X,Y,Z,timestamp
1.20159996,-0.39589998,-0.5244,19
1.06700003,-0.40199998,-0.6947,39
1.13409996,-0.45209998,-0.83789998,59
1.08420002,-0.29409999,-0.87779999,79
1.07139993,-0.2332,-0.83059996,99
1.09529996,-0.3348,-0.68889999,118
0.75299996,-0.51499999,-0.68779999,139
0.32269999,-0.36859998,-0.63279998,159
0.09,-0.1577,-0.66569996,179
-0.0468,-0.32929999,-0.68540001,198
-0.1811,-0.53920001,-0.75059998,218
-0.13339999,-0.5381,-0.68540001,238
-0.0508,-0.2113,-0.65929997,258
-0.23729999,0.0479,-0.66170001,279
-0.46239999,0.0942,-0.60289997,299
-0.67750001,0.07319999,-0.3556,319
-0.80239999,0.1008,-0.27079999,338
-0.9224,0.0398,-0.43579999,358
-1.23570001,-0.0784,-0.64120001,379
-1.38950002,-0.0203,-0.69059998,398
-1.34379995,0.32839999,-0.73280001,419
-1.14049995,0.66670001,-0.65020001,438
-1.06799996,0.81519997,-0.62239999,458
-0.82620001,0.87889999,-0.56639999,479
-0.72649997,0.6936,-0.46289998,498
-0.61969995,0.47909999,-0.3581,518
-0.4174,0.43559998,-0.37579998,538
-0.39129999,0.27419999,-0.44009998,558
-0.51279998,-0.1217,-0.52410001,579
-0.69119996,-0.43519998,-0.40459999,599
-0.85600001,-0.1998,-0.36129999,619
-0.92449999,0.25409999,-0.1682,638
-0.8143,0.773,-0.1135,658
-0.47409999,1.08579993,-0.17399999,679
-0.36479998,0.8822,0.0328,698
-0.21939999,0.4172,0.287,719
0.48649999,0.24569999,0.2069,739
0.57120001,-0.0845,0.36269999,759
0.45969999,-0.26499999,0.48929998,779
0.26839998,0.1302,0.43219998,798
0.0264,0.76679999,0.29189998,818
-0.13,0.81830001,0.0832,838
-0.13849999,0.4479,0.21409999,858
-0.0741,0.0649,0.3689,879
0.0018,0.16569999,0.39069998,899
0.1778,0.2965,0.54369998,919
0.2209,0.37809998,0.5255,939
0.33829999,0.30399999,0.3831,958
0.0381,0.0319,0.3134,979
-0.27469999,-0.1591,0.39859998,998
-0.34219998,0.0197,0.44039997,1019
-0.16599999,0.1952,0.50620002,1038
-0.17019999,0.2137,0.55419999,1059
-0.0456,0.1873,0.47079998,1079
0.1117,0.26269999,0.49509999,1098
-0.0613,0.31389999,0.2978,1118
-0.2418,0.3527,0.1963,1139
-0.4596,0.26319999,0.32969999,1158
-0.85529995,0.25409999,0.65779996,1179
-0.92339998,0.31039998,0.68540001,1199
-0.39699998,0.32960001,0.68519998,1219
-0.0672,0.12889999,0.5302,1238
-0.90279996,0.3716,0.74779999,1259
-1.36199999,0.51359999,0.98449999,1279
-1.04079998,0.56079996,1.03289998,1299
-0.26639998,0.38749999,0.7101,1318
-0.32679999,0.31849998,0.8998,1339
-0.89679998,0.48909998,1.16030002,1359
-0.90019995,0.76029998,0.9817,1379
-0.42229998,0.76179999,0.43529999,1398
-0.1086,0.46689999,0.16939999,1418
0.0453,0.0661,0.2156,1438
0.23349999,-0.145,0.15989999,1459
0.19149999,-0.26339999,0.0352,1479
-0.66679996,-0.33559999,0.1549,1499
-0.68529999,-0.0845,-0.0578,1519
0.63639998,-0.0333,-0.14669999,1539
0.62159997,0.0165,0.0515,1559
-0.0536,-0.0153,0.3928,1579
-0.17,-0.0177,0.3707,1598
-0.1714,0.0455,0.1221,1618
-0.2066,0.1714,0.0768,1638
-0.1627,0.0918,0.11319999,1658
-0.1857,0.0077,0.2112,1679
-0.3202,0.0122,0.21499999,1699
-0.15459999,0.0403,0.0988,1719
0.2615,-0.1551,-0.051,1739
0.22839999,-0.4077,-0.18089999,1759
0.1171,-0.42929998,-0.2138,1779
0.123,-0.22569999,-0.21689999,1799
0.0621,-0.1164,-0.1321,1819
-0.2165,-0.2527,-0.0431,1839
-0.30289999,-0.36059999,-0.0716,1858
-0.19469999,-0.3125,-0.18439999,1878
-0.0713,-0.16309999,-0.40869999,1899
-0.1133,-0.0936,-0.26159999,1919
-0.3964,-0.0653,-0.072,1939
-0.34849998,-0.0568,0.0278,1958
-0.0695,-0.0875,0.0129,1979
0.1525,-0.0028,-0.07,1999
0.1347,0.1049,-0.15789999,2019
-0.07229999,-0.0428,0.0463,2038
-0.51889998,-0.26530001,0.4233,2059
-0.83829999,-0.15459999,0.59869999,2079
-0.77899998,0.20739999,0.1205,2099
-0.32839999,0.3091,-0.35099998,2118
-0.3872,0.1488,-0.59599996,2138
-0.81279999,0.0622,-0.46449998,2158
-1.33700001,0.34329998,-0.1954,2179
-1.38739991,0.72979999,-0.34959999,2199
-1.14109993,1.26549995,-0.5072,2219
-0.78939998,0.9806,-0.6735,2238
-0.63119996,0.80159998,-0.78719997,2258
-0.40889999,0.92649996,-0.78909999,2279
-0.0849,0.93909997,-0.74289995,2299
0.0053,0.7665,-0.368,2318
-0.0264,0.50099999,-0.0941,2339
0.0797,0.77599996,-0.287,2358
