X,Y,Z,timestamp
0.2836,0.22319999,0.8441,19
0.37039998,0.31999999,0.81900001,38
0.57190001,0.36579999,0.82639998,58
0.60009998,0.5449,0.80680001,78
0.4296,0.60609996,0.60729998,98
0.1014,0.57539999,0.26359999,119
-0.1805,0.39739999,-0.0622,138
-0.54320002,-0.003,-0.1366,158
-0.26789999,-0.2166,-0.24789999,179
-0.65849996,-0.2902,-0.4339,198
-0.51410002,-0.22469999,-0.40809998,219
-0.44929999,-0.1147,-0.50080001,239
-0.33069998,-0.27829999,-0.76440001,259
-0.2965,-0.73289996,-1.0517,279
-0.47599998,-1.11479998,-1.24389994,298
-0.83089995,-1.10479999,-1.48169994,319
-0.9461,-0.79439998,-1.20910001,338
-0.68449998,-0.47099999,-0.88229996,358
0.17309999,-0.26269999,-0.46449998,378
0.76429999,-0.0136,-0.2243,398
0.4197,0.0417,-0.1955,418
0.15629999,0.13869999,-0.23699999,438
0.2218,0.1742,-0.23989999,459
0.3849,0.1602,0.25909999,479
0.5086,0.22049999,0.4655,498
0.42639998,0.26069999,0.53939998,519
0.24579999,0.31909999,0.47499999,539
0.14909999,0.4443,0.49579999,559
0.22039999,0.40979999,0.76419997,579
0.45609999,0.46239999,0.98279995,598
0.66649997,0.51569998,0.87180001,619
0.70709997,0.58050001,0.78849995,639
0.49539998,0.55089998,0.66639996,658
0.4156,0.4718,0.5564,679
0.0372,0.14289999,0.26999998,698
-0.1195,-0.28329998,0.19059999,719
-0.22729999,-0.36059999,0.15269999,738
-0.1838,-0.0116,0.27129999,758
0.0083,0.34209999,-0.0395,780
-0.34039998,0.27899998,-0.32179999,798
-0.4323,-0.21089999,-0.30699998,819
-0.42319998,-0.4648,-0.45369998,839
-0.33149999,-0.428,-0.8919,858
-0.49699998,-0.77349997,-1.35239995,878
-0.84669995,-1.01679993,-1.38269997,898
-0.84549999,-0.89559996,-1.41159999,918
-0.59569997,-0.57339996,-1.20419991,938
0.0263,-0.4224,-0.74239999,958
0.59639996,-0.2412,-0.28889999,979
0.54229999,-0.0373,-0.3145,998
0.21789999,0.1857,-0.1091,1019
-0.0713,0.1504,0.0667,1039
-0.0108,0.0892,0.1055,1059
0.21319999,0.18439999,0.4303,1079
0.48269999,0.36179999,0.6117,1098
0.47209999,0.463,0.87769997,1118
0.3321,0.49539998,0.87599999,1138
0.46759999,0.60399997,1.05620003,1159
0.63779998,0.70190001,1.20419991,1179
0.77059996,0.8064,1.30049992,1198
0.72499996,0.78279996,1.08399999,1218
0.90969998,0.79549998,0.99179995,1239
0.62669998,0.50889999,0.67390001,1259
0.20109999,0.17109999,0.45369998,1279
-0.347,0.0172,0.1417,1298
-0.47829998,0.0201,-0.0902,1318
-0.78779995,-0.0708,-0.41439998,1339
-0.80119997,-0.4596,-0.57609999,1359
-0.80849999,-0.68799996,-0.93889999,1379
-0.72349995,-0.90999997,-1.41509998,1398
-0.61539996,-0.9562,-1.43589997,1418
-0.61559999,-0.91999996,-1.52199996,1439
-0.5165,-0.66179997,-1.2802,1458
-0.38529998,-0.50839996,-1.04339993,1479
-0.068,-0.30489999,-0.45099998,1498
0.2332,0.0315,-0.25830001,1518
0.41139999,0.22129999,-0.17739999,1538
0.58389997,0.2216,-0.23519999,1559
0.347,0.10749999,-0.21669999,1578
0.2026,0.0928,0.0343,1598
0.13319999,0.0694,0.37509999,1618
0.2078,0.25329998,0.65529996,1638
0.27239999,0.41169998,0.62180001,1658
0.0141,0.48099998,0.63349998,1678
0.0896,0.35510001,0.90039998,1698
0.33429998,0.53039998,1.29540002,1718
0.7238,0.61269999,1.42119992,1738
0.80680001,0.58469999,1.22889996,1758
0.6875,0.5097,0.88739997,1779
0.53149998,0.55180001,0.72539997,1798
0.2888,0.3206,0.42319998,1818
0.1899,0.0598,0.30669999,1838
0.21699999,-0.0326,0.25599998,1858
-0.0145,0.0628,-0.043,1879
-0.25959998,0.25839999,-0.31439999,1899
-0.3346,0.16839999,-0.38619998,1919
-0.55739999,-0.0408,-0.65509999,1938
-0.55680001,-0.43419999,-0.65279996,1958
-0.34369999,-0.6534,-0.62099999,1978
-0.54170001,-0.63769996,-0.66639996,1998
-0.47349998,-0.64120001,-0.4043,2018
-0.4605,-0.43019998,-0.22489999,2038
-0.54729998,-0.21179999,-0.19919999,2058
-0.4998,0.1322,-0.0525,2078
-0.214,0.0223,0.16329999,2098
0.3712,0.126,0.1045,2118
0.51499999,0.0104,0.04,2138
0.57159996,0.0409,-0.42569998,2158
0.301,0.0677,-0.0507,2178
0.0656,-0.078,0.005,2199
0.1301,-0.0003,0.0487,2218
0.2175,-0.0676,-0.0374,2238
0.15259999,-0.1155,-0.19919999,2258
0.33399999,-0.15899999,-0.147,2278
0.1169,-0.0254,-0.0411,2298
-0.1133,0.0736,-0.1538,2320
-0.103,0.0086,-0.0997,2338
-0.167,-0.1481,-0.0101,2358
-0.0551,-0.176,-0.0399,2379
0.0437,-0.1353,0.0852,2398
0.0197,-0.1061,0.0561,2418
-0.018,-0.0173,-0.07669999,2438
0.15189999,0.0165,-0.1319,2458
0.1134,-0.0309,-0.0659,2478
-0.0787,-0.0302,0.06659999,2498
-0.0367,0.0614,0.0998,2519
0.1398,0.1087,0.20879999,2539
0.11099999,-0.005,0.2421,2559
0.0002,-0.0642,0.1908,2579
-0.0396,-0.0003,0.09,2598
-0.1107,0.0415,0.102,2618
-0.0584,-0.0115,0.0735,2638
0.1629,-0.0413,-0.0725,2659
0.1114,-0.1209,-0.1285,2679
-0.0616,-0.2367,-0.0246,2699
