X,Y,Z,timestamp
1.05089998,0.46179998,-1.28219998,18
0.8319,0.40509999,-1.22000003,38
0.9332,0.21149999,-1.34289992,58
1.06389999,0.3617,-1.32700002,78
0.97929996,0.4892,-1.77419996,98
0.86619997,0.3572,-1.72809994,118
0.1962,0.0942,-1.31879997,139
-0.48189998,-0.0086,-1.15079999,158
-1.06709993,-0.30539998,-1.03310001,179
-1.68929994,-0.57099998,-0.71749997,199
-2.48149991,-0.66499996,-0.24759999,219
-2.78909993,-0.45369998,0.19399999,239
-3.36979985,0.09209999,0.34799999,259
-3.43649983,0.25650001,0.3635,279
-3.5303998,0.1087,0.52309996,298
-3.35579991,0.156,0.55549997,318
-2.86259985,0.2383,0.60729998,338
-2.23639989,0.0828,0.4743,359
-1.62489998,1.02960002,0.33269998,379
-1.00599992,3.03009987,-0.64899999,398
0.31129998,2.0230999,-1.13249993,419
1.7737999,-1.35140002,-0.033,439
2.95939994,-1.86269999,0.24669999,459
2.24230003,-1.36829996,0.10179999,479
0.82119995,-1.42489994,0.1885,499
-0.56389999,-1.63080001,0.22729999,518
-1.51239991,-1.17809999,0.31489998,539
-1.5431,-0.4278,-0.0226,559
-0.46039999,0.32729998,-0.28389999,579
0.1107,0.7471,-0.2942,598
0.2014,0.76879996,-0.32589999,619
0.2881,0.40039998,-0.42449999,638
0.085,0.1218,-0.59999996,658
-0.36149999,0.0803,-0.62529999,679
-0.78349996,-0.0337,-0.71609998,698
-0.99909997,-0.23699999,-0.71779996,719
-1.19050002,-0.29159999,-0.67969996,739
-1.40699995,-0.23979999,-0.49509999,758
-1.81289995,-0.1063,-0.24769999,779
-2.10349989,0.0183,-0.1118,799
-2.23899984,0.24329999,0.10659999,819
-2.17269993,0.47369999,0.20909999,838
-2.26779985,0.60699999,0.39309999,859
-1.96449995,0.7148,0.62110001,879
-1.88259995,0.88929999,0.9418,898
-1.46999991,1.07079995,0.96699995,919
-1.17349994,1.18839991,1.09259999,939
-1.07079995,0.91979998,1.41189992,958
-1.08089995,0.50549996,1.78639996,979
-0.95059997,0.0958,1.68110001,998
-0.9774,0.0154,1.78899992,1019
-1.19789994,0.81229997,1.5323,1039
-1.30830002,1.41609991,1.27979994,1058
