X,Y,Z,timestamp
0.0801,-0.0232,0.4251,19
-0.22409999,-0.35979998,0.41119999,38
-0.59889996,-0.25479999,0.0066,58
-0.63119996,-0.36539999,-0.4885,79
-0.99369997,-0.57409996,-0.96859998,99
-0.82229996,-1.07359993,-1.32169998,118
-0.1829,-1.8168999,-2.70720005,139
1.09070003,-1.96039999,-4.5927,158
1.08640003,-2.11080003,-5.36639977,179
1.14069998,-2.14709997,-5.81279993,199
1.67649996,-1.86009991,-6.4282999,219
1.22930002,-2.9605999,-3.70630002,239
1.30040002,-3.74399996,-1.61409998,259
0.58389997,-2.70709991,-2.29359984,278
0.0112,-1.12599993,-2.37779999,298
0.53289998,-2.47889996,2.23399997,318
-0.6839,-3.73169994,5.0395999,338
-5.21939993,-1.6724,1.12469995,358
-7.92229986,4.07119989,-1.25150001,379
-5.87249994,7.40100002,1.02740002,398
-2.22979999,5.30169964,4.5229001,418
-1.58879995,7.8434,6.10489988,438
1.25279999,5.58319998,12.12790012,458
6.6006999,-4.21549988,6.29719973,479
7.15910006,-4.96959972,-1.25489998,499
3.97309995,0.64300001,-6.06819963,519
1.10720003,3.39759994,-6.04579973,539
-0.45279998,-0.0753,-1.39629996,558
0.51179999,-0.82519996,-0.29569998,579
0.68009996,0.66960001,0.29069999,599
0.23649999,0.45609999,0.91659999,618
-2.0223,0.7938,1.50889993,638
-2.99059987,1.15839994,2.54229999,659
-2.47599983,2.15779996,3.27789998,679
-1.16939998,1.9885,3.38089991,699
-1.0151,1.37899995,2.17689991,718
-1.1516,1.28119993,0.93829995,738
-1.69319999,1.28170002,1.06840003,758
-1.75979996,1.07789993,1.11659992,778
-0.61320001,0.94519997,0.95679998,798
0.1894,0.63879997,1.153,818
0.2279,0.43129998,1.16390002,838
-0.145,0.50809997,1.24239993,858
-0.83969998,0.7155,1.40919995,878
-1.42279994,0.78399998,1.08499992,898
-1.34669995,0.89049995,0.62349999,918
-0.67659998,1.11189997,0.71779996,938
-0.26100001,1.39049995,1.09420002,958
-0.30840001,1.5855,2.08069992,979
-0.29859999,1.50139999,2.45639992,998
-0.0633,1.50029993,1.51569998,1019
-0.0725,1.5108,0.46829998,1038
-0.08639999,1.39549994,0.59469998,1058
-0.42469999,1.07869995,0.69029999,1078
-1.56309998,0.35319999,0.52529997,1098
-1.7141,-0.52270001,0.1653,1119
-1.5395,-0.59869999,-0.37869999,1138
-0.89819998,-0.77879995,-1.09959996,1159
-0.4596,-1.15199995,-1.4461,1179
-0.13869999,-1.73469996,-1.68489993,1198
0.32439998,-1.74019992,-1.9677,1219
1.13529992,-1.71959996,-1.94959998,1238
2.01999998,-1.59179997,-1.72739995,1259
1.73439991,-1.50349998,-1.06519997,1279
0.71499997,-1.29639995,-0.94959998,1299
-0.0264,-0.99049997,-0.88929999,1319
0.20109999,-0.61979997,-0.62709999,1339
0.1494,-0.26010001,-0.44859999,1359
-0.0039,-0.10399999,-0.2825,1378
-0.0015,-0.52389997,0.36249998,1398
-0.0275,-0.53899997,0.8179,1418
-0.0697,-0.36929998,0.97969997,1438
-0.56669998,-0.26389998,0.98399997,1459
-0.93759996,-0.29519999,1.17330003,1479
-0.96809995,-0.17999999,1.16009998,1498
-0.56309998,0.0355,1.051,1518
-0.2261,-0.0568,1.00249994,1539
-0.44949999,-0.51059997,0.85170001,1558
-0.89859998,-1.12529993,0.94299996,1579
-1.34069991,-1.23109996,0.7823,1599
-1.8118999,-1.35809994,0.70239997,1619
-1.43339992,-1.49159992,0.33429998,1638
-1.04689991,-1.24759996,-0.1347,1659
-0.81949997,-0.91749996,-0.139,1679
-0.6505,-0.74430001,-0.1885,1699
-0.43649998,-0.2728,-0.49829999,1719
-0.0748,0.11669999,-0.73329997,1738
0.4131,-0.0174,-0.80949998,1759
0.97229999,-0.46059999,-0.85609996,1779
1.11790001,-0.97439998,-0.81439996,1798
0.82139999,-0.48589998,-1.06400001,1822
0.30949998,0.9418,-1.23009992,1839
-0.3603,2.48059988,-1.52699995,1859
