X,Y,Z,timestamp
-0.20209999,0.0871,0.3053,18
0.25279999,-0.0757,0.0677,38
0.29999998,-0.1055,-0.2454,58
0.1832,-0.1321,-0.41579998,79
0.17299999,-0.0894,-0.4393,98
-0.1723,-0.16309999,-0.50209999,118
-0.67199999,-0.4522,-0.50889999,138
-0.6954,-0.49439999,-0.76059997,159
-0.51919997,-0.62559998,-0.78789997,179
-0.3477,-0.81239998,-1.06309998,198
-0.4201,-0.85679996,-1.16829991,218
-0.4578,-0.8664,-1.56079996,238
-0.1998,-1.10339999,-1.39549994,258
-0.24939999,-1.01569998,-0.82429999,279
-0.2172,-0.54030001,-0.79879999,299
-0.53899997,-0.37469998,-0.91850001,318
-0.33219999,-0.45749998,-0.74469995,338
-0.1144,-0.62040001,-0.73019999,359
-0.4553,-0.41999999,-0.6523,379
-0.88799995,0.1212,-0.51550001,398
-0.9648,0.19759999,-0.29159999,419
-0.7439,0.12729999,0.24169999,439
-0.4118,0.0089,0.2983,459
-0.2428,0.14839999,0.16399999,479
-0.0112,0.3881,-0.0156,498
0.13,0.38789999,0.3184,518
0.17029999,0.2006,0.78669995,538
0.3759,0.163,0.7482,558
0.49559999,0.3786,0.3583,579
0.4224,0.67570001,0.20699999,598
0.31479999,0.88069999,0.45369998,618
0.90090001,0.80659997,1.47529995,638
1.44050002,0.1374,0.3985,659
1.38109994,0.44829997,0.4145,679
1.28989995,0.51379997,0.65289998,698
1.21630001,0.57010001,0.60780001,718
1.44089997,0.60619998,0.3448,738
1.13969994,0.66170001,0.69510001,759
0.39879999,0.51789999,1.28750002,779
0.45809999,0.61439997,1.08560002,799
0.28169999,0.88589996,0.4161,818
-0.146,0.77349997,-0.0087,838
-0.48009998,0.43009999,-0.65529996,858
-0.40099999,-0.0957,-0.59810001,878
-0.2737,-0.1662,-0.27759999,898
-0.79429996,-0.2289,-1.12559998,918
-0.92579997,-0.39339998,-1.33130002,938
-1.20819998,-0.60539997,-0.82870001,958
-0.97799999,-0.85249996,-0.67249995,978
-0.45569998,-0.80759996,-0.9691,998
0.2137,-0.78469998,-0.88979995,1018
0.60030001,-0.94339997,-1.11070001,1038
0.2463,-0.89849997,-1.20649993,1058
-0.2093,-0.59619999,-1.31419992,1079
-0.3644,-0.61379999,-0.61629999,1098
-0.41389999,-0.52099997,-0.1073,1118
-0.55879998,-0.2357,-0.1028,1139
-0.61669999,-0.2545,-0.35179999,1159
-0.41599998,-0.29979998,-0.55799997,1179
0.0044,-0.41869998,-0.3653,1199
0.049,0.0382,-0.36969998,1219
-0.0726,0.3788,-0.1698,1239
-0.1665,0.2762,0.14669999,1259
-0.27149999,0.40669999,0.24149999,1279
-0.20829999,0.33449998,0.41799998,1299
0.1149,0.54689997,0.45989999,1318
0.34889999,0.5733,0.33109999,1338
0.34299999,0.43689999,0.634,1358
0.21349999,0.4007,0.84380001,1379
0.0212,0.42929998,0.71779996,1399
0.0207,0.49579999,0.67759997,1418
0.17029999,0.47329998,0.5147,1439
0.1969,0.3267,0.391,1459
0.1409,0.41819999,0.71469998,1479
-0.1433,0.2374,0.7216,1498
-0.37579998,0.11279999,0.50819999,1518
-0.2375,0.061,0.32349998,1538
-0.17799999,0.1038,0.2895,1559
-0.20999999,0.1016,0.36849999,1579
-0.2251,0.09429999,0.32929999,1599
-0.0281,0.0746,0.213,1618
-0.0104,0.0373,0.37079999,1639
-0.20189999,0.0528,0.31799999,1659
-0.3344,0.14109999,0.3127,1679
-0.2412,0.28209999,0.26949999,1699
-0.1803,0.17469999,0.2536,1719
0.0209,0.035,0.31279999,1738
0.0824,0.0449,0.25329998,1758
-0.1015,0.08109999,0.14819999,1779
-0.32139999,0.0807,0.2277,1799
-0.2631,0.0436,0.30930001,1819
-0.1388,0.0621,0.37149999,1839
-0.0672,0.0971,0.2597,1859
-0.0615,0.11589999,0.23379999,1879
-0.0769,0.0632,0.1234,1899
-0.0274,0.0025,0.096,1919
0.0302,-0.0183,-0.12239999,1939
0.2058,-0.069,-0.27919999,1959
0.35499999,-0.09429999,-0.2287,1979
0.27969998,-0.086,-0.25229999,1998
0.2383,-0.0929,-0.3522,2018
0.2836,-0.0761,-0.35679999,2039
0.2058,-0.114,-0.3145,2058
0.27410001,-0.16749999,-0.39679998,2078
0.3549,-0.0959,-0.35589999,2098
0.35409999,-0.0511,-0.4082,2118
0.21239999,-0.18779999,-0.45179999,2138
0.19679999,-0.1832,-0.49039999,2159
0.0635,-0.0766,-0.51059997,2179
-0.18509999,0.0079,-0.52380002,2198
-0.36149999,-0.0163,-0.40829998,2218
-0.60049999,0.0626,-0.3549,2239
-0.8362,0.23259999,-0.3308,2259
-1.10029995,0.23879999,-0.25729999,2279
-1.18369997,0.21169999,-0.16159999,2298
-1.19849992,0.2705,-0.0683,2318
-1.1681,0.3637,0.0575,2339
-1.29299998,0.42359999,0.29389998,2359
-1.29279995,0.38569999,0.389,2379
-1.32050002,0.3933,0.3202,2399
-1.26389992,0.36249998,0.1125,2419
-1.2263,0.2084,-0.25759998,2439
-1.08130002,0.0204,-0.4032,2458
-1.03729999,0.0302,-0.56049997,2479
-0.91529995,0.10969999,-0.80189997,2498
-0.93289995,0.0986,-0.84559995,2518
-0.80289996,0.0816,-0.926,2539
-0.82949996,-0.077,-1.08579993,2559
-0.92049998,-0.32879999,-0.99789995,2579
-1.14179993,-0.4296,-1.04479992,2598
-1.22589993,-0.4287,-0.98039997,2619
-1.3003,-0.49899998,-0.9569,2638
-1.36969995,-0.53639996,-0.83959997,2658
-1.56059992,-0.35869998,-0.69699997,2679
-1.93799996,-0.1076,-0.46349999,2699
-2.48880005,-0.0469,-0.1565,2718
-2.79789996,-0.1838,0.5557,2739
-2.64369988,0.16949999,0.83349997,2759
-1.71569991,0.0556,0.68229997,2779
-0.78490001,0.79519999,1.16240001,2799
0.0975,2.76729989,1.13529992,2820
1.33959997,3.07729983,0.19579999,2838
2.82449985,2.24440002,1.06700003,2858
4.20039988,3.31599998,1.38080001,2878
4.9902997,2.53649998,1.02259994,2898
5.56879997,0.80939996,1.9267,2918
5.68149996,-0.1691,1.72719991,2938
4.51230001,-0.25389999,0.58019996,2958
3.71569991,-0.4215,-0.0556,2978
3.56389999,-1.13010001,-0.28889999,2999
2.81959987,-1.60909998,-0.1401,3018
1.6595,-1.8484,0.0484,3038
1.00020003,-1.75539994,-0.0191,3059
0.89769995,-1.88979995,0.0426,3079
0.79879999,-1.88969994,0.0251,3098
0.5812,-1.69279993,-0.0817,3118
0.33649999,-1.25160003,-0.10569999,3138
0.23359999,-0.9691,-0.2067,3158
0.2696,-0.80799997,-0.096,3178
0.4147,-0.83879995,0.0321,3198
0.4725,-0.7881,0.0166,3218
0.5226,-0.85789996,-0.0985,3240
0.34799999,-1.11249995,0.0234,3258
0.1487,-1.09729993,0.257,3278
0.18419999,-0.65109998,0.17039999,6296
0.4323,-0.11889999,-0.1432,6297
0.75199997,-0.0556,-0.0496,6298
0.75040001,-0.16749999,-0.0035,6299
0.5837,-0.1349,-0.0188,6300
0.71869999,0.0898,-0.1797,6301
0.68809998,0.0463,-0.34029999,6302
0.4707,-0.4436,-0.0608,6303
0.37639999,-0.57229996,-0.101,6304
0.27899998,-0.56169999,-0.1064,6305
0.0323,-0.4461,-0.07009999,6306
-0.18629999,-0.26139998,-0.1539,6307
-0.1293,-0.0541,-0.1742,6308
-0.3118,-0.0682,-0.38519999,6309
-0.91769999,-0.1354,-0.4215,6310
-0.83319998,-0.30969998,-0.4113,6311
-0.55559999,-0.33249998,-0.81569999,6312
-0.27939999,-0.2262,-1.36949992,6313
-0.50129998,-0.0828,-1.41079998,6314
-0.81169999,-0.2085,-1.05209994,6315
-0.77169997,-0.30109999,-0.0539,6316
-0.79299998,0.1516,0.66769999,6317
-0.36539999,0.68149996,0.68470001,6318
-0.44149998,0.24699999,0.40279999,6319
-0.4612,1.17589998,0.1671,6320
0.3944,0.4596,0.74649996,6321
0.0371,0.6577,0.90059996,6322
-0.56449997,0.23379999,0.9224,6323
-0.1187,0.0087,0.0914,6324
0.36289999,-0.60679996,-0.56629997,6325
-0.69489998,-0.2633,-0.0538,6326
-0.54909998,0.49779999,0.2965,6327
0.50749999,0.53490001,0.72619998,6328
-0.92460001,0.35519999,0.2913,6329
0.45109999,-0.63690001,-0.0207,6330
-0.7719,0.0293,-0.65429997,6331
-0.23449999,0.0542,-0.13519999,6332
0.51849997,0.3556,0.1249,6333
-0.049,-0.161,-0.0349,6334
0.0554,-0.42539999,-0.1662,6335
-0.16949999,-0.40379998,-0.41439998,6336
-0.3109,-0.4948,-0.3624,6337
-0.50739998,-0.4777,-0.43739998,6338
-0.40649998,-0.2306,-0.373,6339
0.3186,-0.1375,-0.0008,6340
-0.26459998,0.0766,-0.0145,6341
-0.107,0.11009999,-0.12719999,6342
0.0951,0.5187,0.5772,6343
-0.0356,0.8215,0.8301,6344
0.12459999,1.02939999,0.24569999,6345
0.62379998,0.56409997,0.43719998,6346
-0.44259998,-0.26589999,-0.0007,6347
0.0564,-0.39879999,-0.5359,6348
0.33469999,0.1197,-0.81479996,6349
-0.52129996,-0.30410001,-0.588,6350
-0.97119999,-0.48109999,-1.30900002,6351
0.0664,-1.38010001,-1.94929993,6352
-0.46449998,0.31219998,0.0828,6353
-0.1565,1.23989999,-0.063,6367
-0.17369999,0.81419998,0.6189,6394
-0.53979999,0.62849998,1.2507,6398
-0.5377,0.8969,0.89199996,6418
-0.66389996,0.95049995,0.4039,6438
-0.67460001,0.81720001,0.41499999,6458
-0.84549999,0.58629996,0.1742,6478
-0.82989997,0.5675,-0.0429,6498
-0.8301,0.56629997,0.63129997,6518
-0.81720001,0.45159999,1.19330001,6538
-0.81229997,0.64929998,0.86949998,6559
-0.61489999,0.96149999,0.42399999,6578
-0.74699998,1.60819995,0.50010002,6598
-0.96609998,1.72420001,0.56059998,6618
-1.30549991,1.41779995,0.65819997,6638
-0.82459998,0.91859996,0.53429997,6658
-0.42359999,0.60609996,0.18879999,6678
-0.36649999,0.36039999,-0.1732,6698
-0.39159998,0.1653,-0.67579997,6718
-0.50529999,0.1725,-0.64679998,6738
-0.94329995,0.2331,-0.85439998,6758
-1.3362,0.71469998,-1.21289992,6779
-1.64179993,0.49539998,-1.19309998,6798
-1.80320001,0.42359999,-1.22140002,6819
-2.02699995,0.49089998,-0.972,6839
-1.96009994,0.29629999,-0.47119999,6859
-1.9914999,0.85409999,-0.76879996,6879
-1.51239991,0.92149997,-0.6498,6898
-1.01169991,0.42129999,0.21149999,6919
-0.46879998,0.2102,0.47639999,6938
0.22309999,-0.37009999,0.51370001,6959
0.82889998,-1.19319999,0.54689997,6979
1.23319995,-2.00530005,0.77700001,6998
1.30400002,-2.16890001,0.95369995,7018
1.43400002,-2.07809997,1.02559996,7038
1.39599991,-1.63479996,0.97659999,7057
1.58139992,-1.07669997,1.08319998,7078
1.62559998,-0.801,1.09459996,7098
1.84799993,-0.66819996,1.10109997,7118
1.6875,-0.8721,1.02639997,7138
1.58599997,-0.68879998,0.83959997,7158
1.2737,-0.64819998,0.41669998,7179
1.28869998,-0.56599998,0.33199999,7198
1.21109998,-0.64770001,0.1955,7218
1.21469998,-0.45429999,-0.16339999,7238
1.17159998,-0.3937,-0.41189998,7259
1.26759994,-0.65829998,-0.62019998,7279
1.12720001,-0.991,-0.60780001,7298
0.96059996,-1.23640001,-0.71939999,7318
0.57489997,-1.125,-0.73249996,7339
0.48299998,-0.73579997,-1.05760002,7358
0.55199999,-0.69870001,-1.17869997,7379
0.79659998,-1.07789993,-0.90499997,7399
0.85289997,-1.04530001,-0.81099999,7418
0.5316,-0.921,-0.96439999,7438
0.28959998,-0.78939998,-0.80979997,7458
-0.0004,-0.44959998,-1.07019997,7478
-0.1481,-0.15799999,-1.34259999,7498
-0.27689999,-0.4515,-1.3829,7518
-0.26549998,-0.84149998,-1.00749993,7538
-0.6063,-0.47529998,-1.2773,7559
-0.6983,0.19239999,-1.09959996,7578
-0.44129997,0.49149999,-0.66569996,7598
-0.2411,0.3919,-0.10309999,7618
-0.51779997,0.48189998,0.20889999,7638
-0.40359998,0.676,0.46759999,7658
-0.95039999,0.97079998,0.90899998,7678
-1.06429994,1.39339995,1.50589991,7698
-0.25319999,1.65759993,1.85799992,7718
0.42559999,1.59630001,1.98599994,7738
0.61899996,1.5496999,2.22440004,7759
0.73839998,0.72299999,2.28849983,7779
0.94819999,1.25349998,2.29900002,7798
0.85969996,1.28390002,2.15279984,7819
1.26010001,1.27489996,2.30250001,7838
0.97289997,1.23220003,1.90289998,7858
0.1201,1.73239994,2.39380002,7879
-0.49629998,1.97619998,2.5309,7899
-0.1751,0.89719999,1.19050002,7919
0.75009996,0.0963,0.35679999,7939
1.10889995,0.15279999,-0.0056,7959
0.0133,0.36219999,-0.31419998,7979
-0.1329,0.1837,-0.3687,7998
-0.1883,-0.35029998,-0.46069998,8018
0.16869999,-0.74079996,-0.46529999,8039
0.1032,-0.86899996,-0.29249999,8059
-0.70919997,-0.56459999,-0.5772,8079
-0.74629998,-0.19929999,-0.588,8099
-0.62239999,0.19419999,-0.84539998,8118
-0.6013,0.6031,-1.09019995,8138
