X,Y,Z,timestamp
0.0316,0.0048,0.0024,398
0.0218,0.0244,-0.0073,418
-0.0181,0.031,-0.0348,438
-0.0279,0.0212,0.0141,458
0.0009,0.0193,-0.0141,479
0.0597,-0.0101,-0.0238,498
0.039,0.0,-0.0024,518
-0.0001,0.0685,0.0073,538
0.0479,0.036,-0.0003,558
0.0479,0.0262,-0.0199,578
-0.0014,0.0508,-0.0185,598
-0.021,0.0312,0.0207,618
0.0184,0.0556,0.0111,638
0.0086,0.0262,0.0013,658
0.0097,0.0241,0.0292,678
0.0,0.0045,-0.0001,698
0.0558,0.0223,-0.0438,718
0.0165,0.0027,0.015,738
-0.0125,0.0203,-0.0047,759
0.0462,0.0792,-0.0047,779
0.0551,0.019,0.0068,798
0.0747,0.019,0.0068,818
0.0169,-0.0003,0.0345,838
-0.08109999,-0.0297,0.0051,858
-0.0684,0.0083,0.0296,879
0.0198,-0.0014,0.0689,898
0.0496,0.0081,0.0388,919
-0.0091,0.0179,0.0584,938
-0.0258,0.0164,0.0536,958
0.0623,-0.0325,0.0438,979
0.0534,0.0066,0.0521,998
-0.0348,-0.0522,0.0521,1018
-0.0613,-0.012,0.0371,1038
-0.0024,0.0173,0.0273,1058
0.019,-0.0285,0.0628,1079
0.019,-0.0481,0.0236,1098
-0.0384,-0.0531,0.0203,1118
-0.0874,-0.0139,0.0007,1138
-0.0747,-0.004,0.0252,1158
-0.006,-0.0334,0.06439999,1179
0.0342,-0.0212,0.0523,1198
0.0342,-0.0212,0.0229,1218
-0.042,-0.0016,0.0289,1238
-0.1302,-0.0506,0.0289,1259
-0.0677,-0.0106,0.0518,1279
-0.0873,-0.04,0.0421,1299
-0.0465,-0.0547,0.019,1318
0.022,-0.0351,0.019,1338
0.0405,-0.0229,0.0009,1358
0.0602,-0.0131,-0.0088,1379
0.0112,-0.0119,0.0104,1398
-0.0672,-0.0021,0.0202,1418
-0.0262,-0.002,0.0271,1438
-0.0262,-0.0118,-0.012,1458
0.0225,-0.0017,0.0078,1478
0.0029,0.008,0.0274,1498
0.0403,-0.0104,-0.0186,1518
0.0207,0.0287,0.0107,1538
-0.0281,0.035,-0.0183,1558
-0.0477,0.0251,-0.0183,1578
0.0502,0.0413,0.0214,1598
0.011,0.002,0.041,1618
-0.027,0.0107,0.0098,1638
-0.1348,0.0008,0.0392,1658
-0.1105,-0.0176,0.0506,1679
0.0267,0.0607,0.0703,1698
0.0867,0.0294,0.0783,1718
0.0181,0.0293,0.0292,1738
0.0,0.0538,0.0275,1758
-0.0195,0.0734,0.0176,1778
0.0102,0.0493,0.0079,1798
0.0102,-0.0094,0.0373,1818
0.0116,0.0991,0.0265,1838
0.0313,0.0207,-0.0225,1860
0.0008,-0.0169,-0.021,1878
-0.0873,0.0124,0.0083,1898
-0.0757,0.0109,-0.0042,1918
-0.0954,-0.0184,0.0251,1938
-0.0926,0.0094,0.0108,1958
-0.1122,-0.0101,0.001,1979
0.0343,-0.027,0.0113,1998
0.0146,-0.0564,-0.0081,2019
-0.1681,0.0368,-0.0231,2038
-0.13869999,0.0367,0.0552,2058
-0.1139,0.0061,0.0564,2079
-0.0453,0.006,-0.0121,2099
0.0232,0.0774,-0.0009,2119
0.0035,0.0282,-0.0008,2139
-0.0562,0.061,-0.0668,2158
-0.1444,0.002,-0.0472,2179
-0.1724,-0.0085,-0.0691,2199
-0.13319999,0.0305,-0.0887,2219
-0.12529999,0.0275,-0.0915,2239
-0.1267,0.0054,-0.0558,2259
-0.10789999,0.0049,-0.0885,2279
-0.03,-0.0235,-0.0823,2298
0.004,0.0116,-0.0769,2318
-0.0675,0.0462,-0.0456,2338
-0.13609999,0.0621,-0.0564,2358
-0.059,0.0813,-0.0063,2378
0.0398,0.0689,0.0406,2398
0.0486,0.0296,0.0515,2419
-0.0964,0.0337,-0.0392,2439
-0.22129999,0.0606,-0.043,2459
-0.2692,0.0929,-0.0082,2479
-0.16869999,-0.091,-0.049,2499
-0.0662,-0.15349999,-0.18449999,2519
-0.1595,-0.10089999,-0.22569999,2539
-0.301,0.0586,-0.0265,2558
-0.421,0.1762,-0.0668,2579
-0.12289999,-0.1697,-0.1832,2599
0.08199999,-0.2014,-0.2809,2619
-0.0448,-0.0451,-0.1841,2639
-0.27379999,0.0871,-0.0923,2659
-0.0862,0.15979999,0.0304,2678
0.0067,0.057,-0.0601,2698
-0.0922,-0.1179,-0.1568,2718
-0.59969997,0.061,-0.18599999,2739
-0.78310001,0.1672,-0.24129999,2758
-0.39649999,0.0749,-0.1608,2778
-0.27339998,-0.004,-0.2597,2798
-0.4127,-0.11669999,-0.3001,2818
-0.72420001,-0.0013,-0.39519998,2838
-0.62459999,0.30759999,-0.4391,2858
-0.15359999,0.0618,-0.52599996,2878
0.0433,-0.0707,-0.47659999,2898
-0.0311,0.0008,-0.30949998,2918
-0.51529998,0.41299999,-0.2868,2938
-0.66439998,0.78419995,-0.27559999,2958
-0.26449999,0.35479999,-0.64340001,2978
0.28689998,-0.1585,-0.45299998,2998
0.2307,0.1012,-0.3558,3018
-0.7859,0.94149995,-0.43899998,3038
-1.35759997,1.41209996,-0.32119998,3058
-0.824,0.92409998,-0.3989,3079
-0.32929999,0.484,-0.6789,3099
-0.3655,0.39879999,-0.55479997,3118
-0.65560001,0.7482,-0.46629998,3139
-0.72490001,1.2112,-0.0268,3159
-0.46159998,1.00099993,-0.45199999,3179
0.4025,0.40669999,-0.0744,3199
0.9023,-0.0042,-0.079,3219
1.03750002,0.16049999,-0.347,3239
0.67549998,0.44549999,-0.43709999,3259
0.22219999,0.8908,-0.67839998,3279
0.54299998,0.90459996,-0.3432,3299
0.41439998,0.56849998,0.20699999,3319
0.48799998,0.22459999,0.2827,3339
0.46159998,0.39209998,0.0839,3358
0.70739996,0.61000001,0.1089,3379
0.7586,1.176,0.36109999,3398
0.9781,1.20050001,0.67879999,3418
1.01160002,0.97689998,1.01740003,3438
0.95119995,0.21789999,1.17999995,3458
0.81209999,0.0699,1.04559994,3479
0.83399999,0.1648,1.01370001,3499
0.84959996,-0.34989998,0.97119999,3518
1.02219999,-0.67309999,0.92769998,3538
1.20419991,-0.68739998,0.56330001,3558
1.45480001,-0.78729999,0.1389,3579
1.4289,-0.91889995,-0.2111,3598
1.19199991,-0.99849999,-0.62029999,3618
1.16869998,-0.27160001,-1.2069,3638
1.23869991,0.4628,-1.9677,3658
0.90929997,0.87329996,-2.45779991,3678
0.1048,1.02759993,-3.02950001,3698
-0.79539996,0.57639998,-3.04299998,3718
-1.67859995,0.24059999,-3.22350001,3738
-2.1092,0.2333,-3.25329995,3758
-2.47650003,0.57699996,-3.41540003,3778
-2.36759996,0.8531,-3.07200003,3798
-2.06340003,0.97049999,-2.66269994,3822
-1.33249998,0.86309999,-1.98029995,3838
-0.87799996,0.4612,-1.5783,3858
-0.50879997,0.2059,-1.33029997,3878
-0.27539998,0.4289,-1.39160001,3898
-0.0885,0.95069999,-1.30589998,3918
-0.41589999,1.06659997,-1.31989992,3938
-0.77879995,1.06330001,-1.30449998,3958
-1.01639998,0.94529998,-1.4914,3979
-0.8387,0.71569997,-1.52959991,3998
-0.49829999,0.53899997,-1.56400001,4019
-0.0428,0.53529996,-1.39810002,4038
0.3161,0.4576,-1.36839998,4059
0.47669998,0.21759999,-1.2938,4079
0.65969998,-0.0358,-1.37580001,4098
0.6929,-0.0059,-1.42040002,4118
0.63699996,0.0658,-1.59909999,4139
0.39299998,0.1025,-1.58529997,4158
0.0629,0.077,-1.64160001,4179
-0.30629998,0.20019999,-1.51599991,4198
-0.9698,0.9892,-1.34519994,4218
-1.27629995,1.9476999,-0.86359996,4239
-1.48549998,1.97159994,0.48659998,4258
-1.84979999,0.17029999,1.56939995,4279
-2.37150002,-1.52810001,1.78199995,4298
-2.83169985,-1.82249999,1.57059991,4318
-3.48510003,-0.69929999,1.90649998,4339
-2.78329992,1.18929994,2.10099983,4358
-1.12259996,2.66699982,2.17420006,4379
0.51859999,2.44140005,1.847,4398
0.82690001,0.6103,1.47399998,4418
0.30679998,-0.67269999,1.05970001,4438
-0.049,-1.41279995,0.7881,4458
-0.1362,-1.60649991,0.4434,4479
-0.19499999,-1.41680002,0.28579998,4498
-0.25959998,-0.9691,0.1549,4518
-0.086,-0.55129999,0.0529,4538
0.0286,-0.2748,0.16669999,4558
-0.0865,-0.0918,0.34889999,4579
-0.2895,-0.0229,0.34999999,4598
-0.5147,0.0421,0.2816,4619
-0.65270001,0.0191,0.1516,4638
-0.76059997,-0.0649,0.1718,4658
-0.7568,-0.25529999,0.1564,4679
-0.68430001,-0.3037,0.13869999,4699
-0.55759996,-0.15459999,0.039,4719
-0.4145,0.0594,-0.029,4739
-0.27429998,-0.0722,0.0717,4759
-0.25830001,-0.43599999,0.22759999,4779
-0.0621,-0.44,0.35979998,4798
