X,Y,Z,timestamp
-0.47659999,0.27339998,0.0735,1753
-0.52579999,0.25130001,0.1999,1754
-1.07679999,0.25669998,0.35249999,1755
-1.09070003,0.96469998,0.71559995,1756
-1.0316,1.35780001,0.75079995,1757
-0.58660001,1.20200002,0.63699996,1758
-0.43879998,0.78939998,0.72639996,1759
-0.62299997,0.6347,0.29609999,1760
-0.44239998,0.52209997,-0.17539999,1761
0.32299998,0.07979999,-0.48269999,1762
0.75940001,-0.35779998,-0.4743,1763
0.81299996,-0.46289998,-0.51719999,1764
0.6293,-0.99289995,-0.49129999,1765
0.65309995,-1.03939998,-0.54170001,1766
0.72959995,-0.8682,-0.53380001,1767
0.80159998,-0.89469999,-0.3545,1768
0.43539998,-0.71810001,0.0577,1769
-0.0046,-0.148,0.1285,1770
0.20199999,-0.0422,0.2193,1771
0.0758,-0.287,0.2218,1772
-0.0772,-0.16569999,-0.11669999,1773
0.0648,0.17549999,-0.19509999,1774
-0.0271,0.0448,-0.14929999,1775
-0.0322,-0.118,-0.2568,1776
-0.1004,-0.22579999,-0.26339999,1777
-0.17919999,-0.2834,-0.23639999,1778
-0.153,-0.28209999,-0.17909999,1779
-0.0942,-0.0914,0.011,1780
0.2095,-0.15369999,0.1717,1781
-0.6494,-0.17289999,0.0902,1782
-0.19329999,-0.25049999,-0.26359999,1783
-0.0213,-0.0108,-0.2172,1784
0.44599998,0.0412,-0.2825,1785
0.37259999,0.25639999,-0.0334,1786
-0.45999998,0.59789997,0.25689998,1787
-0.5043,0.5431,0.40269998,1788
-0.35659999,0.36149999,0.551,1789
-0.2147,0.0694,0.2798,1790
-0.10969999,0.18439999,0.0374,1791
-0.30249998,-0.0032,-0.1388,1792
-0.30289999,-0.48539999,-0.35330001,1793
-0.0876,0.18519999,-0.3351,1794
-0.29839998,0.14579999,0.12469999,1795
-0.1126,0.054,0.1156,1796
-0.52939999,0.0656,0.4251,1797
-0.0979,-0.1718,0.0141,1798
0.16599999,-0.1077,0.0383,1799
0.14899999,0.17389999,1.0043,1800
0.33489999,-0.41159999,0.1705,1801
-0.14639999,0.0162,-0.0243,1802
-0.40009999,0.0347,-0.18329999,1825
-0.3382,-0.19119999,0.0638,1838
0.0298,-0.2692,0.33049998,1858
0.22839999,-0.0936,0.11539999,1878
0.1135,0.20979999,-0.2075,1898
-0.0538,0.0401,-0.2198,1918
0.0408,-0.29159999,0.0223,1938
0.24159999,-0.2757,-0.1996,1958
0.36109999,-0.0583,-0.42789999,1978
0.24839999,-0.0042,-0.36049998,1998
-0.0069,-0.0417,-0.0853,2019
-0.1381,-0.0919,0.0831,2039
-0.0801,0.0175,0.13859999,2058
-0.0406,0.076,0.17739999,2079
-0.0655,0.0492,0.3328,2099
-0.19939999,0.0149,0.59249997,2119
-0.296,0.03,0.51739997,2139
-0.0802,0.085,0.15789999,2159
0.1586,-0.0201,0.1504,2179
0.1548,-0.2429,0.32609999,2199
0.0656,-0.1338,0.34489998,2219
-0.107,0.11,0.23559999,2239
-0.27789998,0.0887,0.0657,2259
-0.28599998,-0.0427,0.0425,2279
-0.0971,-0.1354,0.063,2298
0.012,-0.17729999,-0.0207,2318
0.009,-0.22119999,-0.0401,2338
0.0708,-0.1627,-0.0393,2358
0.0508,-0.0634,0.0319,2379
0.0143,0.0048,0.1014,2399
0.0424,-0.0463,0.1055,2419
0.0444,-0.10569999,0.1346,2439
0.016,-0.1117,0.1999,2458
0.0801,-0.0652,0.1873,2522
0.0681,0.0118,0.2978,2523
0.0669,0.3795,0.71880001,2539
0.0959,0.31169999,0.98329997,2561
0.19949999,0.1873,1.16769993,2579
0.35769999,0.52919996,1.1444,2599
0.1193,0.71319997,0.90969998,2619
-0.0619,0.81049997,0.8136,2638
-0.0873,0.81199998,0.74009997,2658
-0.0267,0.67460001,0.67500001,2679
0.0857,0.47119999,0.62839997,2699
0.43739998,0.3276,0.35999998,2719
0.54649997,0.36389998,-0.12989999,2739
0.42359999,0.37269998,-0.21579999,2758
0.23079999,0.26949999,-0.15449999,2779
0.23969999,0.1232,-0.2096,2799
0.19389999,0.14649999,-0.34309998,2818
0.0416,0.084,-0.2773,2838
0.0432,-0.0003,-0.1697,2859
-0.25149998,-0.0115,-0.0759,2879
-0.2721,-0.0716,-0.26530001,2899
-0.1881,-0.2791,-0.36049998,2918
-0.08329999,-0.52719998,-0.32949999,2939
-0.0704,-0.49039999,-0.42789999,2959
0.2031,-0.41229999,-0.57089996,2979
0.4673,-0.3723,-0.61449999,2999
0.69189996,-0.50849998,-0.75919998,3019
0.9515,-0.70649999,-0.81449997,3038
1.05489993,-0.57679999,-0.7949,3058
1.11459994,-0.44,-0.84459996,3079
1.01859999,0.0562,-0.79449999,3099
0.91799998,0.51059997,-0.79639995,3119
0.7148,0.51480001,-0.74109995,3139
0.398,0.25369999,-0.66409999,3159
0.0949,-0.0926,-0.4427,3179
-0.1056,-0.53819996,-0.0667,3199
-0.48009998,-0.8017,0.41949999,3218
-1.02769995,-1.10579991,1.05359995,3238
-1.64179993,-1.17939997,1.63309991,3258
-2.19159985,-1.08739996,2.45569992,3279
-2.2823,-0.69269997,3.352,3298
-2.30780005,-0.0794,3.9059,3319
-2.27499986,0.40419999,3.35449982,3339
-2.15269995,0.60530001,2.95619988,3359
-2.00919986,0.58309996,2.60660005,3379
-2.22720003,0.75669998,2.12919998,3398
-2.0453999,0.90609998,1.27579999,3418
-1.30260003,0.88429999,0.39929998,3438
-0.81919998,0.27500001,0.33289999,3458
-0.58209997,-0.0572,0.40709999,3479
-0.44329998,0.1214,0.1374,3499
-0.514,0.69749999,-0.19579999,3519
-0.43359998,1.00739992,-0.35889998,3538
-0.50650001,1.00950003,-0.38389999,3559
-0.50129998,0.77169997,-0.49489999,3579
-0.42399999,0.98039997,-1.10319996,3599
-0.0515,1.50389993,-1.73549998,3618
0.73820001,1.63169992,-2.48300004,3639
2.00090003,1.07539999,-2.80040002,3658
2.84769988,-0.29350001,-3.34990001,3679
2.05760002,-1.38809991,-3.4914,3698
1.32589996,-1.19270003,-3.2802999,3718
2.01250005,1.26779997,-3.23769999,3739
2.17560005,2.57489991,-3.33349991,3759
1.5977,1.85879993,-2.43969989,3779
0.43809998,-0.49649999,-1.17439997,3799
-0.67069995,-2.22029996,-0.3565,3819
-1.29479992,-2.66809988,-0.36309999,3839
-1.37010002,-2.26189995,-0.7967,3858
-1.38479996,-1.65509999,-1.56190002,3879
-1.29369998,-1.36729991,-2.04999995,3899
-0.86729997,-0.87309998,-2.56939983,3919
