X,Y,Z,timestamp
-1.84509993,1.5237,-1.35879993,18
-1.70369995,1.25089991,-1.14020002,38
-1.34309995,1.01789999,-0.9752,58
-1.16659999,0.9461,-0.82999998,78
-1.10469997,0.83279997,-0.6293,98
-1.34289992,0.88099998,-0.4743,118
-1.49129999,0.93849999,-0.40399998,138
-1.7349,0.96519995,-0.37180001,158
-1.86539996,1.04219997,-0.3163,178
-2.05669999,1.06550002,-0.3337,198
-2.09139991,0.86499995,-0.30329999,218
-2.23969984,0.58599997,-0.2251,238
-2.1315999,0.4156,-0.1293,258
-2.27329993,0.2015,-0.0085,278
-2.49629998,0.1963,0.3046,298
-2.83809996,1.07749999,0.21799999,318
-2.49709988,2.98000002,0.0599,338
-1.78179991,3.18359995,0.26859999,358
-1.3362,0.65209997,1.648,378
-1.18400002,-1.43219995,3.17879987,398
-0.90389997,-2.27769995,3.8994,418
0.32870001,-1.92049992,4.25269985,438
1.8772999,0.0448,3.81779981,458
3.52579999,2.54049993,3.0165,479
3.58379984,2.84889984,2.26959991,499
2.47679996,1.03979993,2.15799999,518
1.37449992,-0.1655,1.74839997,538
0.88769996,-1.00370002,1.35959995,559
0.62650001,-1.56659997,0.8075,579
0.76059997,-1.71359992,0.3046,599
1.01469994,-1.33069992,-0.2412,619
1.48899996,-1.14889991,-0.60960001,639
1.722,-0.98449999,-0.8337,659
1.86009991,-0.90079999,-0.99269998,679
1.58019996,-0.89679998,-0.92869997,698
1.06739998,-1.02869999,-0.84169996,719
0.46869999,-1.05569994,-0.7913,739
0.0849,-0.95749998,-0.88019997,758
-0.057,-0.76609999,-0.8876,779
-0.1453,-0.4743,-0.93599999,799
-0.13679999,-0.27500001,-0.8096,819
-0.0226,-0.17899999,-0.68360001,839
0.1522,-0.1753,-0.46669999,858
0.25130001,0.1304,-0.16849999,878
0.15899999,0.2956,-0.0465,898
0.0359,0.1339,0.0646,918
-0.13419999,0.71539998,0.0361,938
-0.331,2.76810002,-0.127,958
-0.37909999,3.37290001,-0.0312,978
-0.75089997,3.18639994,0.69779998,998
-0.99329996,1.93169999,1.1444,1018
-1.31099999,0.2076,1.44169998,1038
-1.39829993,-0.55409998,1.25109994,1058
-1.31139994,0.5988,0.73629999,1078
-0.64879996,1.86469996,-0.0181,1098
-0.32429999,1.40619993,-0.1576,1118
-0.46579999,0.583,0.0917,1139
-0.73399997,-0.0319,0.30359998,1159
-1.08319998,-0.8466,0.3669,1179
-1.49679995,-1.13950002,0.46449998,1199
-1.63929999,-1.34109998,0.36969998,1218
-1.62389994,-1.06369996,0.0511,1238
-1.5108,-0.4386,-0.1004,1258
-1.5970999,0.059,-0.09299999,1279
-1.55059993,0.1786,0.014,1298
-1.57279992,0.0096,0.3493,1319
-1.58649993,-0.45119998,0.63519996,1338
-1.69999993,-0.56119996,0.70059997,1359
-1.55509996,0.0498,0.54210001,1379
-1.26709998,0.9867,0.35029998,1399
-1.04159999,1.25639999,0.26890001,1418
-0.97829998,0.92399997,0.37239999,1438
-0.88839996,0.3946,0.26249999,1458
-0.26809999,2.5374999,-0.8175,1479
1.17949998,4.87349987,-1.89479995,1498
2.84979987,4.0072999,-1.94279993,1519
3.28299999,0.32499999,-0.6523,1539
2.11909986,-3.11979985,1.05980003,1558
0.8671,-4.02549982,1.97359991,1578
0.4129,-2.86739993,2.17509985,1598
0.73339999,-0.56239998,1.44679999,1618
1.0575,1.80079997,0.3624,1638
1.01979995,2.44980001,-0.43559998,1658
0.73319995,0.70359999,-0.28929999,1679
0.50769997,-1.02979994,0.114,1698
0.57209998,-2.01329994,0.36269999,1719
0.53359997,-2.19140005,0.1812,1738
0.4851,-1.77889991,-0.3317,1759
0.1521,-1.28079998,-0.54949999,1779
0.29499999,-1.25999999,-0.6674,1798
0.69949996,-1.30939996,-0.667,1818
1.16209996,-1.75940001,-0.53799999,1838
1.04540002,-2.01539993,-0.15019999,1858
0.85519999,-1.84759998,-0.35949999,1879
0.67799997,-0.98999995,-0.523,1899
0.48839998,-0.66249996,-0.42379999,1919
0.28119999,-0.67680001,-0.2798,1938
0.36719999,-0.70099998,-0.2802,1958
0.4154,-0.49069998,-0.3389,1979
0.31399998,-0.2669,-0.25920001,1998
0.6674,-0.4355,-0.45319998,2018
1.22879994,-0.0562,-1.06649995,2038
1.70499992,2.57459998,-2.16750002,2058
1.88069999,3.98179984,-2.38369989,2079
0.93959999,2.78110003,-1.35799992,2099
-0.17,1.16479993,-0.0109,2119
-1.00549996,-0.046,0.50519997,2138
-1.5496999,0.51559997,0.29589999,2158
-1.75779998,1.93779993,-0.1727,2179
-2.18860006,3.79530001,-0.73509997,2198
-2.36209989,4.26139975,-0.67930001,2218
-2.44420004,3.82009983,0.0583,2239
-2.05799985,2.23070002,0.82419997,2259
-1.75319993,1.32609999,1.24619997,2279
-1.51709998,0.8919,1.16439998,2298
-1.47859991,0.95719999,1.07219994,2319
-1.66119993,1.04680002,0.84509999,2339
-1.63019991,1.22829998,0.90819997,2359
-1.25239992,1.0941,0.94809997,2379
-1.57729995,1.14989996,0.95819998,2399
-1.77989995,1.30180001,0.84649998,2418
-1.6473,1.8147999,0.70159996,2439
-0.96959996,1.97179997,0.42379999,2458
-0.36489999,1.55979991,0.17119999,2479
0.1696,0.89579999,0.0486,2498
0.24789999,0.46859998,-0.1716,2519
0.0404,0.27809998,-0.29479998,2539
-0.47739998,0.30649999,-0.42039999,2558
-0.1741,0.41059998,-0.6311,2579
0.43829998,0.9738,-0.40469998,2598
0.51019996,0.76429999,-0.56919998,2618
0.30339998,-0.24489999,-0.4544,2638
0.3874,-0.3712,0.1329,2658
0.30410001,-0.16319999,-0.1003,2679
0.08989999,-0.14749999,0.19039999,2698
-0.53679997,0.68970001,1.32029998,2718
-0.41889998,1.77409995,1.54250002,2739
-0.4795,-0.11449999,0.64410001,2759
-0.98079997,-0.5582,0.70120001,2779
-1.8211,-0.1453,-0.3479,2799
-2.03530002,-0.76109999,-1.48579991,2819
-0.87849998,-1.51679993,-0.97169995,2839
-0.3274,-1.48860002,-0.73089999,2859
0.39579999,-0.93869996,-1.43579996,2879
1.17659998,-0.56799996,-1.44429994,2899
1.04939997,-0.94889998,-0.523,2919
1.03209996,-1.37349999,0.0736,2938
0.49919999,-0.96149999,-0.50529999,2959
-0.0099,-0.62079996,0.0016,2979
-0.096,-0.57870001,0.30599999,2999
0.66679996,-0.21599999,0.67210001,3019
1.74159992,0.25920001,0.61399996,3038
1.65149999,0.9594,0.79899997,3058
1.21149993,0.68799996,1.35819995,3079
0.7999,0.0438,2.30079985,3099
0.81159997,-0.50849998,2.84069991,3118
0.56949997,-0.0972,2.38919997,3138
0.17899999,1.27939999,1.67149997,3159
-0.61989999,0.53499997,-0.16839999,3179
-1.5934,-0.30109999,-0.53799999,3199
-1.78179991,0.15109999,0.1397,3219
-0.75509995,0.76919997,0.97429997,3238
0.5007,0.85499996,1.03839993,3258
0.3662,0.67469996,1.04470003,3279
-0.26620001,0.39569998,0.93149996,3299
-0.42769998,0.34719998,0.91009998,3319
-0.5359,0.45469999,0.54140002,3339
-1.01419997,0.2902,0.1593,3359
-0.99729997,-0.2368,-0.1494,3379
-0.49519998,-0.5273,-0.44399998,3399
-0.35799998,-0.28209999,-0.67369998,3418
-0.56400001,-0.17919999,-0.78920001,3438
-0.57859999,-0.24749999,-1.10369992,3458
-0.405,0.0409,-1.17339993,3479
-0.3858,0.59289998,-0.9149,3498
-0.48949999,0.7026,-1.16900003,3519
