X,Y,Z,timestamp
0.55930001,-0.1112,-0.44819999,18
-0.0514,-0.22919999,-0.1256,38
-0.8858,-0.0001,-0.1237,58
-1.21920002,-0.1672,0.2755,79
-0.4727,-0.0106,0.26019999,98
0.86159998,0.0953,-0.0127,118
0.72969997,0.44659999,-0.1945,138
0.0774,0.29229999,-0.0787,159
0.0662,0.3206,0.18259999,179
0.54519999,0.43059999,0.1626,199
0.15969999,0.20379999,0.403,219
-0.39559999,0.1192,0.308,239
-0.14569999,0.0003,0.2791,259
0.10529999,0.0159,0.27919999,279
-0.12979999,0.25749999,-0.15799999,298
-0.74669999,0.0574,-0.2349,318
0.1689,-0.48719999,-0.0264,338
0.1195,-0.33829999,0.2093,359
0.1105,0.0873,-0.14829999,379
0.0999,0.0493,-0.4578,398
0.33919999,-0.0498,-0.2825,418
0.28389999,0.068,-0.0432,439
-0.3547,-0.0417,0.45949998,458
-0.52419996,-0.1533,-0.0182,479
0.5363,0.12819999,-0.34399998,498
0.4718,0.109,0.0439,519
0.20729999,0.0458,-0.23549999,538
-0.38909999,-0.0217,-0.0125,559
-0.3612,-0.15359999,0.11979999,579
0.7015,0.15089999,-0.51120001,598
0.37599999,-0.0254,-0.125,619
-0.3865,-0.1424,-0.0116,638
0.1936,0.0312,-0.17289999,658
-0.41669998,-0.1034,-0.0104,679
-0.3249,0.1092,0.0088,698
0.4903,-0.09869999,0.17279999,719
0.27519998,-0.0074,-0.0498,738
-0.16669999,0.25729999,-0.0991,759
-0.0353,0.3443,-0.0445,779
0.48389998,0.1072,-0.0348,798
0.15339999,-0.0407,-0.003,819
-0.47979999,-0.1608,0.1363,839
-0.13,-0.13169999,-0.16509999,859
0.1893,-0.1219,-0.0504,879
0.2261,0.0304,-0.18449999,898
-0.1043,0.1988,-0.2393,919
0.1274,0.0133,0.13759999,939
-0.0029,-0.0128,0.16509999,959
-0.1602,0.15699999,-0.0821,979
0.0748,0.0929,-0.1146,999
-0.0073,0.0581,0.0266,1022
-0.072,0.0419,0.33449998,1039
-0.2956,-0.0013,0.2139,1059
-0.41339999,0.0308,0.1426,1079
-0.44739997,0.097,-0.0574,1098
0.2138,0.1547,-0.0603,1119
0.57779998,-0.13509999,0.0514,1138
0.2306,-0.019,-0.0188,1158
-0.24669999,0.18339999,0.002,1179
-0.3574,0.2712,-0.17899999,1198
0.5302,0.1525,-0.24669999,1218
1.19219995,0.15539999,-0.36089998,1239
0.57349998,0.0233,-0.14109999,1258
0.0706,-0.0554,-0.1052,1279
-1.09299994,0.0786,0.51179999,1299
-1.39160001,-0.1636,0.51699996,1319
-0.71989995,-0.0566,0.27410001,1339
-0.7755,-0.14309999,0.40629998,1358
-0.5733,-0.27339998,0.27809998,1379
-0.0731,0.0434,0.0499,1398
0.65969998,0.4544,-0.31149998,1418
0.14669999,0.2093,-0.27860001,1439
-0.26879999,-0.2066,0.0165,1459
0.3364,0.1347,-0.18519999,1479
0.69260001,0.16049999,0.0503,1498
0.78009999,0.2915,-0.46489999,1518
0.81799996,0.13319999,-0.36809999,1538
0.60229999,-0.0933,-0.1665,1559
-0.3847,-0.17629999,0.0633,1579
-0.46069998,0.14739999,-0.1655,1599
0.27579999,0.18439999,-0.26879999,1618
0.56369996,-0.0101,-0.09559999,1638
-0.63080001,-0.0919,0.54629999,1658
-1.22189999,-0.3008,0.1714,1679
-0.1039,-0.087,-0.0482,1698
0.33739999,-0.18609999,-0.26109999,1718
-0.0183,-0.1073,-0.1441,1738
-0.1644,-0.0516,-0.1654,1759
0.6609,-0.14639999,-0.0229,1779
0.9641,-0.109,-0.0368,1799
-0.31999999,0.0938,-0.1072,1819
-0.67989999,-0.1732,-0.0222,1839
-0.27449998,-0.1199,0.0396,1858
0.6232,-0.1313,-0.18169999,1879
0.8143,-0.0322,-0.2464,1898
0.1689,-0.0506,-0.1576,1919
-0.58219999,-0.16339999,0.0071,1939
-0.5025,-0.24239999,-0.0053,1959
0.2978,-0.0521,-0.0495,1979
0.54189998,0.1654,-0.17459999,1999
-0.0038,0.1935,0.20279999,2018
-0.27919999,0.2129,0.2201,2039
-0.1891,0.0602,0.26179999,2059
-0.49559999,0.12719999,-0.0261,2079
0.0189,0.0413,-0.29960001,2099
0.80829996,-0.0679,-0.19679999,2118
0.56079996,0.13329999,-0.16249999,2139
0.16239999,0.1234,-0.13939999,2159
-0.477,0.121,-0.0708,2179
-0.21239999,0.0539,-0.1286,2198
0.412,-0.0157,-0.1593,2218
0.55509996,-0.07,-0.1027,2239
0.2314,0.1122,0.0436,2258
-0.40579998,0.0194,0.0679,2279
-0.29089999,0.0117,-0.117,2298
-0.0998,-0.0519,-0.0021,2319
0.25259998,0.0729,-0.0356,2339
-0.18359999,0.21419999,-0.0846,2359
-0.09519999,-0.008,-0.14229999,2379
0.39209998,-0.14309999,-0.0142,2398
-0.53060001,-0.35839999,-0.0999,2419
-0.47589999,-0.1019,0.0223,2438
-0.2454,-0.1418,-0.0157,2458
0.1682,-0.1602,0.0618,2479
-0.0681,0.0354,0.0971,2498
-0.37090001,0.25209999,0.1437,2518
-0.1277,0.3105,-0.0661,2538
