X,Y,Z,timestamp
-1.5970999,-0.47749999,-1.42750001,18
-1.76609993,-0.65450001,-1.54299998,38
-1.51409996,-0.42399999,-1.75870001,58
-1.65020001,-0.0914,-1.97399998,79
-1.70039999,0.29879999,-1.76749992,98
-1.84189999,0.7475,-1.8635999,119
-2.14980006,1.39769995,-1.77719998,139
-2.36109996,1.79619992,-0.9691,159
-1.82089996,1.56389999,-0.0036,179
-1.35619998,1.40939999,0.37090001,199
-0.77289999,1.00699997,-0.2608,219
-0.8836,0.54689997,-0.32459998,239
-1.13880002,0.36429998,0.0458,259
-1.43540001,0.54869998,0.50779998,279
-1.14029992,0.2911,0.58219999,298
-0.80599999,-0.0124,0.45949998,318
-0.53869998,-0.0651,0.39569998,339
-0.7669,0.28479999,0.44189999,359
-0.98149997,0.68239999,0.54629999,379
-1.05910003,1.12370002,0.52569997,399
-1.08899999,1.10710001,0.81019998,419
-0.88879997,1.02569997,1.15369999,438
-0.35299999,0.93269998,1.34299994,458
0.1964,0.79879999,1.2895,479
0.65689999,0.0655,0.99289995,498
0.86439997,-0.15789999,0.87729996,518
0.55970001,0.044,0.7033,538
-0.009,0.56019998,0.63099998,558
-0.0683,0.92539996,0.52389997,578
0.4384,0.94659996,0.44859999,599
0.67149997,0.71169996,0.79499996,619
0.75400001,0.4883,1.20349991,639
0.68579996,0.55329996,0.81879997,659
0.87029999,0.53889996,0.50699997,679
1.06739998,0.26710001,0.55599999,699
0.88239998,0.1292,0.79179996,719
-0.2775,0.19489999,1.00419998,738
-1.1846,0.477,1.16540003,758
-0.93789995,0.64829999,0.88859999,779
-0.1144,0.72649997,0.91769999,798
0.1047,0.38099998,1.34589994,818
0.22139999,0.0318,1.60519993,839
0.28909999,0.53529996,1.77049994,858
0.2154,1.03409994,2.01629996,879
-0.1506,0.69479996,1.78319991,898
0.0191,0.47149998,1.33729994,919
0.24329999,0.4982,1.0079,938
0.17369999,0.47779998,1.38059998,958
-0.07449999,0.47399998,1.72659993,979
-0.6056,0.76389998,1.93309999,998
-0.82690001,1.22060001,1.43489993,1022
-0.68709999,1.24479997,0.75389999,1038
-0.80449998,1.19330001,0.42929998,1058
-0.9501,1.15399992,0.40269998,1079
0.54710001,0.52069998,-0.34369999,1098
0.51249999,0.88609999,-0.4964,1118
0.48369998,1.06980002,-0.15279999,1139
0.17199999,1.19019997,0.83599997,1159
-0.45189998,1.13339996,1.54890001,1179
-1.04059994,1.18879998,2.02999997,1198
-1.27289999,1.27969992,1.78989995,1218
-1.19929993,1.09619999,1.4749999,1238
-0.79259998,0.60389996,0.55399996,1258
-0.50239998,0.37970001,-0.60209996,1278
-0.44419998,0.3601,-0.85229999,1298
-0.92989999,0.4702,-0.74529999,1318
-1.03799999,0.31900001,-0.5402,1338
-1.00189996,0.3048,-0.3906,1358
-0.3883,0.4472,-0.8854,1378
0.4005,0.52759999,-1.22969997,1398
0.38589999,0.39089999,-1.16170001,1419
0.30919999,0.25549999,-0.80619997,1438
0.3673,-0.17889999,-0.81799996,1459
0.2899,-0.1978,-1.01520002,1479
0.38429999,0.3276,-1.15740001,1499
0.54329997,0.2784,-1.13699996,1519
0.57739997,-0.1232,-1.10839999,1539
0.25579998,-0.49489999,-1.20879996,1559
0.1592,-0.4269,-1.40269995,1579
0.23889999,-0.2261,-1.53129995,1599
0.31569999,-0.3193,-1.62669992,1618
0.24519999,-0.36449999,-1.8096,1638
0.30679998,-0.53289998,-1.58840001,1659
0.0219,-0.84909999,-1.60339999,1679
-0.21089999,-0.58239996,-1.53890002,1698
0.19589999,-0.57749999,-1.68709993,1718
0.4337,-0.49969998,-1.5503,1738
0.75879997,-0.4698,-1.54399991,1758
0.80699998,-0.46959999,-1.4576,1779
0.86769998,-0.43559998,-1.46299994,1798
0.87619996,-0.4682,-1.28399992,1818
0.96799999,-0.66469997,-1.18859994,1838
0.77759999,-0.68889999,-1.0302,1859
0.71719998,-0.58090001,-0.99369997,1879
0.48189998,-0.375,-0.95949996,1899
0.3249,-0.36589998,-1.02600002,1919
0.19909999,-0.74149996,-0.85289997,1938
0.13699999,-0.71919996,-0.79619998,1959
0.0639,-0.3396,-0.79399997,1979
-0.1954,-0.36399999,-0.60420001,1999
-0.1213,-0.35639998,-0.32119998,2018
0.19239999,-0.2667,-0.33660001,2039
0.2782,-0.1186,-0.24239999,2058
-0.132,-0.2895,0.0109,2079
-0.55619997,-0.1139,0.0571,2098
-0.94949996,0.32569999,0.1646,2118
-1.16289997,0.58939999,0.38869998,2138
-1.36919999,0.72829998,0.51179999,2159
-1.61769998,0.66279995,0.87399995,2179
-1.77269995,0.68149996,1.32589996,2199
-1.06980002,0.88449997,1.26300001,2219
-0.67409998,1.30760002,1.58200002,2239
-0.42029998,1.38950002,1.95169997,2258
-0.1639,1.31629992,2.58459997,2279
-0.22999999,1.18699992,2.51900005,2298
-0.0779,1.34979999,2.34469986,2319
0.1415,1.31429994,1.98599994,2339
-0.3937,1.03100002,2.06139994,2358
-0.94889998,0.63,1.92229998,2379
-0.84829998,1.45539999,3.09130001,2398
-1.34780002,1.43119991,3.75449991,2419
-3.52919984,1.45389998,2.93700004,2439
-0.62259996,1.58159995,2.7414,2458
1.45249999,0.0638,0.33319998,2479
1.49669993,0.61289996,-1.90649998,2499
1.80439997,0.66600001,-1.57480001,2518
0.15889999,0.46809998,-1.06559992,2538
-0.92579997,0.30509999,-1.0596,2558
-1.35549998,-0.38009998,-1.24259996,2579
-1.33340001,-0.65380001,-1.90799999,2598
-1.16820002,-0.51719999,-2.32589984,2619
-1.25849998,-0.65869999,-2.31719995,2639
-1.11860001,-0.49229997,-2.54069996,2659
-0.89399999,-0.85499996,-2.77830005,2679
-0.62979996,-1.41109991,-2.49109983,2700
-0.53060001,-1.35149992,-2.31929994,2719
-0.8057,-1.04709995,-1.98710001,2738
-1.34329998,-0.40979999,-1.46819997,2758
-1.44019997,0.50980002,-1.46939993,2778
-1.0948,1.2414,-2.33259988,2798
-0.3951,1.28499997,-2.93009996,5806
0.34349999,0.61579996,-2.49829984,5807
2.00379992,0.1117,-1.65380001,5808
-0.7665,-0.2606,-0.44679999,5809
-1.34909999,-0.36899999,0.26249999,5810
0.13169999,0.93059999,0.15339999,5811
1.45019996,0.32839999,-0.2737,5812
0.91009998,-0.46169999,-0.1375,5813
-0.4224,-0.1276,-0.33669999,5814
0.27339998,-0.14029999,0.0448,5815
0.189,0.15269999,0.46149999,5816
0.82769996,-0.0345,0.3696,5817
0.54229999,0.2543,0.50919998,5818
-0.0858,-0.35139999,0.25849998,5819
-0.40539998,0.26819998,0.2789,5820
0.25139999,-0.1627,0.2563,5821
0.0195,0.1811,0.264,5822
-0.2502,0.0686,0.264,5823
-0.45919999,0.1409,0.34599999,5824
-0.11059999,0.097,0.30939999,5825
0.24749999,-0.21849999,0.2626,5826
0.119,0.0155,0.049,5827
0.0397,-0.0289,0.0456,5828
0.0433,0.13249999,0.1239,5829
-0.0871,-0.0954,0.0018,5830
-0.1533,-0.1996,0.1433,5831
0.2536,0.0695,-0.1027,5832
0.0601,-0.0893,0.0439,5833
-0.2481,-0.045,0.0214,5834
0.13769999,0.2705,0.21869999,5835
0.3134,0.5108,0.46829998,5836
-0.98479998,-0.8987,-0.35499999,5837
0.2374,-0.44479999,-0.46789998,5838
1.16139996,-0.2068,-0.45299998,5839
0.64199996,-0.0082,-0.43719998,5840
0.1988,-0.0029,-0.22459999,5841
0.38769999,-0.30769998,-0.89679998,5842
0.4267,-0.45719999,-1.13849998,5858
0.34999999,-0.78439999,-1.04610002,5878
0.0316,-0.72469997,-1.12,5898
-0.26620001,-0.75189996,-1.40839994,5918
-1.17879999,-0.32459998,-1.20599997,5938
-2.60339999,-0.1987,-1.23869991,5958
-2.16229987,-0.50580001,-1.31509995,5979
-1.02929997,-0.1628,-1.15100002,5998
-0.84200001,0.026,-1.12189996,6018
-0.88519996,0.28639999,-1.32120001,6038
-1.15839994,0.88769996,-0.98509997,6058
-1.68739998,1.20490003,-0.26530001,6078
-1.83859992,1.38629997,0.0657,6098
-1.79960001,1.67859995,0.0825,6118
-0.55409998,1.3046,0.20909999,6138
-0.38519999,0.92289996,0.74489999,6158
-0.5808,0.82859999,1.2263,6178
-1.58469999,1.097,1.24479997,6198
-2.2737,1.07130003,0.94889998,6218
-2.47089982,0.98639995,1.10889995,6239
-1.9921999,0.76539999,1.16409993,6259
-1.77839994,0.8211,1.13669991,6279
-1.20270002,0.62329996,1.00539994,6299
-0.97679996,0.55979997,0.72369999,6318
-1.08579993,0.56779999,0.46489999,6338
-1.1006,0.68419999,-0.0185,6358
-0.72759998,0.75419998,-0.22039999,6378
-0.45989999,1.07749999,-0.19909999,6398
-0.1513,2.44560003,-0.64499998,6424
0.67039996,2.54839993,-0.53799999,6441
0.62290001,-0.0066,0.24429999,6458
1.08850002,-1.55569994,0.48989999,6478
1.19349992,-1.5424,0.2992,6498
0.84009999,-1.11229992,-0.0603,6522
0.44069999,-0.68959999,-0.22999999,6538
0.64719999,-0.31829998,-0.32909998,6558
1.06069994,0.1964,-0.35179999,6579
1.7069999,0.3653,-0.3281,6599
1.8858,-0.0738,-0.0984,6619
1.47039998,-0.14129999,0.0501,6638
1.0029,0.0685,-0.0291,6658
0.83239996,-0.0679,-0.1008,6678
1.01740003,-0.5499,-0.042,6698
1.42159998,-0.79890001,0.0141,6718
1.77779996,-0.44509998,-0.0322,6738
1.72359991,-0.22479999,-0.0163,6758
1.36919999,-0.4208,0.1041,6778
1.15359998,-0.53279996,0.2295,6798
