X,Y,Z,timestamp
0.47799999,0.27379999,0.4161,19
0.20349999,0.40019998,0.24079999,38
-0.21139999,0.76969999,-0.16579999,59
-0.62049997,0.88159996,-0.11,79
-0.85299999,1.02059996,0.20629999,99
-0.91509998,1.27240002,0.20189999,119
-0.62439996,1.43540001,-0.0536,139
-0.0321,1.74650002,-0.2474,159
0.56409997,1.78679991,0.0033,179
0.80059999,1.94879997,0.1919,198
1.22169995,1.84209991,-0.4465,218
1.21039999,2.28079987,-0.46219999,238
0.20709999,2.08069992,0.1355,259
0.5977,1.20799994,0.26209998,279
1.43299997,0.81720001,-0.736,299
0.83389997,0.92439997,-1.16429996,319
-0.2385,0.3195,-0.63779998,338
-0.90529996,-1.19389999,0.0245,358
-2.08839989,-1.1128,0.98609996,379
-3.93039989,-1.32249999,0.13759999,399
-1.40079999,-1.24379992,-1.44789994,418
1.82659996,-0.52689999,-2.94779992,438
3.47289991,0.68979996,-4.66179991,458
2.29089999,1.80250001,-2.34780002,479
0.2958,0.40349999,1.38539994,498
-1.60739994,0.46069998,0.99659997,519
-1.7845,0.84909999,-0.1936,539
-1.13109994,0.76809996,0.0717,559
0.24759999,0.0746,0.64639997,579
1.00459993,-0.63129997,-0.0246,599
0.2845,-0.66299999,-0.8283,619
0.0753,-0.5054,-1.34369993,639
0.21959999,-0.30989999,-0.8818,659
0.28119999,-0.13349999,-0.1201,679
0.1184,-0.29409999,0.27079999,698
-0.37729999,-0.29189998,-0.0457,719
-0.0665,0.1365,0.2472,739
0.27519998,0.28119999,0.94149995,759
-0.0321,0.0565,1.11239994,779
-0.23539999,0.051,-0.0536,798
-0.121,0.45519999,0.12379999,819
-0.10179999,0.30489999,0.52700001,839
-0.0282,0.043,0.48519999,859
0.0273,-0.0273,0.20549999,879
0.0494,0.0852,-0.35789999,898
-0.0675,0.2481,-0.60100001,919
-0.27939999,0.22239999,-0.2445,939
-0.44819999,0.0569,-0.0602,958
-0.5395,-0.0268,-0.0108,979
-0.27449998,0.1459,-0.1093,998
-0.0722,0.4068,-0.37939999,1018
-0.17819999,0.28149998,-0.40279999,1039
-0.35409999,-0.0135,-0.26109999,1058
-0.3924,-0.16069999,-0.32339999,1079
-0.2322,-0.0202,-0.6415,1098
-0.0352,0.36759999,-0.51749998,1119
0.0782,0.35459998,-0.29749998,1139
-0.0489,0.1144,-0.2543,1159
-0.29999998,-0.0993,-0.36109999,1179
-0.33059999,-0.1682,-0.47409999,1198
0.13149999,-0.0752,-0.59639996,1219
0.34779999,0.114,-0.77029997,1239
0.1758,0.10529999,-0.7938,1258
-0.0174,0.0062,-0.85339999,1279
0.0165,-0.0169,-0.7608,1298
