X,Y,Z,timestamp
0.47799999,0.2245,-0.42309999,19
0.53799999,0.17559999,-0.27289999,38
0.86069995,0.3689,-0.2511,59
0.93299997,0.428,-0.2148,79
0.84289998,0.29929999,-0.3224,98
0.5909,-0.1311,-0.47579998,119
0.4156,-0.1471,-0.5345,138
0.28799999,0.0464,-0.51629996,158
0.13419999,0.2559,-0.4269,179
-0.1832,0.24159999,-0.32709998,199
-0.60209996,0.0775,-0.32979998,219
-0.64899999,0.1462,-0.47399998,239
-0.64999998,0.45189998,-0.4359,258
-0.7428,0.31689999,-0.0481,279
-0.7159,0.23199999,0.32749999,299
-0.69799995,0.35819998,0.54859996,318
-0.2421,0.39159998,0.4499,339
0.0138,0.29170001,0.54619998,359
0.0824,0.63919997,0.75639999,379
0.1024,0.73229998,0.79909998,398
-0.11,0.5625,0.7489,419
-0.5607,0.55610001,0.66049999,439
-0.1209,0.24339999,0.1329,459
-0.4152,-0.0143,-0.26629999,479
-0.58319998,-0.1524,-0.29569998,499
-0.93009996,-0.0744,-0.077,518
-1.23749995,0.058,0.20989999,539
-0.89489996,0.0021,0.09869999,558
-0.2288,-0.0098,0.2314,579
0.0231,-0.0135,0.29080001,598
-0.17309999,0.0087,0.25709999,618
-0.4587,0.26429999,0.24239999,639
-0.61009997,0.3888,0.1274,659
-0.74379998,0.31439999,0.1635,678
-0.88229996,0.3251,0.20469999,699
-1.15689993,0.0589,0.1629,718
-1.35679996,0.41959998,-0.18879999,739
-0.67219996,0.662,-0.1081,758
-0.14489999,0.28149998,0.41,779
-0.13769999,-0.0172,0.77209997,798
-0.10619999,0.0153,0.48249999,818
0.61989999,0.96509999,-0.2164,838
1.12129998,0.46419999,-0.25479999,859
-0.1858,-0.55939996,-0.0638,879
-0.61189997,-0.69959998,-0.21599999,898
-0.50519997,0.0274,-0.3351,918
-0.1093,0.61939996,-0.0175,939
0.1294,0.27539998,0.1823,959
-0.0087,-0.0053,-0.0418,979
-0.0835,-0.0293,-0.0885,998
-0.22289999,0.32009998,-0.0804,1018
-0.20189999,0.60509998,0.0248,1039
-0.0171,0.4831,0.0699,1059
0.24789999,0.0049,0.0437,1079
0.39229998,-0.3249,0.0769,1098
0.42369998,0.0206,-0.08899999,1118
0.83769995,0.52560002,-0.2463,1138
0.82409996,-0.0682,0.176,1159
0.54570001,-0.3653,0.1418,1179
0.20289999,-0.1655,-0.15549999,1198
