X,Y,Z,timestamp
1.58749998,-0.73499995,-0.35049999,19
1.38730001,-0.5704,-1.02969992,38
1.55209994,-0.46919999,-1.1789,59
1.18169999,-0.86269999,-0.87739998,79
0.58249998,-1.22070003,-0.70050001,99
0.51779997,-0.78109998,-0.75729996,118
1.42209995,0.33059999,-1.08710003,139
2.41919994,0.90090001,-1.35719991,158
0.98389995,1.52999997,-0.79119998,179
-0.1138,-0.0567,-0.13239999,198
-1.62759995,-1.49829996,0.51379997,218
-2.23689985,-1.65269995,0.51319999,238
-2.29889989,-1.02289999,0.1558,258
-2.12209988,-0.2253,-0.27160001,278
-1.90939999,0.65389997,-0.4152,298
-1.66670001,1.68279994,-0.60729998,318
-1.88870001,2.48090005,-0.8308,338
-1.75609994,2.51539993,-0.70349997,358
-1.60039997,1.61969995,-0.2445,378
-1.35809994,0.55479997,0.1859,398
-1.14029992,-0.2568,0.4305,418
-0.8107,-0.90270001,0.3292,438
-0.4337,-1.24119997,0.0134,458
-0.1481,-1.47469997,-0.17279999,479
-0.0445,-1.37059999,-0.1603,498
-0.1893,-0.87419999,-0.1103,518
-0.55000001,0.40379998,-0.1928,538
-0.71649998,1.12819993,-0.29960001,558
-0.92989999,1.40369999,-0.1962,579
-0.99239999,1.23459995,0.0808,598
-1.09759998,0.94489998,0.46619999,618
-1.11339998,0.6153,0.64480001,638
-0.80559999,0.2967,0.73139995,658
-0.25619999,0.1129,0.53399998,678
0.30509999,-0.0144,0.3849,698
0.50029999,-0.0412,0.2897,718
0.4077,-0.0111,0.2113,738
0.10529999,0.16239999,0.081,759
-0.17199999,0.21949999,-0.11499999,779
-0.2192,0.0763,-0.2465,798
-0.27669999,-0.1672,-0.44169998,819
-0.71389997,-0.34299999,-0.4321,839
-0.71969998,-0.3976,-0.50949997,859
-0.62799996,-0.46079999,-0.57800001,879
-0.53139997,-0.50269997,-0.56419998,899
-0.4152,-0.6735,-0.3599,918
-0.43759999,-0.87019998,-0.025,939
-0.55469996,-0.76179999,0.1629,959
-0.75139999,0.3906,0.0189,979
-0.62729996,1.95819998,-0.36829999,998
-0.39269999,3.2098999,-0.76339996,1019
0.80070001,2.77769995,-0.51969999,1039
1.81499994,-0.15889999,0.93439996,1058
1.37299991,-2.30159998,1.68429995,1079
0.7507,-2.54460001,2.48459983,1098
-0.53299999,1.58019996,2.00149989,1119
-0.0816,4.38989973,0.59310001,1138
0.85600001,4.46749973,0.0155,1158
1.9447999,1.85399997,0.37629998,1179
2.16529989,-0.0237,0.73710001,1198
1.83959997,-1.13389993,0.80619997,1219
1.06719995,-1.59719992,0.64709997,1239
0.79899997,-1.35309994,0.63889998,1259
0.41759998,-0.71209997,0.52359998,1279
-0.048,-0.30949998,0.30899999,1299
-0.30059999,0.1007,-0.0221,1319
-0.2287,0.0669,-0.3125,1338
-0.16129999,-0.36899999,-0.0683,1358
-0.3055,-0.7626,0.22839999,1379
-0.49579999,-1.19889998,0.2538,1399
-0.6717,-1.68610001,-0.1762,1419
-0.4359,-1.82120001,-0.4601,1438
-0.2843,-1.95279992,-0.68159997,1458
-0.0916,-1.40119994,-0.9066,1479
0.1243,-0.7942,-1.25989997,1498
0.2669,-0.44219998,-1.27059996,1519
0.27599999,-0.2121,-1.0812,1539
0.35369998,0.36609998,-0.85789996,1558
0.4892,0.93539995,-0.73369998,1579
0.75699997,0.99359995,-0.4623,1599
0.54030001,0.9188,0.1374,1619
-0.15779999,2.01239991,0.71219999,1639
-0.54679996,3.26759982,1.16820002,1659
-0.57080001,2.24399996,1.44059992,1679
-0.90669996,-0.2421,1.6358,1698
-1.40530002,-0.37719998,0.89139998,1718
