X,Y,Z,timestamp
-1.84389997,-0.29080001,0.4217,19
-2.04099989,-0.2393,0.92509997,38
-2.22679996,-0.3969,1.44400001,59
-2.16149998,-0.2287,1.7371999,79
-2.25429988,0.51300001,1.93439996,99
-2.02040005,1.36049998,1.64880002,119
-1.10369992,0.65579998,1.31059992,138
0.0534,-0.86049998,1.07270002,159
1.05429995,-0.98189998,0.7992,179
1.63169992,0.91979998,0.1397,198
1.9174,2.9749999,-0.68779999,219
1.86099994,3.5618,-0.78119999,239
1.62169993,2.19560003,0.23189999,258
1.22079992,0.0394,1.32879996,279
1.13999999,-1.27199996,1.79329991,298
0.83149999,-1.52020001,1.5180999,318
0.77629995,-0.84389997,0.93619996,339
0.45089999,-0.0848,0.25490001,359
0.0113,0.2287,-0.2525,379
-0.18239999,0.2067,-0.56339997,398
-0.2888,-0.1054,-0.77689999,419
-0.56129998,-0.48659998,-0.67079997,439
-1.12800002,-0.41999999,-0.47219998,459
-1.74790001,-0.0905,-0.0852,479
-2.11479998,0.0992,0.55219996,499
-1.9677999,0.0015,1.15539992,518
-1.9124999,0.0933,1.55929995,539
-1.51739991,0.21789999,1.47259998,558
-0.72529995,0.3222,1.10089993,579
0.1373,0.51159996,0.4804,599
0.89739996,0.79089999,0.0476,618
1.23989999,0.6724,-0.18859999,638
1.08239996,0.0764,-0.26089999,658
0.74070001,-0.1243,-0.47389999,678
0.4648,-0.17559999,-1.0072,698
-0.1594,0.87579995,-1.39419997,719
-1.35689998,4.92219973,-1.90629995,738
-1.5747,2.11349988,-0.72719997,759
-1.17579997,-0.1797,0.30559999,779
-0.23729999,-1.41199994,0.2915,799
-0.0148,-0.1122,-0.35299999,819
-0.73390001,3.61759996,-1.27880001,839
-1.58309996,4.09529972,-1.10469997,859
-2.0388,2.04060006,0.30599999,879
-1.70649993,0.81219995,1.27719998,899
-0.75749999,0.1061,1.61140001,919
-0.0749,-0.35679999,2.08539987,938
-0.1655,-0.7335,2.49049997,958
-0.8563,-0.3504,2.88349986,979
-1.505,0.58199996,2.76279998,998
-2.09130001,1.62510002,2.59629989,1019
-1.87579989,1.67209995,1.89459991,1039
-0.75599998,1.69709992,1.54589999,1058
0.35249999,1.8786,1.27310002,1079
0.69510001,2.00440001,1.61290002,1099
0.86559999,1.78129995,2.33220005,1119
0.62220001,1.7737999,2.80429983,1139
0.29899999,1.80589998,2.29159999,1159
0.1865,1.9691,1.73199999,1179
0.2059,1.67259991,1.08939993,1198
0.35949999,1.33659995,-0.0744,1219
0.67570001,2.1013999,-2.08679986,1239
1.23839998,2.01009989,-3.80639982,1259
1.30349994,1.76529992,-4.43249989,1279
1.47409999,0.98679996,-3.38450003,1298
1.46879995,-1.32079995,-0.91209996,1319
0.57199997,-2.45229983,1.67909992,1339
0.0592,-1.02100003,1.75029993,1359
-0.16769999,0.36379999,1.02719998,1379
0.0904,0.73439997,0.5729,1399
0.8369,0.198,0.54390001,1418
1.34579992,-0.68229997,0.53149998,1438
1.4073,-1.20249999,0.377,1459
1.21719992,-1.23819995,0.0084,1479
0.56049997,-1.0043,-0.0896,1498
-0.30429998,-0.75209999,0.20629999,1519
-0.7622,-0.70139998,0.37029999,1538
-0.78929996,-0.90209997,0.3901,1559
-0.57599998,-1.24870002,0.39949998,1579
-0.46039999,-1.21060002,0.4075,1598
-0.46359998,-1.13969994,0.5686,1619
-0.7069,-1.19340003,0.76629996,1639
-0.8229,-0.9874,0.9849,1659
-0.78909999,-0.45319998,0.96279997,1679
-0.61390001,0.1481,1.03299999,1699
-0.71169996,0.44729999,0.9788,1718
-0.44239998,-0.0676,1.07079995,1739
-0.0637,-0.96519995,1.06819999,1758
0.0181,0.065,-0.072,1778
0.0322,2.73149991,-1.5431,1798
0.86479998,2.76440001,-1.29299998,1818
0.80070001,0.92969996,0.56580001,1838
0.55070001,-0.0138,1.92519999,1858
-0.3926,1.00839996,1.50769997,1878
-1.26919997,3.73739982,-0.18419999,1898
-0.94689995,5.44649982,-1.65880001,1919
0.57229996,3.09769988,-1.27059996,1939
2.46860003,0.52770001,-0.72579998,1959
4.06449986,-0.84129995,-0.26539999,1979
3.56029987,-0.35369998,-0.0614,1999
0.98509997,0.79859996,0.79699999,2018
-1.89699996,1.55499995,1.78240001,2038
-3.73650002,2.0553,2.45289993,2058
-4.17369986,2.14170003,2.69420004,2079
-3.89459991,2.39829993,2.76059985,2099
-2.72839999,2.06369996,2.14359999,2119
-1.27469993,1.51529992,0.3583,2139
-0.0479,0.9734,-1.99719989,2159
0.2987,0.36489999,-4.13669968,2179
0.2324,-0.37579998,-4.4678998,2199
-0.55849999,-2.01029992,-2.45129991,2219
-0.0743,-3.17369986,-2.32489991,2239
0.83840001,-3.24580002,-2.57909989,2259
1.5848,-1.12979996,-0.79799998,2279
1.66569996,1.21159995,2.85329986,2299
1.71630001,2.08669996,4.48799992,2319
1.63189995,2.30499983,3.38199997,2338
1.28539991,0.60329998,1.71749997,2359
1.45169997,-0.52739996,1.23500001,2379
0.9594,-0.60600001,1.0201,2399
0.1328,0.17199999,0.56979996,2419
-0.34639999,0.74159998,0.0383,2439
-0.0548,0.6056,-0.14209999,2459
0.36499998,0.3321,-0.26459998,2479
0.72469997,-0.0672,-0.3716,2499
0.55909997,-0.3752,-0.59679997,2518
-0.103,-0.41279998,-0.12029999,2538
-0.77889997,-0.36449999,0.1749,2558
-1.45819998,-0.24949999,0.2529,2578
-1.648,-0.1908,0.28470001,2598
-1.6645,-0.2755,0.0024,2618
-1.38590002,-0.45139998,0.0881,2638
-1.43949997,-0.59009999,0.38779998,2658
-1.23539996,-0.33879998,0.32780001,2679
-1.22819996,0.30789998,-0.11849999,2699
-1.61119998,0.36949998,-0.39579999,2718
-1.62419999,-0.26299998,-0.53799999,2739
-1.52859998,-0.59240001,-0.43649998,2758
-1.64139998,-0.5984,-0.219,2778
-1.49269998,-0.34509999,-0.68189996,2799
-1.23659992,-0.14729999,-0.97229999,2819
-0.9052,-0.1074,-1.02909994,2839
-0.72399998,-0.36579999,-1.46729994,2859
-0.76609999,-0.31189999,-1.42030001,2879
-0.95999998,-0.50489998,-1.2148,2898
-0.71819997,-0.95529997,-1.06900001,2919
-0.0256,-1.56699991,-0.87839997,2938
0.1266,-1.14259994,-0.56699997,2959
-0.3251,0.0598,-0.78569996,2979
-0.66999996,0.85189998,-1.51409996,2998
-0.68509996,-0.0083,-1.5783,3018
-0.26569998,-1.22710001,-0.90199995,3038
0.19589999,-1.57159996,-0.88119996,3058
0.22029999,-0.88749999,-1.5783,3078
-0.40489998,-0.65020001,-1.65799999,3098
-1.31649995,-0.64840001,-0.48889998,3118
-1.40600002,-0.85709995,0.40759999,3138
-1.32690001,0.0359,0.377,3158
-1.25549996,1.40450001,-0.0841,3178
-1.3319,1.89689994,-0.77929997,3198
-1.41439998,1.58369994,-0.72289997,3219
-0.92759997,0.62229997,-0.18529999,3238
-0.57529998,-0.0202,-0.32369998,3259
-0.44929999,-0.48729998,-0.3576,3279
-0.36159998,-0.6943,-0.0055,3299
-0.2949,-0.55729997,0.36679998,3319
-0.44579998,-0.31659999,0.64469999,3338
-0.38419998,-0.1814,1.02699995,3358
-0.42639998,0.29359999,1.30159998,3379
-0.75989997,0.88429999,1.09179997,3398
-1.00639999,0.88429999,0.79999995,3419
-0.33469999,0.68470001,0.93599999,3439
0.25549999,0.92249995,0.74079996,3459
0.0485,0.90559995,0.33570001,3479
-0.4152,0.63779998,0.15539999,3499
-0.41299999,0.4781,0.22469999,3518
-0.37019998,0.36939999,0.4285,3538
-0.41279998,0.30249998,0.4219,3558
-0.66389996,0.31549999,0.32600001,3579
-0.66960001,0.2581,0.29879999,3599
-0.6591,0.1664,0.48049998,3619
-0.92069995,0.20879999,0.69229996,3639
-1.38139999,1.07849991,0.57669997,3658
-1.52509999,2.8039,-0.18249999,3679
-0.59029996,1.86599994,-0.45629999,3698
0.0384,2.43109989,-0.77139997,3719
0.72589999,1.16209996,-0.88999999,3739
0.87059999,0.24169999,-0.4614,3758
