X,Y,Z,timestamp
0.70359999,0.0092,0.1046,1544
-0.60829997,-0.13849999,0.26719999,1545
-0.70629996,-0.1083,0.3326,1546
0.24869999,0.1025,0.0354,1547
-0.0498,-0.032,0.18779999,1548
0.2184,0.10219999,-0.15799999,1549
0.52469999,-0.0905,-0.0383,1550
-0.0583,0.0577,-0.0917,1551
-0.82019997,-0.0438,-0.2367,1552
-0.4461,-0.2374,0.34549999,1553
-0.59959996,-0.1443,0.34719998,1554
0.3653,-0.0194,-0.0231,1555
0.0326,-0.18069999,-0.0982,1556
0.40529999,0.0712,-0.4508,1557
0.0748,0.0691,0.0256,1558
-0.67140001,-0.0547,0.17999999,1559
-0.0677,0.17539999,0.0884,1560
0.2105,0.0228,0.1073,1561
0.5747,-0.0143,0.2913,1562
0.36109999,0.1049,-0.16869999,1563
-0.39089999,0.25259998,0.0022,1564
0.3425,-0.22199999,0.0394,1565
0.1523,0.0185,-0.0083,1566
0.58829999,0.1268,0.2184,1567
-0.4966,-0.4025,-0.1112,1568
0.2339,0.0635,-0.21339999,1569
0.75779998,-0.35439998,-0.0281,1570
-0.66639996,-0.47229999,0.3154,1571
0.62259996,0.22749999,-0.106,1572
-0.2904,0.0365,-0.0405,1573
-0.15899999,0.0552,0.0963,1574
-0.1521,-0.0981,0.0174,1575
-0.0823,-0.0852,0.1365,1576
0.2351,-0.0379,-0.0472,1577
0.0922,-0.047,-0.1153,1578
-0.0041,-0.0048,0.0722,1579
0.58019996,0.0377,-0.2902,1580
-0.52359998,-0.22809999,0.1349,1581
0.28309998,-0.0483,-0.20119999,1582
-0.38069999,0.0328,0.0218,1583
0.67570001,0.29359999,0.1067,1584
-0.40329999,-0.0002,0.043,1585
1.40689993,0.0148,-0.1532,1586
0.0555,0.1161,0.096,1587
1.3527,0.722,0.9655,1588
0.30329999,-0.53600001,0.10219999,1589
-1.14039993,0.0503,0.236,1590
0.40129998,0.0954,-0.1696,1591
0.48559999,-0.15799999,-0.0627,1592
-0.81309998,-0.1177,0.0932,1593
-0.4637,-0.36629999,-0.0135,1594
-0.0728,-0.1626,-0.20289999,1595
0.1885,0.0309,-0.1533,1596
0.15269999,-0.0177,-0.49879998,1597
0.08679999,-0.30269998,-0.56409997,1598
0.0703,-0.2545,-0.2789,1599
-0.0177,-0.0213,-0.53060001,1600
-0.123,0.80769998,1.36869991,1601
0.2286,-0.30829999,0.0551,1602
0.57089996,-0.1078,-0.23449999,1603
0.55289996,0.25349998,0.0357,1604
0.2154,0.33519998,-0.16859999,1605
-0.1891,-0.1292,0.31329998,1606
0.09779999,0.1054,-0.0382,1623
-0.27109998,0.34829998,-0.1971,1638
-0.70389998,0.23019999,0.0439,1658
-0.40289998,-0.1786,0.28189999,1678
-0.62849998,0.0765,0.42429999,1698
-0.76769996,0.1727,0.54299998,1718
-1.02279997,0.2456,0.57599998,1738
-1.2378,0.25689998,0.43289998,1758
-1.31599998,0.45379999,0.56159997,1778
-1.16769993,0.61519998,0.59969997,1798
-1.17869997,0.68409997,0.76969999,1819
-0.6397,0.64239997,0.43919998,1839
0.6728,0.32999998,-0.1822,1858
1.39119995,-0.022,-0.35599998,1879
1.05729997,-0.0826,-0.45929998,1899
0.8233,-0.0582,-0.75650001,1919
1.15359998,-0.0777,-1.19859993,1938
1.0115,-0.52459997,-1.19260001,1958
0.63690001,-1.12010002,-1.27609992,1980
-0.34129998,-1.22350001,-0.93899995,1998
-1.16759992,-1.14600003,-0.81269997,2018
-0.4314,-0.92389995,-0.91899997,2038
0.6548,-0.4603,-1.03009999,2058
1.41759992,-0.2026,-0.6979,2078
0.51629996,-0.097,-0.13069999,2098
-0.3267,0.0373,0.0459,2118
-0.0553,0.1269,0.1661,2138
0.3651,0.26179999,0.1078,2158
0.31389999,0.27559999,0.1344,2179
-0.007,0.0354,0.0825,2199
-0.2375,0.0128,0.27219999,2218
-0.3653,-0.36989999,0.59469998,2238
-0.15339999,0.11499999,0.60969996,2258
-0.73229998,0.2762,0.65270001,2279
-0.23619999,0.32769999,0.87919998,2298
-0.54530001,-0.0328,1.18519998,2318
-0.3238,0.23459999,0.3989,2338
0.0275,0.2502,0.1249,2358
-0.0903,0.1102,0.17909999,2378
-0.0141,-0.06,-0.15459999,2403
0.66249996,-0.37729999,-0.2078,2418
0.51050001,-0.27879998,0.0845,2438
-0.083,-0.1626,-0.0678,2458
-0.16129999,0.0185,-0.2394,2478
-0.0009,0.0628,-0.4664,2498
0.14819999,-0.25079998,-0.31529999,2518
0.1461,-0.0809,-0.0595,2538
-0.1143,0.0116,-0.0809,2558
0.0599,-0.15099999,0.0307,2579
0.1574,-0.125,-0.0144,2598
-0.0379,-0.0706,0.0597,2618
-0.3926,-0.19829999,0.1161,2638
-0.47149998,-0.3026,0.266,2658
-0.48429999,-0.31029999,0.3136,2679
-0.20639999,-0.161,0.1116,2698
0.2915,-0.0417,-0.153,2718
0.28909999,0.0073,-0.3998,2738
0.30719998,-0.0691,-0.34109998,2758
0.70409995,-0.26369998,-0.44839999,2779
0.49939999,-0.24049999,-0.2705,2799
-0.0254,-0.0838,0.0426,2818
-0.53749996,-0.0013,0.30410001,2838
-0.0389,0.24879999,0.2253,2858
0.1241,0.27879998,0.17659999,2879
0.2112,0.19659999,0.1366,2899
0.07009999,0.1099,0.0616,2918
0.1058,-0.0953,0.125,2938
0.0148,-0.1644,0.028,2958
0.1249,-0.19479999,0.0102,2979
0.0765,-0.1076,0.0756,2999
-0.0031,0.0008,0.0967,3019
-0.0743,0.2052,-0.0327,3038
-0.0601,0.17739999,-0.0748,3059
0.13679999,-0.0328,-0.0614,3079
0.2764,-0.1574,-0.1435,3099
0.13689999,-0.28650001,-0.0577,3120
-0.0997,-0.0896,-0.1283,3138
0.2341,0.0736,-0.185,3159
0.11229999,-0.0525,-0.0101,3179
-0.2899,-0.038,0.076,3198
-0.0631,-0.2181,-0.0423,3218
0.0955,-0.21329999,-0.1582,3238
-0.114,-0.1153,-0.1796,3258
-0.51809996,-0.169,0.0366,3279
-0.1699,-0.1812,0.0056,3299
0.2685,-0.0697,-0.0825,3318
0.35429999,-0.0496,-0.0582,3338
0.3285,-0.0651,-0.0225,3358
0.1972,0.092,0.0003,3379
0.0709,-0.0478,0.1005,3399
0.0392,-0.1164,0.1489,3419
-0.1532,-0.0265,-0.08,3438
-0.1033,-0.0375,-0.19119999,3460
0.32069999,-0.2685,-0.12549999,3479
0.23179999,-0.30329999,0.1516,3499
-0.49199998,-0.0773,0.0172,3518
-0.3682,-0.0923,-0.1793,3539
0.12199999,-0.1365,-0.2193,3559
0.39629999,-0.076,-0.09299999,3579
-0.1287,-0.0633,0.3222,3598
-0.21179999,0.1346,0.1276,3619
0.1936,0.2744,0.0387,3638
0.49509999,0.29209998,-0.1437,3658
0.5309,0.1486,-0.0791,3679
0.2608,-0.1683,0.0823,3698
-0.0215,-0.2929,0.10399999,3718
-0.0156,-0.25329998,-0.0766,3738
-0.47579998,-0.1848,-0.0399,3759
-0.5025,-0.0689,0.0832,3779
-0.28599998,0.0722,0.0667,3798
0.4657,-0.06659999,-0.0791,3818
0.58590001,0.0466,-0.1021,3838
0.0414,-0.0135,0.0425,3859
-0.1504,0.058,0.1252,3879
0.0336,0.13759999,-0.1174,3898
0.2339,0.1496,-0.2473,3918
0.1275,0.0485,0.0114,3939
0.1015,-0.17199999,0.1046,3958
0.1506,-0.049,-0.0832,3979
0.26549998,-0.22139999,-0.1664,3999
-0.236,-0.1285,-0.0865,4018
-0.0866,-0.14,-0.1777,4039
0.17389999,-0.35659999,0.06879999,4058
-0.1151,-0.23089999,0.0869,4079
-0.308,-0.1437,-0.0561,4098
-0.0535,-0.0088,0.019,4119
0.33589998,0.0288,-0.0999,4139
0.0931,0.0194,0.08419999,4159
-0.47379997,-0.0371,0.117,4179
-0.0698,0.0316,-0.0148,4198
0.1486,0.013,0.17539999,4218
0.28619999,0.0084,-0.0819,4238
0.4111,-0.0491,0.0871,4259
-0.1117,0.0599,-0.038,4279
-0.0458,-0.027,-0.0061,4299
-0.125,-0.1287,0.13,4318
0.2793,-0.0008,-0.08769999,4339
-0.0333,-0.0185,0.0709,4358
-0.17129999,0.0436,-0.0411,4379
-0.1208,-0.12019999,0.0263,4399
-0.1354,-0.0296,0.0901,4418
0.0303,0.1011,-0.0378,4438
0.3337,0.0751,-0.048,4458
0.058,-0.0362,-0.0148,4479
0.17029999,-0.17029999,-0.17469999,4499
0.32619998,-0.0646,-0.33419999,4519
0.58679998,-0.0212,-0.23029999,4539
-0.0539,-0.1256,0.0438,4559
-0.87289995,-0.1725,0.27399999,4579
-0.66409999,-0.2113,0.17359999,4598
0.2154,-0.0634,-0.257,4619
0.25279999,-0.1515,-0.0073,4638
-0.12069999,-0.27269998,0.025,4659
-0.3689,-0.2218,0.0672,4679
-0.27519998,-0.2568,-0.0502,4699
-0.65139997,-0.29979998,-0.0765,4718
0.0174,-0.26679999,-0.0123,4738
0.4567,-0.034,0.26969999,4758
0.54140002,0.27939999,0.23099999,4779
0.1592,0.42459998,0.18719999,4798
-0.009,0.46759999,-0.0097,4818
0.74039996,0.1027,-0.0669,4838
0.59039998,-0.12799999,-0.0354,4859
-0.0033,-0.0126,-0.0694,4879
-0.0566,0.1409,-0.19399999,4899
-0.22109999,0.0091,-0.0697,4918
-0.19149999,-0.2251,0.1741,4938
-0.43879998,-0.21799999,0.37009999,4958
-0.2182,0.0372,0.25049999,4979
-0.0331,0.19329999,0.0502,4999
0.0627,-0.0274,0.0716,5018
-0.0098,-0.12969999,-0.0131,5038
0.1937,0.0233,-0.16489999,5059
0.42629999,0.0455,-0.1327,5079
0.55059999,-0.0251,-0.2439,5099
0.32269999,-0.0203,-0.12069999,5118
-0.0675,0.0295,0.124,5139
-0.57239997,0.1199,0.39539999,5159
-0.54329997,0.0698,0.77059996,5178
-0.1998,0.0834,0.41869998,5198
-0.1516,0.0042,0.45159999,5218
0.0646,0.2112,-0.2314,5238
0.69580001,-0.31829998,-0.2987,5259
0.57309997,-0.29260001,-0.0433,5279
0.17289999,-0.0885,-0.1504,5299
-0.57959998,-0.0599,-0.169,5318
-0.66319996,-0.1524,0.0649,5339
0.30269998,-0.2529,0.0614,5358
0.62729996,-0.15529999,-0.39489999,5379
0.0097,-0.19499999,-0.23269999,5398
-0.1099,-0.0302,-0.098,5419
0.26589999,-0.14819999,-0.0137,5438
0.50400001,-0.0512,-0.0941,5459
0.2854,-0.0169,-0.069,5479
0.0885,-0.0064,0.0503,5498
0.0423,-0.2529,0.15099999,5518
-0.189,-0.152,-0.19569999,5539
0.0888,-0.0944,-0.1234,5559
-0.1265,-0.1096,-0.0902,5579
0.0813,-0.108,-0.2315,5598
0.97529995,-0.0158,-0.31309998,5618
0.36129999,0.14479999,-0.2543,5639
-0.97749996,-0.0169,0.54219997,5658
-0.67839998,-0.1803,0.67979997,5678
0.46339998,0.25689998,-0.0619,5698
-0.1752,-0.1146,0.38599998,5718
-0.05,-0.1241,0.0369,5738
0.64410001,0.0054,-0.47979999,5758
0.73640001,0.0342,-0.20009999,5778
-0.064,-0.0625,0.17369999,5799
-0.47129998,-0.0982,0.24049999,5819
-0.2538,0.0829,0.1813,5839
0.41029999,0.0568,0.1705,5858
0.28119999,0.16489999,0.1428,5879
-0.40889999,0.0183,0.17199999,5898
-0.1692,0.0387,0.1221,5919
0.5582,0.1329,-0.36899999,5939
0.50830001,-0.0451,-0.17549999,5959
-0.16049999,-0.08639999,0.27410001,5979
-0.65219998,-0.133,0.3175,5998
0.13589999,-0.13789999,-0.382,6019
0.55019999,-0.21069999,-0.3809,6039
0.79890001,-0.37039998,-0.1468,6059
-0.33789998,-0.2041,-0.0452,6079
-0.70190001,-0.1471,0.0271,6099
0.0624,-0.0295,0.0069,6118
-0.3053,-0.0866,0.0491,6138
-0.0491,-0.2225,-0.0004,6158
-0.4585,0.003,-0.0441,6179
0.19839999,0.0665,0.1406,6199
0.46089998,0.0357,-0.0423,6219
0.45369998,-0.0065,-0.1472,6238
-0.0582,0.091,-0.0375,6259
-0.1944,-0.0004,-0.0091,6279
-0.0161,-0.0517,0.19069999,6299
-0.4064,-0.0183,0.0254,6319
-0.13519999,-0.0898,0.0292,6339
-0.034,-0.21619999,0.15539999,6358
-0.0174,-0.35189998,0.1469,6379
