X,Y,Z,timestamp
-0.56549996,-0.24529999,-0.0707,19
-0.54449999,-0.34349999,-0.2051,39
-0.39029998,-0.39299998,-0.3761,59
-0.1355,-0.2393,-0.18279999,79
-0.29549998,-0.1197,-0.0245,98
-0.3231,0.067,-0.0489,119
-0.28470001,0.1073,-0.1059,138
-0.19949999,0.059,-0.04,158
-0.0963,0.1187,0.1295,179
-0.18329999,-0.013,0.25009999,199
-0.1269,0.0188,0.227,219
-0.14479999,0.0446,-0.17199999,238
-0.0746,0.16779999,-0.2147,259
-0.0072,-0.0947,-0.17449999,279
-0.2076,-0.0683,-0.0089,299
-0.2694,-0.0382,0.18779999,318
-0.09339999,0.14219999,0.0881,339
0.0406,0.24239999,0.0686,359
-0.1374,0.16749999,0.19209999,378
-0.2649,0.1061,0.1608,398
-0.1099,0.1179,0.0161,418
-0.0017,0.0496,0.0813,438
0.0578,0.0414,0.063,458
0.1582,0.0257,-0.008,478
0.26249999,0.0301,-0.096,498
0.33239999,0.1787,-0.1565,518
0.25619999,0.20649999,-0.12879999,538
0.0719,0.0672,0.0321,558
-0.0397,-0.14019999,0.0779,579
0.0147,-0.2295,0.10529999,598
0.10349999,-0.2163,0.0873,619
-0.0764,0.0709,-0.19509999,638
-0.1419,-0.0663,-0.0955,658
0.0683,-0.1573,0.1515,678
-0.0044,-0.004,0.0906,698
0.0022,0.1617,0.1839,718
0.0518,0.20179999,0.65579998,738
-0.21229999,0.0852,0.8362,758
-0.3951,0.20649999,0.59359998,778
0.0248,0.2418,0.23249999,798
0.30509999,0.1504,0.1197,818
0.51289999,0.0927,-0.125,838
0.71630001,0.08899999,-0.085,859
0.2101,-0.42659998,0.2251,879
-0.53289998,-0.1001,0.1708,899
-0.33399999,-0.14669999,0.0539,918
-0.1574,-0.0309,0.0753,938
-0.20449999,-0.1305,0.29909998,959
0.0509,-0.1074,0.25299999,979
0.21799999,0.0795,0.1179,999
0.1837,0.35679999,0.33539999,1019
0.31739998,0.4323,1.11909997,1038
0.3409,0.87589997,0.58450001,1059
-0.1714,0.67659998,0.29889998,1078
0.15269999,-0.069,-0.31239998,1098
0.66649997,-0.73989999,-0.94909996,1118
0.85459995,-0.67820001,-1.10070002,1138
-0.0142,-0.42369998,0.3109,1158
-1.36039996,-0.49329999,0.45339999,1179
-0.6943,-0.0824,-0.0518,1198
-0.0784,0.0234,-0.17639999,1218
0.0361,-0.0163,-0.0294,1238
0.4447,0.0709,0.0308,1258
0.49739999,0.26049998,-0.1293,1279
0.0823,0.2599,0.1251,1299
-0.16339999,0.16689999,0.2976,1319
-0.1187,0.053,0.0826,1338
0.177,-0.12329999,-0.1152,1358
0.45269999,-0.10659999,-0.18359999,1379
0.0174,-0.1902,-0.11279999,1398
-0.1122,-0.14839999,-0.0976,1418
-0.0595,-0.14209999,-0.0879,1438
0.1249,-0.1093,-0.0112,1459
0.2403,-0.0431,-0.0256,1479
0.1077,0.0997,-0.0407,1499
0.0347,0.12459999,0.0018,1519
-0.0356,0.0426,0.0774,1539
-0.0168,-0.0812,0.1055,1558
0.0409,-0.14399999,0.0722,1579
0.003,-0.0715,0.0819,1598
-0.0407,0.0314,0.14549999,1618
-0.1418,0.0817,0.1125,1639
-0.1221,0.0581,0.072,1658
0.0247,0.0219,0.0816,1678
-0.0911,-0.13149999,0.0341,1698
-0.25299999,-0.0493,-0.0937,1718
-0.0209,-0.0857,-0.16839999,1739
0.33489999,-0.0919,-0.27599999,1758
0.1218,-0.1365,-0.1117,1779
-0.1441,-0.1978,0.2094,1798
0.1039,-0.0389,0.013,1818
0.38149998,0.2261,-0.27469999,1838
0.2744,0.1617,-0.13419999,1858
-0.0416,0.0691,-0.10839999,1879
-0.2138,-0.0153,-0.0106,1899
-0.0733,-0.0626,0.0445,1919
0.1612,-0.0598,-0.0356,1939
0.26809999,-0.0223,-0.0861,1959
0.1512,0.0133,-0.0504,1979
0.0331,-0.0449,-0.0945,1999
0.1275,-0.1139,-0.09339999,2019
-0.103,-0.1707,-0.0275,2038
