X,Y,Z,timestamp
-1.52509999,0.85709995,0.92229998,19
-3.39590001,0.88439995,1.92439997,39
-2.6013,-1.27859998,0.84399998,58
-1.73049998,-1.8707,-1.64859998,79
1.17739999,-0.92819995,-3.02090001,99
6.76149988,0.63529998,-3.7652998,119
6.7468996,3.20939994,-3.8112998,139
2.31749988,1.68519998,-0.53029996,158
-1.03489995,0.2464,0.72389996,179
-2.73160005,0.2324,-0.0142,199
-3.01440001,0.58209997,0.51249999,219
-1.81659997,-0.40529999,1.13479996,239
-0.71939999,-0.13609999,0.421,258
0.55379999,0.1778,0.0469,279
1.36729991,-0.0895,-0.52700001,299
0.0425,0.1191,-0.28779998,319
-0.56519997,-0.1583,0.64399999,339
-0.44919997,-0.21169999,0.78490001,358
0.1004,-0.0324,0.32429999,378
0.3466,0.1522,0.13419999,398
0.25149998,0.018,0.1095,418
0.0059,-0.1593,0.0778,438
-0.1036,-0.1705,0.14929999,458
-0.22129999,-0.0583,0.1416,478
-0.2183,0.1034,0.1023,498
-0.35079998,0.0571,-0.043,518
-0.45109999,-0.1583,-0.046,538
0.006,-0.2304,-0.3197,558
0.64029998,0.0355,-0.6638,579
0.2931,0.24329999,-0.78310001,598
-0.29260001,-0.0326,-0.81399995,618
-0.4937,-0.32080001,-0.46509999,638
-0.36359999,-0.42289999,-0.2313,658
0.10619999,-0.41159999,-0.2703,678
0.67930001,-0.30759999,-0.45829999,698
0.70829999,-0.2456,-0.49169999,719
0.32080001,-0.30199999,-0.35249999,739
0.0297,-0.33829999,-0.25839999,758
-0.19909999,-0.40889999,-0.2956,779
-0.23899999,-0.41689998,-0.4068,798
-0.09519999,-0.27989998,-0.60909998,819
0.0396,-0.13959999,-0.67570001,838
0.31219998,-0.0307,-0.68110001,858
0.61210001,-0.0023,-0.66259998,879
0.53670001,-0.042,-0.0364,899
0.55070001,-0.1239,0.0154,918
0.68919998,-0.0748,-0.59719998,938
0.333,-0.31349999,-0.91999996,959
-0.0558,0.0226,-0.77770001,979
0.21229999,0.29269999,-0.91099995,999
0.80149996,0.1608,-1.35369992,1019
0.82849997,-0.29729998,-1.15469992,1038
0.86079997,-0.68790001,-0.76479995,1059
0.50479996,-0.71450001,-0.84079999,1079
0.13079999,-0.68229997,-1.18110001,1098
-0.084,-0.68279999,-1.29229999,1118
-0.14999999,-0.76589996,-1.28209996,1138
-0.1608,-0.70679998,-1.11510003,1159
-0.0748,-0.51849997,-1.06340003,1179
-0.0174,-0.36179999,-0.9138,1198
-0.0543,-0.36319998,-0.79280001,1218
0.0616,-0.46679997,-0.54949999,1238
0.141,-0.51550001,-0.30050001,1258
0.2251,-0.52359998,-0.0885,1279
0.54259998,-0.50879997,0.0031,1299
0.80519998,-0.50229996,-0.30429998,1319
0.90019995,-0.49419999,-0.64319998,1339
0.4452,-0.76969999,-0.83109999,1359
-0.1917,-1.1674,-0.84279996,1379
-0.54030001,-1.3348,-0.50419998,1398
-0.5855,-1.23319995,-0.2511,1419
-0.3529,-1.06809998,-0.11809999,1439
-0.0291,-1.01899993,0.1521,1459
0.27089998,-1.24489999,0.523,1479
0.30199999,-0.82739997,0.20179999,1499
0.123,-0.1177,-0.20029999,1518
-0.0577,0.76139998,-0.0211,1539
-0.12069999,0.77950001,0.588,1558
-0.0586,0.33879998,1.20159996,1579
0.40419999,0.0215,1.21539998,1599
0.5086,-0.0336,0.9806,1618
0.37090001,0.49969998,0.4666,1639
-0.0275,1.20840001,0.29679999,1658
-0.8186,1.83340001,0.29719999,1679
-1.41489995,1.55669999,0.57199997,1699
-1.63139999,1.49959993,0.5819,1718
-1.75459993,1.62,0.2723,1739
-1.16159999,1.74000001,0.28479999,1759
-0.27070001,1.49819994,0.38889998,1779
0.80329996,0.83699995,0.39879999,1799
0.84279996,0.65920001,0.43249997,1819
0.66729999,0.36679998,-0.1221,1839
0.73259997,0.0581,-1.13819993,1859
0.33489999,0.0867,-1.20959997,1879
0.0317,0.0088,-0.52739996,1898
-0.3633,-0.1415,0.0415,1918
-0.35749999,-0.3145,0.2233,1938
0.19649999,-0.1882,0.17359999,1958
0.52939999,-0.0389,-0.0023,1979
-0.0794,0.1383,0.1274,5002
-0.64779997,0.1805,0.2764,5003
-0.61869997,0.0007,0.1705,5004
0.25509998,0.79350001,0.1328,5005
-0.087,1.27590001,0.0485,5006
-0.2075,0.95179999,-0.0401,5007
0.14579999,0.66939998,0.2234,5008
0.22039999,0.80379999,0.38659999,5009
0.4285,0.3567,-0.0136,5011
-0.10529999,0.36899999,0.1008,5012
-0.0546,0.52639997,0.124,5013
-0.22639999,0.35409999,0.31549999,5014
-0.0173,0.53899997,0.1406,5015
0.058,0.54299998,0.52509999,5016
0.236,0.83459997,0.38859999,5018
0.18339999,0.85839999,0.0165,5019
-0.85609996,0.0405,0.1072,5020
-0.36229998,-0.3159,0.17039999,5021
-0.31779999,0.38369998,-0.0442,5022
0.17639999,0.53819996,-0.5176,5023
-0.46559998,0.60579997,-0.63260001,5024
0.09959999,-0.16949999,-0.2491,5025
0.24049999,-0.0386,-0.45389998,5026
0.26119998,0.45999998,-0.8351,5027
0.71609998,-0.53049999,0.1329,5028
-0.2429,-0.2809,0.31200001,5029
-0.46419999,-0.26069999,0.51019996,5030
-0.8154,-0.2357,0.1426,5031
0.93529999,0.4542,-0.55129999,5032
0.065,-0.3046,0.1997,5033
-0.32080001,-0.44949999,0.0208,5034
-0.17719999,-0.4506,0.17099999,5035
-0.08679999,0.37449998,-0.28209999,5036
0.72229999,0.73299998,-0.33969998,5037
0.93529999,0.97789997,-0.26699999,5038
0.23189999,0.54890001,0.2102,5039
-0.477,1.00169992,0.5478,5040
0.2087,1.22249997,0.51789999,5041
-0.0747,1.68610001,0.2863,5042
-0.0545,0.94809997,-0.106,5043
-0.63049996,-1.26919997,-0.71719998,5044
0.0121,-1.86949992,-1.52380002,5045
-0.1302,-1.59909999,-0.46949998,5046
0.15279999,-0.89349997,-0.4249,5047
0.3441,-0.1541,-0.63789999,5049
0.0678,-0.0456,-0.39109999,5050
-1.27149999,-1.36529994,-0.3926,5051
0.3003,-1.2823,-3.7665,5052
0.47579998,-0.80009997,-3.17689991,5053
-0.83309996,1.50269997,1.37349999,5054
-2.15949988,2.04419994,3.5224998,5055
3.5862,2.94779992,3.69219995,5056
-0.96309996,1.17269993,-0.77849996,5057
1.07309997,-1.36070001,0.1098,5058
-1.99619997,0.98629999,-0.82449996,5086
-0.74659997,-0.0425,0.95299995,5098
-0.99109995,-0.0725,0.71179998,5118
-0.75919998,0.4734,0.59369999,5138
-0.1707,0.37639999,0.77209997,5158
-0.42459998,0.27519998,0.51309997,5178
-0.1706,0.1105,0.35049999,5198
-0.20889999,0.3831,0.32600001,5218
-0.90369999,0.74289995,0.91229999,5238
-1.50309992,0.63919997,1.35819995,5258
