X,Y,Z,timestamp
-0.0668,0.43739998,0.81909996,19
0.1093,0.5977,0.84919995,38
0.48859999,0.60949999,1.03240001,58
0.78479999,0.5187,0.81299996,79
0.64590001,0.9526,0.44399998,99
0.46679997,1.09169996,0.89569998,119
-0.0031,0.80289996,1.4849,139
-0.057,0.72670001,1.41609991,158
-0.1257,0.82839996,1.12730002,179
-0.50800002,1.09679997,0.5223,199
-0.69019997,1.03939998,0.42749998,219
-0.45719999,0.72649997,0.27699998,239
-0.33589998,0.6505,-0.0034,259
-0.361,0.5442,-0.5837,279
-0.3378,0.0728,-0.579,299
-0.51699996,-0.2236,-0.46529999,319
-0.63389999,-0.198,-0.63929999,339
-0.39269999,0.0675,-1.29079998,358
-0.1055,-0.37419999,-1.99089992,379
-0.0911,-1.1006,-1.73449993,398
-0.2306,-1.42320001,-1.70209992,418
-0.50400001,-1.42129993,-1.6983999,438
-0.4822,-1.04789996,-1.83209991,458
-0.46039999,-0.88989997,-1.81739998,479
-0.33409998,-1.05989993,-1.73889995,499
-0.59419996,-0.94569999,-1.39609993,519
-0.6997,-0.8653,-1.38839996,539
-0.37079999,-0.75269997,-1.33229995,559
0.087,-0.34309998,-1.2572,579
0.764,0.1015,-0.58849996,599
0.5223,0.028,-0.2651,619
-0.18439999,0.0252,-0.5327,638
-0.3229,0.23689999,-0.23469999,658
-0.1331,0.51919997,0.31399998,679
0.1533,0.66499996,0.3829,698
0.10179999,0.42899999,0.0813,719
0.21249999,0.14209999,-0.34059998,739
-0.0145,0.0525,-0.0282,758
-0.14309999,0.2411,0.55779999,779
-0.36749998,0.3432,0.55219996,798
-0.47129998,0.4113,-0.10439999,818
-0.0287,0.15709999,0.10349999,838
0.30519998,0.0656,0.63010001,858
0.27629998,0.1752,0.79710001,878
0.1629,0.33609998,0.51139998,898
-0.0301,0.40369999,-0.0306,919
-0.33649999,0.25189999,0.12019999,938
-0.63229996,0.0087,0.65869999,959
-0.373,-0.0309,1.05269992,978
0.22119999,0.2358,0.55019999,998
0.47489998,0.57459998,0.333,1019
0.1142,0.75159997,0.69569999,1038
-0.2057,0.8876,1.09630001,1058
0.0532,0.79139996,0.80079997,1079
0.53130001,0.78889996,0.72549999,1099
0.37579998,0.26800001,0.98199999,1118
0.0985,0.44739997,0.25869998,1139
0.48109999,0.70099998,-0.44669998,1158
0.79829997,0.92069995,-0.94859999,1179
0.91419995,0.83849996,-1.02569997,1199
0.49349999,0.32789999,-0.97789997,1219
-0.0175,-0.2933,-0.42069998,1239
-0.1514,-0.62040001,-0.2349,1258
-0.1488,-0.52419996,-0.4075,1279
-0.35159999,-0.26729998,-0.52899998,1299
-0.68269998,-0.36219999,-0.50440001,1319
-1.00209999,-0.48349997,-0.31209999,1339
-1.30419993,-0.35779998,-0.14839999,1358
-1.5999999,-0.1645,-0.11449999,1379
-1.3585,-0.3373,-0.0694,1399
-0.90749997,-0.3019,-0.057,1419
-0.61610001,-0.2384,-0.3116,1439
-0.285,-0.32549998,-0.25,1459
0.0577,-0.32009998,-0.36489999,1479
0.35729998,-0.2931,-0.3856,1499
0.23899999,0.1186,0.0947,1519
0.0512,-0.0247,0.1692,1539
0.9874,0.1138,0.1094,1559
1.04779994,0.2049,0.30449998,1579
0.40799999,0.27770001,0.42969999,1599
-0.30669999,0.3251,0.4781,1618
0.0232,0.1321,0.1549,1638
0.86869997,0.37689999,0.4014,1658
0.52459997,0.49529999,0.2201,1679
-0.76719999,0.34909999,0.38079998,1699
-0.4544,0.3459,0.1837,1719
0.55239999,0.2667,-0.46359998,1738
1.24899995,0.2201,-0.19949999,1758
1.28209996,0.1135,-0.2254,1779
0.6451,-0.0413,-0.28189999,1798
-0.27019998,0.0264,0.0032,1818
-0.72600001,-0.2888,-0.1583,1838
-0.67289996,-0.47259998,-0.81549996,1858
-0.26350001,-0.6656,-0.75489998,1878
0.2084,-1.11129999,-1.10079992,1898
-0.0902,-1.27619994,-1.04079998,1918
-0.3985,-0.99539995,-0.80419999,1938
-0.3556,-0.64590001,-0.70599997,1958
-0.2527,-0.5025,-0.75839996,1978
-0.1157,-0.3502,-0.1928,1998
-0.42859998,-0.19129999,0.1227,2018
-0.48449999,0.1112,0.35389999,2038
-0.39479998,0.32479998,0.47799999,2058
-0.1366,0.28759998,0.4348,2079
0.0107,0.22999999,0.59779996,2099
0.4208,0.1296,0.61329997,2118
0.75400001,0.17549999,0.57819998,2138
0.82389998,0.3545,0.38439998,2158
0.88009995,0.40849999,0.26289999,2179
0.74159998,0.22119999,0.36789998,2199
0.4795,0.0852,0.42739999,2219
0.28919998,0.24849999,0.301,2238
0.28569999,0.28529999,-0.0014,2259
0.36739999,0.11499999,-0.0848,2279
0.29459998,-0.20649999,-0.0389,2299
0.1136,-0.2022,0.0199,2319
-0.0812,-0.0937,-0.0351,2338
-0.29229999,-0.1168,-0.20909999,2358
-0.64789999,-0.23699999,-0.2321,2379
-0.6311,-0.26909998,-0.2845,2399
-0.2577,-0.22729999,-0.37,2419
0.1199,-0.1925,-0.0872,2438
0.31329998,-0.16139999,0.0633,2459
0.22199999,0.0694,-0.1095,2479
0.0805,0.14019999,-0.28799999,2499
-0.0248,0.114,-0.2181,2518
-0.22239999,0.11629999,-0.29879999,2538
-0.16749999,0.1177,-0.2094,2558
0.1025,0.1978,0.0534,2579
0.46059999,0.23289999,0.347,2598
0.60949999,0.2969,0.35119998,2618
0.38509998,0.44129997,0.34909999,2638
0.10749999,0.5068,0.41849998,2658
0.0135,0.3021,0.472,2679
-0.39409998,0.0154,0.67309999,2699
-0.54119998,-0.10529999,0.34369999,2719
-0.1375,-0.0187,-0.0033,2739
0.2272,-0.0329,-0.1186,2759
0.25579998,-0.0585,-0.121,2779
0.1487,0.0047,0.0629,2799
0.1265,0.116,0.1806,2818
0.1389,0.0902,0.26639998,2838
0.0267,0.1148,0.3721,2858
-0.139,0.1346,0.17119999,2878
-0.0517,0.0392,-0.045,2898
0.0482,-0.22109999,-0.0146,2918
0.0968,-0.27719998,-0.0552,2938
0.08109999,-0.124,-0.2538,2959
0.1982,0.007,-0.44149998,2979
0.1864,-0.0524,-0.34450001,2999
0.23609999,-0.22479999,-0.30809999,3018
0.1453,-0.1175,-0.2638,3038
0.1025,-0.063,-0.40979999,6050
-0.1322,-0.25299999,-0.1996,6051
0.0627,-0.47569999,-0.0911,6052
-0.53069997,2.00889993,-0.1454,6053
0.34059998,0.70859998,1.06159997,6054
-0.59439999,0.39209998,-0.21329999,6055
-0.52639997,-0.77459997,0.5643,6056
0.2958,0.31639999,-0.61469996,6057
