X,Y,Z,timestamp
0.19749999,-0.0792,-0.027,19
0.4217,-0.31119999,0.1261,39
0.2809,-0.18539999,0.1996,58
-0.66099995,0.1472,-0.0902,79
-1.09389997,0.0753,0.0392,99
-0.60710001,-0.0569,-0.0536,118
0.61969995,-0.19559999,0.1595,139
-0.93129998,-0.1118,0.3272,159
-0.87599999,0.7076,-0.2773,179
2.87229991,0.46599999,-0.47649997,199
0.3721,-0.0462,0.47679999,219
-1.03259993,-0.48049998,0.33589998,238
-1.21490002,-0.0988,0.56079996,259
-0.64279997,-0.0447,-0.0802,279
0.62159997,-0.0325,-0.64039999,299
0.7859,-0.32619998,-0.1353,318
0.28830001,-0.46019998,0.0075,338
-0.4957,-0.1362,-0.1732,359
-0.56599998,-0.1209,-0.0379,379
-0.46949998,-0.1399,0.20909999,399
-0.1388,0.0561,0.1699,419
0.131,0.0875,0.036,438
-0.0561,0.0889,0.13589999,458
0.0809,0.0828,-0.0325,479
0.241,0.13859999,-0.1489,498
0.64309996,0.0577,-0.29279998,518
1.03359997,0.1099,-0.139,539
0.30579999,0.0156,0.214,558
-0.32099998,0.1671,0.29269999,579
0.09119999,0.1236,0.2412,599
-0.19849999,-0.0569,0.2886,618
-0.89539999,-0.1029,0.2014,638
-0.39409998,0.043,0.0178,659
0.1576,-0.0623,0.0233,679
-0.2286,-0.35819998,0.1654,699
-0.49989998,-0.11759999,0.0865,718
-0.065,-0.0355,-0.1231,739
0.1839,-0.0161,-0.37709999,758
0.40979999,-0.17389999,-0.22209999,779
0.53429997,0.0003,-0.28039998,798
0.51999998,-0.11319999,0.021,818
-0.96629995,-0.20999999,0.22229999,838
-0.44129997,0.0927,-0.11759999,858
0.8786,0.22109999,-0.1638,879
0.91109997,-0.26909998,0.28,899
-0.0809,-0.32229999,0.2015,918
-0.82429999,0.2166,0.0176,938
-1.07729995,0.0737,0.1064,958
0.1184,-0.26479998,-0.0977,979
0.75729996,-0.42789999,-0.1366,998
-0.11539999,-0.31810001,-0.33019999,1019
-0.28129998,-0.0817,-0.46829998,1038
1.86119998,0.498,-0.0353,1059
0.43429998,-0.29170001,0.71059996,1079
-1.28390002,0.27289999,0.0819,1098
-0.5352,0.45279998,-0.33249998,1119
