X,Y,Z,timestamp
-0.48679999,-0.2802,-0.15429999,18
-0.70419997,-0.47829998,-0.1627,39
-0.354,-0.8258,-0.64699996,59
0.7112,-0.83029997,-1.65939999,79
1.347,-0.99799997,-2.25889993,99
1.39740002,-0.92819995,-2.32259989,118
1.67739999,-0.95379996,-2.03799987,138
1.75019991,-0.91859996,-1.54829991,158
1.5747,-0.2674,-1.74699998,179
1.18309999,0.63669997,-1.7277,199
0.72499996,0.69739997,-0.86339998,218
0.56690001,0.32089999,0.0003,239
0.4637,0.3134,0.13429999,259
0.0194,0.74119997,-0.1461,279
-0.57049996,1.24879992,-0.23729999,298
-1.1681,1.02450001,0.46439999,319
-1.4634999,0.60640001,1.02810001,339
-1.38119996,0.52899998,1.046,359
-0.58239996,1.00899994,0.45269999,379
-0.1136,1.09719992,0.9835,399
0.1129,0.71889997,1.85179996,419
-0.1979,0.85359997,1.62619996,439
-0.456,1.148,1.39199996,459
-0.16399999,0.90799999,1.29859996,479
0.27950001,0.72219998,1.48939991,498
0.49349999,0.6365,1.4828999,518
0.25239998,0.56659997,1.21649992,538
0.0847,0.36519998,0.87129998,558
-0.21669999,0.38509998,0.65609998,579
-0.6559,0.38909999,0.53869998,598
-0.61989999,0.22029999,0.1012,619
-0.1417,0.2712,-0.1577,638
-0.0169,0.17739999,0.1131,658
-0.0057,0.2278,0.0071,679
0.36579999,0.38149998,0.41339999,698
0.17819999,0.40539998,0.2775,718
0.14999999,0.73359996,-0.141,738
0.94669998,0.82159996,-0.3547,758
1.38959992,0.24569999,-0.1549,778
1.04809999,-0.3725,-0.1005,798
0.61909997,-0.5108,-0.3926,819
0.1709,0.0397,-0.70539999,838
-0.61570001,0.2694,-0.83419997,859
-1.39619994,0.0337,-0.70129997,879
-1.86629999,-0.20649999,-0.3836,898
-1.65479994,-0.3127,-0.317,919
-0.98379999,-0.3608,-0.4179,938
-0.62559998,-0.25549999,-0.60829997,958
-0.58410001,-0.19829999,-0.68799996,978
-0.52209997,-0.1007,-0.0348,998
-0.5643,-0.026,0.32589999,1018
0.0883,0.30359998,-0.0464,1038
0.57449996,0.43809998,-0.25329998,1058
0.52090001,0.1177,-0.0907,1078
0.31720001,-0.0046,0.29699999,1098
0.29519999,0.18709999,0.2262,1118
0.50189996,0.46289998,0.14649999,1138
0.33489999,0.2183,0.35879999,1158
0.4628,0.0209,0.58639997,1179
1.00819993,0.08549999,0.21619999,1198
1.19319999,0.2014,-0.1177,1218
0.78049999,-0.1388,-0.2764,1238
0.3592,-0.58520001,-0.2175,1259
0.2217,-0.45499998,0.0892,1279
0.50349998,-0.27939999,-0.092,1299
0.18629999,-0.32780001,0.0826,1318
-0.2418,-0.17019999,0.17629999,1338
-0.026,-0.1779,0.0905,1358
0.70589995,-0.24339999,0.0086,1379
0.69439995,-0.31849998,-0.3522,1399
-0.1158,-0.46199998,-0.69849998,1419
-0.36159998,-0.58169997,-1.32589996,1438
0.45699999,-0.90919995,-1.9727999,1459
0.86759996,-0.8865,-2.05739999,1479
0.5327,-0.70969999,-2.30920005,1498
-0.0881,-0.39629999,-2.39269996,1519
-0.0305,-0.61250001,-2.3283,1539
0.5377,-0.41099998,-2.21720004,1559
0.74519998,0.1003,-2.34329987,1579
0.778,0.22029999,-1.7378,1599
0.64459997,0.3635,-1.65499997,1619
0.54960001,0.5873,-1.60329998,1639
0.57910001,0.60319996,-1.03320003,1658
0.93549997,0.88279998,-0.79029995,1679
1.10650003,0.90439999,0.0849,1699
0.69559997,0.72959995,1.69089997,1718
0.069,0.68669999,3.07369995,1739
-0.90129995,0.1795,2.84759998,1758
-1.63499999,0.60899997,1.94749999,1779
-1.82099998,0.88319999,1.86169994,1798
-1.99860001,0.44239998,2.67009997,1818
-1.6523,-0.0203,2.24709988,1838
-0.81299996,0.90969998,0.72979999,1859
-1.05690002,0.93779999,0.93709999,1879
-1.24879992,0.80119997,1.09799993,1898
-0.8592,0.755,0.92369998,1918
-0.83539999,1.58840001,1.29680002,1939
-1.15969992,1.59249997,1.9555999,1958
-1.07389998,1.68439996,2.55939984,1978
-0.46309999,1.28859997,1.97719991,1998
0.11669999,1.18120003,1.32609999,2018
-0.43809998,1.03670001,1.82879996,2039
-1.16049993,1.31569993,2.7098999,2059
-0.95209998,1.81989992,1.8829999,2079
-0.24529999,2.84169984,0.2811,2099
-0.1111,2.9928,-0.29899999,2119
0.28119999,2.39400005,-0.76919997,2139
0.73979998,1.15799999,-1.98829997,2159
1.3556,-0.18419999,-3.04869986,2179
0.92299998,-1.10570002,-3.17820001,2198
0.3617,-1.1573,-3.3750999,2218
-0.20359999,-1.72939992,-3.45369983,2238
-0.6577,-1.87220001,-3.68769979,2258
-1.01160002,-0.89479995,-3.70919991,2278
-0.66259998,-0.64449996,-3.0618999,2298
-0.4619,-1.0776,-1.90639997,2318
-0.29609999,-0.86299998,-0.60949999,2338
-0.19399999,-0.21589999,0.18519999,2358
0.0984,0.3175,0.2094,2378
0.57129997,0.7313,-0.139,2398
1.24379992,0.49259999,-0.0593,2418
1.38309991,0.1283,0.4569,2438
0.93399996,0.43399999,0.79219997,2458
0.70969999,0.86179996,0.61000001,2479
0.70789999,1.1027,0.2481,2498
0.83219999,0.58329999,0.15879999,2519
1.10479999,0.0698,0.2103,2538
0.84719998,-0.15789999,0.18069999,2558
0.1533,-0.30230001,0.12459999,2580
-0.3087,-0.4777,0.50080001,2599
-0.30219999,-0.3504,0.50769997,2619
-0.0035,-0.12249999,0.1384,2639
0.33660001,-0.1365,0.3698,2659
0.40329999,-0.0491,0.59429997,2679
0.37239999,-0.0219,0.94589996,2698
0.59249997,0.0895,0.86329997,2719
0.86909997,0.2306,0.52289999,2738
0.66469997,0.21969999,0.22679999,2759
0.7608,-0.0316,0.27160001,2779
0.45429999,-0.32539999,0.5226,2798
0.454,-0.3175,0.35869998,2818
0.528,-0.18449999,0.1549,2838
0.56159997,-0.3522,0.37129998,2858
0.6911,-0.43669999,0.40129998,2879
0.64889997,-0.2342,0.0606,2898
0.17189999,-0.2685,-0.17,2919
-0.19049999,-0.42119998,0.1699,2939
-0.0681,-0.30039999,0.3599,2958
0.1683,-0.1462,0.51379997,2979
0.0517,-0.0271,0.32769999,2998
-0.11099999,0.0369,0.3858,3018
-0.50690001,-0.06659999,0.87269998,3038
-0.74610001,0.15449999,0.1556,3058
-0.23649999,0.3646,-1.18169999,3078
0.43269998,-0.1067,-1.97239995,3098
0.86759996,-0.9831,-2.31449986,3118
0.92569995,-1.83139992,-2.54530001,3138
0.58050001,-1.68529999,-2.49619985,3158
0.3876,-1.23079991,-2.55320001,3179
0.44039997,-0.59469998,-2.75029993,3198
1.22509992,-0.21589999,-3.1013999,3218
1.45669997,-0.4294,-2.14769983,3238
1.07980001,-0.38549998,-1.55049992,3258
1.36650002,0.084,-1.68900001,3279
1.81789994,0.77379996,-1.78579998,3298
1.78219998,1.34139991,-1.38699996,3318
1.37829995,1.70349991,0.1008,3339
1.22459996,2.01659989,0.38059998,3358
0.8423,1.77139997,0.52459997,3379
0.1086,1.33999991,1.3168,3399
-1.19709992,1.21329999,2.02269983,3418
-1.9224,1.41559994,1.98569989,3439
-2.51289988,0.8761,1.68429995,3459
-2.91069984,0.32179999,1.56569993,3479
-3.17659998,0.4136,1.6516,3499
-2.51440001,0.484,1.57260001,3518
-1.41600001,0.61039996,1.25950003,3538
-0.71759999,0.60859996,0.92649996,3559
-0.38909999,0.34779999,0.68360001,3579
-0.21709999,0.39409998,0.1683,3598
-0.25669998,0.89219999,0.1452,3619
-1.21889997,1.05439997,2.34660006,3638
-0.76599997,0.97079998,3.26059985,3658
0.64410001,0.59689999,3.18989992,3679
1.49829996,0.76859999,2.40219998,3698
0.93439996,0.75259995,1.90639997,3719
-0.616,0.86210001,2.52119994,3738
-1.35049999,0.60979998,2.96070004,3759
-1.22289991,1.03339994,2.1796999,3778
-1.40129995,2.32809997,0.62689996,3798
-1.33519995,3.0165,-0.42499998,3818
-1.01619995,2.91739988,-1.28390002,3838
-0.76919997,2.5223,-0.50010002,3858
-0.191,2.34209991,-0.66549999,3878
-0.0703,2.37310004,-2.14759994,3898
-0.0252,2.78209996,-2.73009992,3918
0.1381,1.89779997,-2.81900001,3938
0.5891,1.10220003,-2.53149986,3959
0.90609998,0.63,-2.66910005,3979
0.75729996,0.60499996,-2.66929984,3998
0.20089999,-0.0504,-2.71259999,4019
-0.27519998,-0.64699996,-2.3901,4038
-0.38479999,-1.04569995,-2.38909984,4059
-0.44309998,-0.9443,-2.54869986,4079
-0.7414,-1.76709998,-2.64769983,4098
-0.53850001,-2.23009992,-2.11059999,4118
0.0784,-1.82989991,-2.30250001,4138
0.60339999,-1.6911999,-2.40779996,4159
0.89399999,-1.31429994,-2.43089986,4179
0.63349998,-1.21729994,-2.11240005,4198
0.2888,-0.92479998,-2.11609983,4218
-0.4522,-0.63,-1.35049999,4238
-0.52200001,0.1928,-0.8308,4258
-0.3037,1.33169997,-0.34669998,4279
-0.31099999,1.78469992,-0.0849,4299
-0.39819998,1.00099993,0.3651,4319
-0.3427,-0.1114,0.88959998,4339
-0.2782,-0.3299,1.03659999,4358
-0.32459998,-0.1353,1.19480002,4379
-0.57459998,0.32159999,1.18110001,4398
-0.71929997,0.5309,1.13129997,4418
-0.46969998,0.48089999,0.93449998,4439
0.0629,0.2712,0.88429999,4459
0.62629998,0.1408,0.8549,4479
0.96609998,0.0576,0.95379996,4498
0.95239997,0.1124,0.83719999,4518
0.97029996,0.26280001,0.70589995,4538
1.0517,0.189,0.86989999,4558
1.17470002,0.17309999,1.07270002,4579
1.15269995,0.3251,0.93899995,4598
0.99979997,0.30050001,0.90869999,4619
