X,Y,Z,timestamp
-0.3608,0.026,0.0182,19
0.0185,-0.024,-0.0964,38
0.86739999,-0.1892,-0.18179999,58
-0.36739999,-0.32749999,0.37309998,79
-0.6767,-0.0002,0.15099999,99
0.1293,0.13079999,-0.23189999,118
0.4188,-0.0947,-0.0142,139
-0.2006,-0.1445,0.21079999,158
0.5266,-0.0313,0.1318,179
-1.5733999,-0.0226,0.1815,199
-0.1134,-0.18169999,0.1486,218
0.1629,-0.28549999,0.30539998,238
-0.3741,-0.0556,0.0659,258
-0.34709999,0.0876,-0.221,279
0.36679998,0.0325,-0.1648,299
1.10179996,-0.18889999,-0.0697,319
0.19949999,-0.1506,0.0865,338
0.17,0.33449998,0.0129,358
1.17379999,0.4921,-0.1051,379
1.38319993,0.1865,-0.0505,399
-0.13599999,-0.17829999,-0.16219999,419
-0.88529998,-0.27789998,0.0687,438
-0.74799997,-0.0683,0.0213,458
-0.47709998,-0.1432,0.17819999,479
-0.77329999,-0.2181,0.50150001,499
-1.23079991,0.0222,0.18079999,519
0.15099999,0.14659999,-0.12909999,539
0.58279997,0.0293,0.141,558
0.92069995,-0.1345,0.31579998,579
-0.15899999,-0.138,0.1505,599
-0.53869998,0.28509998,-0.28209999,619
0.85869998,-0.163,-0.13609999,639
-0.6293,-0.62040001,0.47409999,659
-1.00969994,-0.091,0.0136,679
-0.22639999,0.38839999,-0.33179998,698
0.8642,-0.0925,0.1102,719
-0.1926,-0.0869,0.4122,739
-0.6821,0.14659999,0.26859999,759
0.0935,0.26879999,-0.2095,779
0.92199999,0.053,-0.3186,799
1.26639998,-0.15989999,-0.3335,819
0.0973,-0.32819998,0.1472,839
0.67210001,0.2757,-0.39769998,858
1.40189993,0.48659998,-0.74309999,879
1.74399996,0.2349,-0.50510001,898
-0.0596,-0.31900001,0.42199999,919
-0.74469995,-0.12419999,-0.44419998,939
3.54209995,0.0979,-0.41139999,959
-2.61949992,-0.71689999,0.3707,979
-5.98699999,-1.25109994,1.04489994,998
-3.16049981,-0.96469998,-0.1107,1019
2.63030005,-0.2209,-0.51739997,1039
2.16630006,-0.0432,-0.0227,1059
-0.36109999,0.37959999,-0.0118,1079
-0.66850001,0.61989999,-0.22239999,1099
-0.0082,0.19229999,-0.1087,1119
0.89359999,-0.2078,-0.11939999,1138
1.25590003,-0.0351,-0.3154,1158
0.93379998,0.22829999,-0.242,1179
0.38369998,0.26699999,0.0662,1199
0.49489999,0.0835,0.36409998,1219
-0.5248,0.0567,0.50989997,1238
-0.36399999,0.2701,0.1006,1258
