X,Y,Z,timestamp
-0.34959999,-1.33499992,0.1479,18
-0.42659998,-0.78740001,0.26769999,39
-0.62119997,0.27919999,0.4131,58
-0.65489995,1.66929996,0.53939998,78
-0.4251,2.66729999,0.5873,98
-0.0823,3.2723999,0.66369998,118
0.5456,2.82749987,0.8527,138
1.74059999,1.12639999,1.10309994,159
1.61699998,-0.0238,0.83209997,179
0.53499997,-0.46199998,0.71079999,199
-0.1575,-0.48879999,0.68110001,219
-0.5729,-0.27519998,0.48979998,238
-0.98519999,0.0728,0.20389999,258
-1.25660002,0.19739999,0.0158,278
-1.50989997,0.25459999,0.0461,299
-1.5726999,0.20389999,0.1037,318
-1.56359994,0.11409999,0.1595,339
-1.36609995,0.0351,0.16339999,359
-1.2737,0.0026,0.2481,379
-1.0934,-0.0308,0.33919999,398
-1.08809996,0.057,0.43269998,419
-1.09969997,0.26929998,0.50189996,439
-1.18559992,0.40829998,0.65929997,458
-0.85009998,0.2793,0.71739995,479
-0.5244,0.19239999,0.87019998,498
-0.26440001,-0.0817,0.88679999,518
-0.18609999,-0.3475,0.87839997,539
-0.0545,-0.54719996,0.77770001,558
-0.0179,0.3418,0.59499997,579
-0.2586,3.24449992,0.0223,599
-0.2333,4.24300003,-0.6243,619
-0.456,2.20869994,-0.3098,638
-0.11539999,0.58239996,0.0814,659
0.58539999,-0.0839,-0.2272,679
0.89559996,0.0635,-0.60289997,698
0.65929997,0.47189999,-0.91229999,718
-0.0159,0.0113,-1.04610002,738
-0.72909999,-0.59490001,-0.7353,758
-1.59079993,-0.7802,-0.27759999,779
-2.13509989,-0.92129999,0.1602,799
-2.77279997,-0.85009998,0.56769997,819
-2.77499986,-0.50449997,0.95229995,838
-2.57430005,-0.0896,1.38209999,858
-2.10819983,0.0704,1.74249995,879
-1.72920001,0.303,2.20440006,899
-1.35430002,0.5061,2.4375999,918
-1.19389999,0.53479999,2.73779988,938
-1.16670001,0.15689999,2.7493,959
-1.24199998,-0.0168,2.82579994,979
-1.11360002,0.2105,2.41369987,999
-1.09899998,0.56150001,2.09019995,1019
-1.09729993,0.70779997,1.71229994,1039
-1.21649992,0.94139999,1.6494,1059
-1.29890001,1.54859996,1.11039996,1079
-1.34009993,1.56029999,0.67839998,1099
-1.35979998,1.75119996,0.44889998,1119
-0.9932,2.32360005,-0.14989999,1139
-0.30969998,3.69699979,-1.05219996,1159
0.89649999,3.98409986,-2.01489997,1179
2.79629993,1.78939998,-2.02799988,1199
4.74830008,-1.49779999,-0.66359997,1219
4.57909966,-3.37389994,0.41009998,1240
2.75039983,-2.6717999,0.81269997,1258
0.93219995,-0.85549998,0.61000001,1279
-0.2472,0.0936,0.3554,1298
-0.9235,0.37439999,0.2075,1318
-0.64129996,0.0532,0.0909,1338
-0.0487,-0.4576,0.23639999,1358
-0.1372,-1.18349993,0.6462,1379
-0.1199,-1.32840002,0.4553,1399
0.0385,-1.59369993,0.21069999,1418
0.27079999,-1.85659993,0.1549,1438
0.59349996,-1.56330001,0.118,1459
0.75729996,-0.99979997,0.0448,1479
0.77579999,-0.59009999,0.1001,1499
0.75749999,-0.46629998,0.2791,1518
0.99659997,-0.54769999,0.22499999,1538
1.13779998,-0.47739998,-0.1157,1559
1.3707,-0.1416,-0.67149997,1579
1.51789999,0.57319999,-1.18429995,1598
1.55649996,1.18330002,-1.5704,1619
1.26889992,1.04409993,-1.64880002,1638
0.89409995,-0.0305,-1.63599992,1659
0.42539999,1.28079998,-1.49469995,1679
0.37439999,4.42679977,-1.8312,1699
-0.0725,1.5007,-0.67509997,1719
-0.61979997,0.35339999,0.9763,1738
-0.70679998,-0.0311,1.34399998,1759
-1.11720002,-0.078,1.19809997,1786
-1.37689996,1.03629994,0.69189996,1798
-1.54089999,2.1652,0.10349999,1818
-1.33139992,1.8247,0.0412,1838
-1.10780001,1.02629995,0.3937,1858
-0.69679999,0.23819999,0.70179999,1879
-0.4249,-0.303,1.07439995,1898
-0.59039998,-0.32499999,1.47019994,1918
-1.10339999,0.0525,1.75819993,1939
-1.54890001,0.44119999,1.86949992,1958
-2.44249988,1.15030003,2.14839983,1979
-2.47829986,1.07449996,1.91539991,1998
-2.71079993,0.63800001,1.59069991,2018
-2.66540003,-0.1425,1.30799997,2038
-2.35080004,-0.38209999,0.97549999,2058
-1.49399996,-0.13229999,0.38349998,2078
-1.00349998,-0.2683,-0.1981,2098
-0.81559998,-0.49919999,-0.31639999,2118
-0.68489999,-0.3468,-0.3574,2138
-0.37489998,-0.1953,-0.37279999,2159
-0.19599999,0.155,-0.76419997,2179
0.0532,0.28909999,-0.86829996,2198
0.24139999,-0.0539,-1.03530002,2218
0.5733,-0.46539998,-1.30059993,2239
0.82269996,-0.66389996,-1.42820001,2259
0.48019999,-0.41799998,-1.55729997,2279
0.1611,0.34469998,-1.96009994,2298
0.18599999,1.31229997,-2.64139986,2319
1.26689994,1.6128,-3.62739992,2338
2.73580003,1.63399994,-3.57569981,2359
3.75479984,0.079,-1.6875,2379
2.77889991,-0.90629995,0.2166,2398
1.71329999,0.28569999,1.68339992,2418
1.87759995,1.6516999,1.72889996,2438
0.86859995,1.77929997,0.84999996,2458
-0.26539999,1.51609993,0.68659997,2479
-0.49539998,1.17519999,1.60809994,2498
-0.62769997,0.99289995,2.3046,2519
-0.4549,0.81949997,2.66009998,2538
0.25939998,-0.147,2.8506999,2558
0.40879998,-0.1134,2.85150003,2579
0.2105,-0.03,2.63339996,2599
0.25650001,0.53219998,2.27349997,2619
0.1771,0.56669998,1.54939997,2639
0.0138,0.28349999,1.30369997,2659
-0.0099,0.94119996,1.70849991,2679
0.39919999,1.2119,1.99459994,2699
-0.3073,0.7432,0.99359995,2719
0.0282,1.4404,0.78429997,2739
1.03059995,1.3125,0.7676,2758
1.76109993,0.21259999,-0.31469998,2779
1.66530001,0.28909999,-0.54829997,2799
1.76169991,1.05320001,0.60159999,2819
1.43620002,1.0625,1.08770001,2839
0.44279999,-0.0084,0.22399999,2859
-0.57779998,0.0343,0.35789999,2879
-1.17449999,0.48819998,0.96209997,2899
-1.16030002,0.49719998,1.19649994,2919
-1.09299994,0.2251,0.87979996,2938
-1.13950002,-0.0237,0.56470001,2959
-0.8096,-0.17379999,0.54299998,2979
-0.24319999,-0.26389998,0.21799999,2998
-0.1182,-0.29549998,-0.34509999,3019
-0.2897,-0.1934,-0.47469997,3038
-0.2784,0.19909999,-0.2016,3059
-0.0195,0.58410001,-0.44759998,3079
0.0062,0.30779999,-0.84579998,3098
-0.0777,-0.285,-0.91529995,3119
0.0373,-0.5104,-0.7568,3139
0.1451,-0.38699999,-0.60530001,3159
0.014,0.0709,-0.57049996,3179
-0.60479999,0.44659999,-0.35709998,3198
-1.05250001,0.51969999,-0.3881,3218
-1.10689998,0.28299999,-0.64889997,3239
-1.06439996,-0.0432,-0.92389995,3259
-0.77989995,-0.45969999,-0.69439995,3279
-0.8272,-0.8466,-0.3987,3298
-1.08099997,-0.80109996,-0.31219998,3318
-1.10860002,-0.53909999,-0.73079997,3338
-0.8405,-0.0365,-0.89169997,3358
-0.62220001,1.08079994,-1.11839998,3379
-0.71059996,2.0453999,-1.25650001,3398
-1.35609996,1.3233,-1.00599992,3419
-1.8348,-0.32979998,-0.51620001,3439
-1.63039994,-1.04199994,-0.6645,3458
-1.56309998,-0.88429999,-1.06190002,3478
-1.56040001,-0.56799996,-1.64880002,3498
-1.10889995,-0.44059998,-2.09309983,3518
-0.70089996,-0.42049998,-2.72049999,3538
-0.19489999,-0.62889999,-2.8908,3558
0.3976,-0.88,-2.77040005,3578
0.40039998,-0.81599998,-2.40359998,3598
0.49309999,-0.70269996,-2.13839984,3618
0.0609,-0.56709999,-1.44989991,3638
-0.50470001,-0.45769998,-1.2888,3659
-0.3098,-0.2175,-1.2256,3679
-0.0006,-0.0232,-1.21459997,3699
-0.0491,-0.0896,-0.87180001,3719
-0.1692,-0.25040001,-0.63819999,3739
-0.4197,-0.26089999,-0.72999996,3759
-0.64889997,-0.31509998,-1.02750003,3779
-0.58160001,-0.32859999,-1.10500002,3799
-0.42269999,-0.33750001,-1.03139997,3819
-0.26299998,-0.30179998,-1.02249992,3839
-0.24479999,-0.39749998,-1.14999998,3859
-0.3827,-0.3671,-1.17049992,3879
-0.72679996,-0.2559,-1.15779996,3898
-0.86669999,-0.1012,-0.7924,3918
-0.82029998,-0.041,-0.3928,3939
-0.66079998,-0.0619,-0.1602,3959
-0.1786,-0.3994,-0.0156,3979
0.2599,-0.58899999,0.19069999,3998
0.19479999,-0.1362,0.24409999,4019
-0.3351,0.30739999,0.07889999,4038
-0.3872,0.29819998,-0.1771,4059
-0.29769999,0.40359998,-0.0727,4079
-0.3822,0.59539998,0.1243,4099
-0.33149999,0.70519996,0.1523,4119
-0.1143,0.75349998,-0.0596,4138
0.067,0.4366,-0.38850001,4159
0.27489999,0.0048,-0.33289999,4179
0.20899999,-0.1512,0.18279999,4198
-0.21609999,-0.0748,0.83959997,4219
-0.44979998,-0.13,0.9041,4239
-0.76459998,-0.0018,0.63569999,4258
-0.93089998,0.8987,-0.0239,4278
-0.87959999,1.55439997,-0.68649995,4298
-0.4077,1.28999996,-0.63999999,4319
0.18189999,0.70269996,-0.3398,4339
0.36949998,-0.5564,0.16229999,4359
0.65209997,-0.98859996,0.5291,4379
0.86509997,-0.27339998,0.48659998,4398
1.27319992,0.0753,0.4858,4419
1.26269996,-0.0872,0.73789996,4439
1.25389993,-0.17539999,0.889,4459
0.96019995,0.23109999,0.78490001,4479
0.88089997,0.34939998,0.71329999,4498
0.94919997,0.0365,0.75369996,4519
1.46869993,-0.1762,0.76959997,4539
1.74949992,-0.29729998,0.61969995,4559
1.68079996,-0.32080001,0.34009999,4579
1.21009994,-0.38239998,0.074,4599
0.93299997,-0.49699998,-0.0624,4619
0.88239998,-0.2843,-0.2148,4638
0.84779996,0.0241,-0.43039998,4658
0.68889999,0.09779999,-0.47639999,4678
0.70039999,-0.0127,-0.3784,4699
0.5219,-0.1759,-0.035,4718
0.35569999,-0.36059999,0.27469999,4738
0.19129999,-0.3933,0.4364,4759
0.1127,-0.2755,0.33499998,4779
0.0074,-0.0788,0.22489999,4798
-0.0487,0.0438,0.0764,4818
-0.0532,-0.0023,-0.0204,4838
-0.0224,-0.10089999,-0.0412,4859
-0.0892,-0.1419,0.0001,4879
-0.25329998,-0.1489,-0.0196,4899
-0.1017,-0.2101,-0.075,4918
0.2454,-0.36659998,-0.0185,4939
0.289,-0.43579999,0.0503,4959
0.4734,-0.35089999,-0.0579,4979
0.50279999,-0.32529998,-0.0599,4998
0.33329999,-0.41389999,0.0319,5018
0.0744,-0.16499999,0.0945,5038
0.0164,0.21769999,-0.0066,5058
0.0783,0.24879999,0.14469999,5078
0.2199,0.1319,0.22229999,5100
0.2411,0.0047,0.2041,5118
0.1832,-0.0223,0.1891,5138
0.0192,-0.0429,0.24309999,5158
0.0155,0.0711,0.18249999,5178
0.14749999,0.1261,0.0762,5198
0.20439999,0.1656,0.0367,5218
0.0541,0.0613,0.15789999,5238
-0.0725,0.0,0.23799999,5258
-0.1105,0.0159,0.2474,5278
-0.1096,0.21269999,0.0969,5298
-0.1938,0.42479998,0.0342,5318
-0.213,0.4386,0.0356,5338
-0.11279999,0.4091,-0.0915,5358
0.0246,0.15169999,-0.24249999,5378
0.0876,0.0313,-0.32279998,5398
0.0773,0.0156,-0.33249998,5419
0.0553,-0.1568,-0.1168,5439
0.0291,-0.13409999,0.0751,5459
-0.0165,0.0168,0.0036,5479
-0.0577,0.124,-0.131,5498
-0.0961,0.0272,-0.0947,5519
-0.34099999,0.0052,-0.108,5539
-0.38959998,0.0969,-0.1823,5558
-0.45449999,-0.0286,-0.0548,5579
-0.46359998,-0.1017,0.1724,5599
-0.60939997,-0.0458,0.2076,5619
-0.52059996,0.0394,0.16569999,5638
-0.43109998,0.0259,0.0962,5659
-0.4007,-0.0025,0.1481,5679
-0.46669999,0.0608,0.2183,5698
-0.39039999,0.21139999,0.14729999,5719
-0.22639999,0.22369999,0.0235,5739
-0.11589999,0.1815,-0.0831,5759
-0.0596,0.212,-0.2685,5779
0.0473,0.3048,-0.56379998,5799
0.12469999,0.2902,-0.57389998,5819
0.0094,0.17819999,-0.2069,5839
-0.19939999,0.004,0.2175,5858
-0.38619998,-0.1595,0.4639,5878
-0.50319999,-0.20009999,0.53259999,5898
-0.4894,-0.1384,0.36789998,5918
-0.45049998,0.006,0.23819999,5938
-0.39839998,0.0787,0.1142,5959
-0.33199999,0.1156,0.0017,5979
-0.18279999,0.0291,-0.0814,5998
-0.0134,-0.0673,-0.14899999,6018
0.0406,-0.1155,-0.17559999,6038
-0.0018,-0.114,-0.1574,6059
-0.0646,-0.012,-0.0867,6079
-0.1091,0.0878,-0.0821,6099
-0.21799999,-0.0617,0.0185,6119
-0.19679999,-0.0229,0.0087,6138
-0.062,0.084,-0.0391,6158
0.0388,-0.0221,-0.0061,6179
0.1205,-0.1831,0.0104,6198
0.2306,-0.1081,-0.1673,6219
0.23359999,0.0725,-0.442,6239
0.23029999,0.16759999,-0.48339999,6259
0.3274,0.0311,-0.3664,6279
0.45909998,-0.16509999,-0.18439999,6298
0.42119998,-0.2022,-0.0082,6318
0.2841,-0.192,0.10089999,6339
0.16309999,-0.1849,0.1432,6359
0.0756,-0.0412,0.023,6379
0.09209999,-0.0463,-0.086,6398
0.0885,0.1089,-0.18189999,6419
0.0625,0.13959999,-0.1372,6439
0.0963,0.0496,-0.0087,6459
0.16659999,0.0384,0.0172,6479
0.2131,0.0061,0.0273,6498
0.20989999,-0.0527,0.1513,6518
