X,Y,Z,timestamp
-1.87829995,-0.7331,0.68119997,19
-2.02530003,-0.71539998,0.51370001,38
-1.71299994,-0.4357,0.27359998,58
-0.95179999,-0.0346,-0.0242,79
-0.1468,0.26609999,0.1831,99
-0.1927,0.27089998,0.2748,119
0.17099999,0.35119998,-0.11229999,138
0.76559997,0.28459999,-0.46769997,158
1.38669991,0.28099999,-0.5873,179
1.27389991,0.1873,-0.53329998,198
0.9612,0.1865,-0.4576,218
0.59850001,0.0955,-0.32609999,238
0.27289999,-0.0273,-0.22289999,259
-0.0984,-0.14649999,0.0096,279
-0.52169997,-0.26699999,0.20799999,299
-0.63629997,-0.2827,0.2904,319
-0.64779997,-0.2069,0.3425,338
-0.52389997,-0.0599,0.31379998,359
-0.3136,0.131,0.1823,379
0.004,0.1235,0.0039,398
0.2084,0.13509999,-0.0097,419
0.266,0.0763,-0.0487,439
0.19149999,0.0874,-0.20189999,459
0.2656,0.0593,-0.43159997,479
0.3565,-0.0539,-0.40849999,499
0.18609999,-0.09779999,-0.36229998,519
0.1364,-0.0699,-0.23889999,539
0.0297,0.0507,-0.1116,559
-0.0375,0.1213,-0.0372,579
0.0922,0.1219,-0.016,599
0.1193,0.1055,0.0319,618
0.0528,0.0387,0.0461,639
-0.0286,0.0136,0.0275,658
-0.0186,0.0386,0.0018,679
-0.0985,0.0724,-0.23339999,699
-0.22039999,-0.1909,-0.0787,719
-0.064,-0.3123,0.0124,739
-0.25599998,-0.2006,-0.006,759
-0.49579999,-0.1567,0.0453,779
-0.39569998,-0.1033,0.1212,799
-0.1286,0.0405,-0.0333,819
0.26819998,0.085,0.0343,838
0.39129999,0.044,0.0473,859
0.35729998,0.0551,-0.0977,879
0.30689999,0.1514,-0.086,899
0.3872,0.23869999,0.0551,918
0.2606,0.14379999,0.19329999,939
0.1052,0.118,0.1453,959
0.1874,-0.0095,0.32589999,979
0.53609997,0.0019,0.1593,998
0.42389998,0.14199999,-0.0844,1018
-0.0476,0.24779999,-0.0249,1039
-0.46269998,-0.0009,0.236,1059
-0.442,-0.26459998,0.47209999,1079
-0.676,-0.1796,0.37799999,1099
-0.78549999,-0.1723,0.18349999,1118
-0.4646,-0.14739999,0.0164,1138
0.098,-0.0532,0.017,1158
0.24869999,-0.0382,-0.0045,1178
-0.0397,-0.0054,0.0286,1198
-0.29440001,0.0768,0.062,1218
-0.0413,0.1195,-0.063,1238
0.6577,0.1249,-0.1741,1258
0.56589997,0.1017,-0.21879999,1278
-0.22289999,0.0749,0.10789999,1298
-0.42269999,0.0763,0.2888,1318
0.1556,0.0265,-0.0314,1338
0.86219996,0.09519999,-0.19509999,1358
0.308,0.1055,-0.1266,1379
-0.57049996,0.0227,0.21069999,1398
-0.755,0.0386,0.2084,1418
-0.3459,0.1539,0.2701,1438
0.23179999,0.3107,0.59310001,1458
0.51770002,0.35569999,0.30399999,1479
0.46089998,0.56019998,-0.13149999,1499
0.1441,0.39069998,0.1391,1518
-0.1266,-0.118,0.26710001,1538
-0.3423,-0.3427,-0.08639999,1558
-0.3996,-0.44219998,-0.514,1579
-0.1397,-0.36739999,-0.73640001,1599
-0.0319,-0.1857,-0.81759995,1619
-0.0315,-0.21149999,-0.70779997,1639
0.2288,-0.30359998,-0.61579996,1658
0.25920001,-0.2208,-0.4628,1679
-0.0405,0.1265,-0.40719998,1699
0.1142,0.25400001,-0.2181,1719
0.49339998,0.065,-0.1936,1739
0.61750001,0.0514,-0.18889999,1758
0.4693,0.0082,-0.1445,1779
0.30649999,-0.0646,-0.14109999,1798
0.12549999,-0.2269,-0.20289999,1819
-0.15609999,-0.64209998,-0.3057,1838
-0.79569995,-0.36829999,-0.1328,1858
-0.60600001,0.1256,0.212,1879
0.52880001,0.34630001,0.2349,1899
0.84959996,0.48809999,0.1873,1918
0.47209999,0.55070001,0.26589999,1939
0.1697,0.28470001,0.3827,1959
-0.0894,-0.0609,0.2924,1979
-0.0687,-0.21779999,0.19399999,1998
