X,Y,Z,timestamp
0.0852,0.0484,0.0112,19
-0.11719999,-0.0285,0.20369999,39
-0.1251,0.0113,0.21869999,58
-0.078,-0.0042,0.15889999,79
-0.0452,-0.0104,0.20029999,99
-0.0871,0.0075,0.2967,118
-0.19499999,0.1138,0.38479999,138
-0.0981,0.0558,0.21699999,159
-0.0721,-0.0473,0.15179999,179
-0.153,0.0191,0.1751,198
-0.2809,0.0527,0.16419999,218
-0.1637,0.0696,0.0312,238
-0.0983,-0.039,0.0239,258
-0.0394,0.0318,0.028,278
0.0463,0.001,0.0211,298
0.0963,-0.0462,-0.0186,318
0.0719,0.0552,-0.0168,338
0.0002,0.0097,0.0684,358
0.015,0.0445,0.1038,378
0.0895,-0.0024,-0.0951,398
0.1275,-0.0627,-0.21359999,418
-0.0121,0.0242,-0.09739999,438
-0.14639999,-0.0153,0.1829,458
-0.0918,-0.0337,0.1707,478
0.1065,-0.0181,0.0743,498
0.0387,0.007,0.1382,518
-0.0835,-0.0182,0.1848,539
-0.0873,-0.0429,0.1142,558
-0.1505,0.0098,0.0531,579
-0.1276,0.0211,0.0552,599
-0.1278,0.0033,0.1533,618
-0.0685,0.0098,0.2023,639
-0.0854,0.0077,0.14489999,659
-0.0759,-0.0051,0.066,679
-0.0233,0.0419,-0.0006,698
0.0327,-0.0097,-0.026,719
-0.1091,-0.0529,0.0747,738
-0.0902,0.0108,0.0012,759
0.013,0.0082,-0.0057,779
0.0719,-0.0122,-0.0057,799
0.0558,0.0363,0.0453,819
0.054,0.0166,0.0148,839
0.0467,0.0002,0.0263,858
-0.0016,0.0039,0.0171,879
-0.0633,0.0188,0.0551,899
-0.0847,-0.0874,0.1039,918
-0.1671,0.0292,0.0924,938
-0.1148,-0.0194,0.095,958
-0.0861,-0.0008,0.09519999,979
-0.0514,0.0343,0.03,999
0.003,-0.0373,0.1023,1019
-0.0764,-0.0053,0.14109999,1039
-0.1451,-0.0608,0.0628,1058
-0.07229999,-0.0353,0.0265,1079
-0.1126,0.0751,0.026,1099
-0.0515,-0.0136,0.0763,1119
-0.011,-0.1146,0.09649999,1139
-0.0074,0.0575,-0.0291,1159
-0.0385,0.0079,0.1168,1179
-0.1078,-0.0326,0.1556,1198
0.0212,-0.0454,0.0583,1219
0.0667,-0.0424,0.0368,1239
-0.0229,-0.0117,0.0459,1259
0.0075,-0.0179,-0.0218,1279
0.11979999,-0.064,0.0201,1298
0.09119999,-0.0602,0.0446,1319
-0.014,0.0499,0.0307,1338
0.0045,-0.0225,0.0149,1358
-0.11189999,0.0624,0.0104,1379
-0.10749999,-0.0088,0.1016,1398
