X,Y,Z,timestamp
0.6214,-0.37309998,-0.463,19
-0.0963,0.53850001,-0.21709999,39
-0.52020001,0.41069999,0.0521,58
-0.83769995,0.14839999,0.26019999,79
-0.91479999,0.0188,0.2818,98
-1.08969998,-0.0309,0.1698,119
-1.21379995,0.0748,-0.0257,138
-1.34019995,0.32170001,-0.52810001,159
-1.11369991,0.17309999,-0.73949999,179
-0.9946,-0.0524,-0.75799996,199
-0.63659996,0.2721,-1.02509999,219
-0.0989,0.91649997,-1.61369991,238
0.50449997,0.68019998,-1.82989991,258
0.92019999,0.45049998,-2.10780001,279
1.11039996,0.0988,-2.01970005,299
1.18400002,-0.47189999,-1.62909997,319
0.69009995,-0.85369998,-0.68909997,338
0.064,-0.89519995,0.2642,358
-0.36449999,-0.56019998,0.91279995,378
-0.45209998,-0.1146,1.32859993,398
-0.18259999,0.2349,1.40530002,418
0.1646,0.48929998,1.22439992,439
0.1565,0.59549999,0.59529996,459
0.29819998,0.7069,0.16779999,479
0.3457,0.28200001,-0.1116,498
0.42249998,-0.1157,-0.30199999,518
0.39819998,-0.31810001,-0.46159998,538
0.20109999,-0.34169999,-0.56439996,558
0.0985,-0.1918,-0.4348,579
0.16599999,-0.0098,-0.30599999,598
0.1277,0.1149,-0.1046,618
0.1046,0.1195,0.0728,639
0.1539,0.1021,0.2022,658
0.2579,-0.0417,0.34259999,679
0.2712,-0.0792,0.22899999,698
0.17479999,0.0014,0.2007,718
0.0643,0.0402,0.1697,738
0.11669999,0.031,0.0317,759
0.1399,0.0727,-0.0828,779
0.19149999,0.12249999,-0.2015,799
0.252,0.0404,-0.2545,819
0.5704,-0.1442,-0.64289999,838
0.565,-0.23519999,-0.93369997,858
0.8836,-0.18519999,-1.32799995,879
1.17409992,-0.22479999,-1.64979994,898
1.45480001,-0.42159998,-2.10509992,918
1.55040002,-0.5887,-2.29959989,938
1.71369994,-0.52819997,-2.65540004,959
1.50339997,-0.20029999,-2.87220001,979
1.26230001,-0.0689,-3.11189985,998
0.77249998,-0.1778,-2.8039999,1019
0.0981,0.17999999,-2.57559991,1039
-1.14279997,0.736,-2.00020003,1058
-2.36839986,0.31729999,-1.09679997,1078
-3.06029987,-0.82589996,-0.07449999,1099
-3.80689979,-1.25819993,0.59959996,1119
-4.14559984,-0.52579999,1.10479999,1138
-4.19910002,-0.14049999,1.48269999,1159
-3.76329994,0.1258,1.63669991,1179
-3.34329987,0.26699999,1.82309997,1199
-2.76379991,0.33149999,1.7062999,1218
-2.4605999,0.37959999,1.7924,1238
-2.04879999,0.26119998,1.6358999,1258
-1.85679996,0.2163,1.48509991,1278
-1.57319999,0.28369999,1.16489995,1298
-1.41240001,0.4145,1.02049994,1319
-1.20999992,0.4341,0.84329998,1339
-1.36500001,0.292,1.02429998,1359
-1.48360002,0.17449999,1.16589999,1379
-1.69349992,0.3292,1.08819997,1398
-1.7062,0.66539997,0.83359998,1418
-1.53149998,0.5309,0.49579999,1438
-1.1803,0.24689999,0.32089999,1458
-1.15549994,-0.0787,0.18359999,1479
-1.25389993,-0.1142,0.17289999,1499
-1.40509999,0.063,0.19909999,1519
-1.3477,0.0222,-0.0122,1538
-1.42569995,-0.1709,0.0554,1559
-1.43059993,-0.58669996,0.40919998,1579
-1.52810001,-1.14529991,0.77879995,1598
-1.54779994,-1.33609998,1.30489993,1618
-1.64959991,-1.44429994,2.05949998,1638
-1.65989995,1.10589993,2.20860004,1659
-1.40549994,6.16169977,1.29139996,1679
2.33159995,3.71939993,0.37169999,1698
