X,Y,Z,timestamp
0.62099999,0.197,0.2701,19
0.25569999,-0.2049,0.27089998,38
-0.0817,-0.1294,-0.026,58
-0.25259998,0.0078,-0.22229999,79
-0.20889999,-0.0624,-0.3308,98
-0.006,-0.1276,-0.28209999,118
0.14119999,-0.0037,-0.1118,139
0.2236,0.1716,0.17629999,158
0.1969,0.1016,0.26729998,179
0.1815,0.0089,0.11809999,199
-0.0316,-0.0342,-0.0589,218
0.0508,-0.0454,-0.0548,239
0.1568,-0.0613,-0.045,258
0.0901,0.0066,-0.0057,279
0.0333,0.0843,0.0799,299
-0.0441,0.0547,0.1328,318
-0.1058,0.0328,0.0706,338
0.0802,-0.17299999,-0.0878,359
0.0111,-0.26699999,-0.44819999,379
-0.28029999,-0.0841,-0.52109998,399
-0.33859998,-0.0493,-0.0812,419
-0.0875,0.0817,0.22819999,439
0.40239999,0.22039999,0.2696,459
0.55469996,0.17829999,0.16049999,479
-0.13429999,0.0634,-0.0906,499
-0.41399997,0.06659999,-0.1059,518
-0.24069999,0.015,-0.0167,538
0.0863,-0.098,0.0213,559
0.11539999,-0.12809999,-0.0498,579
0.0406,0.0926,-0.1839,599
-0.1767,0.20979999,-0.1259,619
-0.1865,0.32299998,-0.0243,639
0.1884,0.255,0.0193,658
0.73719996,0.22659999,0.0546,679
0.66359997,0.1549,0.16139999,698
0.2911,0.18789999,0.2105,718
0.20989999,0.25130001,0.2474,739
0.17099999,0.0883,-0.0088,758
-0.15899999,-0.19859999,-0.27809998,779
-0.42249998,-0.28979999,-0.3335,799
-0.3558,-0.2103,-0.0729,818
-0.2375,0.1104,-0.0371,839
0.0301,0.419,-0.0255,858
0.21949999,0.53529996,0.0145,879
0.31079999,0.4073,0.20539999,898
0.1529,0.3039,0.4147,918
-0.0554,0.30829999,0.38049999,938
-0.0741,0.37809998,0.1664,959
-0.0044,0.30919999,0.0546,979
0.0576,0.03,0.0589,998
0.2536,-0.21939999,-0.0874,1018
0.43089998,-0.2895,-0.27699998,1038
0.29159999,-0.22909999,-0.35839999,1059
0.1251,-0.2683,-0.3256,1079
-0.0261,-0.2383,-0.23019999,1098
-0.0116,-0.1917,-0.1085,1118
-0.12539999,-0.0395,-0.0627,1138
-0.26659998,0.1355,0.0019,1158
-0.25549999,0.2437,0.0347,1179
-0.2791,0.3416,0.0964,1199
-0.2208,0.3917,0.1007,1218
-0.22309999,0.3355,0.1309,1238
-0.2933,0.24759999,0.1973,1258
-0.64779997,0.0922,0.3506,1279
-0.68949997,0.0657,0.0223,1299
-0.22059999,0.2437,-0.1417,1318
0.21139999,0.43039998,0.023,1338
0.54789996,0.3215,0.2489,1359
0.61860001,0.0873,0.23999999,1379
0.2651,-0.0655,0.054,1398
-0.094,0.0407,-0.068,1418
-0.3549,0.0133,-0.0948,1438
-0.2051,-0.068,-0.177,1459
0.0763,-0.0553,-0.1041,1479
0.255,0.0314,0.0653,1498
0.4418,0.07319999,0.0648,1518
0.3558,0.0165,0.007,1538
0.1838,0.0112,-0.0344,1558
0.0669,-0.0678,-0.0731,1578
-0.0298,-0.0098,-0.1636,1599
0.1612,0.0246,-0.1226,1618
0.24409999,0.0554,-0.005,1638
0.0384,0.17219999,0.061,1658
-0.10309999,0.1793,0.1726,1679
-0.14219999,0.1032,-0.0026,1699
-0.12619999,-0.027,-0.0457,1718
-0.0561,0.0275,-0.0075,1738
-0.0083,0.1419,0.0116,1758
0.0955,0.11,0.0466,1778
0.1107,-0.0097,0.0757,1798
-0.0257,0.045,0.132,1818
-0.052,0.2006,0.0308,1838
0.0881,0.3662,-0.0556,1859
0.19319999,0.40609998,0.0218,1879
0.2219,0.1087,0.0758,1898
0.19329999,-0.1629,0.0179,1919
0.17389999,-0.0649,-0.1577,1939
-0.0066,0.0672,-0.30329999,1959
-0.0299,-0.0262,-0.2586,1979
0.0766,-0.23809999,0.0626,1998
-0.0983,-0.23519999,0.0548,2019
-0.77899998,0.0015,-0.0743,2039
-0.48069999,0.20909999,0.0197,2058
0.17279999,0.2559,0.20699999,2079
0.375,0.1069,0.2315,2099
0.1019,0.077,0.0769,2118
-0.14299999,-0.0374,-0.0144,2138
-0.18009999,0.0174,-0.0488,2158
-0.24949999,-0.0902,-0.14389999,2178
-0.2113,-0.1061,-0.27879998,2198
-0.0521,0.099,-0.1064,2218
-0.0193,0.0491,0.1716,2238
0.0384,0.0761,0.0898,2258
0.1312,0.1507,-0.0523,2278
-0.15779999,0.1144,0.0343,2298
-0.16599999,0.0923,-0.0135,2318
-0.0242,0.0597,0.0465,2338
0.0037,0.0781,0.1873,2359
0.1148,0.1275,0.12879999,2379
0.1042,0.0704,0.0099,2398
0.11319999,0.1829,-0.0049,2418
0.38850001,0.40559998,0.0577,2438
0.63479996,0.46539998,0.09869999,2458
0.84729999,0.30230001,0.2052,2479
0.80919999,0.0794,0.1522,2498
0.45949998,-0.1973,-0.1231,2518
0.002,-0.32389998,-0.4025,2538
-0.2604,-0.36449999,-0.3874,2558
-0.1559,-0.42289999,-0.3012,2578
-0.0086,-0.15879999,-0.266,2599
0.1151,-0.0278,-0.0808,2619
0.22029999,-0.0765,-0.0627,2639
0.31729999,0.0213,-0.0794,2659
0.33929998,0.19039999,-0.0247,2679
0.21959999,0.30230001,0.0891,2698
0.09429999,0.1875,0.21529999,2718
-0.0676,0.0425,0.1329,2738
-0.24919999,0.0384,0.0597,2758
-0.35729998,0.10439999,0.0969,2779
-0.48839998,0.21779999,0.16129999,2799
-0.50019997,0.20879999,0.1391,2819
-0.46589997,0.19569999,0.0773,2839
-0.2529,0.14549999,0.0178,2858
-0.12019999,0.1329,0.14049999,2879
0.0769,0.28119999,0.12819999,2899
0.0404,0.31149998,0.1603,2919
-0.0095,0.0703,0.21519999,2939
0.1292,-0.0735,0.0795,2959
0.20719999,0.0715,-0.1116,2979
0.2023,0.17119999,-0.12989999,2999
0.1371,0.14379999,0.0936,3019
0.0827,-0.025,0.1399,3039
-0.0462,-0.2051,-0.0287,3058
-0.2462,-0.1821,-0.1683,3079
-0.39569998,-0.07229999,-0.20029999,3098
-0.19579999,-0.0027,-0.1151,3118
0.063,0.0769,-0.046,3139
0.20439999,0.07449999,0.0547,3158
0.0575,0.0897,0.014,3179
0.076,0.11539999,-0.0165,3198
0.123,0.12529999,0.0177,3218
0.22639999,0.25389999,0.0492,3239
0.22849999,0.27899998,0.0255,3258
0.1358,0.16579999,-0.0946,3279
-0.0277,-0.0445,-0.0538,3298
-0.047,0.0009,0.0101,3319
0.0137,0.1928,0.0194,3338
-0.0375,0.1311,-0.0029,3359
-0.0722,0.1261,-0.0888,3379
0.0091,0.0368,-0.09739999,3398
0.038,0.0663,-0.0342,3419
-0.0112,0.0369,-0.0675,3438
-0.0346,0.0447,-0.0915,3459
-0.0799,0.0664,0.1235,3479
0.0169,0.1353,0.0752,3499
-0.0203,0.18699999,0.032,3518
0.0009,0.17649999,0.0585,3538
0.0461,0.0698,0.0461,3559
-0.0405,0.0005,-0.0186,3580
-0.156,0.0094,-0.0333,3599
-0.24529999,-0.0851,-0.006,3619
-0.2366,-0.0848,-0.0001,3639
-0.0654,0.0411,0.037,3658
-0.022,0.2392,0.0517,3679
0.0281,0.25839999,0.1175,3698
0.0795,0.1433,0.1902,3719
0.0493,0.039,0.1213,3738
-0.0895,0.0036,-0.0911,3758
-0.21499999,-0.1146,-0.19839999,3779
-0.1276,-0.16,-0.0673,3798
0.1129,-0.0633,-0.0159,3819
0.33769998,0.0418,0.0256,3839
0.30489999,0.2138,-0.069,3858
0.13759999,0.34219998,-0.0166,3879
0.0365,0.37619999,0.0771,3898
0.20879999,0.1885,0.0909,3919
0.17989999,-0.0621,0.0761,3938
0.0355,-0.17979999,0.0412,3959
-0.1199,-0.0651,-0.14649999,3979
-0.12989999,0.1286,-0.30579999,3998
-0.0948,0.23799999,-0.1085,4019
0.0323,0.13769999,0.23339999,4038
0.0844,0.0205,0.21789999,4058
-0.0894,0.0859,-0.16149999,4079
-0.0662,0.0686,-0.21069999,4098
-0.1266,0.073,-0.049,4119
-0.0824,0.032,0.0577,4138
-0.0615,0.0119,-0.0325,4158
-0.1147,-0.0235,-0.18799999,4179
-0.15259999,0.0212,-0.22669999,4199
-0.17449999,0.0953,-0.0995,4218
-0.1714,0.1321,0.0276,4239
-0.0187,0.19389999,0.1374,4259
0.0203,0.28740001,0.0352,4279
0.1349,0.36249998,0.0306,4298
0.22569999,0.3021,0.0958,4319
0.19909999,0.0784,0.1077,4338
0.0937,-0.0896,0.0147,4358
-0.18789999,-0.0486,-0.0007,4379
-0.32780001,0.0173,-0.0078,4399
-0.1964,-0.0297,-0.0766,4419
0.1309,0.14579999,-0.0708,4439
0.52179998,0.28709999,0.0813,4459
0.68349999,0.31529999,0.13079999,4479
0.55479997,0.18169999,0.1426,4499
0.34259999,0.09559999,0.117,4518
0.28,0.17189999,0.0551,4538
0.32690001,0.156,0.1111,4559
0.17649999,0.0197,0.0735,4579
0.0131,-0.148,-0.23019999,4599
-0.1108,-0.2175,-0.2112,4619
-0.24089999,-0.1804,-0.23619999,4639
-0.1841,-0.19579999,-0.1375,4659
-0.0544,-0.1539,-0.16849999,4679
0.074,-0.1277,-0.1531,4699
0.0531,-0.0585,0.0385,4719
-0.1013,0.0351,0.0888,4739
-0.37489998,0.0117,0.0454,4759
-0.50209999,0.1383,-0.1048,4779
-0.4535,0.426,0.22679999,4799
-0.29949999,0.35779998,0.40689999,4819
-0.16229999,0.23369999,0.33229998,4839
-0.13949999,0.11499999,0.1609,4859
-0.23549999,0.24859999,0.0464,4879
0.1155,0.42279997,0.07009999,4898
0.46579999,0.30609998,0.1671,4919
0.40879998,-0.17839999,0.0561,4939
0.0242,-0.30199999,-0.17719999,4959
-0.19389999,0.0192,-0.27509999,4979
-0.1305,0.119,-0.1227,4999
0.0353,-0.1618,-0.0283,5019
0.1166,-0.30989999,-0.112,5038
-0.0314,-0.0906,-0.0045,5059
-0.18619999,0.2421,0.1252,5079
0.0582,0.32749999,0.131,5099
0.4091,0.1815,0.1221,5119
0.4709,0.0954,0.1714,5139
0.32429999,0.2263,0.1557,5159
0.1592,0.32729998,0.1161,5179
-0.0588,0.3021,0.0903,5199
-0.22579999,0.2014,0.1538,5219
-0.24589999,0.1199,0.2242,5239
-0.0254,-0.0091,0.0804,5259
0.0402,-0.175,-0.0546,5279
-0.0303,-0.36749998,-0.1014,5298
-0.13689999,-0.257,-0.15539999,5318
-0.2059,-0.0607,-0.2184,5338
-0.24399999,0.0038,-0.17559999,5358
-0.19329999,0.0653,-0.1127,5378
-0.0779,0.1116,-0.0092,5398
-0.0289,0.12469999,0.0733,5418
-0.0051,0.30329999,0.1127,5438
-0.0283,0.33769998,0.13169999,5458
-0.15009999,-0.0068,0.27739999,5478
-0.1168,-0.1091,0.1875,5498
0.22659999,-0.0696,0.061,5518
0.61559999,0.0523,-0.0805,5538
0.70789999,0.0481,-0.0817,5559
0.43779999,-0.006,0.12889999,5579
0.0963,0.0097,0.152,5598
-0.14119999,0.0824,0.0147,5619
-0.1867,0.24129999,-0.1645,5639
-0.0006,0.1859,-0.1139,5658
0.0761,0.023,0.0223,5679
-0.0207,-0.12109999,0.1149,5699
-0.15339999,-0.2368,0.0396,5721
-0.17659999,-0.0225,-0.0772,5739
-0.24419999,0.0594,0.0045,5758
-0.41529998,0.0911,0.1223,5779
-0.40699998,0.086,0.0958,5798
-0.24259999,0.21239999,0.0223,5818
-0.14139999,0.2683,0.0121,5838
-0.23999999,0.1195,0.091,5858
-0.2915,0.20379999,0.07,5878
-0.21949999,0.28959998,-0.0817,5899
-0.0311,0.14,-0.1214,5919
-0.0492,-0.0583,-0.1407,5938
-0.0738,-0.14729999,-0.18349999,5959
-0.0071,-0.0502,-0.23519999,5979
0.086,0.0237,-0.28669998,5999
0.07449999,0.12729999,-0.3012,6019
0.1542,0.22849999,-0.33539999,6038
0.28759998,0.0361,-0.39179999,6058
0.4007,-0.0763,-0.37829998,6079
0.4901,0.119,-0.46419999,6099
0.68599999,0.28919998,-0.4833,6119
0.73280001,0.22459999,-0.3777,6138
0.6322,0.0721,-0.31939998,6159
0.45389998,0.1706,-0.36649999,6179
0.40629998,0.2649,-0.403,6199
0.46059999,0.29589999,-0.40549999,6219
0.31959999,0.0979,-0.4348,6238
0.07,-0.1133,-0.33919999,6259
-0.0241,-0.1374,-0.30759999,6279
-0.1459,0.013,-0.40369999,6299
-0.32709998,0.28919998,-0.41549999,6319
-0.2992,0.59069997,-0.3822,6339
-0.32549998,0.76719999,-0.2322,6359
-0.2061,0.59029996,-0.0188,6379
0.0243,0.30989999,0.0536,6398
0.25729999,0.1822,0.1165,6419
0.67879999,0.16779999,0.0529,6439
0.69439995,-0.0492,0.1327,6458
0.49779999,-0.41049999,0.36519998,6479
0.0282,-0.5194,0.54609996,6499
-0.25259998,-0.2581,0.6997,6519
-0.15779999,0.21059999,0.54909998,6538
-0.0052,0.1919,0.51249999,6559
0.0693,0.0379,0.47489998,6579
0.008,-0.24529999,0.65489995,6599
-0.1453,-0.3876,0.75029999,6619
-0.25689998,-0.3942,0.62009996,6638
-0.54229999,0.0445,0.63999999,6658
-0.84349996,0.35369998,0.70050001,6679
-0.56089997,0.18179999,0.62419999,6699
-0.22369999,-0.0274,0.59259999,6719
-0.50919998,0.20989999,0.48729998,6739
-0.6146,0.40509999,0.37819999,6759
-0.3585,0.34509999,0.16599999,6779
-0.10839999,-0.16159999,0.1286,6799
-0.14739999,-0.49969998,0.24529999,6818
-0.3506,-0.36769998,0.40939999,6838
-0.4709,0.23889999,0.1639,6859
-0.42659998,0.55879998,-0.0364,6878
-0.2811,0.17369999,-0.0874,6898
