X,Y,Z,timestamp
-2.04530001,-0.0324,-0.97299999,18
-2.523,0.80909997,-0.81459999,38
-2.17120004,2.89719987,-0.93269998,58
-0.77520001,3.88739991,-0.25509998,78
0.31419998,0.49749997,1.14740002,98
1.20990002,-1.82429993,2.25020003,118
1.07620001,-2.39380002,2.78269982,138
0.2473,-1.02429998,2.51670003,159
-0.2368,1.91709995,1.89139998,179
-0.2667,3.22099996,1.30419993,198
-0.17399999,2.11369991,1.08640003,218
0.1337,0.68409997,0.96259999,239
0.43349999,-0.4337,0.9149,258
0.6189,-1.21649992,0.91619998,279
0.58569998,-1.43999994,0.56349999,298
0.79530001,-1.23699999,0.0012,318
1.32809997,-0.63370001,-0.64679998,339
1.45059991,-0.0981,-0.75549996,358
1.07639992,0.30410001,-0.55289996,379
0.72529995,0.4127,-0.33049998,399
0.54570001,0.2507,-0.26699999,418
0.36229998,-0.0557,-0.24059999,438
-0.0262,-0.54339999,-0.0874,459
-0.44299999,-0.87419999,-0.023,479
-0.58410001,-0.93849999,-0.16589999,498
-0.6864,-0.88029999,-0.47569999,518
-0.71279997,-0.74699998,-0.71599996,539
-0.7493,-0.64879996,-0.9594,559
-0.81339997,-0.49139997,-1.02469993,579
-0.92799997,-0.29099998,-1.00169992,598
-0.93589997,-0.18789999,-0.81349999,618
-0.90689999,0.065,-0.5733,638
-0.88319999,0.30500001,-0.54299998,658
-0.89539999,0.48349997,-0.53759998,679
-0.78869998,0.25759998,-0.46899998,699
-0.71889997,0.70209998,-0.40179998,718
-0.39119998,2.84189987,-0.58289999,738
-0.0385,3.84429979,-0.54249996,758
-0.48879999,1.01189995,0.2626,779
-0.85429996,-1.39139998,0.58649999,798
-1.36119998,-2.5158,0.2164,818
-1.93909991,-2.55509996,-0.0774,838
-2.03690004,-0.5826,-0.23189999,858
-1.88479996,1.93279994,-0.47239998,879
-1.20149994,2.56889987,-0.29769999,898
-0.78119999,1.92259991,0.27239999,919
-0.68470001,0.78899997,0.7737,938
-1.2744,-0.17029999,1.08439994,958
-1.73559999,-1.06620002,1.13489997,979
