X,Y,Z,timestamp
1.56839991,-1.07949996,0.25929999,18
1.41639996,-0.32389998,-0.18859999,38
1.63999999,3.56799984,-1.08319998,58
2.93219995,4.98810005,-2.02839994,78
0.99299997,0.71779996,-1.18659997,98
-1.50119996,-2.13899994,-0.21689999,118
-2.04710007,-1.75709999,-0.59579998,138
-1.43989992,0.63489997,-1.64919996,158
-0.8513,3.36449981,-2.12999988,178
-0.36449999,4.07259989,-2.24689984,198
-0.1629,3.07119989,-1.09749997,218
-0.82369995,1.64189994,0.36309999,238
-1.62379992,0.49839997,0.0109,258
-1.22399998,-0.49409997,-0.2676,278
-1.10749996,-0.278,-0.46489999,298
-0.9637,-0.0746,-0.81239998,318
-1.02349997,-0.4086,-1.0704,338
-1.21459997,-0.3238,-1.23290002,358
-1.36220002,0.12709999,-1.20560002,378
-1.03680003,0.44459999,-1.01979995,398
-0.78929996,0.35389999,-0.69749999,418
-0.461,0.095,-0.5266,438
0.021,0.0769,-0.53259999,458
-0.6807,0.87399995,-0.3757,478
-1.16639996,1.05629992,0.4946,498
-1.23949993,1.75059998,0.4183,518
-1.43400002,2.14260006,0.5492,538
-2.2414999,2.16039991,0.87,558
-1.21139991,1.01139998,0.95559996,578
-0.5776,0.51609999,0.49879998,598
-0.4249,0.134,-0.0504,618
-0.41149998,0.0505,-0.2059,638
-0.4806,0.38299999,0.14819999,658
-0.36749998,0.33739999,0.4632,678
0.14659999,-0.0518,0.51449996,698
0.70129997,-0.44079998,0.63260001,718
0.92069995,-0.8409,0.40889999,738
0.34809998,-1.01310003,0.18329999,758
-0.80869997,-0.87649995,0.21679999,778
-2.51859999,-0.59560001,0.40379998,799
-2.80669999,-0.74970001,0.29899999,819
-2.29169989,-0.84279996,0.0572,838
-2.20689988,-0.87199998,-0.4373,858
-2.47429991,0.1078,-1.16439998,878
-1.15539992,1.83939993,-0.82599998,898
0.51459998,3.17910004,-0.382,918
1.75650001,2.96490002,0.5086,938
2.4224999,2.33029985,0.28129998,958
2.9612999,2.2493999,-0.1166,978
2.70039988,2.11660004,-0.28979999,998
2.16439986,1.52909994,-0.46499997,1018
2.0374999,1.05760002,-0.5589,1038
2.11339998,0.89789999,-0.83129996,1058
2.9361999,0.74779999,-0.81579995,1078
3.15189981,0.34689999,-0.93799996,1098
3.47189999,-0.19,-1.12959993,1118
3.22930002,-0.40019998,-1.00899994,1138
3.0309999,-0.1008,-1.23249996,1158
2.16859984,-0.0572,-1.64129996,1178
1.19379997,-0.31279999,-1.53709996,1198
0.0426,-0.27969998,-1.23469996,1218
-0.2899,0.0154,-1.11259997,1238
-0.0655,0.26839998,-1.24469995,1258
0.2016,0.56529999,-1.7155,1278
-0.1274,0.57169998,-1.29729998,1298
-1.36949992,0.83989996,-0.80869997,1318
-1.6200999,1.23389995,-0.62329996,1338
-1.43470001,1.25979996,-0.53979999,1358
-1.12220001,0.9612,-0.6814,1378
-0.91869998,0.6135,-0.8409,1398
-0.72529995,0.49289998,-1.07480001,1418
-0.68189996,0.48019999,-0.92759997,1438
-0.7044,0.3673,-0.73469996,1458
-0.70309997,0.1498,-0.68889999,1478
-0.52219999,0.0483,-0.77249998,1498
-0.34809998,0.0703,-0.71559995,1518
-0.27869999,0.35229999,-0.7543,1538
-0.1525,0.329,-0.96789998,1558
0.0368,-0.16,-1.11319995,1578
0.36609998,-0.68110001,-1.31209993,1598
0.59490001,-0.81439996,-1.32379997,1618
0.65149999,-0.7967,-1.17970002,1638
0.1655,-0.65929997,-0.91539997,1658
-0.7773,-0.6814,-1.3082,1678
-1.24349999,-0.95829999,-1.48979998,1698
-2.27670002,-0.48859999,-0.67469996,1718
-2.14829993,2.05859995,-0.0191,1738
-0.6444,1.54100001,1.58959997,1758
0.2701,-1.29119992,2.94879985,1779
0.8646,0.2105,2.51440001,1798
1.55779994,1.62379992,2.02779984,1818
1.44369996,1.8276,2.38769984,1838
0.87009996,0.89910001,2.53729987,1858
0.35459998,0.24949999,2.28659987,1878
0.053,-0.1443,1.47069991,1898
-0.0006,-0.52560002,1.25230002,1918
-0.078,-0.64789999,1.02139997,1938
-0.1152,-0.64919996,0.85889995,1958
-0.0708,-0.64129996,0.4763,1979
0.1982,-0.6207,0.1162,1998
0.34899998,-0.66569996,-0.1017,2019
0.26719999,-0.74159998,-0.2306,2038
0.1227,-0.81959999,-0.26719999,2058
0.07099999,-1.07499993,-0.21359999,2079
-0.1498,-1.19439995,-0.18889999,2098
-0.44549999,-1.09930003,-0.26969999,2118
-0.6031,-0.764,-0.3511,2138
-0.46499997,-0.41419998,-0.30919999,2158
-0.1135,-0.2701,-0.1688,2179
0.292,-0.2811,-0.0027,2199
0.60769999,-0.37509999,0.0418,2219
0.98389995,-0.2879,0.0191,2238
1.44779992,-0.019,-0.0998,2258
2.07449985,-0.0795,-0.2784,2279
2.14929986,-0.0657,-0.51609999,2299
2.40610003,2.01769996,-1.27639997,2322
2.26149988,3.41750002,-1.34329998,2339
-0.0048,2.51059985,-0.92229998,2359
-1.05999994,0.155,-0.57440001,2378
-1.82199991,-0.93489999,-0.34459999,2398
-2.28569984,0.18629999,-0.43469998,2418
-2.39119983,2.4605999,-0.62979996,2438
-2.2486999,3.24969983,-0.48679999,2459
-2.57669997,2.22839999,0.1815,2479
