X,Y,Z,timestamp
-4.00220013,-0.76959997,1.31910002,18
-3.1487999,-0.72589999,0.6882,38
-1.68939996,-0.31059998,0.8186,59
-0.51199996,0.10659999,0.24919999,79
0.9777,-0.09209999,-0.419,99
2.91839981,-1.75759995,0.11319999,118
3.81949997,-1.523,0.57389998,138
3.72589993,-0.0377,0.37149999,158
2.49039984,1.19319999,0.0366,179
1.08449996,1.25969994,0.15449999,198
0.2782,0.5334,0.46219999,218
-0.1232,-0.11849999,0.45319998,238
-0.1822,-0.34669998,0.2305,259
-0.1038,-0.39659998,0.0476,279
-0.0693,-0.63739997,-0.019,299
-0.19319999,-0.86119998,0.126,319
-0.35319999,-0.77950001,0.2236,339
-0.45639998,-0.41409999,0.21869999,359
-0.54979998,0.1024,0.1655,379
-0.56639999,0.2024,0.3053,398
-0.7191,0.2147,0.78549999,418
-0.73689997,0.18179999,1.00880003,438
-0.8556,0.0011,1.07099998,458
-1.1092,-0.0778,1.16209996,479
-1.51499999,0.2705,1.10469997,499
-1.39999998,0.39429998,0.91339999,518
-1.33569992,0.62079996,0.70719999,538
-1.10329998,0.67589998,0.44029999,558
-1.08439994,0.8301,0.19479999,579
-0.96159995,0.82449996,-0.0209,598
-0.38119999,0.3795,-0.2782,618
0.2175,0.0705,-0.20549999,638
0.57699996,-0.30489999,-0.1875,658
0.65599996,-0.56959999,-0.2165,679
0.29229999,-0.4874,-0.1435,699
-0.19029999,4.95809984,-1.30659997,719
0.0488,3.5605998,-0.63319999,739
-0.79409999,1.88049996,1.00739992,758
-0.28239998,1.50589991,0.91569996,779
0.92479998,1.26769996,0.16929999,799
1.79499996,2.53489995,-0.52499998,818
2.56389999,2.59609985,-0.97369999,838
2.47309995,0.96219999,-0.133,858
1.71109998,0.0014,0.63870001,879
1.26249993,0.0331,0.77109998,898
0.55159998,0.1476,0.75979996,918
-0.51449996,0.0563,1.02999997,938
-1.68929994,0.14669999,1.34780002,958
-2.39439988,0.19679999,1.41119993,978
-2.29429984,0.0637,1.17149997,998
-0.92019999,1.27419996,0.32299998,1019
-0.3847,1.71899998,0.4569,1039
-0.55289996,1.20679998,1.32139993,1058
-0.6875,0.75309998,1.77020001,1079
-0.36939999,0.75339997,1.86409998,1099
-0.28569999,1.47619998,1.42719996,1118
-0.0494,1.96199989,1.27209997,1138
-0.3486,1.67009997,1.08359993,1158
-0.17009999,0.90759999,1.08399999,1178
0.0417,0.0873,1.19379997,1198
-0.24519999,0.51559997,0.81939995,1218
-0.1453,2.63809991,-1.1415,1238
1.39109993,3.81900001,-3.88829994,1258
3.15489984,1.48559999,-4.13140011,1278
3.21309996,-1.24189997,0.8057,1299
1.62319994,-1.30549991,2.44199991,1319
0.8793,-0.6257,2.40059996,1338
0.20829999,-0.0889,1.45990002,1358
-0.2753,0.53209996,1.06939995,1379
0.0182,0.6638,1.31169999,1398
0.76699996,0.0678,1.62829995,1419
1.16479993,-0.80049998,1.43159997,1439
0.91619998,-0.99039996,0.88019997,1459
0.50220001,-0.63370001,0.4043,1479
