X,Y,Z,timestamp
0.0418,0.0603,0.226,18
0.0282,0.0042,0.2674,38
-0.0096,0.084,0.1601,58
0.0437,0.1183,0.0892,79
-0.09519999,0.1114,0.13689999,99
-0.1206,0.1162,0.12989999,118
-0.0766,0.0479,0.13239999,138
0.048,0.0456,0.1019,158
0.0383,0.056,-0.0158,179
-0.1258,0.0445,0.0152,199
-0.1311,0.033,0.091,218
-0.0154,0.094,0.11059999,238
0.0587,0.0643,0.1529,258
0.0274,0.0518,0.1522,279
-0.06879999,0.0223,0.0649,298
-0.1067,0.0672,0.0564,318
-0.0807,0.09649999,0.0252,338
0.0417,0.027,0.0618,359
0.0961,0.0079,0.094,379
-0.0131,0.0196,0.0832,398
-0.0939,0.101,0.1894,418
-0.0622,0.0144,0.17539999,438
0.0205,-0.0714,0.0348,459
0.0479,-0.0327,-0.0067,479
0.0061,0.1135,0.0841,498
-0.0675,0.0967,0.25749999,518
-0.0768,0.0117,0.20299999,538
-0.1348,-0.0673,0.0159,558
-0.127,0.1071,0.0529,579
-0.1155,0.11669999,0.1813,598
0.0558,0.0296,0.2568,618
0.0392,-0.0164,0.13949999,638
0.0123,-0.09,-0.0611,659
0.0097,0.0349,0.054,679
0.0039,0.0393,0.1973,698
-0.08769999,-0.0694,0.19859999,718
-0.0803,0.0503,0.0346,738
-0.0386,0.0523,0.0794,758
0.0148,-0.0237,0.29179999,779
-0.0562,-0.0374,0.30379999,798
-0.0875,0.0041,0.23379999,818
-0.1443,0.0725,0.1859,838
0.03,0.0743,0.1158,859
0.1007,0.0258,0.1551,879
0.0196,0.0836,0.1635,899
-0.0561,0.1042,0.19029999,918
-0.1384,0.1287,0.17909999,938
-0.0959,0.0532,0.1525,959
0.0638,0.0207,0.14039999,979
0.21669999,-0.0364,-0.0036,998
0.3215,-0.0635,-0.0439,1018
0.17389999,0.0069,0.0481,1038
-0.0239,0.0593,0.1251,1059
-0.067,0.107,0.21139999,1079
-0.0503,0.0612,0.18529999,1099
0.0012,0.0154,0.1373,1119
-0.0135,0.0383,0.14919999,1138
-0.1274,-0.006,0.1212,1160
-0.2782,0.044,0.119,1179
-0.2279,0.042,0.0763,1198
-0.189,-0.08769999,0.0079,1218
-0.18629999,0.0164,0.0349,1238
-0.22839999,0.0518,0.0731,1258
-0.1049,0.0348,0.097,1279
-0.1318,0.0284,0.0797,1298
-0.0578,-0.0434,0.0242,1318
-0.0881,0.0099,0.0245,1338
-0.11279999,0.0879,0.0188,1358
-0.1416,0.054,-0.0194,1379
-0.0596,0.012,-0.0411,1398
0.0111,0.0024,0.0143,1418
0.0181,-0.0416,0.0762,1438
0.0196,0.0206,0.0961,1458
0.0318,0.0992,0.0234,1478
0.0585,0.0372,0.0505,1498
-0.0626,0.023,0.12619999,1518
-0.1261,0.0292,0.113,1538
-0.0542,0.1183,0.07009999,1558
-0.0227,0.0285,0.14309999,1578
-0.0663,-0.0149,0.16929999,1598
-0.048,0.0376,0.12889999,1619
-0.0315,0.0496,0.0876,1638
-0.0522,-0.0058,0.1453,1659
-0.0753,-0.0313,0.14289999,1679
-0.0289,-0.0208,0.14129999,1699
0.0278,-0.0173,0.1735,1719
