X,Y,Z,timestamp
-0.15989999,0.1269,-0.0605,19
0.23809999,-0.0214,0.1267,39
0.069,0.1158,0.3899,58
-0.0274,0.16659999,0.3125,79
0.2148,0.2243,-0.0576,99
0.2376,0.1205,-0.0738,118
-0.2383,-0.11409999,0.1152,138
-0.25220001,-0.227,0.1627,158
0.0915,-0.1016,0.0188,179
-0.24959999,-0.1037,0.0194,199
-0.45949998,-0.183,0.08109999,218
-0.48449999,-0.1305,0.11059999,239
-0.28169999,0.0152,0.0693,259
-0.0171,0.084,-0.0903,279
0.13779999,-0.024,-0.0763,298
0.1188,-0.0735,0.0686,319
0.0078,0.0532,0.0203,339
-0.0427,0.0126,0.0091,358
0.0683,0.12029999,0.0102,378
0.1741,0.1002,0.1179,398
0.0412,0.041,0.2008,418
-0.0204,0.0959,0.14899999,438
-0.32349998,0.1638,0.0412,458
-0.30039999,0.15779999,0.087,479
0.24409999,-0.0019,0.0491,498
0.40529999,0.0772,-0.0496,519
0.0598,0.0748,-0.12029999,538
-0.23469999,0.0034,-0.1487,559
-0.1111,-0.14659999,-0.20729999,579
0.10839999,-0.0475,-0.0857,599
0.07539999,-0.097,0.019,618
0.0772,0.0625,-0.12629999,638
0.041,0.0259,-0.2225,658
-0.3272,-0.12879999,-0.12899999,679
-0.22749999,-0.21589999,-0.0603,698
-0.0296,-0.117,0.0166,719
-0.0486,0.031,0.0542,738
-0.0876,0.0197,0.0362,758
-0.1098,-0.0001,0.09119999,778
0.0229,0.0863,0.0486,798
0.20379999,0.0856,0.0108,818
0.26909998,0.0695,-0.15459999,838
0.3008,0.0106,-0.1124,858
0.0946,-0.106,0.0135,878
0.0326,-0.1257,-0.0562,898
-0.0036,-0.08419999,-0.0676,918
-0.077,-0.0933,0.0021,939
-0.0361,-0.0445,0.0034,959
-0.1047,0.014,0.09119999,979
-0.2499,-0.0311,0.15439999,999
-0.25569999,0.0341,0.24579999,1019
-0.0468,0.1076,0.0315,1039
0.27689999,-0.032,-0.013,1059
-0.0549,-0.0371,0.1032,1079
-0.21679999,-0.0316,0.1389,1098
-0.041,-0.008,0.0313,1118
0.25579998,0.0077,-0.0404,1138
0.3687,0.0758,0.011,1158
0.21619999,0.1512,-0.0733,1179
0.1033,-0.0252,-0.0973,1198
0.0332,-0.0949,-0.1644,1218
0.1856,-0.09119999,-0.1929,1238
0.4219,-0.0504,-0.2401,1259
0.22399999,-0.0226,-0.23719999,1279
-0.116,-0.0101,-0.1182,1298
-0.1409,-0.0087,-0.0559,1319
-0.11809999,-0.0256,-0.0249,1339
-0.2121,-0.1419,0.0465,1358
-0.0711,0.0966,0.0711,1378
0.28129998,0.24049999,-0.09429999,1398
0.20299999,0.11759999,-0.1436,1418
-0.1645,-0.0849,-0.0593,1438
-0.0461,-0.1019,-0.0324,1458
0.5169,0.1072,-0.30239999,1478
0.42559999,0.0646,-0.35569999,1498
0.22109999,-0.0722,-0.1285,1519
-0.0975,-0.14559999,-0.0158,1539
-0.2929,-0.0847,0.065,1558
-0.27809998,0.0482,0.07099999,1579
-0.0213,0.0997,0.1155,1599
-0.0699,0.055,0.3064,1619
-0.3373,0.0378,0.38859999,1639
-0.49949998,0.07759999,0.35659999,1659
-0.3222,0.0984,0.2978,1679
-0.11979999,0.0279,0.3917,1699
0.1098,0.0308,0.29449999,1719
0.15259999,0.0558,0.1645,1739
0.064,0.0116,0.0746,1758
0.0191,-0.0131,-0.0108,1778
0.15519999,-0.0922,-0.1048,1798
0.32619998,-0.0756,-0.2279,1819
