X,Y,Z,timestamp
-0.0087,-0.0222,0.0027,3
-0.1542,0.1259,-0.1096,18
-0.27779999,-0.0274,-0.12899999,38
-0.1512,-0.0595,0.0021,58
0.2183,-0.0501,0.0588,78
0.384,0.0775,0.0777,98
0.25059998,0.0518,0.0787,119
0.0076,0.0531,0.0569,138
0.0152,0.008,-0.08,161
0.2227,0.0605,-0.0616,179
0.39789999,-0.0379,0.1201,198
0.1586,-0.15629999,0.0054,219
-0.29429999,-0.09519999,-0.14459999,238
-0.40709999,-0.0835,-0.1001,259
-0.16589999,-0.0544,0.048,279
0.16569999,-0.0687,0.0676,299
0.0008,-0.0487,0.0725,318
-0.14479999,-0.0533,-0.0033,339
-0.26629999,-0.0464,-0.1318,359
-0.17749999,-0.0324,-0.1365,379
0.1192,-0.0255,0.002,399
0.28349999,0.0653,0.08679999,418
0.0939,0.0762,0.1029,438
-0.43149999,-0.0805,-0.20879999,458
-0.50929999,0.14,-0.28049999,478
0.0923,0.076,-0.0349,498
0.63599998,-0.066,0.16429999,519
0.43509999,-0.12109999,0.1999,538
-0.0596,-0.12979999,0.062,558
-0.34630001,0.0282,-0.07759999,578
-0.2633,-0.0107,0.0141,598
-0.24589999,-0.10789999,0.019,618
-0.27019998,-0.1436,0.0684,638
-0.1987,-0.0874,0.0519,658
0.0271,-0.0178,0.0824,679
0.133,0.0766,-0.0147,698
0.1013,0.24659999,-0.1885,718
0.2244,0.1602,-0.2026,738
0.52700001,-0.0287,-0.0838,759
0.55829996,-0.1928,0.0949,779
0.46559998,-0.1911,0.0018,799
0.26549998,0.056,-0.0159,819
0.23559999,0.1149,-0.1338,838
0.1256,0.072,-0.11809999,858
0.0305,-0.25939998,0.0461,879
-0.23459999,-0.27149999,0.0568,899
-0.27969998,-0.12289999,-0.0045,918
-0.28919998,-0.0297,-0.0538,938
-0.34809998,0.0201,-0.0866,959
-0.0693,-0.0024,0.023,979
0.2139,0.0955,0.057,998
0.2915,0.2421,0.15519999,1018
0.51429999,0.1831,0.2845,1039
0.71439999,0.1426,0.3272,1059
0.85459995,-0.0203,0.25939998,1079
0.68959999,0.0599,0.07539999,1099
0.0577,0.0118,-0.0678,1118
-0.69139999,-0.031,-0.081,1139
-0.79079998,-0.0289,-0.0513,1158
0.0925,-0.0277,0.1058,1179
0.37469998,-0.0542,0.092,1199
0.15779999,-0.091,-0.0059,1219
-0.0658,0.0325,-0.31549999,1239
-0.0253,-0.0906,-0.26449999,1258
0.0421,-0.18869999,-0.1566,1279
0.1034,-0.1232,-0.08549999,1299
0.169,-0.012,-0.2277,1318
-0.037,0.0266,-0.2685,1338
-0.43399999,-0.0111,-0.18239999,1359
-0.4086,-0.0994,-0.0278,1379
-0.2298,-0.06439999,0.1133,1399
-0.22679999,-0.0464,0.1883,1418
-0.3581,0.11719999,0.1416,1438
-0.4181,0.16309999,0.19059999,1458
-0.2277,0.287,0.2807,1479
-0.1876,0.3073,0.3134,1499
-0.36749998,0.69699997,0.66909999,1519
-0.94139999,0.1038,0.41189998,1539
-0.1742,-0.31919998,-0.0642,1559
0.45969999,0.2462,-0.3233,1579
0.5442,0.0526,-0.3951,1599
0.36109999,-0.0462,-0.02,1619
0.45609999,-0.21799999,0.2201,1639
0.2992,-0.2351,-0.0227,1659
-0.0569,0.0465,-0.3989,1679
-0.26019999,0.0168,-0.3908,1698
-0.28999999,-0.1121,-0.24949999,1719
0.0459,-0.2269,-0.11009999,1738
0.3759,-0.10529999,0.0727,1759
0.20619999,-0.15689999,0.1083,1779
-0.23439999,-0.0902,-0.15689999,1798
-0.47679999,-0.0835,-0.2394,1819
-0.48019999,-0.0258,-0.12549999,1838
-0.0957,0.0422,0.1212,1859
0.23779999,-0.1098,0.21439999,1879
0.2947,-0.1036,0.0528,1899
-0.0051,-0.0087,-0.1814,1919
-0.24609999,0.07319999,-0.1161,1938
-0.0416,0.0141,-0.076,1958
0.1191,-0.0095,-0.0632,1979
0.22039999,-0.0784,0.0525,1999
0.2723,0.0312,-0.1193,2018
0.1063,0.1249,-0.1815,2038
0.2042,0.1157,-0.0288,2058
0.0571,-0.11149999,0.047,2079
-0.25509998,-0.18949999,0.11669999,2099
-0.4673,-0.1445,0.0436,2118
-0.46309999,-0.0444,-0.0054,2138
-0.29299998,-0.0198,0.0917,2158
-0.0916,-0.0715,0.1919,2179
-0.1347,-0.0507,0.11059999,2199
-0.1709,-0.0289,0.0169,2218
-0.1742,-0.1011,-0.0838,2239
-0.1635,-0.0509,-0.0321,2259
-0.1855,-0.0476,0.0211,2279
-0.29530001,-0.0024,-0.076,2299
-0.25409999,0.2233,-0.1105,2319
-0.1875,0.15869999,0.1911,2339
-0.18089999,-0.0149,-0.13419999,2359
-0.1661,0.22209999,-0.2084,2379
0.1259,0.1116,0.1095,2399
0.72929996,-0.16139999,0.21769999,2418
0.73679996,-0.0822,-0.0796,2439
0.56949997,0.1186,-0.28290001,2458
0.40669999,0.1296,-0.1512,2479
0.3793,-0.09079999,0.0114,2499
0.2436,-0.2041,0.075,2518
-0.15689999,-0.182,0.0134,2538
-0.64379996,-0.1381,-0.0318,2559
-0.84399998,-0.1934,-0.0018,2578
-0.53549999,-0.16849999,0.0205,2598
0.0564,-0.0043,-0.0163,2618
0.4258,0.2304,-0.19049999,2638
0.3809,0.16219999,-0.1485,2658
0.30269998,0.1244,-0.19769999,2678
0.3387,0.0571,-0.0278,2698
0.74689996,0.0127,0.0814,2718
0.7579,0.075,0.079,2739
0.34649998,0.0857,0.1953,2758
0.0504,-0.0118,0.13689999,2779
-0.0768,0.0605,-0.0056,2798
-0.0102,0.1882,-0.23609999,2819
0.0286,-0.0747,-0.18799999,2838
-0.20089999,-0.36589998,-0.01,2858
-0.3387,-0.2199,-0.0779,2879
-0.12419999,-0.063,-0.15899999,2899
0.0526,-0.1043,-0.2987,2919
-0.0681,-0.3193,-0.38769999,2939
0.0034,-0.37399998,-0.55289996,2959
-0.0479,-0.19309999,-0.35189998,2979
0.1243,-0.27879998,-0.1327,2998
0.37919998,-0.2651,-0.08419999,3018
-0.0065,-0.0276,-0.0799,3039
-0.5751,-0.0719,0.0906,3059
-0.61899996,-0.0438,0.41169998,3079
-0.1793,0.0116,0.37559998,3098
0.1891,0.35769999,0.27899998,3118
0.0251,0.50040001,0.13699999,3138
-0.405,0.25639999,0.315,3158
-0.44149998,-0.0805,0.36609998,3178
-0.2377,-0.1452,0.2554,3199
-0.14379999,-0.0147,0.0421,3219
-0.1683,0.0028,0.0457,3239
0.0258,0.0801,-0.1617,3258
0.0955,0.1434,0.0322,3279
0.17449999,0.1161,0.0506,3299
0.28049999,0.0289,0.17099999,3319
0.1874,-0.101,0.28689998,3339
-0.1076,0.0738,0.0561,3359
-0.2225,0.3272,-0.0999,3379
-0.0844,0.168,-0.0073,3398
0.16679999,-0.0557,0.2403,3419
0.198,-0.0135,0.2913,3439
0.0198,0.0689,-0.08989999,3458
-0.17899999,0.103,-0.29359999,3479
-0.2181,-0.13069999,-0.3572,3499
0.1228,-0.17639999,-0.0838,3519
0.1954,-0.0143,0.044,3538
-0.1064,0.175,0.0462,3558
-0.25659999,0.0995,0.0043,3579
-0.0068,-0.0448,0.11539999,3598
0.15809999,0.24759999,0.1481,3618
-0.11809999,0.2687,0.2296,3639
-0.50879997,0.338,0.2516,3659
-0.60399997,-0.0063,0.0826,3679
-0.34029999,-0.0583,-0.1459,3698
0.16399999,0.2175,-0.1899,3718
0.46969998,0.0526,-0.0863,3738
0.4869,-0.21229999,-0.1723,3759
0.2902,-0.2137,-0.39339998,3779
0.1442,-0.1874,-0.42469999,3799
0.1118,-0.21349999,-0.26010001,3819
0.22149999,-0.2868,-0.14569999,3838
-0.13319999,-0.0229,-0.0522,3858
-0.4982,0.1726,-0.0856,3879
-0.2242,-0.0661,-0.0781,3898
0.2669,0.0896,0.1148,3919
0.2852,0.0012,0.2113,3939
0.21089999,-0.0001,0.0248,3958
0.1337,-0.0341,-0.1432,3979
0.0193,-0.043,-0.1759,3998
0.0769,0.0679,-0.0689,4019
0.049,0.0284,0.0888,4039
-0.12329999,-0.0196,0.14209999,4058
-0.2483,-0.0937,0.19509999,4079
-0.19319999,-0.0554,0.10659999,4098
0.1034,0.0795,-0.11409999,4118
0.22649999,0.0264,-0.07009999,4138
-0.0691,-0.26969999,0.1081,4158
-0.30050001,-0.2173,0.0317,4179
-0.1432,-0.2376,-0.1174,4199
0.1215,-0.0238,-0.1204,4219
0.20459999,0.0197,-0.1892,4239
-0.0802,-0.0068,-0.0039,4258
-0.2049,-0.15339999,0.0298,4279
-0.1595,-0.1776,0.0601,4299
-0.15979999,-0.0319,0.0255,4318
-0.2304,0.0593,0.0105,4338
-0.17369999,0.0582,0.0338,4358
0.0946,0.0977,-0.1487,4378
0.44939998,0.1806,-0.0192,4398
0.27519998,0.0548,0.19119999,4419
-0.0357,-0.0336,0.2967,4438
-0.017,0.1021,0.0024,4458
-0.1002,0.18159999,-0.0914,4479
-0.0397,0.0035,0.0568,4498
0.1275,-0.0853,-0.0674,4519
0.20899999,0.0051,-0.30239999,4538
-0.1417,-0.0827,-0.13779999,4558
-0.112,-0.0707,0.13319999,4579
0.0238,0.08549999,0.0737,4599
0.16049999,0.2931,0.0336,4619
0.19839999,0.0917,-0.1153,4638
0.24429999,-0.10969999,-0.0931,4658
0.192,-0.1051,0.0016,4679
0.0598,0.0867,0.0501,4699
0.0523,0.0648,-0.0145,4719
0.0329,0.1397,0.0518,4738
-0.106,-0.13699999,-0.0557,4759
-0.1319,-0.3628,-0.024,4779
-0.1577,-0.31549999,-0.1347,4799
-0.08549999,-0.0126,-0.0678,4819
0.34349999,0.1919,-0.1051,4839
0.36199999,0.34259999,0.0459,4858
0.27500001,0.1093,0.163,4879
