X,Y,Z,timestamp
-0.3105,0.25939998,-1.04769993,18
-0.4734,0.29440001,-1.16059995,38
-0.27379999,0.29769999,-1.34229994,59
0.69119996,0.1433,-1.04900002,79
1.62349999,-0.84329998,-0.96099997,98
1.54139996,-1.96359992,-0.92049998,118
1.09710002,-1.66849995,0.1409,139
0.5571,-0.5927,0.2103,158
0.38209999,-1.33679998,1.47219992,179
1.21060002,-0.32819998,1.079,198
-0.24329999,1.13549995,0.7277,218
-2.34069991,0.4763,1.50909996,238
-2.73519993,0.30289999,2.52690005,259
-1.87829995,1.12709999,1.84549999,279
-1.16929996,0.56779999,0.47959998,299
-0.6947,0.0743,0.67519999,319
0.213,-0.3035,0.5747,339
0.75119996,-0.62439996,0.23729999,358
1.43409991,-1.55970001,0.38569999,378
2.1092999,-0.86229998,-0.42719999,398
0.88199997,-0.52309996,-0.34689999,418
-0.2552,-1.23720002,0.3123,438
-0.86539996,0.85829997,0.9483,458
-1.38169992,2.98860002,1.05069995,479
-2.14030004,1.63370001,1.30830002,499
-2.18120003,0.86149997,1.2543,518
-2.19299984,0.62979996,1.07299995,538
-1.80320001,0.1567,0.50849998,559
-1.16859996,0.55549997,0.0589,579
-0.76989996,0.91369998,-0.4513,599
-0.54820001,1.00759995,-0.91049999,619
-0.1122,0.87459999,-1.13739991,638
0.71209997,0.13789999,-1.24619997,658
0.97889996,-0.27579999,-1.78279996,679
0.0985,0.0386,-1.91069996,698
-1.20019996,-0.0852,-0.95319998,718
-1.57059991,-0.7967,0.0039,739
-1.27829993,-0.68299997,0.0086,759
-0.24309999,0.0358,-0.67579997,779
0.1077,0.7744,-1.71739995,799
0.4594,0.2184,-2.13529992,819
0.16859999,-0.301,-1.66049993,839
-0.48139998,-0.34239998,-1.08329999,858
-0.29179999,-0.0034,-0.81720001,878
-0.0667,0.44069999,-1.25969994,898
0.036,0.40349999,-1.65929997,918
0.047,0.14489999,-1.53329992,938
0.0589,0.33319998,-1.32819998,958
0.38949999,0.4048,-1.51699996,979
0.77160001,0.1374,-1.75829995,998
0.71359998,-0.47349998,-1.773,1018
0.5643,-0.17919999,-1.69019997,1038
0.59349996,0.1046,-1.77629995,1059
0.48799998,-0.26789999,-1.7507,1079
0.76379997,-0.54149997,-2.02269983,1098
1.16729999,-0.50580001,-1.99809992,1119
1.29180002,-0.26389998,-2.01889992,1139
1.17119992,-0.47239998,-1.9476999,1159
1.36210001,-0.85749996,-2.02469993,1179
1.79139996,-0.96649998,-1.80199993,1198
1.98799992,-0.90389997,-1.51749992,1218
1.65369999,-0.62650001,-1.68110001,1238
1.54989994,-0.92229998,-1.7680999,1258
1.23439991,-1.05219996,-1.08539999,1278
1.35420001,-0.88189995,-0.58709997,1299
1.61979997,-0.70379996,-0.82339996,1319
1.65619993,-1.5108,-1.23159993,1339
1.17089999,-1.74239993,-1.02109993,1358
0.82459998,-0.97889996,-1.07709992,1379
1.27039993,-0.0103,-1.472,1398
1.14170003,-0.1785,-1.38279998,1418
0.68970001,-0.67359996,-0.55439997,1439
0.40199998,-1.01039994,0.1971,1459
0.28079998,-0.8118,0.1909,1479
0.0668,-0.60409999,0.0495,1499
-0.39499998,-0.70300001,0.17299999,1519
-0.82789999,-0.84380001,0.4161,1538
-1.10650003,-0.67069995,0.65270001,1559
-1.46700001,-0.20109999,0.41139999,1579
-1.43919992,-0.0617,0.2017,1598
-0.88679999,0.2446,-0.1196,1619
0.5104,1.30690002,-0.4258,1638
1.13039994,1.78219998,-0.27419999,1658
-0.5352,0.50189996,0.1814,1678
