X,Y,Z,timestamp
-0.12249999,0.0607,-0.41399997,19
-0.34099999,-0.3935,-0.59380001,39
-0.4901,-0.4429,-0.64649999,59
-0.49689999,-0.45179999,-0.46069998,79
-0.45909998,-0.4111,-0.24599999,98
-0.3197,-0.1226,-0.22499999,118
-0.2428,-0.0167,-0.0228,138
-0.30329999,0.0898,0.2122,158
-0.59079999,0.33929998,0.31059998,179
-0.78709996,0.3488,0.3883,199
-0.9878,-0.2809,0.68759996,219
-0.9095,-1.28199995,0.99949998,238
-0.59639996,-1.38199997,0.95309997,258
-0.34,-1.10249996,0.79159999,279
-0.109,-0.46739998,0.80930001,298
-0.0168,0.37199998,0.6839,318
-0.1195,0.99729997,0.51010001,338
-0.3646,0.97109997,0.45449999,358
-0.6494,0.3425,0.49439999,379
-0.62279999,-0.38169998,0.42129999,398
-0.514,-0.78569996,0.25029999,419
-0.27669999,-0.82969999,0.0882,439
-0.2111,-0.72579998,-0.0715,459
-0.22909999,-0.60549998,-0.23639999,479
-0.2974,-0.53439999,-0.46359998,498
-0.28740001,-0.45679998,-0.52169997,519
-0.42549998,-0.2692,-0.56279999,539
-0.63349998,-0.1573,-0.55360001,558
-0.93229997,-0.1076,-0.55259997,579
-1.08969998,-0.0597,-0.4596,599
-1.29139996,-0.0683,-0.30689999,619
-1.26179993,-0.27590001,-0.1285,638
-1.33399999,-0.48019999,-0.0254,659
-1.15779996,-0.42179999,0.0829,679
-1.06929994,-0.0374,0.15709999,699
-1.10640001,0.1593,0.32429999,718
-1.1652,0.15179999,0.3811,739
-0.77129996,0.17479999,0.3283,759
-0.266,0.26609999,0.32479998,779
0.17449999,0.35749999,0.36479998,799
0.49539998,0.2746,0.4269,818
0.45639998,-0.0591,0.17379999,839
0.3414,-0.41599998,-0.0168,858
0.39719999,-0.52039999,-0.2236,879
0.7015,-0.36679998,-0.39069998,899
0.8089,-0.15989999,-0.4023,919
0.75189996,-0.0141,-0.4005,938
0.69799995,0.67449999,-0.73509997,958
0.73339999,1.78569996,-1.15789998,979
0.59749997,2.04399991,-0.81399995,998
