X,Y,Z,timestamp
-0.4912,0.5226,-0.99469995,18
-0.37449998,0.8089,-0.986,39
-0.69269997,0.75729996,-0.50699997,59
-0.74799997,0.34059998,-0.36269999,79
-0.75269997,-0.50479996,-0.3646,99
-0.57779998,-1.33099997,-0.75309998,119
0.28149998,-1.38169992,-1.68869996,138
0.98839998,-0.3594,-2.57480001,159
0.80159998,0.16579999,-1.94219995,179
0.83179998,-0.65939999,-0.94569999,199
1.70209992,-1.97819996,-0.69889998,218
2.87859988,-2.92409992,-1.1688,239
3.54369998,-3.3039999,-1.66619992,258
3.34619999,-3.00569987,-3.42750001,279
1.80359995,-1.66890001,-4.36329985,298
0.78549999,-1.16509998,-3.4763999,319
-0.94869995,-1.36869991,-1.97759998,339
-1.04089999,-1.38679993,-1.51929998,359
-0.62169999,-1.40399992,-1.00810003,379
-0.35769999,-1.50669992,-0.59920001,398
-0.35679999,-1.66719997,-0.0567,418
-0.75949997,-1.38029993,0.3152,438
-0.7148,-0.92399997,0.2915,459
-0.3653,-0.1525,0.51429999,479
-0.32769999,0.5948,1.58539999,498
-0.55320001,1.49940002,2.01880002,518
-0.71039999,1.36659992,1.2974,538
-0.42999998,2.16809988,1.36839998,559
1.07159996,1.7062999,1.87669992,579
1.62199998,0.60229999,1.67549992,599
1.54769993,0.13599999,0.2832,618
1.49809992,2.22280002,-0.46149999,638
0.43009999,1.82209992,0.74000001,659
-1.9260999,0.86369997,1.48860002,679
-5.36269999,1.24809992,0.91929996,698
-7.97399998,2.36839986,-0.0609,719
-3.96289992,1.07509995,0.044,739
-0.71789998,0.63569999,-0.0288,758
1.06079996,0.38939998,-0.65889996,779
2.0690999,0.391,-1.09280002,799
2.29819989,0.47419998,-1.29839993,819
2.19939995,-0.0931,-0.72920001,838
1.0848,-0.46919999,-0.35999998,858
-0.59439999,-0.2726,-0.54710001,879
-1.13300002,-0.50800002,-0.94049996,899
-1.33859992,0.1488,-0.30989999,918
-0.3682,0.5359,0.82199997,938
-0.14389999,0.51739997,1.02109993,958
0.0729,0.41639999,0.31079999,978
1.29589999,3.29069996,0.64829999,998
-1.39359999,1.7098,-0.34439999,1018
-2.00639987,0.4393,0.85869998,1038
-1.73500001,0.63080001,0.74329996,1058
0.0866,0.79299998,0.54820001,1078
0.91060001,-0.0922,0.2694,1098
2.4993999,-0.73189998,-0.4104,1118
2.44389987,1.12370002,-0.97099996,1138
0.95339996,0.19679999,-0.47759998,1158
-0.66780001,0.0022,-0.0435,1178
-1.31639993,0.63499999,-0.0963,1199
-0.85399997,0.34509999,-0.1937,1218
-0.24699999,0.20359999,0.26190001,1239
0.1608,0.2058,0.18259999,1259
0.0761,0.3592,0.0832,1279
