X,Y,Z,timestamp
3.47919989,1.4253,1.23179996,19
3.19089985,2.19689989,1.1609,38
1.35299993,0.78289998,1.49979997,58
0.4461,-0.6067,1.39259994,79
-0.1612,-1.30690002,0.65959996,98
-0.5984,-1.34200001,0.0033,118
-0.89609998,-1.14380002,-0.46259999,138
-1.10019994,-0.76730001,-1.08429992,158
-1.01709998,-0.509,-1.45679998,179
-0.54479998,-0.67439997,-1.76239991,198
0.10879999,-1.18869996,-1.81869996,219
0.7791,-1.62709999,-1.8563,239
1.28469992,-1.39459991,-1.82929993,258
1.51520002,-1.03139997,-1.78279996,279
1.17439997,-1.16949999,-1.29890001,298
0.86609995,-1.32239997,-0.87180001,318
0.56709999,-0.97539997,-0.46869999,339
0.1786,-0.49109998,0.12199999,359
-0.16949999,-0.2333,0.35079998,379
-0.2322,0.6875,0.35819998,398
0.3804,3.75569987,-0.0941,418
0.93279999,5.18429995,-0.0417,438
0.84020001,1.80009997,1.50049996,458
0.88739997,0.41859999,2.15459991,479
0.72299999,0.76609999,1.34060001,498
0.4305,0.63239998,0.42249998,518
-0.30699998,0.10529999,-0.14649999,538
-1.11669993,-0.65130001,0.0681,559
-1.42839992,-1.31429994,0.61320001,579
-1.5546,-1.38839996,1.16979992,599
-1.67089999,-0.45379999,1.52639997,618
-1.9016,0.62059999,1.98369992,638
-1.44620001,0.58090001,1.86239994,658
-0.9034,-0.13149999,1.7428,679
-0.79229999,-0.65630001,1.6451,699
-1.01819992,-0.5959,1.73019993,719
-1.14209998,0.0189,1.58899999,738
-1.17069995,0.25839999,1.60359991,758
-1.11570001,0.1017,1.45869994,779
-0.87199998,-0.0533,1.30669999,798
-0.76459998,-0.1011,0.95809996,819
-0.78259999,0.1708,0.6961,838
-0.5966,0.50769997,0.37899998,858
-0.43619999,0.7863,-0.0334,879
-0.0066,1.07449996,-0.48229998,899
0.51429999,1.04170001,-0.95929998,919
1.07770002,0.236,-1.20719993,939
1.3549,-0.53469998,-1.19719994,959
1.35009992,-1.31260002,-0.92479998,979
1.09420002,-1.57579994,-0.68839997,998
0.4373,-1.30139995,-0.47619998,1018
-0.25239998,-0.79789996,-0.42089999,1038
-0.77599996,-0.21239999,-0.41239998,1058
-1.02869999,0.1902,-0.5133,1079
-0.79699999,0.2332,-0.60319996,1099
-0.26620001,0.0958,-0.8136,1119
0.28619999,-0.20649999,-0.76839995,1138
0.74239999,-0.3556,-0.66299999,1159
0.96669996,-0.3154,-0.65539998,1179
0.91169995,-0.002,-0.89609998,1199
0.74989998,0.3175,-1.10549998,1218
0.65689999,0.3378,-1.50220001,1239
0.63980001,0.2085,-1.57959998,1258
0.62529999,0.0455,-1.71569991,1279
0.46689999,-0.013,-1.61079991,1299
0.24859999,-0.08549999,-1.5575999,1319
-0.0076,-0.109,-1.41639996,1338
-0.34529999,0.10439999,-1.34659994,1358
-0.699,0.13519999,-1.00489998,1379
-1.10299993,0.1665,-0.6372,1398
-1.34789991,0.1689,-0.41619998,1418
-1.55180001,0.1753,-0.3229,1439
-1.69739997,0.1127,-0.1248,1459
-1.89249992,0.0632,0.10879999,1479
-1.97429991,0.0715,0.42659998,1498
-2.11279988,0.2581,0.53509998,1519
-1.9253,0.74019998,0.37269998,1538
-1.79829991,0.79009998,0.42049998,1559
-1.48599994,0.72579998,0.53799999,1579
-1.29509997,0.51029998,0.76069999,1599
-1.05269992,0.37889999,0.87059999,1618
-1.01950002,0.4174,0.86069995,1639
-0.86309999,0.37439999,0.73799998,1659
-0.83059996,0.52090001,0.70679998,1679
-0.7263,0.55729997,0.43059999,1699
-0.6178,0.48899999,0.1979,1718
-0.57069999,0.35029998,0.032,1738
-0.64959997,0.1355,-0.11499999,1759
-0.67259997,0.056,-0.21859999,1779
-0.77789998,0.273,-0.34899998,1798
-0.76669997,0.52779996,-0.3723,1818
-0.90069997,0.38279998,-0.28799999,1838
-0.82929999,0.118,-0.2057,1858
-0.81439996,-0.0659,-0.14639999,1879
-0.79719996,-0.213,-0.0771,1899
-0.85689998,-0.3281,-0.0914,1918
-0.90749997,-0.53399998,-0.0641,1938
-1.07690001,-0.73689997,0.1761,1959
-1.25230002,-0.20099999,0.47369999,1979
-1.36140001,0.8721,0.5262,1998
-0.89349997,1.00010002,0.51370001,2018
0.0235,0.48789999,0.6577,2039
1.28299999,-1.2069,0.85299999,2058
2.55439997,-2.55349994,1.07169998,2079
3.04869986,-1.78929996,0.92469996,2098
3.22199988,1.24059999,0.2032,2118
2.52169991,4.27850008,-0.41949999,2138
2.05719995,2.26029992,0.574,2159
1.45919991,-0.36219999,1.08729994,2179
0.89989996,-1.65399992,1.05449998,2198
0.40879998,-1.84849989,0.77819997,2218
0.23439999,-1.36609995,0.2411,2239
0.0201,-0.93269998,-0.2022,2259
0.1462,-0.93709999,-0.41869998,2279
0.43899998,-1.1329,-0.52020001,2299
0.57569999,-1.00580001,-0.58019996,2318
0.6825,-0.63260001,-0.57800001,2338
0.81029999,-0.5467,-0.59349996,2359
0.81599998,-0.58609998,-0.366,2379
0.44169998,-0.64129996,-0.23629999,2399
-0.0092,-0.51709998,-0.1582,2419
-0.45799997,-0.28979999,-0.50049996,2439
-0.32639998,-0.30699998,-0.69769996,2459
-0.1961,-0.4531,-0.66459996,2479
-0.10349999,-0.73299998,-0.40369999,2498
0.11449999,-0.69519997,-0.1513,2519
0.26029998,-0.40459999,-0.0784,2539
0.4059,0.1122,-0.17839999,2559
0.3883,0.78759998,-0.27469999,2579
0.10399999,3.24070001,-0.64899999,2598
0.33809999,4.49550009,-0.7094,2618
0.2427,2.5237999,0.44009998,2638
0.1665,1.09519994,1.31939995,2659
-0.0189,-0.28509998,1.70589995,2679
-0.3594,-1.08560002,1.77020001,2699
-0.68949997,-0.41669998,1.24360001,2719
-0.89019996,1.5144999,0.80379999,2738
-0.97539997,1.77499998,0.70359999,2758
-0.7432,1.24290001,0.69669998,2779
-0.44979998,0.0406,0.7956,2798
-0.25009999,-1.17699993,0.8003,2818
-0.3619,-1.87969995,0.75319999,2838
-0.36300001,-2.0618999,0.57919997,2858
-0.32279998,-1.83419991,0.32259998,2879
-0.55790001,-1.47329998,0.15539999,2898
-1.06599998,-1.1437,-0.0137,2919
-1.35289991,-0.74000001,-0.17459999,2938
-1.55830002,-0.3418,-0.27149999,2959
-1.46289992,-0.27160001,-0.1909,2979
-1.40310001,-0.46039999,-0.0337,2999
-1.0402,-0.94169998,0.26209998,3018
-0.7755,-0.76749998,0.0326,3039
-0.59469998,-0.29999998,-0.21849999,3059
-0.51629996,-0.2262,-0.40579998,3079
-0.33879998,-0.65209997,-0.26209998,3098
