X,Y,Z,timestamp
-1.08219993,-0.38319999,-0.40739998,19
-1.75459993,-0.28669998,0.2491,39
-1.88940001,-0.1494,0.34259999,58
-1.50879991,0.1078,0.145,79
-1.63629997,0.26139998,-0.27599999,99
-1.74000001,-0.0892,-0.66189998,119
-1.94489992,0.163,-0.99109995,138
-1.95049989,0.76879996,-0.73979998,158
-2.19449997,1.35169995,-0.56269997,179
-2.31529999,1.43260002,-0.9325,198
-2.23259997,1.50459993,-1.50249994,219
-1.79499996,1.37010002,-1.39310002,238
-1.37519991,1.19489992,-1.38059998,258
-1.43970001,1.32349992,-1.44919991,278
-1.25879991,1.75319993,-1.34039998,298
-0.32690001,1.63449991,-1.93199992,318
-0.0365,1.20609999,-1.63459992,338
0.0267,2.05859995,-0.66459996,358
0.24129999,2.59969997,-0.1182,378
0.1349,2.43599987,-0.0187,398
0.2705,2.19219995,-0.61210001,418
0.54549998,2.07099986,-1.16759992,439
0.76269996,2.19229984,-1.08039999,458
0.70559996,2.03480005,-0.94079995,479
0.87409997,1.88199997,-0.96609998,498
0.68229997,1.71389997,-1.41989994,518
0.72329998,1.31629992,-1.9677999,538
0.79819995,0.83399999,-2.21869993,558
1.06629992,0.5704,-2.6027,579
1.11940002,0.11759999,-2.50510001,599
0.7385,-0.0405,-2.45089984,619
0.4822,-0.0365,-2.26250005,638
0.57800001,0.0036,-1.84759998,658
0.72869998,-0.0064,-1.73989999,679
0.82690001,-0.19919999,-1.7141999,698
0.81559998,-0.31279999,-1.58229995,719
1.15310001,-0.1002,-1.53049994,739
1.29489994,-0.1113,-1.1609,758
1.25080001,-0.3529,-0.87339997,779
1.09239995,-0.43829998,-0.74419999,799
0.98819995,-0.45799997,-0.8405,819
0.9946,-0.52739996,-0.59490001,838
1.2335,-0.40549999,-0.7471,858
1.5302999,1.34029996,-1.32999992,879
2.04149985,2.73269987,-1.8089,898
0.94929999,-0.14559999,-1.57770002,918
0.57300001,-0.7177,-1.87449992,939
0.61839998,0.2402,-2.40610003,959
0.81059998,1.48469996,-2.65409994,979
0.99959999,1.66289997,-2.33589983,999
0.9835,1.52259994,-1.62739992,1019
1.00639999,1.75529993,-1.08340001,1038
1.10729992,1.33429992,-0.87849998,1058
0.98789996,0.53920001,-0.52849996,1078
0.95169997,-0.20649999,-0.57539999,1098
0.83519995,-0.74129999,-0.60640001,1119
0.7597,-0.83779997,-0.68409997,1139
0.68939996,-0.43579999,-0.5255,1159
0.86059999,-0.0525,-0.29359999,1179
1.14429998,0.16229999,-0.1617,1198
1.48189998,0.2244,-0.26899999,1218
1.43499994,0.127,-0.1121,1238
1.2234,0.23289999,0.15429999,1258
0.98809999,0.23609999,0.1788,1278
1.24739993,0.1503,0.38079998,1299
1.49860001,-0.0374,0.3955,1319
1.86570001,-0.0108,0.5079,1338
1.79499996,0.27169999,0.3813,1358
1.50639999,0.67689997,0.24349999,1378
0.79389995,0.79819995,0.27609998,1398
0.3028,1.25479996,0.26499999,1418
-0.0022,1.04449999,0.32529998,1438
-0.27399999,0.96959996,0.23429999,1458
0.0303,2.50300002,0.15339999,1479
0.44799998,2.57299995,0.74549997,1499
0.127,0.88319999,1.50169992,1519
-0.14119999,0.7076,1.56919992,1539
-1.18260002,-0.46539998,1.44889998,1559
-2.32550001,-1.7335,1.24539995,1579
-2.50699997,-1.79519999,0.70779997,1598
-2.37759995,-0.9454,0.4253,1618
-2.08229995,-0.52499998,0.34369999,1639
-1.14139998,-0.25579998,-0.0455,1658
-0.63729995,-0.3581,0.0012,1679
-0.62239999,-1.01440001,-0.0273,1698
-0.40469998,-1.32959998,0.0397,1718
0.12899999,-1.46949995,0.3601,1739
0.53249997,-1.31199992,0.32969999,1758
0.80239999,-1.11510003,0.3786,1779
0.89289999,-0.81759995,0.4939,1799
1.19859993,-0.90059996,0.7931,1818
1.41219997,-0.85969996,0.93299997,1838
1.56489992,-0.4161,1.08439994,1859
1.30489993,-0.38789999,1.26059997,1878
1.06809998,-0.53279996,1.4562,1899
0.99269998,-0.759,1.29180002,1919
1.11239994,-0.89239997,1.04820001,1939
0.8574,-0.9016,0.77349997,1959
0.43669999,-0.71880001,0.67140001,1979
0.271,-0.4833,0.67479998,1999
0.49699998,0.94809997,0.5018,2018
1.34570003,4.1157999,0.0759,2038
1.58859992,4.44309998,-0.28219998,2058
0.2825,3.20719981,0.0164,2078
-0.39029998,1.84009993,-0.0736,2098
-0.3811,1.07969999,-0.42199999,2118
-0.38009998,1.2299,-0.80789995,2138
-0.55790001,0.92919999,-0.70019996,2158
-0.81129998,0.1987,-0.29440001,2179
-0.86149997,0.0365,-0.24609999,2199
-1.15839994,-0.1626,-0.32179999,2219
-1.48509991,-0.6947,-0.41099998,2238
-1.70609999,-1.01549995,-0.62529999,2259
-1.52179992,-1.13279998,-0.85429996,2279
-1.38559997,-1.01730001,-1.04569995,2299
-1.07980001,-0.8204,-1.01789999,2319
-0.80119997,-0.55449998,-0.99509996,2339
-0.46709999,-0.3351,-0.97499996,2358
-0.37459999,-0.38209999,-1.01489997,2378
-0.40709999,-0.2164,-1.10689998,2398
-0.43629998,0.0243,-1.21200001,2418
-0.51109999,0.3105,-1.01419997,2438
-0.62909997,0.4244,-0.74979997,2458
-0.57049996,0.41419998,-0.52469999,2479
-0.4605,0.56059998,-0.551,2499
-0.2773,0.58529997,-0.57409996,2519
-0.22379999,0.32999998,-0.47659999,2539
0.1089,1.23399997,-0.1608,2559
1.15249991,3.32340002,0.50239998,2579
1.05929995,3.20239997,1.16750002,2599
1.26660001,2.77110004,1.88089991,2619
1.00619996,0.52270001,2.04149985,2638
-0.26429999,-1.6868999,1.9684,2658
-1.13919997,-1.76819992,1.20429993,2679
-1.41839993,-0.51609999,0.70469999,2699
-0.77989995,0.0788,0.73109996,2718
0.0456,0.2295,0.55900002,2738
0.50349998,-0.12,0.37239999,2758
0.3635,-0.68199998,0.3829,2779
0.11,-1.02869999,0.29620001,2798
0.2737,-1.14579999,0.18869999,2819
0.42589998,-1.03899992,0.09999999,2838
0.68900001,-0.98259997,0.1362,2858
0.65560001,-1.08649993,0.1069,2878
0.68989998,-1.24169993,0.1946,2898
0.89159995,-1.09899998,0.035,2918
1.15090001,-1.07410002,0.26089999,2938
0.86679995,-1.12479997,0.24239999,2961
0.84380001,-0.9971,0.163,2979
0.87339997,-1.08420002,0.28189999,2998
0.77419996,-1.09570003,0.0439,3018
0.73629999,-1.01660001,0.0425,3038
0.55140001,-0.96799999,-0.18859999,3058
0.32209998,-0.89929998,-0.26319999,3078
0.1126,-0.8635,-0.29099998,3098
0.0428,-0.77459997,-0.28169999,3118
0.0772,-0.68349999,-0.49719998,3138
0.36139998,-0.0381,-0.59969997,3158
0.6577,1.76029992,-0.9307,3178
0.62629998,3.40030003,-0.9131,3198
-0.50599998,3.3204999,-0.73109996,3218
-1.85509992,1.09850001,-0.74119997,3238
-2.85159993,-0.35889998,-1.27419996,3258
-2.49619985,0.1175,-1.60549998,3278
-1.56470001,2.14660001,-1.51609993,3298
-1.61329997,2.75740004,-1.523,3318
-1.8190999,2.6078999,-1.25779998,3338
-1.9404,1.88629997,-0.50199997,3358
-1.97589993,1.18699992,-0.13849999,3378
-1.51189995,0.63709998,-0.5352,3398
-0.94220001,0.6656,-0.89279997,3418
-0.48679999,0.64459997,-0.96569997,3438
-0.66149998,0.62459999,-0.93329996,3458
-1.07550001,0.57370001,-0.79579997,3478
-1.58999991,0.68699998,-0.74619997,3498
-1.60459995,0.74719995,-0.58789998,3519
-1.34759998,0.79170001,-0.29299998,3538
-0.71679997,0.63209999,-0.2183,3558
-0.14129999,0.29909998,-0.257,3578
0.67989999,-0.23539999,0.11229999,3598
0.48049998,-0.22319999,0.1372,3618
0.18679999,-0.0655,-0.27019998,3638
0.44639999,0.55579996,-0.13869999,3658
0.3971,0.81519997,0.2436,3679
-0.1451,0.6627,0.57279998,3699
-0.54219997,0.50929999,0.65139997,3719
-0.60119998,1.2615,0.59549999,3738
-0.41439998,1.89979994,0.699,3758
-1.10879993,2.20389986,0.50629997,3778
-1.51230001,1.55339992,0.50589997,3798
-0.88639998,0.50529999,0.64300001,3818
-0.3495,0.4824,0.3215,3838
0.09869999,0.58880001,-0.0481,3858
0.2383,0.29620001,0.3689,3878
-0.1525,0.2766,0.55180001,3898
0.0168,-0.30769998,-0.015,3918
0.39929998,-0.1001,-0.0228,3938
0.54750001,0.1832,0.3795,3958
