X,Y,Z,timestamp
1.76109993,-0.84319997,-1.65539992,1219
-0.84799999,0.1064,-0.1392,1220
-0.43199998,0.002,-0.27329999,1221
0.0186,-0.1691,-0.4813,1222
-0.1165,-0.3249,-0.39989999,1223
-0.32229999,0.54350001,0.17569999,1224
-0.80369997,0.42969999,0.8926,1225
-0.2994,0.6171,1.08019996,1226
-0.1197,0.45119998,1.06099999,1227
-0.0593,0.54009998,1.64769995,1228
-0.3734,0.79799998,1.22839999,1229
1.31050003,-0.1116,-1.23899996,1230
0.34849998,-0.9874,-2.16560006,1231
0.3748,-1.07009995,-2.19249988,1232
0.4368,-0.42549998,-2.28040004,1233
0.77969998,0.0795,-1.76119995,1234
-0.0976,0.74509996,0.51779997,1235
-1.42869997,0.43059999,1.93419993,1236
-1.30019999,0.30320001,1.32139993,1237
-0.95839995,0.43039998,1.02349997,1238
-0.5808,1.23650002,1.10909998,1239
-0.77309996,0.83359998,0.52079999,1240
-0.14109999,0.85319996,0.63029999,1241
0.1972,0.38639998,0.1331,1242
-0.89349997,-0.0551,0.106,1243
-0.2131,-0.0141,0.192,1244
0.097,0.42899999,0.15339999,1245
-0.35079998,-0.1012,0.67039996,1246
0.0559,0.1047,0.99379998,1247
0.0099,0.77529997,0.1503,1248
0.132,1.0086,-0.119,1249
-0.0014,0.19589999,1.63959992,1250
-0.36319998,1.37889993,0.3062,1251
-0.3655,2.41199994,-0.75749999,1252
-0.74409997,0.46689999,-1.24529994,1253
-0.27359998,-1.48659992,-0.89739996,1254
0.1618,-0.30199999,-1.37650001,1255
0.0427,-0.51639998,-1.30299997,1256
0.085,-0.69080001,-0.82409996,1257
0.63389999,1.88829994,-0.50089997,1258
0.53719997,-1.49959993,-0.0385,1259
0.19919999,0.0211,-0.1671,1260
1.75089991,0.6397,-0.1068,1261
0.97959995,-0.53549999,-0.3795,1262
0.0098,-0.48889998,-0.34549999,1263
-0.25689998,-0.15549999,0.2947,1264
1.05400002,-0.1821,-0.2764,1265
1.0323,0.4939,0.35839999,1266
0.50400001,0.28740001,0.565,1282
-0.0527,-0.70899999,0.97759998,1298
-0.13869999,-0.8283,0.50379997,1318
-0.2295,-0.16409999,-0.33859998,1338
-0.50849998,0.3626,-0.86089998,1358
-0.43939999,0.50589997,-1.27179992,1378
-0.1222,0.43869999,-1.3132,1398
0.075,0.2949,-1.48930001,1418
0.1549,-0.0354,-1.67289996,1438
0.2667,-0.32690001,-1.9095999,1458
0.1445,-0.4206,-1.69550002,1478
-0.11629999,-0.38869998,-1.82889998,1498
-0.43599999,-0.0057,-2.20129991,1518
-1.14989996,0.1989,-2.58150005,1538
-1.44129992,0.0835,-2.30780005,1558
-1.71519995,0.31379998,-2.45650005,1578
-2.18829989,0.56019998,-2.16109991,1598
-2.99399996,0.4928,-2.01679993,1619
-3.38719988,0.42769998,-1.59369993,1638
-3.72369981,0.49419999,-1.11409998,1658
-3.48149991,0.46349999,-0.78299999,1678
-3.86009979,0.60769999,-0.75489998,1698
-4.13100004,0.68659997,-0.5873,1718
-4.63469982,0.67519999,-0.0835,1738
-4.4369998,0.45829999,0.5212,1758
-4.22830009,0.54350001,0.58639997,1779
-3.47149992,0.56830001,0.1366,1798
-3.14229989,0.52020001,0.09119999,1818
-2.69569993,0.48979998,0.036,1838
-2.53740001,0.6232,0.1063,1859
-2.10979986,0.75449997,-0.1609,1878
-1.86679995,0.77829999,-0.63479996,1898
-1.72979999,0.7773,-0.64449996,1918
-1.82579994,0.69,0.0652,1938
-1.38209999,0.80219996,0.17469999,1958
-0.82859999,0.45679998,0.86829996,1978
-1.15609992,0.0802,1.98249996,1998
-1.4806,1.52649999,1.96019995,2018
-0.31779999,5.14529991,-0.3177,2038
1.57509995,5.1171999,-1.84549999,2064
2.22350001,1.9397999,0.0641,2078
1.51609993,0.0207,2.08859992,2098
-0.114,0.49919999,2.1078999,2118
-1.03049994,-0.68659997,3.24300003,2138
-1.29799998,-2.11509991,3.87469983,2158
-1.18049991,-1.52149999,3.49559999,2179
-0.4109,-0.21339999,2.12450004,2198
0.22989999,0.1919,1.47570002,2219
0.25259998,-0.69760001,1.36039996,2238
-0.3091,-1.36049998,1.44849992,2258
-0.76269996,-1.82069993,1.1753,2279
-1.03600001,-2.11069989,0.82499999,2298
-0.9655,-2.02629995,0.1964,2318
-0.87909997,-1.7701,-0.47229999,2339
-0.73089999,-1.29589999,-1.02460003,2359
-0.5438,-0.68349999,-1.54619992,2379
-0.2096,-0.1055,-1.80349994,2398
0.09339999,0.574,-2.08109999,2418
0.82519996,0.59380001,-1.7651999,2438
1.46869993,-0.0329,-1.7601999,2458
1.8089999,-0.57519996,-2.04189992,2479
1.69029999,-0.40809998,-2.15170002,2499
0.70319998,1.51379991,-1.76279998,2519
0.13939999,3.12019992,-1.32239997,2538
-0.93189996,1.19120002,0.0314,2558
-2.39339995,0.1576,1.26179993,2579
-2.80079985,2.12590003,0.91779995,2598
-2.40509987,4.32259989,-0.0744,2618
-2.11699986,4.46560001,0.25419998,2638
-2.2974999,2.41499996,1.58410001,2658
-2.11030006,-0.04,2.52359986,2679
-1.74329996,-1.84569991,3.01499987,2699
-1.45120001,-2.7809999,2.65689993,2718
-1.01160002,-2.39929986,2.44449997,2738
-0.8664,-1.1401,2.0704999,2758
-1.1609,0.1885,1.53759992,2779
-1.33169997,0.92309999,0.64910001,2798
-1.5309,1.1882,0.2827,2818
-1.80449998,1.51269996,0.4303,2838
-2.12859988,1.8793,0.8768,2858
-2.11949992,2.07279992,1.21449995,2879
-1.97549999,2.80089998,1.42419994,2899
-0.81769997,2.83719993,0.94549996,2920
0.67399997,1.67519999,0.93430001,2938
1.09070003,-0.2357,1.43149996,2958
0.73710001,-1.01999998,1.02429998,2978
1.46009994,2.02009988,-0.77029997,2998
2.66209984,4.53139973,-2.34519982,3018
1.50999999,1.50129998,-0.74739999,3038
-0.14569999,0.6649,0.76929998,3058
0.0761,1.53609991,0.76679999,3079
0.0376,2.0776,0.9673,3099
-0.2225,1.2026,1.12889993,3119
0.4919,0.24529999,0.71329999,3139
1.53499997,-0.72179997,-0.06439999,3158
2.0783999,-1.74809992,-0.3096,3179
1.55970001,-2.34249997,-0.52129996,3199
1.20829999,-2.51189995,-0.89709997,3219
0.87409997,-1.77609992,-0.90829998,3239
0.67930001,-0.9368,-0.71829998,3258
0.1919,-0.3696,-0.32429999,3279
-0.0719,0.0309,-0.27449998,3299
0.46719998,-0.0172,-0.0262,3319
0.70289999,-0.41339999,0.49329999,3338
0.25119999,-0.4077,0.8818,3358
-0.20629999,-0.18079999,1.1631,3378
-0.50659996,0.37849998,0.8071,3398
-0.15339999,1.21449995,0.23649999,3418
0.49499997,0.96529996,0.0565,3439
0.67859995,-0.2854,-0.30779999,3459
0.1426,1.32819998,-1.48319995,3479
0.32690001,3.96519995,-1.84499991,3499
0.49779999,2.71759987,-1.31869996,3518
-0.17199999,1.61749995,-0.35609999,3538
-0.76609999,1.25010002,-0.0755,3559
-0.98149997,1.93629992,-0.62819999,3579
-1.03139997,2.74580002,-0.79549998,3598
-1.16659999,3.15559983,-0.0445,3619
-0.77239996,2.47479987,0.8642,3639
-0.2182,1.93739998,1.70009995,3659
-0.2032,1.6121999,2.17420006,3679
-0.1982,1.66649997,2.4454999,3698
-0.1812,1.8039999,2.54270005,3719
0.0225,1.62249994,2.56799984,3738
-0.0901,0.97719997,2.20529985,3758
-0.39649999,0.69519997,1.68849993,3779
-1.22799993,0.5079,0.9325,3798
-1.9217999,0.25939998,0.0142,3818
-2.18169999,0.84169996,-0.68239999,3838
-2.51839995,1.90389991,-1.51719999,3859
-2.34749985,1.98640001,-2.00409985,3879
-1.93599999,0.921,-1.56509995,3898
-0.50049996,-0.43989998,-0.72359997,3918
0.4506,-0.45739999,-0.51779997,3939
1.28460002,0.4488,-0.65630001,3959
1.31330001,0.51819998,-0.23079999,3979
0.61799997,-0.0143,0.23529999,3998
-0.1294,-0.8854,0.44369999,4018
-0.09209999,-0.99309999,0.30399999,4038
-0.0991,-0.18419999,0.14659999,4058
0.1859,0.34869999,-0.5104,4078
2.16199994,0.38009998,-0.92379999,4098
3.47809982,0.51480001,0.20809999,4118
3.05379987,-0.0737,0.90989995,4138
2.28469992,-0.91839999,0.7202,4158
0.98079997,-0.68939996,0.81559998,4178
-0.55579996,-0.5007,0.94779998,4198
-1.37969995,1.00239992,2.35430002,4219
-1.07929993,1.54159999,3.75539994,4239
-1.06589997,1.40489995,3.2947998,4259
-0.9041,0.75019997,2.3125999,4279
-0.44169998,-0.1232,1.8779,4299
-0.22389999,-0.89809996,2.14199996,4319
-0.22029999,-0.1718,2.8355999,4339
-0.41499999,0.8215,2.34029984,4359
-0.73119998,1.47039998,1.39660001,4379
-1.13169992,1.26359999,0.57919997,4398
-1.26889992,1.62510002,-1.07980001,4419
-0.68900001,1.30299997,-2.79469991,4438
-0.81290001,0.80519998,-3.30110002,4458
-0.85099995,0.28009999,-3.32179999,4478
-0.39809999,0.34729999,-3.06040001,4498
-1.55949998,0.84219998,-2.5151999,4518
-2.46510005,0.52829999,-2.52499986,4538
-2.3118,0.50159997,-2.6638999,4558
-2.10109997,0.42119998,-2.54900002,4578
-1.84059989,-0.0836,-1.51419997,4598
-2.19639993,-0.20479999,-1.03240001,4618
-2.12039995,-0.34149998,-0.84349996,4638
-1.57919991,-0.50580001,-1.16909993,4658
-1.3585,-0.1618,-1.29659998,4679
-1.57219994,-0.1672,-1.61159992,4699
-1.67719996,-0.19919999,-1.7069999,4718
-1.52619994,-0.23699999,-1.87969995,4738
-0.9939,-0.57459998,-1.98049998,4758
-0.56059998,-0.91329998,-1.92949998,4778
-0.93689996,-0.99729997,-1.50979996,4798
-1.23720002,-0.68869996,-1.62829995,4818
-1.41399992,-0.69279999,-1.76349998,4838
-1.40450001,-0.73909998,-1.79989994,4858
-1.21879995,-1.18019998,-1.07809997,4878
-1.02559996,-1.31959999,-1.03109992,4899
-0.87879997,-1.38459992,-1.02039993,4918
-0.51859999,-1.70949996,-1.09280002,4938
-0.3935,-1.85609996,-0.94599998,4958
-0.20179999,-1.11440003,-0.94149995,4979
-0.1156,0.2402,-0.92499995,4999
-0.0332,0.65469998,-0.83329999,5018
-0.0554,-0.45519999,-0.43719998,5038
-0.1637,-0.90389997,-0.292,5059
0.3637,0.44069999,-0.66219997,5079
1.58369994,2.26259995,-1.20029998,5098
2.16639996,1.42279994,-1.12479997,5119
2.11999989,0.26100001,-0.64129996,5138
1.5711,-0.44939998,-0.3459,5159
1.20550001,-0.60329998,0.009,5179
0.95279998,-0.15869999,0.33759999,5198
0.3163,0.0651,1.10640001,5218
0.2094,0.1767,1.69819999,5238
0.49109998,0.43649998,1.92409992,5259
-0.0103,0.51139998,1.40129995,5279
-1.0776,0.49409997,1.04900002,5298
-1.5905,0.8865,0.81669998,5319
-1.84309995,1.94259989,0.87349999,5339
-1.36159992,2.00320005,0.5948,5359
-0.29229999,1.14880002,0.1796,5379
2.07609987,0.18789999,-0.47709998,5398
2.75379992,0.0891,-0.79589999,5419
2.55200005,0.42909998,-0.20919999,5439
2.07399988,0.65319997,0.4253,5459
1.3642,0.58429998,0.78579998,5479
1.0517,-0.2552,0.62089998,5499
0.96379995,-0.2814,-0.233,5518
0.57089996,0.097,-0.1007,5538
0.23699999,-0.0436,0.3132,5558
-0.0488,-0.0159,0.2983,5580
-0.44799998,-0.0499,0.1618,5598
-0.76699996,-0.04,0.44639999,5618
-0.6322,-0.057,0.5438,5639
-0.37819999,-0.2216,0.54799998,5659
0.0175,-0.24349999,0.2017,5679
-0.0474,-0.1909,0.20559999,5699
-0.22999999,0.114,0.37039998,5719
-0.2913,0.1743,0.41079998,5738
-0.12809999,-0.0471,0.3716,5758
0.21969999,0.1981,0.18189999,5779
0.21849999,0.16589999,0.20269999,5799
-0.0288,-0.1813,0.58950001,5818
-0.1346,-0.1797,0.59039998,5838
0.0859,0.0201,0.41329998,5858
0.1085,-0.1042,0.52059996,5879
-0.0437,-0.2613,0.84609997,5899
-0.04,-0.0061,0.82049996,5918
0.0287,0.3317,0.71389997,5939
0.1769,0.5557,0.51370001,5958
0.42399999,0.71669996,0.44659999,5979
0.5765,0.84959996,0.4506,5998
0.53979999,0.58880001,0.84709996,6018
0.62669998,0.50699997,0.90669996,6038
0.88529998,0.38139999,0.91439998,6059
0.53380001,0.41369998,0.81669998,6079
-0.1049,0.3529,0.9878,6099
-0.26069999,0.48199999,0.86829996,6119
-0.0857,0.59369999,0.5273,6139
0.15619999,0.50389999,0.27329999,6159
0.0044,0.35429999,0.2252,6179
-0.39649999,0.0173,0.18619999,6199
-0.9052,-0.0817,-0.18009999,6219
-0.57550001,-0.27669999,-0.88549995,6239
-0.0449,-0.89499998,-1.40890002,6259
0.42949998,-1.45179999,-1.48299992,6279
-0.22679999,-1.40999997,-1.84589994,6298
-1.05040002,-1.5625,-2.12699986,6318
-0.6516,0.1073,-3.11010003,6338
0.75279999,1.18199992,-4.61059999,6358
2.10949993,-0.41499999,-4.60689974,6378
2.3448,-1.8757,-3.50139999,6398
1.87839997,-1.83949995,-3.44840002,6418
0.74489999,-0.95839995,-3.56900001,6438
-0.90029997,-0.1219,-3.18369985,6458
-2.6336,0.60829997,-2.39049983,6478
-3.7185998,0.71450001,-2.12479997,6498
-2.32969999,0.294,-2.19309998,6518
-0.94019997,0.2473,-2.05589986,6538
-0.78490001,-0.074,-0.9867,6558
-0.80429995,-0.1047,-0.523,6579
-1.15460002,0.73439997,-0.76959997,6599
-1.34210002,2.07279992,-0.79499996,6618
-1.51249993,2.3427,-0.0366,6639
-2.01320004,1.81029999,1.01259995,6658
-1.70009995,1.28439999,0.08199999,6679
-0.70459998,0.60659999,-0.29389998,6698
0.0744,0.42289999,0.89649999,6719
0.54949999,0.1208,-0.2277,6738
1.17569995,-0.8854,-0.82339996,6758
0.90989995,-1.31629992,-0.9716,6779
-0.44059998,-0.0917,-1.2888,6799
-1.66969991,1.43119991,-1.67769992,6819
-1.59850001,1.80409992,-1.36129999,6839
-1.25779998,1.43529999,-0.48299998,6858
-0.40879998,0.78319997,1.61249995,6879
-0.21619999,1.17129993,1.54899991,6899
-0.50819999,1.36930001,1.11039996,6918
-1.83169997,1.68519998,2.43169999,6938
-1.9181999,0.8477,4.51090002,6959
-1.09210002,1.10229993,3.62730002,6979
-0.60939997,1.51269996,2.26139998,6999
-0.0895,2.77180004,3.08519983,7018
0.3001,1.49860001,2.82929993,7039
0.54979998,0.33609998,1.63399994,7059
1.27039993,0.55439997,0.57029998,7079
1.0934,1.01240003,-0.0465,7099
-0.51919997,0.49379998,-0.92699999,7119
-0.70519996,0.9023,-0.98769999,7139
0.58840001,0.98569995,0.0834,7159
-0.30519998,0.72299999,2.85599995,7179
-0.80909997,1.05639994,2.60509992,7198
-0.72079998,2.29049993,3.17519999,7219
-0.486,2.77180004,4.85619974,7239
-0.90239996,2.64450002,5.76970005,7259
-1.37589991,2.23799992,5.6006999,7279
-1.20630002,2.88660002,4.59569979,7299
-0.83149999,3.07399988,2.56889987,7318
-0.62279999,3.30309987,0.70559996,7339
-0.12719999,4.04500008,-0.56029999,7358
0.58179998,4.98609972,-1.45340002,7379
1.29759991,4.94029999,-1.41149998,7398
1.15059996,4.22809982,-1.78939998,7419
0.22199999,2.3980999,-2.82570004,7439
-1.43569994,0.89889997,-2.51279998,7459
-2.17309999,1.02530003,-1.68989992,7479
-2.93509984,0.49509999,-1.88569999,7499
-4.16190004,-0.2086,-2.22790003,7518
-4.30949974,0.36589998,-3.01029992,7538
-3.17759991,0.34779999,-3.85179996,7558
-2.24919987,-0.87579995,-4.1079998,7578
-1.93089998,-2.34069991,-3.2895999,7598
-1.75519991,-2.51339984,-3.32379985,7618
-1.50929999,-2.18889999,-3.40189981,7638
-1.27869999,-1.95579994,-3.25209999,7658
-0.96469998,-2.00629997,-2.45899987,7678
-0.83769995,-2.24259996,-2.2816,7699
-0.69330001,-0.89489996,-2.01440001,7719
-0.7238,1.87519991,-1.93809998,7739
-1.01359999,1.01179993,-1.61739993,7759
-1.41339993,-1.35409999,0.7313,7779
-2.16649985,-0.3082,1.171,7798
-3.06149983,1.52709997,-0.09869999,7818
-2.55879998,2.42729998,-1.23949993,7838
-2.01199985,2.43840003,-1.56939995,7858
-1.12169993,2.579,-1.59829998,7879
-0.76639998,2.54830003,-1.70789993,7898
-0.48049998,1.86159992,-1.55149996,7918
-0.14749999,1.05019999,-1.28779995,7938
0.14299999,-0.0685,-0.8998,7958
0.0366,-1.00419998,-0.79539996,7978
-0.79639995,-1.15859997,-0.79219997,7998
-1.56400001,-1.02139997,-1.04269993,8018
-0.82839996,-0.99989998,-1.15129995,8038
-0.12979999,-0.84029996,-1.4332,8059
-0.31849998,-0.80229998,-1.48619998,8079
0.08419999,-1.15750003,-1.42639995,8098
0.1089,-0.72479999,-1.34179997,8118
-0.0441,-0.66719997,-1.60399997,8139
0.44169998,-0.94819999,-1.69309998,8159
1.26090002,-0.88909996,-1.59069991,8179
