X,Y,Z,timestamp
0.0596,-0.0292,-0.0367,19
0.0979,0.1785,-0.0465,39
0.17459999,0.0844,-0.0159,59
0.37579998,-0.112,-0.0189,79
0.38339999,-0.2563,0.0282,99
0.25220001,-0.26249999,0.12239999,119
0.1444,-0.1077,0.14819999,139
0.0518,0.0972,0.1012,159
0.1214,0.28369999,0.0601,179
0.066,0.20809999,0.25439999,198
0.049,0.0487,0.29440001,218
-0.0964,0.0107,0.28569999,238
-0.26010001,0.1973,0.24679999,258
-0.22749999,0.1978,0.36089998,278
-0.0551,0.1908,0.4122,298
0.0283,0.31099999,0.37599999,319
0.0184,0.2491,0.2728,338
0.0651,0.0154,0.25310001,359
0.15809999,-0.0744,0.40669999,379
-0.008,0.0857,0.64399999,399
-0.3565,0.33109999,0.4425,419
-0.69019997,0.42449999,0.35499999,439
-0.47079998,0.27579999,0.44319999,459
-0.2314,0.2022,0.58539999,479
-0.2252,0.17749999,0.50059998,499
-0.21869999,0.44889998,0.68180001,519
-0.52179998,-0.46179998,0.59329998,538
-0.74680001,0.15969999,0.1047,559
-0.17979999,-0.24659999,-0.0625,579
-0.2579,-0.23729999,-0.56699997,598
0.28290001,0.25029999,-0.3475,619
0.24309999,-0.71609998,-0.0958,638
0.1025,-0.47299999,-0.49499997,658
0.06659999,-0.51319999,-0.29429999,679
-0.57660002,-0.2234,-0.1085,699
-0.759,0.199,-0.36519998,719
-0.23519999,-0.1234,-0.4718,738
-0.0131,-0.35229999,-0.48449999,759
-0.47459999,-0.3486,-0.3732,779
-0.45829999,-0.1073,-0.49179998,799
0.83039999,0.1973,-0.74559999,818
0.95989996,-0.09209999,-0.65539998,838
0.50639999,-0.25239998,-0.1019,858
0.32539999,-0.43489999,0.1043,879
-0.15349999,-0.2595,0.1067,898
-0.73909998,-0.2516,0.1418,919
-1.23539996,-0.38519999,0.1046,938
-1.45009995,-0.70309997,0.17289999,959
-1.12809992,-0.72130001,0.1166,979
-0.82199997,-0.60679996,-0.0951,998
-0.23019999,-0.2676,-0.15689999,1019
0.93409997,0.13789999,-0.51889998,1039
1.30579996,0.3335,-0.82779998,1059
0.93699998,0.4276,-0.77139997,1079
0.49749997,0.29749998,-0.47939998,1098
0.31119999,0.3466,-0.49319997,1118
0.3132,0.21699999,-0.29479998,1139
0.46859998,0.1212,0.0551,1159
0.368,0.1497,0.36949998,1179
0.0665,0.4262,0.42119998,1198
-0.4023,0.3317,0.51739997,1219
-0.34849998,0.226,0.69589996,1239
-0.1831,0.22029999,0.7001,1259
-0.26639998,0.25,0.6189,1279
-0.37809998,0.0586,0.63639998,1298
-0.41119999,-0.1927,0.57989997,1318
-0.60499996,-0.3075,0.62599999,1338
-0.60569996,-0.0263,0.31999999,1359
-0.37459999,0.0683,-0.0046,1379
-0.1179,0.0142,-0.2077,1398
0.0326,-0.23619999,-0.28099999,1418
-0.0859,-0.3845,-0.1265,1439
-0.0696,-0.1542,-0.0857,1459
0.0746,0.0144,-0.189,1479
0.14109999,0.0727,-0.24589999,1499
0.1514,0.084,-0.23269999,1518
-0.0756,0.15359999,-0.1228,1539
0.0774,0.131,-0.1008,1559
0.39999998,0.0596,-0.1171,1579
0.51559997,0.19209999,-0.1971,1599
0.3822,0.34729999,-0.2595,1619
0.28259999,0.4219,-0.32749999,1639
0.2289,0.45209998,-0.35459998,1658
0.3161,0.56470001,-0.40539998,1679
0.32609999,0.84939998,-0.56159997,1698
0.28419998,1.71509993,-0.8926,1718
0.4077,2.93709993,-1.53199995,1738
0.57529998,1.27960002,-1.22019994,1758
0.65130001,-1.28219998,-0.0822,1778
0.3026,-2.36870003,0.51459998,1798
-0.2436,-1.4885,0.25419998,1818
-0.69739997,-0.35330001,-0.17109999,1839
-0.68610001,0.0433,-0.2006,1859
-0.64399999,-0.1095,-0.0494,1879
-0.76139998,-0.396,0.0951,1898
-0.8919,-0.48609999,0.09739999,1919
-0.73799998,-0.62589997,0.0363,1939
-0.4569,-0.68239999,-0.0005,1959
-0.31189999,-0.59319997,-0.1531,1979
-0.308,-0.48659998,-0.28639999,1999
-0.38999999,-0.41509998,-0.1218,2019
-0.30149999,-0.55860001,-0.0914,2039
-0.24659999,-0.52599996,-0.0889,2058
-0.24159999,-0.4813,-0.0325,2079
-0.22209999,-0.4402,-0.0517,2099
-0.25920001,-0.44409999,-0.0207,2118
