X,Y,Z,timestamp
-0.22029999,-0.74079996,0.76209998,19
-0.56580001,-0.55250001,1.27779996,38
-0.72819996,-0.0018,1.08710003,58
-0.43649998,0.42559999,0.7105,79
0.22389999,0.2843,0.82679999,99
0.50019997,0.25409999,0.80869997,119
0.4594,0.53279996,0.49559999,138
0.2463,0.72389996,0.71899998,159
-0.0001,0.53679997,0.97539997,179
0.0331,0.66829997,0.97109997,199
0.51699996,0.4982,1.03359997,218
0.55149996,0.44489998,1.20729995,239
0.55119997,0.59189999,1.08099997,258
0.8272,0.31939998,0.77569997,279
0.78639996,-0.0631,0.6954,298
0.182,0.0163,0.92009997,319
-0.3407,0.0582,1.01440001,338
-0.1173,0.2102,0.9436,358
0.48959997,0.60339999,1.03189993,380
0.60549998,0.45179999,1.45449996,399
-0.4161,0.40539998,1.2177,418
-0.96159995,0.98369998,0.75979996,439
-0.42379999,0.67869997,0.52289999,459
-0.0429,0.44319999,0.45009997,479
0.23809999,1.03989995,-0.1759,499
0.24409999,0.58379996,-0.0301,519
-0.48629999,0.18179999,0.27899998,539
-1.09920001,0.19329999,0.69799995,558
-0.64959997,0.56479996,0.46289998,579
-0.37469998,1.02649999,0.3779,602
-0.37029999,0.89019996,0.4734,619
-0.32589999,0.31209999,0.92989999,639
-0.2473,0.236,0.69940001,658
0.12989999,0.35209998,-0.0523,678
0.1348,0.49109998,-0.52529997,698
-0.5697,0.68939996,-0.19159999,718
-0.55579996,0.33429998,-0.13759999,738
0.1725,-0.0304,-0.20699999,758
0.33019999,0.25619999,-0.54269999,779
0.0083,0.89789999,-0.35429999,799
-0.3788,1.1875,0.29719999,818
-0.80930001,1.27349997,0.93479997,838
-1.04890001,0.80519998,1.37629998,858
-1.12529993,0.70469999,0.67859995,879
-0.92049998,0.8671,-0.1408,899
-0.95279998,0.3339,0.1182,919
-1.12919998,-0.2061,0.2096,939
-0.67369998,-0.4298,-0.11499999,959
0.1085,-0.24959999,-0.55259997,979
0.0242,0.0348,-0.84689999,998
-0.26299998,-0.0105,-0.48929998,1019
-0.34909999,0.0379,-0.36719999,1038
-0.21339999,0.42789999,-0.61669999,1058
-0.21509999,0.82489997,-0.7148,1078
-0.1723,0.94369996,-0.48519999,1098
0.32069999,0.79289997,-0.52399999,1118
0.64340001,0.42699999,-0.45369998,1138
0.60710001,-0.1689,-0.41799998,1158
0.49219999,0.0725,-0.61379999,1178
0.34329998,0.2735,-0.67030001,1198
0.39119998,0.0954,-0.63889998,1218
0.64349997,0.1331,-0.84810001,1238
0.68369997,0.23079999,-1.06089997,1258
0.68180001,-0.0744,-1.14880002,1278
0.35689998,-0.63239998,-1.08229995,1298
0.3416,-0.87529999,-1.03049994,1321
0.54439998,-0.83809996,-0.926,1338
0.42559999,-0.44859999,-0.9691,1358
0.2572,-0.1591,-0.93809998,1378
0.13319999,-0.205,-1.16359997,1398
0.1029,-0.303,-1.11189997,1418
0.1401,-0.52450001,-1.03579998,1438
0.292,-0.43709999,-0.89209998,1458
0.3154,-0.27809998,-1.00919998,1478
0.24929999,-0.1787,-0.95829999,1498
0.0845,-0.3592,-1.03119993,1519
-0.0618,-0.49319997,-0.70779997,1539
-0.0192,-0.28329998,-0.74059999,1559
0.0995,-0.12289999,-0.71249998,1579
0.31689999,-0.0338,-0.60439998,1599
0.53279996,0.0502,-0.46789998,1619
0.63510001,0.0699,-0.35409999,1639
0.53969997,-0.17559999,-0.1794,1658
0.59289998,-0.44819999,0.0397,1679
0.55219996,-0.51289999,0.1374,1699
0.3012,-0.0774,0.0819,1719
0.1802,0.34999999,-0.114,1739
0.22209999,-0.0425,-0.0686,1758
0.17399999,-0.1166,-0.26980001,1779
0.1161,-0.1261,-0.41749999,1798
-0.0297,-0.2242,-0.36829999,1818
-0.0449,-0.24499999,-0.3184,1838
-0.0311,-0.2446,-0.33939999,1859
-0.0639,-0.24609999,-0.6027,1879
-0.0147,-0.40009999,-0.59029996,1899
-0.0761,-0.58450001,-0.59889996,1918
-0.1928,-0.45159999,-0.62489998,1938
-0.2095,-0.1496,-0.389,1959
-0.1462,0.23429999,-0.27309999,1979
-0.16149999,0.29960001,-0.23819999,1999
-0.1153,0.25229999,-0.322,2019
-0.18359999,0.2482,-0.5564,2039
-0.14989999,0.2841,-0.78219998,2058
-0.16339999,-0.009,-0.8272,2079
-0.1899,-0.32080001,-0.36569998,2099
0.0773,-0.3628,-0.31599998,2119
-0.0147,0.0135,-0.55689996,2139
-0.36879998,0.40079999,-0.99799997,2159
-0.40599999,0.34759998,-0.4075,2179
-0.42719999,-0.1761,0.1174,2199
-0.66899997,-0.0433,-0.1245,2218
-0.73969996,0.69729996,-0.33759999,2239
-1.22519994,1.02969992,0.3229,2258
-1.40649998,0.82489997,1.35579991,2279
-0.8046,0.74599999,1.07429993,2298
-0.4032,1.37629998,0.26819998,2319
-0.94659996,1.4375,-0.0003,2338
-1.19569993,0.51010001,1.10339999,2359
-1.77129996,0.29170001,1.8190999,2379
-1.86509991,1.02750003,1.90829992,2399
-1.26459992,1.52609992,1.22130001,2418
-0.91189998,1.59319997,0.98589998,2439
-0.85139996,1.26539993,0.77329999,2458
-1.43690002,1.11580002,1.72539997,2479
-1.36079991,0.97869998,2.30169988,2499
-1.65509999,2.1717,1.99319994,2519
-2.22889996,2.18549991,2.76600003,2539
-3.32550001,2.42059994,1.3915,2559
-0.1839,-0.83519995,-0.64789999,2579
0.21849999,-2.26880002,-1.29470003,2599
0.60759997,-0.74919999,-1.90749991,2618
4.00579977,-0.22399999,-2.62719989,2639
2.79729986,-0.4052,-2.53629994,2658
-1.10669994,-0.91889995,0.37239999,2679
-2.48779988,-0.78509998,0.64660001,2699
-0.40239999,-0.2969,-1.40009999,2718
3.76849985,-0.2437,-2.53799987,2759
-0.5237,0.0456,-0.67909998,2778
-0.15799999,0.2771,-0.71539998,5793
0.076,0.0374,-0.0392,5794
0.73259997,0.6753,-0.67269999,5795
1.81629992,-0.2608,0.2298,5796
-0.68909997,0.53259999,0.5007,5797
-0.71039999,0.56220001,0.90829998,5798
0.22,0.54359996,-0.72349995,5799
-0.36210001,-0.8484,0.75059998,5800
0.0662,-0.1753,-0.3987,5801
0.53960001,-0.0967,-0.80579996,5802
0.38169998,-0.34669998,-0.75580001,5803
0.50470001,-0.61199999,-0.86189997,5804
0.4127,-0.36879998,-0.65829998,5805
0.47029999,-0.21509999,-0.58819997,5806
-0.0257,-0.71469998,-0.26069999,5807
0.1389,-0.27109998,-0.2642,5808
-0.0357,0.0386,0.0091,5809
0.2665,-0.1989,-0.29879999,5810
-0.50059998,-0.4707,-0.44579998,5811
-0.07539999,0.0141,-0.4772,5812
0.2978,-0.58069998,-0.396,5813
0.0802,0.1793,-0.27689999,5814
1.28600001,0.33750001,-0.1698,5815
-0.0439,-0.0112,-0.0455,5816
0.3477,0.63069999,-0.53639996,5817
-0.1384,0.8161,-0.35979998,5818
-0.3308,0.59249997,0.17299999,5819
-0.1771,0.24069999,0.49219999,5820
-1.03960001,0.74399996,0.0359,5821
-1.15069997,-0.0323,0.53429997,5822
0.44599998,0.44889998,-0.22909999,5823
0.4174,0.18279999,0.0927,5824
-0.35979998,0.4858,0.205,5825
-0.22929999,-0.0539,0.49899998,5826
-0.45729998,-0.0241,0.53209996,5827
-0.0702,-0.0517,0.182,5828
-0.0735,-0.20829999,0.25169998,5829
0.24769999,0.0289,0.054,5830
-0.29009998,-0.13249999,-0.0277,5831
-0.0025,0.14029999,-0.0554,5832
0.0829,0.037,0.1152,5833
-0.21079999,-0.0312,0.0288,5834
