X,Y,Z,timestamp
-0.0918,0.4048,-0.71599996,19
1.07639992,-0.22459999,-0.9278,39
1.36619997,0.4937,-0.73929995,59
1.45529997,0.95639998,-1.08079994,79
1.55269992,0.233,-1.0029,98
1.8829,-0.89419997,-1.10930002,118
1.48689997,-0.89959997,-0.67469996,138
1.54399991,-0.0311,-0.99759996,158
1.96509993,-0.0942,-1.18199992,178
2.25209999,-0.1503,-1.46279991,198
2.24319983,-0.0931,-1.43929994,218
2.06149983,-0.0281,-1.40059996,238
2.02859998,-0.0405,-1.3441,258
1.9303,0.1629,-1.3441,279
1.78549993,0.10349999,-1.32169998,298
1.85519993,-0.0773,-1.33999991,318
1.83779991,-0.25169998,-1.25839996,338
1.77909994,-0.38069999,-1.17439997,359
1.38590002,-0.285,-0.98269999,379
0.76419997,-0.056,-0.96579999,399
0.2554,0.1338,-0.99789995,418
0.0052,0.1971,-1.15909994,438
-0.0696,0.19829999,-1.1286,459
-0.1002,0.0085,-1.0582,479
-0.1072,-0.34469998,-0.77319998,499
-0.2025,-0.62029999,-0.54930001,518
-0.51999998,-0.7568,-0.24519999,538
-1.04139996,-0.50909996,0.0472,559
-1.75489998,-0.1679,0.5855,579
-2.29639983,0.0032,0.7489,599
-2.54110003,0.29969999,0.93869996,619
-2.8434,0.61849999,1.3211,639
-2.74049997,0.42559999,1.41559994,658
-2.48210001,0.0363,1.44209993,679
-1.80219996,-0.2324,1.24229991,699
-1.33099997,-0.26179999,0.99599999,719
-0.94599998,-0.0414,0.65219998,739
-0.69959998,0.101,0.45589998,759
-0.4851,0.15459999,0.3265,779
-0.42559999,0.29170001,0.23869999,798
-0.49769998,0.4596,0.18969999,818
-0.59619999,0.54329997,0.26049998,838
-0.72149998,0.50150001,0.29409999,858
-0.80680001,0.64029998,0.1593,879
-0.62529999,0.67269999,0.0551,898
-0.39989999,0.45009997,0.0183,919
-0.29530001,0.1987,-0.0019,939
-0.2872,0.0332,-0.059,958
-0.32209998,0.0951,-0.20039999,979
-0.44159999,0.2296,-0.4689,999
-0.63929999,0.16599999,-0.62509996,1018
-0.87709999,-0.0053,-0.75580001,1039
-0.98709995,-0.33489999,-0.66909999,1058
-1.26639998,-0.57870001,-0.4034,1079
-1.56260002,-0.41159999,0.0242,1099
-2.06699991,0.0253,0.39999998,1119
-2.44330001,1.33599997,0.4621,1139
-2.23639989,2.90869999,0.0566,1159
-0.50049996,-0.57959998,1.32649994,1179
0.99979997,-2.9296,1.82789993,1199
2.57579994,-1.65619993,1.13909996,1219
3.84130001,1.19679999,-0.23269999,1239
2.85459995,2.00950003,-0.70370001,1259
1.38660002,0.88569999,0.2394,1279
0.50800002,0.4434,1.04119992,1298
0.2251,0.9149,1.21759999,1318
0.35709998,1.08029997,1.07319999,1338
0.51539999,0.51159996,1.04439998,1359
0.68769997,-0.34169999,1.15779996,1379
0.73449999,-0.92229998,1.24519992,1399
0.4377,-1.24290001,1.05869997,1419
0.1969,-1.21149993,0.76980001,1439
0.0128,-0.95999998,0.1059,1459
-0.0093,-0.78009999,-0.18889999,1479
-0.14119999,-0.82089996,-0.2271,1499
-0.41159999,-0.8646,-0.14199999,1518
-0.56580001,-0.87699997,-0.0258,1539
-0.65619999,-0.86750001,0.0397,1558
-0.72229999,-0.81849998,0.1392,1579
-0.84329998,-0.76159996,0.108,1598
-0.78239995,-0.54189998,0.0287,1618
-0.53560001,-0.53499997,-0.24869999,1638
-0.2096,-0.59909999,-0.26109999,1658
-0.16059999,-0.3655,-0.0919,1678
-0.3901,0.0243,-0.0608,1699
-0.44319999,0.398,-0.38239998,1718
-0.17799999,0.62849998,-0.67079997,1738
-0.2163,0.36719999,-0.5693,1758
-0.2252,0.0113,-0.42359999,1778
-0.103,-0.1177,-0.67559999,1798
-0.1056,1.95079994,-1.61070001,1819
0.0597,3.81089997,-2.37229991,1838
-0.25169998,1.39160001,-0.99199998,1859
-0.51899999,-0.87639999,0.74219996,1879
-0.45199999,-2.17269993,1.31789994,1898
-0.69269997,-0.71969998,0.86509997,1918
-1.05260003,3.3974998,-0.42879999,1938
-1.23599994,3.75109982,-0.75989997,1959
-1.30250001,1.66549993,0.48029998,1979
-0.77379996,1.11819994,1.28279996,1998
0.20209999,0.95779997,1.29629993,2018
0.68809998,0.31639999,1.65749991,2038
-0.2827,-0.76889998,2.25559998,2059
-1.08649993,-0.73539996,2.44379997,2079
-1.46969998,-0.1486,1.9533,2098
-1.70109999,0.63429999,1.40929997,2118
-1.62489998,1.03899992,0.92199999,2138
