X,Y,Z,timestamp
1.46799994,-0.09739999,-1.24689996,19
1.43019998,-0.1437,-1.55610001,39
0.9745,-0.0549,-1.76539993,58
0.30239999,-0.0736,-2.08959985,79
-0.58429998,-0.2226,-2.22399998,99
-1.49439991,-0.1382,-2.68369985,119
-1.93709993,0.1133,-2.89339995,139
-2.23329997,0.3026,-2.95779991,158
-2.12019992,0.1885,-2.55159998,179
-1.92759991,0.0979,-2.20029998,198
-1.40129995,0.3319,-1.80849993,219
-1.1473,0.27329999,-1.41009998,239
-1.13789999,0.1459,-1.14409995,258
-1.29339993,0.25579998,-1.05639994,279
-1.31989992,0.22639999,-0.93289995,298
-1.47169995,0.0426,-0.96039999,319
-1.42769992,-0.16399999,-0.9587,338
-1.33929992,-0.2789,-1.15820003,358
-0.97059995,-0.3001,-1.24909997,379
-0.5237,-0.012,-1.33929992,399
0.1215,0.62809998,-1.05550003,419
1.10799992,0.87019998,-0.6965,438
1.93209994,0.0734,-0.43019998,458
2.03480005,-0.73409998,-0.77889997,479
0.93089998,-1.08809996,-1.23019993,498
-0.31419998,-1.51769996,-1.24860001,519
-1.29579997,-1.88150001,-0.889,539
-1.18099999,-0.94400001,-0.61359996,559
-0.88599998,0.61619997,-0.34989998,579
-0.62720001,1.92199993,0.0457,599
-0.50690001,2.46969986,0.56940001,619
-0.57919997,2.33920002,0.98099995,639
-0.78369999,1.56330001,0.94909996,658
-1.21700001,0.61219996,0.8937,678
-1.33439994,0.0667,0.3768,698
-0.95109999,-0.0807,-0.0461,718
-0.56709999,-0.2771,-0.0509,738
-0.44569999,-0.40699998,-0.0452,758
-0.40199998,-0.29099998,-0.2455,779
-0.19579999,-0.1663,-0.42369998,798
0.1979,-0.1252,-0.52539998,818
0.35549998,-0.11939999,-0.62919998,838
0.4136,-0.17119999,-0.58099997,859
0.5697,-0.2403,-0.47,879
0.52719998,-0.56049997,-0.36389998,898
0.2154,-0.98699999,-0.31659999,919
-0.22559999,-1.06659997,-0.1436,939
-0.64239997,-0.78009999,0.0726,959
-0.8168,-0.1188,0.0187,979
-0.78669995,0.63679999,-0.0955,999
-0.3876,0.71029997,0.0959,1019
0.1138,0.1938,0.44999999,1039
0.3572,1.84069991,-0.90259999,1058
0.46989998,6.45079994,-3.57379985,1079
0.68189996,4.84060001,-2.98899984,1099
-1.88089991,-2.69359994,-1.40090001,1119
-2.38429999,-2.85749984,-2.05079985,1139
-2.5,0.37289998,-2.77559996,1158
-2.38109994,2.08270001,-2.22210002,1179
-3.4296999,1.00329995,-1.0079,1198
-3.6178,-0.39049998,-0.16219999,1218
-2.12179995,-0.73089999,-0.54259998,1239
-0.89879996,-0.67839998,-1.0323,1259
-0.69400001,-0.89969999,-1.08949995,1279
-1.05610001,-0.8362,-0.71329999,1299
-1.31069994,-0.6279,-0.5108,1319
-1.01339996,-0.72709996,-0.68790001,1338
-0.64059997,-0.75979996,-1.09630001,1359
-0.3414,-0.59969997,-1.23979998,1379
-0.1287,-0.43689999,-1.33389997,1398
-0.25279999,-0.3461,-1.15419996,1418
-0.51590002,-0.33109999,-1.03469992,1439
-0.68610001,-0.18869999,-1.00189996,1459
-0.64499998,0.23869999,-1.22879994,1479
-0.3486,0.75909996,-1.3118,1498
-0.27429998,1.25539994,-1.227,1519
-0.257,1.76759994,-0.88379997,1539
-0.47479999,2.09290004,-0.62989998,1559
-1.05400002,1.69639993,-0.30769998,1579
-2.0553,2.03119993,0.0573,1598
-1.6516999,3.07659984,0.3691,1618
-1.25539994,1.80180001,0.92799997,1638
-0.92119998,0.95909995,1.60969996,1658
-0.94559997,1.36720002,1.93079996,1679
-1.21560001,0.46809998,1.87319994,1698
-2.22020006,-1.7349,2.18889999,1718
-2.74740005,-1.75909996,1.64999998,1739
-2.1020999,-0.80689996,1.12529993,1759
-0.55949998,0.3019,0.64019996,1779
0.6692,0.9479,0.59060001,1798
0.7579,0.59909999,0.84429997,1819
-0.0743,-0.0728,1.04259992,1839
-0.61399996,-0.8527,0.97649997,1858
-0.5984,-1.28659999,0.8775,1879
-0.0834,-1.38829994,0.62699997,1898
0.3242,-1.26889992,0.41489998,1918
0.42729998,-1.19519997,0.322,1938
0.64889997,-1.05379999,0.52689999,1959
0.69159997,-1.06159997,0.32889998,1979
0.92939997,-1.30900002,0.0653,1999
1.44089997,-1.4461,0.0993,2018
1.59219992,-0.87299997,0.15789999,2038
1.3405,-0.0359,0.27899998,2058
1.14090002,0.63319999,0.43039998,2078
0.65799999,0.95999998,0.69209999,2098
0.12889999,0.89519995,0.8933,2118
0.0802,0.4199,0.89389998,2138
0.21349999,1.86309993,-0.36199999,2158
0.41429999,4.76060009,-1.98389995,2178
-0.78929996,3.5381,-1.29059994,2199
-2.42919993,1.03320003,-0.43469998,2218
-3.13080001,0.26519999,-0.59829998,2238
-1.74339998,1.98029995,-1.06639993,2259
0.1635,3.14349985,-0.74589998,2279
1.17589998,2.09539986,0.58219999,2298
1.25669992,0.2262,1.24519992,2318
0.65829998,-0.42289999,0.53319997,2339
-0.0457,-0.91439998,0.2025,2359
-0.91079998,-1.23959994,0.0216,2379
-1.63259995,-1.37829995,-0.12109999,2398
-1.78269994,-1.24909997,-0.0613,2419
-1.59689999,-0.94679999,-0.24489999,2439
-0.87829995,-0.49849999,-0.3418,2459
-0.17899999,0.11849999,-0.67930001,2479
0.55079997,0.65200001,-0.829,2498
0.62470001,0.81709999,-1.00119996,2519
-0.19929999,0.52109998,-0.8581,2539
-1.40319991,0.47549999,-0.65779996,2559
-1.8750999,0.52599996,-0.77849996,2579
-1.27670002,0.5097,-1.33959997,2598
-0.2243,-0.55589998,-0.9939,2618
0.36989999,-1.47089994,-0.4772,2639
1.00309992,-1.05999994,0.0351,2659
2.42610002,-0.24329999,0.54249996,2679
3.86939979,0.114,1.18470001,2699
4.2507,-0.097,1.91559994,2719
3.25139999,0.1239,2.02419996,2738
1.58369994,1.01779997,1.70509994,2758
0.50279999,1.83899999,1.64959991,2779
-0.1486,1.98529994,1.7651,2798
-0.96849996,1.05929995,1.87339997,2819
-1.51999998,1.2687,1.77160001,2839
-1.9217999,1.18989992,1.36860001,2858
-2.47210002,0.89289999,1.15279996,2879
-1.84689999,0.51179999,1.65810001,2899
-1.96039999,0.191,1.5934,2919
-1.7924999,0.41229999,1.12150002,2938
-1.5266,0.80860001,1.01810002,2958
-1.43569994,0.44439998,0.88,2978
-0.91369998,1.17299998,1.08399999,2998
-1.12449992,0.69189996,1.08640003,3019
-1.19679999,0.24679999,0.7511,3039
-1.17059994,-0.0087,0.71579999,3059
-1.24879992,-0.0879,0.4253,3079
-0.94220001,-0.38749999,0.16859999,3099
-0.24329999,-0.0981,-0.0464,3119
0.34979999,0.51239997,-0.138,3138
0.53829998,0.8035,-0.1557,3159
-0.1147,0.1497,0.1538,3179
-0.0597,-0.055,0.36919999,3198
0.54179996,0.68559998,0.0551,3218
1.25309992,0.97589999,0.1025,3239
0.38889998,0.49839997,0.30069998,3259
-0.77340001,0.20199999,0.82479995,3279
-0.96269995,0.182,0.70389998,3298
-0.93119997,-0.2696,0.34899998,3318
-1.2428,-0.0888,0.3872,3339
-1.63189995,0.6832,0.42069998,3358
-1.02969992,0.61539996,0.34299999,3379
-0.0137,0.21509999,0.09339999,3398
0.64989996,-0.25349998,-0.23899999,3418
0.0897,-0.65539998,-0.4887,3439
-0.86659998,-0.83529997,-0.24339999,3459
-0.91969997,-0.71959996,-0.0166,3479
0.17199999,-0.0888,-0.66789997,3499
0.37180001,0.45539999,-1.16769993,3519
-0.0016,0.63119996,-1.1681,3539
0.1472,0.336,-0.61509997,3559
0.28099999,-0.08419999,0.019,3579
0.5499,0.45449999,0.0628,3599
0.87599999,1.0165,-0.4145,3619
1.17830002,0.44749999,-0.69439995,3639
0.86439997,-0.22239999,-0.7895,3658
0.27249998,-0.6609,-0.5923,3679
0.27410001,-1.01549995,-0.63459998,3698
0.93799996,-1.34990001,-0.77249998,3719
1.36229992,-1.26069999,-1.22369993,3739
1.26529992,-0.91469997,-1.42269993,3759
0.79389995,-0.51639998,-1.21539998,3779
0.5273,-0.1427,-0.83050001,3798
0.64419997,-0.4443,-0.7313,3818
0.48999998,-0.42159998,-0.92139995,3838
-0.0173,0.45179999,-1.06069994,3859
-0.0954,0.87899995,-0.83579999,3879
0.0154,0.65509999,-0.34869999,3898
0.35569999,0.72920001,-0.5438,3918
0.79799998,1.12049997,-0.87289995,3938
0.97299999,1.38739991,-1.24029994,3958
0.78539997,0.8326,-1.17269993,3979
0.54549998,0.42199999,-1.00929999,3998
0.26359999,0.33660001,-1.09749997,4019
0.25749999,0.33129999,-1.29419994,4039
-0.0979,0.1321,-1.20359993,4059
-0.3567,-0.25569999,-1.32559991,4078
0.59219998,-0.3039,-1.62559998,4098
1.45120001,0.1188,-1.93159997,4118
1.70449996,-0.198,-1.43610001,4138
1.42719996,-0.38689998,-0.99359995,4158
1.15929997,-0.33919999,-1.08179998,4178
1.46949995,-0.34019998,-1.28979993,4198
1.46579993,-0.16589999,-1.4131,4218
1.53489995,-0.31979999,-1.23939991,4238
1.44550002,-0.28380001,-1.07389998,4258
1.37879992,-0.13849999,-1.28109992,4279
1.12379992,-0.1182,-1.08649993,4298
1.30599999,-0.0639,-0.8053,4319
1.71289992,0.15369999,-0.62599999,4339
1.67229998,0.50339997,-0.3626,4359
0.98079997,0.47589999,-0.2726,4379
0.2131,0.42469999,0.0743,4398
0.185,0.49129999,0.11939999,4418
0.0181,0.51569998,0.24779999,4438
-0.1709,0.32299998,0.2252,4459
-0.31209999,0.20529999,0.2024,4479
-0.50029999,0.23379999,0.1174,4499
-0.62809998,0.0751,0.23699999,4519
-0.63929999,-0.29029998,0.29789999,4539
-0.3822,-0.5054,0.2007,4559
0.15009999,-0.29589999,0.27089998,4579
0.64099997,0.18359999,0.43039998,4599
0.9174,0.16139999,0.49219999,4618
0.91819996,0.1149,0.6925,4638
1.23249996,0.32909998,0.39579999,4659
1.6135,-0.14549999,-0.22,4679
1.255,-0.2552,-0.2595,4698
0.93579996,-0.29119998,-0.38509998,4719
-0.0201,-0.35599998,-0.0722,4739
-0.66119999,-0.40539998,0.21799999,4759
-0.79289997,-0.1753,0.50369996,4779
-0.94169998,-0.1944,0.65189999,4798
-0.51559997,-0.1683,0.6128,4818
0.2872,0.0971,0.6056,4838
0.82409996,0.0289,0.43349999,4858
0.60109997,0.3671,0.2764,4879
0.12989999,1.04259992,0.163,4899
