X,Y,Z,timestamp
1.74360001,-3.03049994,1.44659996,19
1.18260002,-2.77619982,1.62889993,39
0.36559999,-1.11879992,1.56099999,59
-0.34459999,0.55540001,1.60579991,79
-0.79569995,1.88139999,2.10710001,99
-0.56720001,2.94779992,1.7076,118
0.51069999,2.04799986,1.14090002,139
1.55309999,0.47389999,0.73409998,158
2.70790005,-0.67089999,0.3899,179
2.66540003,-1.06739998,-0.1469,199
2.49399996,-1.27109993,-0.43149999,218
1.5223999,-1.6868999,-0.23909999,238
0.71819997,-2.06690001,-0.001,258
0.1551,-1.90339994,0.1314,279
-0.0404,-1.37839997,0.1178,299
-0.1788,-0.93989998,0.1295,319
-0.161,-0.68470001,0.17809999,339
-0.24069999,-0.39119998,0.18779999,358
-0.26980001,0.0551,0.1602,379
-0.1891,0.48859999,0.0506,399
0.45119998,0.25819999,-0.63479996,419
0.90859997,-0.1236,-0.9364,439
1.34609997,-0.31999999,-1.21079993,458
1.20550001,-0.3249,-1.21990001,479
0.78439999,-0.34849998,-1.16069996,499
0.3436,-0.18789999,-1.1401,518
-0.0557,0.15899999,-1.42859995,538
-0.3624,2.09719992,-1.60409999,559
-0.62119997,3.77269983,-1.54159999,579
-1.0381,2.52810001,-0.44689998,598
-1.57589996,0.79280001,1.19809997,619
-1.85749996,0.0695,1.80259991,638
-2.20739985,1.60959995,1.5984,659
-1.99409997,3.44199991,1.13870001,679
-1.52969992,2.74599981,2.0381,698
-0.90359998,0.2615,2.75429988,719
-0.6825,-0.847,3.11150002,738
-0.82539999,-1.48500001,2.83219981,759
-1.06550002,-1.80309999,2.62779999,779
-1.08379996,-1.83569992,2.16969991,799
-1.10389996,-1.58899999,1.7773999,819
-0.98609996,-1.3592,1.25619996,838
-1.13339996,-1.04699993,0.74349999,858
-1.28919995,-0.66769999,0.38769999,879
-1.5654999,-0.4332,0.29499999,898
-1.36679995,-0.42049998,0.3739,918
-1.18649995,-0.56129998,0.46829998,938
-1.15609992,-0.81769997,0.49529999,958
-1.14329994,-0.62099999,0.32449999,979
0.0947,0.2827,-0.3256,998
0.9612,0.6548,-0.45089999,1018
1.19169998,0.56409997,-0.26519999,1039
0.95389998,0.0733,-0.09299999,1059
0.4131,0.56299996,-0.40959999,1079
0.2217,1.69980001,-0.3876,1098
0.32839999,0.0315,-0.0954,1118
0.26639998,-0.66170001,0.57870001,1139
0.59779996,-1.42030001,1.20039999,1158
0.89449996,-2.87779999,1.85399997,1179
0.49129999,-2.73619986,2.14139986,1198
0.1348,-1.35589993,2.12940001,1218
0.10659999,-0.1776,1.54320002,1238
0.63479996,-0.0654,0.98899996,1258
1.19709992,-0.2985,0.58069998,1278
1.83819997,-1.30779994,0.18699999,1298
1.29999995,-1.93199992,0.4303,1318
1.27389991,-2.29139996,0.67210001,1339
1.10430002,-2.60640001,0.57080001,1359
1.04409993,-2.68149996,0.2421,1379
0.71630001,-2.78460002,0.19569999,1399
0.3849,-2.6408,0.32999998,1419
-0.25310001,-2.19939995,0.31829998,1439
-1.39219999,-0.64719999,0.28099999,1459
-1.9835,0.87479997,0.0264,1479
-2.03729987,0.85459995,-0.1319,1498
-1.37819993,0.1683,0.0281,1518
-0.5169,0.0154,0.22649999,1539
0.0376,0.65399998,0.45289999,1559
0.61479998,1.1523,0.67649996,1579
0.65439999,1.5711,0.84059995,1598
0.0483,2.15129995,1.07200003,1618
-0.0256,2.49300003,0.95279998,1638
0.35420001,2.16209984,0.84679997,1658
0.26530001,1.67320001,0.74849999,1679
-0.0818,1.55929995,1.15600002,1699
-0.1504,2.21659994,1.17619991,1718
0.1691,2.36459994,0.2933,1739
-0.5406,1.90810001,-0.59969997,1758
-0.66979998,1.69199991,0.27249998,1779
0.0664,1.25909996,0.73729998,1798
0.81369996,1.06470001,1.49089992,1818
1.18359995,0.82989997,0.93759996,1838
0.56169999,0.80849999,-0.147,1859
-0.47259998,0.81659997,-0.77700001,1879
-1.7723,1.55299997,-1.12679994,1899
-1.49409997,1.7026999,-1.06719995,1918
-1.00739992,1.16820002,-1.21139991,1938
-0.99239999,0.73979998,-0.8524,1958
-0.1929,0.74759996,-0.5693,1979
1.41269994,0.48999998,-1.63739991,1998
2.06999993,0.63489997,-1.75449991,2019
1.15310001,0.16749999,-1.35609996,2039
0.82559997,0.63789999,-0.70739996,2059
1.11500001,1.63999999,0.3123,2079
0.736,1.76129997,0.85339999,2099
0.5399,1.24189997,1.546,2118
0.2148,0.4928,1.20309997,2138
-0.3777,-0.0284,0.3163,2158
-0.63609999,-0.11939999,-0.3206,2179
-0.82440001,-0.10529999,-0.61000001,2199
-0.89269996,-0.16489999,-0.20699999,2219
-0.89289999,-0.1608,0.0376,2238
-1.15929997,0.0623,-0.31219998,2259
-1.23280001,0.19039999,-0.5266,2279
-1.61699998,0.074,-0.36929998,2299
-2.00900006,-0.16329999,-0.41489998,2318
-1.80989993,0.3141,-1.28670001,2339
-0.26839998,0.42119998,-1.53769994,2359
1.44849992,-0.4172,-1.07609999,2379
2.07889986,-0.69400001,-0.75049996,2398
2.09049988,-0.36769998,-0.55229998,2418
1.57089996,-0.156,-0.49579999,2439
1.28750002,0.28290001,-0.1093,2458
0.66479999,0.61500001,0.0731,2479
0.713,-0.0991,0.16069999,2499
0.32279998,-0.1742,0.0981,2519
-0.27410001,-0.0314,-0.1023,2538
-0.0717,0.081,-0.52450001,2558
0.28459999,0.13759999,-1.1085,2579
0.19919999,0.1388,-1.33050001,2599
-0.0486,0.081,-1.37849998,2618
-0.0488,0.17199999,-1.32379997,2638
-0.125,0.0487,-1.20169997,2658
0.23709999,-0.0878,-1.12870002,2679
0.45479998,-0.2005,-1.00329995,2698
0.23259999,-0.2678,-0.98499995,2718
0.19859999,-0.15619999,-0.80909997,2739
0.32119998,0.1094,-0.56409997,2758
0.63069999,-0.0358,-0.2227,2779
0.52899998,-0.09519999,-0.078,2798
0.50569999,-0.0647,-0.15369999,2819
0.62180001,-0.1707,-0.21089999,2839
0.73049998,-0.27500001,-0.39139998,2859
0.49859998,-0.26679999,-0.50980002,2879
0.3109,-0.0713,-0.3881,2899
0.18239999,0.23029999,-0.11009999,2919
0.0252,0.35099998,0.19679999,2938
-0.54299998,0.0067,0.33129999,2958
-1.38969994,-0.23109999,0.63699996,2979
-2.23399997,-0.7098,1.17789996,2999
-2.68479991,-1.46420002,-0.38329998,3018
-1.52579999,-1.17079997,-2.28219986,3039
-0.28279999,0.0362,-3.29769993,3059
1.2263,0.6868,-3.85279989,3079
1.73280001,-0.96139997,-3.83239985,3099
1.90069997,-2.81709981,-3.30239987,3118
2.01040006,-3.7191,-2.99059987,3138
1.0402,-3.1861999,-5.02369976,3158
0.8581,-2.80699992,-4.6967001,3179
-0.36809999,-2.81990004,-3.36010003,3198
-1.02909994,-2.45289993,-2.75339985,3218
-1.13259995,-1.87220001,-2.36179996,3238
-1.54049993,-1.31659997,-1.94339991,3258
-2.26349998,-1.23589993,-0.92909998,3279
-3.32209992,-0.91469997,0.1741,3299
-3.79239988,0.0523,1.26839995,3318
-3.15739989,0.88479996,2.12699986,3338
-1.82139993,2.07430005,3.74489999,3358
0.78389996,2.89339995,5.31439972,3380
2.33789992,2.95919991,4.3435998,3398
4.09249973,3.26670003,4.17569971,3419
3.94959998,2.90989995,3.65100002,3439
2.27709985,1.80989993,2.54859996,3458
0.67219996,1.33889997,1.13810003,3479
-0.92339998,2.05909991,0.07669999,3498
-1.22500002,2.75600004,-0.23469999,3518
-0.62009996,2.6796,-0.34129998,3538
0.1201,1.78240001,-0.2339,3558
0.50559998,1.07999992,-0.17389999,3579
0.1346,0.83789998,0.0538,3599
-0.6886,0.73710001,0.58169997,3618
-0.3761,0.51429999,0.66929996,3638
0.71279997,0.29929999,0.2705,3658
0.61769998,0.29899999,-0.11759999,3679
-0.1769,0.0671,0.18269999,3699
-0.8642,0.35319999,0.50419998,3719
-2.08990002,1.77989995,0.5765,3739
-1.90029991,-0.2428,-0.17829999,3758
-0.74659997,0.29719999,0.14119999,3779
-0.0614,0.98699999,-0.3876,3798
0.93149996,0.55790001,-0.16569999,3819
0.97779995,0.38259998,0.36159998,3839
0.78829998,0.33379999,0.60689998,3858
0.43189999,0.2112,0.40309998,3879
0.14289999,-0.1214,-0.0558,3899
0.22489999,-0.1113,-0.28929999,3919
0.34,0.3581,-0.45189998,3939
-0.0858,0.33769998,-0.0279,3958
0.36919999,-0.3994,0.0015,3979
0.45929998,-0.0601,-0.1849,3998
-0.61799997,0.0261,0.36129999,4019
-1.74119997,0.2157,1.17030001,4039
-1.19159997,-0.22549999,0.65079999,4058
-0.32879999,-0.36969998,0.0611,4079
0.50629997,-0.38929999,-0.3346,4098
0.72009999,0.22319999,-0.072,4118
0.2245,1.07419991,0.26499999,4138
-0.63889998,0.0115,-0.34099999,4158
-0.74070001,0.3854,0.1476,4179
-0.45859998,0.62400001,0.34979999,4199
-0.66710001,1.3786,0.52029997,4219
0.56009996,1.19919991,-0.0609,4239
1.89329994,1.02240002,0.52859998,4258
1.14989996,1.13759995,0.60519999,4279
0.0948,1.12559998,1.00220001,4299
-0.8308,0.98099995,0.46969998,4319
-1.05610001,0.7155,-0.23349999,4338
-0.50489998,0.29699999,-0.13319999,4358
-0.41139999,0.3752,-0.0913,4379
-0.4201,0.6232,-0.42179999,4398
-0.1582,0.6929,-0.51679999,4419
0.21409999,0.4666,-0.60280001,4438
0.70779997,0.4578,0.0025,4458
0.70050001,0.0812,0.20539999,4479
0.30919999,-0.0749,-0.29359999,4499
-0.1495,0.42569998,-0.25619999,4519
-0.2615,0.4456,-0.2287,4538
-0.88799995,0.20549999,-0.23709999,4558
-0.69559997,-0.91169995,0.68479997,4579
0.2022,-1.43789995,0.3734,4599
0.1759,-1.38539994,0.1182,4619
-0.24229999,-0.96529996,0.2561,4638
-0.107,-0.70699996,0.2263,4658
0.44389999,-0.45369998,-0.1109,4679
0.48459998,-0.56040001,-0.1277,4698
0.31200001,-0.3953,-0.1477,4718
0.29809999,0.33049998,-0.33399999,4738
-0.0125,0.54469997,-0.1222,4758
-0.40169999,0.2902,0.1485,4779
-0.3468,0.47919998,-0.21669999,4798
-0.19769999,1.02939999,-0.82849997,4818
0.51789999,1.77649999,-0.70339996,4839
1.3247,2.47099996,-0.1364,4858
0.4887,-0.0203,0.8355,4879
-0.5187,-1.33229995,1.40699995,4898
-0.53889996,-0.28189999,0.4603,4919
-1.19700003,-0.46619999,0.32679999,4938
-0.83719999,-0.88239998,0.32229999,4958
-0.13869999,-0.5237,0.20529999,4979
0.1162,0.0086,-0.1152,4998
0.22049999,0.24929999,-0.22829999,5019
0.37639999,0.33789998,-0.2554,5038
0.32029998,0.2852,-0.32709998,5058
-0.0261,-0.15169999,-0.31020001,5079
0.7022,0.58999997,-0.2031,5099
0.70539999,1.26669991,-0.68649995,5119
0.81959999,1.00479996,-0.81769997,5138
0.49809998,0.16129999,-0.1327,5159
0.29979998,0.51109999,0.1319,5179
0.28369999,0.78929996,0.0368,5198
0.0336,0.8545,-0.43889999,5218
-0.377,0.9192,-0.77389997,5238
-0.53130001,0.70769995,-0.73460001,5258
-0.30579999,0.1874,-0.43059999,5278
-0.22019999,-0.38699999,-0.24609999,5298
0.0019,-0.19309999,-0.5291,5318
0.56259996,-0.56079996,-0.55379999,5338
0.54039997,-1.24519992,-0.92019999,5358
0.3294,-1.23179996,-0.3037,5378
-0.29699999,-0.79829997,1.03729999,5398
-0.72119999,-1.23479998,0.30419999,5418
-0.93879998,-1.87739992,0.0512,5439
0.0401,-1.40240002,0.0804,5459
0.2287,-1.82509995,0.32269999,5479
0.1619,-2.02559996,0.699,5499
0.20629999,-1.45589995,-0.0499,5519
0.25310001,-0.97119999,-0.0258,5538
0.17629999,-0.46739998,0.29369998,5558
0.21799999,-0.0259,-0.0428,5579
0.18949999,-0.0074,0.0051,5599
-0.0368,-0.368,0.35929999,5619
0.0447,-0.35909998,0.51719999,5639
0.4966,-0.19129999,0.42829999,5658
0.76119995,0.29960001,0.35479999,5679
0.94499999,0.82179999,0.39129999,5699
0.8933,0.70339996,0.61699998,5718
0.53459996,0.55939996,0.27759999,5739
-0.0112,0.98009998,-0.51679999,5759
0.15269999,1.35669994,-0.33750001,5778
0.1155,1.5805999,0.2958,5798
0.0556,0.7015,-0.90179998,5818
-1.14670002,-0.0012,-1.33579993,5839
