X,Y,Z,timestamp
0.0254,0.1513,-0.1328,18
-0.24769999,0.1894,0.0761,38
-0.0375,0.19219999,0.21239999,58
0.8398,0.168,0.2994,79
0.74009997,0.08199999,0.28399998,99
0.34669998,0.0515,0.0633,118
-0.21269999,-0.11059999,0.08769999,139
-0.59179997,-0.3793,0.0215,159
-0.4842,-0.2483,-0.1489,179
-0.21339999,-0.2084,-0.0799,199
0.0399,-0.1178,-0.0475,219
-0.21499999,-0.051,-0.04,239
-0.23619999,-0.1112,0.0898,259
0.0646,-0.1026,0.2087,278
0.23279999,-0.0046,0.1151,298
0.23539999,0.0405,-0.0639,318
-0.0748,0.0638,-0.1539,338
-0.2172,0.0731,-0.0209,358
-0.0599,-0.0421,0.15339999,379
0.029,-0.10879999,0.1276,398
0.0979,-0.0869,0.0108,419
0.17729999,-0.0613,0.0054,438
0.2348,-0.0866,-0.06,458
0.28740001,-0.1725,-0.2219,479
0.5165,-0.13779999,-0.11979999,498
0.28099999,-0.2446,-0.0486,519
-0.16659999,-0.29979998,-0.0489,539
-0.5176,-0.1671,-0.0324,559
-0.70730001,-0.1416,0.0397,579
-0.52239996,-0.17209999,0.0685,598
-0.19489999,-0.0155,0.029,619
-0.0948,0.3423,0.22489999,638
-0.1213,0.2615,0.1875,658
-0.21709999,-0.0025,-0.034,679
-0.014,0.0578,-0.1226,698
0.42609999,0.1638,0.0392,718
0.75470001,0.12809999,0.0702,739
0.28389999,-0.16419999,-0.0312,759
-0.26499999,-0.2956,-0.0547,779
-0.3524,-0.31639999,-0.0546,798
-0.0356,-0.1856,-0.1304,819
0.19759999,-0.1093,-0.0452,838
0.3721,-0.1557,-0.022,859
-0.0018,-0.16309999,0.017,879
-0.26839998,-0.1138,-0.0274,898
-0.0258,-0.0862,-0.0258,919
0.36059999,-0.185,-0.0093,938
0.22989999,-0.2374,-0.0447,958
-0.057,-0.21679999,-0.1157,979
-0.1329,-0.1283,-0.0976,998
0.12529999,-0.0472,-0.1086,1019
0.2262,-0.0095,-0.0223,1038
-0.0841,-0.0658,0.1125,1059
-0.25400001,-0.0696,0.0517,1079
-0.15529999,-0.0983,0.0072,1099
0.0434,-0.076,0.0215,1118
-0.0281,-0.0061,0.0686,1138
-0.1356,-0.0284,-0.009,1158
-0.2093,-0.1375,-0.0488,1179
-0.083,-0.23709999,-0.14549999,1198
-0.24609999,-0.27959999,-0.16309999,1218
-0.37970001,-0.2534,-0.0136,1238
-0.3364,-0.11629999,0.0853,1258
-0.2509,-0.1142,0.0654,1279
-0.2447,-0.1451,-0.0273,1298
-0.42629999,0.0328,-0.1445,1318
-0.2201,0.1388,-0.0616,1338
0.55829996,0.1864,0.12,1359
0.66710001,0.1908,0.0683,1379
0.29369998,0.14389999,-0.0357,1398
0.1566,0.2013,-0.0578,1419
0.0348,0.17019999,0.0141,1438
-0.0794,-0.0176,0.0335,1458
-0.0649,-0.1575,0.0826,1479
-0.0494,-0.20699999,0.14489999,1498
-0.0505,0.0364,0.0234,1519
0.0527,0.2322,0.0162,1538
0.1024,0.13409999,0.0601,1558
0.1124,-0.0616,0.0176,1579
0.21319999,-0.27019998,-0.116,1598
0.0574,-0.33629999,-0.23279999,1618
-0.3283,-0.3867,-0.1936,1638
-0.2481,-0.14399999,0.0212,1658
-0.108,-0.0021,0.16059999,1678
-0.0969,0.13349999,0.13159999,1698
-0.0425,0.1113,0.07099999,1718
0.16659999,0.1016,0.0916,1738
0.22059999,0.077,0.0794,1758
0.131,0.022,0.0121,1778
0.24439999,-0.0081,-0.10659999,1798
0.45539999,-0.0708,-0.14729999,1818
0.28329998,-0.32960001,-0.15619999,1839
-0.1346,-0.50739998,-0.26209998,1859
-0.23549999,-0.3231,-0.2474,1879
-0.0048,-0.21689999,-0.0098,1898
0.0614,-0.2753,0.1401,1918
-0.18859999,-0.22659999,0.1086,1938
-0.60689998,-0.1112,0.0738,1958
-0.53709996,0.0845,0.0888,1979
-0.29440001,0.1848,0.13,1998
-0.1829,0.10839999,0.0803,2018
