X,Y,Z,timestamp
-0.0385,-0.0347,-0.41069999,18
-0.1311,0.018,-0.14129999,39
-0.0674,0.0113,0.1165,58
0.0793,0.2674,0.0821,79
0.0963,0.50479996,0.204,99
0.0039,0.4858,0.72609997,118
0.0735,0.3924,0.94849998,138
0.0849,0.61299998,0.83889997,159
0.08329999,0.89359999,0.63639998,179
-0.0517,0.97259998,0.68180001,199
-0.4375,1.09939992,1.22519994,218
-0.36039999,1.31359994,1.72089994,238
0.1108,1.14119995,1.7536999,259
0.43939999,1.16919994,1.55939996,279
0.70039999,1.28799999,0.97179997,298
0.9867,1.80289996,0.8179,318
0.76989996,1.79820001,1.16759992,338
0.2843,1.44819999,1.4921,358
-0.1314,0.8732,1.50129998,379
-0.53659999,0.61359996,1.43579996,398
-0.55809999,1.14170003,0.59490001,418
-0.39139998,1.45700002,-0.25189999,439
-0.45989999,1.24179995,-0.70789999,458
-0.68739998,0.40039998,0.062,479
-0.97569996,-0.1612,0.29879999,498
-0.8308,0.28369999,-0.44729999,518
0.0601,0.79710001,-1.13090003,538
0.44309998,0.21339999,-1.4368,559
0.65819997,-0.47239998,-1.23249996,579
0.81119996,-0.79139996,-1.35259998,598
0.52270001,-0.676,-1.48529994,618
0.0719,-0.3414,-1.80939996,638
-0.4298,-0.31419998,-1.64049995,658
-1.0223,-0.76999998,-1.37689996,679
-1.07669997,-1.03759992,-1.14960003,699
-0.9702,-1.30299997,-1.37239993,719
-0.75989997,-1.30979991,-1.24349999,739
-0.64109999,-1.21439993,-1.29960001,759
-0.65929997,-1.25479996,-1.24870002,779
-0.9605,-1.16649997,-1.22369993,799
-1.05269992,-0.90989995,-1.27849996,818
-1.05610001,-0.53399998,-1.48449993,839
-0.95429999,-0.55289996,-1.3664,858
-0.57919997,-0.60249996,-1.33209991,879
-0.28889999,-0.35679999,-0.98699999,898
-0.3743,-0.1524,-0.80409998,918
-0.52779996,-0.1839,-0.77629995,939
-0.5722,-0.2665,-0.96199995,959
-0.37629998,-0.23539999,-0.9113,979
0.0452,0.0112,-0.84279996,998
0.0782,0.2437,-0.46579999,1018
-0.0403,0.48719999,-0.36589998,1039
-0.0665,0.55659997,-0.29049999,1059
0.0068,0.47029999,-0.0148,1079
0.2823,0.45739999,-0.0093,1098
0.1858,0.43439999,0.1892,1119
-0.1735,0.52689999,0.2744,1139
-0.40699998,0.63260001,0.34709999,1159
-0.53999996,0.65579998,0.27249998,1179
-0.57139999,0.5169,0.26319999,1199
-0.58669996,0.4418,0.36229998,1219
-0.6329,0.50839996,0.32799998,1238
-0.51739997,0.5133,0.119,1258
