X,Y,Z,timestamp
0.3969,0.1028,0.0482,19
0.25579998,0.16499999,-0.16589999,39
-0.0393,0.0573,-0.26530001,58
-0.2128,-0.21959999,-0.0838,79
-0.0516,-0.26980001,-0.0118,99
0.0608,0.0448,0.0239,119
-0.1193,0.27109998,0.0546,139
0.0549,0.1832,0.0227,159
0.2879,0.0759,0.0037,179
0.1102,0.0288,0.0265,199
0.1259,0.0293,0.0591,219
0.1972,-0.0955,0.0792,239
0.2507,-0.1441,0.0435,259
0.0435,-0.1131,0.0165,279
-0.1462,-0.0443,-0.0162,299
-0.15879999,-0.0557,-0.0401,319
-0.0835,-0.16319999,0.0008,339
-0.1399,-0.17379999,0.0146,358
-0.14129999,-0.0659,-0.051,379
-0.0483,0.0609,-0.12799999,399
0.169,-0.0667,0.0413,419
0.3326,-0.0818,0.0834,439
0.27070001,0.0462,-0.15369999,459
0.0136,0.0572,-0.2236,479
-0.1601,-0.0905,-0.0793,499
-0.20279999,-0.0646,-0.0315,519
-0.0936,-0.0649,-0.0616,539
-0.0348,0.0724,-0.0102,559
-0.1142,0.2394,0.0591,579
-0.0633,0.22639999,0.22669999,599
0.04,0.0093,0.25189999,619
0.0773,-0.069,0.054,639
-0.0861,-0.0995,-0.0831,658
-0.1769,-0.0835,-0.1043,679
-0.0094,-0.0565,-0.1028,699
0.33499998,-0.1899,-0.0692,718
0.4217,-0.18959999,-0.21679999,739
0.19839999,-0.0181,-0.2938,758
-0.0674,-0.0471,-0.2588,779
-0.0741,-0.1251,-0.2219,798
-0.017,-0.242,-0.2324,818
0.0567,-0.3845,-0.2252,839
0.08679999,-0.34219998,-0.25130001,859
-0.16149999,-0.2201,-0.39539999,879
-0.44909999,-0.109,-0.4596,899
-0.45709997,-0.3163,-0.27079999,919
-0.42659998,-0.46159998,0.0014,939
-0.26139998,-0.3057,0.0439,958
-0.23249999,-0.058,-0.1156,978
-0.09779999,-0.0153,-0.1577,999
-0.1894,0.0765,0.3592,1018
-0.1794,0.3937,0.52669996,1038
0.19059999,0.64050001,0.35709998,1059
0.5869,0.5363,0.4041,1079
0.52279997,0.37219998,0.82359999,1098
0.65489995,0.47739998,0.78529996,1119
1.06349993,0.83219999,0.55829996,1139
0.8696,0.8739,0.78239995,1159
0.38439998,0.78799999,0.94059998,1179
0.2421,0.52509999,0.86299998,1199
0.34349999,0.47559997,0.71139997,1218
0.44129997,0.51339996,0.55939996,1239
0.38189998,0.6329,0.52209997,1259
0.0403,0.53600001,0.27860001,1279
-0.1012,0.0131,0.0402,1299
0.0041,0.1841,-1.33349991,1318
0.1269,-0.63659996,-2.69239998,1339
-0.5492,-2.03600001,-2.7407999,1358
-1.41649997,-3.07119989,-3.11599994,1379
-1.73579991,-2.82359982,-2.65699983,1399
-1.53779995,-2.72179985,-2.40849996,1419
-1.68669999,-2.24979997,-1.46949995,1438
-1.99019992,-1.07069993,-0.50269997,1459
-2.53839993,1.00609994,0.0972,1479
-2.24919987,2.99249983,1.78209996,1498
-0.55689996,4.2336998,2.52509999,1518
3.79429984,5.36269999,4.96239996,1539
8.05879974,2.43050003,6.70930004,1558
6.81360006,1.1595,5.78649998,1579
0.69999999,3.65399981,3.79449987,1598
0.0097,3.03429985,2.26409984,1618
0.14,1.78799999,-0.31059998,1638
0.2286,0.1831,-3.46959996,1658
-0.26139998,-1.91829991,-6.26599979,1679
-1.8125,-5.1711998,-7.40069962,1698
-3.66649985,-7.5600996,-5.16179991,1718
-3.83889985,-6.0152998,-2.86629987,1739
-2.47829986,-3.21229982,-1.73500001,1759
-2.93729997,0.59139997,0.2322,1779
-3.21619987,4.28029966,1.9490999,1798
-0.97319996,4.85459995,4.56879997,1818
3.55769992,2.90059996,6.59089994,1838
6.63100004,2.9526999,6.45889997,1859
5.79589987,3.59769988,4.95359993,1879
1.93099999,2.6401999,4.0323,1899
0.75019997,1.89579999,2.61080003,1918
0.1337,1.2119,1.40289998,1938
-0.0964,1.12769997,-0.07539999,1958
-0.33399999,0.23339999,-0.82519996,1979
-0.89659995,-0.4883,-0.14129999,1998
-0.73039997,-0.50019997,-0.91679996,5012
-2.00110006,-0.87159997,-0.76289999,5013
-1.19690001,-1.27699995,-0.53929996,5014
-0.1481,-1.50169992,-0.50229996,5015
0.37739998,-1.13080001,-0.62739998,5016
0.1312,-1.53639996,-0.86739999,5017
-0.13319999,-1.19649994,-0.56459999,5018
-0.3664,-0.99129999,-0.1504,5019
0.54109997,0.0171,-0.76089996,5020
0.44759998,0.30939999,-0.0947,5021
0.57049996,1.28460002,1.01010001,5022
0.49229997,0.6832,1.15569997,5023
1.36150002,0.57429999,1.01779997,5024
1.07630002,0.80680001,1.9490999,5025
1.28729999,0.5388,0.41929999,5026
1.17569995,-0.2201,0.0523,5027
1.13940001,0.23549999,0.38839999,5028
-0.2678,0.20969999,0.48189998,5029
0.0314,0.2438,0.43399999,5030
1.32089996,-0.17099999,-0.62519997,5031
0.54399997,-1.22689998,-1.98379993,5032
-2.1868,-0.1635,-0.2394,5033
-1.18949997,1.16929996,0.4781,5034
1.13160002,0.37579998,1.61449993,5035
0.963,0.4851,1.12300003,5036
-0.22409999,0.2412,0.0028,5037
-0.50989997,-0.26819998,1.16059995,5038
0.1149,0.20189999,0.82119995,5039
0.69229996,0.19559999,0.71569997,5040
0.405,0.0634,0.19949999,5041
-0.3452,0.47479999,-0.038,5042
-0.2771,-0.81819999,-1.33729994,5043
-1.36379993,-1.08109999,-1.35839999,5044
0.2498,-0.1636,-1.09259999,5045
0.66319996,0.20209999,-0.84789997,5046
-0.51719999,0.54259998,-0.19839999,5047
0.23909999,0.3193,0.1114,5048
0.0721,0.68769997,0.77289999,5049
-0.54119998,0.58109999,1.10949993,5050
0.1655,0.0445,0.33939999,5051
-0.27919999,0.1012,0.66710001,5052
0.2287,0.51269996,3.57429981,5053
0.58309996,1.58329999,-2.34259987,5054
-0.62959999,-1.06929994,-2.61469984,5067
-0.90199995,-1.70299995,-2.28139997,5079
-1.2493,-1.47439992,-2.54979992,5098
-1.14199996,-1.06980002,-2.51289988,5118
-0.98379999,-0.89019996,-2.00510001,5138
-0.61269999,-0.88959998,-1.47289991,5158
-0.35049999,-0.72209996,-1.58879995,5178
0.04,-0.76019996,-1.35280001,5198
0.3524,-0.95529997,-1.26349998,5218
0.63269997,-0.9817,-1.24269998,5238
0.8154,-0.71630001,-1.35780001,5258
0.9619,-0.36849999,-1.21009994,5278
1.051,0.1838,-1.19309998,5298
1.28249991,0.36210001,-0.85519999,5318
1.61729991,0.47079998,-0.3748,5338
1.9497,0.84599996,-0.50629997,5358
2.3348,1.39689994,-0.97979999,5378
2.25639987,1.81149995,-1.17009997,5398
2.11319995,1.71949995,-1.24779999,5418
1.77919996,1.09359992,-1.07679999,5438
1.75109994,-0.23559999,-0.81419998,5458
1.09519994,0.061,-0.87089998,5478
0.1638,0.0327,-0.84509999,5498
-0.65489995,0.0111,-0.47289997,5518
-1.20519996,0.1252,-0.123,5538
-1.40249991,0.146,0.1067,5558
-1.78240001,0.18329999,0.3479,5579
-2.08360004,-0.1098,0.42459998,5598
-2.55909991,-0.40169999,0.34630001,5618
-2.82299995,-0.3082,0.38639998,5638
-3.25329995,-0.23289999,0.81669998,5659
-3.38310003,-0.1356,1.17509997,5679
-3.14219999,-0.0856,1.09630001,5699
-2.65400004,-0.2427,0.46259999,5718
-2.37399983,-0.49259999,0.0149,5738
-2.02859998,-0.69229996,-0.50709999,5758
-1.65989995,-0.53420001,-0.76449996,5778
-1.54219997,-0.30669999,-1.02259994,5798
-1.88809991,0.0683,-1.22640002,5818
-1.82139993,0.27059999,-1.41689992,5838
-1.79519999,0.7396,-1.57729995,5858
-1.63870001,1.10729992,-1.37699997,5889
-1.07309997,0.65869999,-1.25160003,5898
-0.6433,0.19859999,-0.87489998,5918
-1.01389992,0.0606,-0.46339998,5938
-1.49629998,-0.0817,-0.37439999,5958
-1.54259992,0.0338,-0.0028,5978
-1.21669996,1.08469999,0.12,5998
-0.80969995,1.98469996,-0.0602,6018
-0.15969999,0.98379999,0.22469999,6038
1.12059999,-0.87399995,0.4445,6058
1.47039998,-0.73749995,0.45819998,6079
1.76909995,1.61659992,-0.14999999,6098
1.96709991,3.89569998,-0.87519997,6118
2.17869997,3.03429985,-0.23629999,6139
1.99860001,0.45539999,1.16549993,6158
1.72579992,-0.92069995,1.33429992,6179
0.4287,-0.86839998,0.53749996,6198
-1.0079,-0.51059997,-0.2834,6218
-1.8585,-0.54519999,-0.73710001,6238
-2.43579984,-0.51069999,-0.85429996,6259
-1.75,-0.61619997,-0.3114,6279
-1.21439993,-0.3391,0.3662,6299
-1.15279996,-0.59630001,1.11839998,6319
-0.85079998,-0.7015,1.68069994,6339
-1.19879997,0.1362,1.90359998,6358
-1.99559999,0.65789998,1.70609999,6379
-1.91759992,0.97249997,1.06229997,6398
-1.41339993,1.06789994,0.44369999,6419
-0.68269998,0.81579995,0.0967,6438
-0.2773,0.71039999,-0.3567,6458
-0.1153,0.34979999,-0.611,6479
-0.39299998,-0.33949998,-0.82620001,6499
-0.6627,-0.83149999,-1.18659997,6518
-0.49699998,-1.26319993,-1.9993,6538
-0.5977,-0.36219999,-2.38129997,6559
-0.5176,3.02039981,-4.07879972,6579
0.42449999,1.77979994,-3.17659998,6599
-0.82609999,-1.36479998,-0.4391,6619
-2.06290007,1.53579998,-0.8222,6639
-1.93379998,5.17469978,-2.82990003,6659
-2.20709991,5.97109985,-1.76730001,6679
-3.35239983,3.42449999,1.77759993,6698
-4.84539986,0.5959,4.54379988,6719
-6.01629972,-1.12230003,5.9987998,6738
-5.67939997,-1.87109995,5.82649994,6758
-4.58850002,-1.15979993,5.52789974,6779
-2.8118999,-0.49269998,4.7579999,6799
-2.20840001,0.0425,4.2256999,6819
-1.83019996,1.02349997,2.95169997,6838
-0.6807,1.602,1.9425,6859
0.7633,1.13529992,1.41149998,6879
1.05289996,0.75199997,1.50099993,6899
0.59249997,0.71319997,1.3204,6918
-0.5018,2.23549986,0.34849998,6938
-0.62089998,3.38899994,-0.24129999,6958
-0.96359998,3.3578999,-0.12469999,6979
-1.08420002,1.89489996,0.49539998,6998
-1.02629995,0.55939996,1.19229996,7019
-0.5219,1.38109994,1.10889995,7038
0.91829997,3.04509997,0.5079,7058
2.89660001,3.9842999,-0.55000001,7079
4.55559969,3.24619985,-1.50329995,7099
4.08150005,1.40579998,-0.954,7118
2.51839995,0.0391,0.3116,7139
0.99559999,-0.56819999,1.72780001,7158
-0.1222,-0.26049998,3.00839996,7180
-0.7051,-0.93869996,2.67999983,7198
-1.01539993,-2.06939983,2.12339997,7218
0.23259999,-2.93190002,0.85519999,7238
0.99249995,-2.29099989,-0.30429998,7259
1.15249991,-1.34850001,-1.11449993,7279
1.1868,-0.70089996,-1.59309995,7298
0.89789999,-0.59670001,-1.56509995,7319
0.67089999,-0.49239999,-1.51099992,7338
0.71689999,-0.28709999,-0.89129996,7358
0.49759999,-0.73820001,0.0961,7379
-0.273,-1.17709994,0.89609998,7398
-1.12590003,-0.56379998,1.19760001,7418
-1.44359994,-0.34759998,0.89279997,7438
-1.03139997,-0.40829998,0.22749999,7458
-0.48959997,-0.1752,-0.2938,7479
-0.48499998,-0.54219997,-0.52079999,7498
-0.72299999,-1.47819996,-0.35659999,7519
-0.5158,-3.18099999,-1.16960001,7538
-1.01989996,0.43599999,-2.72379994,7558
-0.88259995,5.40280008,-3.55309987,7578
-0.12789999,5.88499975,-2.86319995,7598
0.31349999,3.65899992,-1.53609991,7618
0.90459996,1.77349997,-0.80359995,7638
1.40899992,2.6947999,-1.37819993,7658
1.7227,3.60219979,-1.85299993,7678
1.34969997,2.81270003,-1.17869997,7698
1.45059991,1.36790001,0.10219999,7718
1.38689995,0.259,1.41589999,7738
0.40899998,-0.0459,2.10759997,7758
-0.96939999,0.86570001,2.37229991,7779
-2.34010005,1.76989996,2.06419992,7799
-2.96529984,2.54559994,1.66530001,7818
-2.24269986,1.70639992,1.79530001,7839
-1.30339992,0.88019997,1.59009993,7859
-0.55289996,0.34079999,1.03619993,7879
-0.29069999,0.51429999,0.60159999,7898
-0.61989999,0.58959997,0.69419998,7918
-1.3319,0.30789998,0.95849997,7939
-1.93869996,0.0834,1.08899999,7959
-2.07249999,0.2719,0.65450001,7979
-1.67390001,1.22179997,0.3944,7998
-1.74759996,1.45299995,1.00259995,8019
-1.71209991,1.25319993,1.69589996,8039
-1.27269995,1.48879993,1.48389995,8059
-0.2958,2.28509998,1.13409996,8079
0.7841,1.59719992,0.66329998,8099
0.96889997,0.70469999,0.1406,8118
2.05609989,-0.61210001,-0.57809997,8138
2.06439996,-0.79629999,-0.36849999,8159
2.44190001,0.37819999,-0.46019998,8179
4.29169989,0.52359998,-0.5995,8198
2.03499985,0.2888,-0.991,8218
0.07449999,0.2172,-2.3973999,8239
1.48319995,-0.31209999,-2.30780005,8258
1.47739995,-0.68689996,-1.64889991,8278
1.42470002,-1.07669997,-1.31900001,8298
1.0819,-0.60799998,-0.38519999,8318
-0.13519999,-0.91239995,-0.1567,8338
-0.77759999,-0.6631,-0.1311,8358
-0.5898,0.44729999,0.1812,8379
0.8603,0.44079998,0.44069999,8398
2.29469991,-0.6135,4.06040001,8419
1.62870002,-1.84089994,4.54320002,8439
1.11129999,-2.30749989,2.79729986,8459
0.49629998,-0.67259997,1.79879999,8479
-0.07759999,0.27719998,1.78259993,8498
0.0821,0.46789998,2.27049994,8519
0.55059999,2.33829999,3.23389983,8539
0.29799998,3.41869998,3.25049996,8558
0.12969999,3.04690003,3.05439997,8579
-0.0609,1.51479995,2.73739982,8598
-0.6534,0.57929999,2.19149995,8619
-1.33869994,0.34419999,1.10819995,8638
-2.16989994,0.87899995,0.1725,8658
-2.68989992,1.52049994,-0.19569999,8679
-3.02999997,1.79849994,-0.46699998,8698
-2.58769989,1.24070001,-1.36199999,8718
-1.52310002,0.94229996,-1.38459992,8738
-0.84219998,1.1006,-1.26010001,8758
-1.38599992,1.17419994,-1.08920002,8779
-1.80909991,0.91419995,-1.08729994,8798
-2.23370004,0.76019996,-1.04499996,8818
-2.41719985,1.09570003,-1.22860003,8838
-1.89609993,1.18789995,-2.20519996,8858
-2.00950003,0.95409995,-1.76999998,8879
-2.66030002,0.68180001,-1.71519995,8899
-2.43339992,-0.2067,-2.50869989,8919
-1.96859992,-0.0373,-2.93809986,8939
-2.03639984,0.59349996,-3.15829992,8958
-2.27289987,0.6049,-3.39170003,8978
-1.8937999,-1.32659996,-3.16479993,8998
-2.40429997,-2.67269993,-2.79229999,9018
-2.73939991,-2.87629986,-3.69299984,9038
-1.49049997,-3.23199987,-4.41639996,9059
-0.71609998,-0.71649998,-4.91099977,9078
0.0503,-0.1902,-4.83089972,9098
0.27969998,-0.58840001,-3.85739994,9118
0.15109999,-0.80140001,-3.31620002,9138
-0.0894,-0.4585,-3.38080001,9159
0.61719996,-0.31720001,-2.84539986,9179
0.95129997,-1.16219997,-0.80379999,9198
0.10879999,-1.46859992,0.85389996,9218
-0.63819999,-1.00370002,1.18699992,9239
-1.44019997,0.0394,1.07229996,9259
-1.8319999,0.60649997,1.34579992,9279
-1.9138,0.90559995,1.67219996,9299
-1.43299997,1.29779994,1.26629996,9318
-1.30769992,1.245,0.6577,9339
-1.17629993,0.7101,0.34799999,9359
-0.95959997,-0.1462,0.44219998,9379
-1.00370002,-0.96149999,0.32349998,9398
-1.40269995,-1.14559996,-0.1445,9418
-1.56830001,-0.1406,-0.6911,9439
-1.73599994,2.56289983,-2.12789989,9459
-0.64249998,3.89689994,-2.95169997,9479
0.3145,0.77429998,-2.20149994,9499
1.47429991,-2.37779999,-0.59310001,9518
2.64750004,-2.32139993,-0.41949999,9538
2.33430004,-0.59649998,-0.4082,9559
1.57459998,0.2985,0.6415,9578
0.97919995,0.7798,1.19489992,9598
1.16939998,1.51859999,0.83209997,9618
1.59959996,0.88769996,0.78439999,9638
2.08789992,0.1169,0.82260001,9658
