X,Y,Z,timestamp
-0.0353,0.0436,0.2402,2581
-0.1086,0.0159,0.29609999,2599
-0.17729999,0.0354,0.27649999,2619
-0.13069999,0.0709,0.2755,2639
-0.0522,0.0513,0.22649999,2658
0.0188,0.0389,0.1441,2678
0.0286,-0.0003,0.20289999,2698
0.0567,-0.0171,0.17639999,2718
0.0567,-0.0073,0.17639999,2738
0.0125,0.0102,0.20709999,2758
0.0243,0.0365,0.2323,2778
0.0632,0.0677,0.29979998,2798
-0.1696,0.0848,0.59119999,2818
-0.32439998,0.1661,0.8624,2838
-0.43429998,0.40959999,1.28439999,2858
-0.41999999,0.47129998,1.77590001,2879
-0.24249999,0.48479998,2.36609983,2898
-0.4145,0.1089,2.65069985,2918
-1.49619997,-0.0379,2.59669995,2938
-2.8980999,0.37989998,2.32939982,2958
-4.12339973,0.9921,2.05699992,2979
-3.73579979,0.75799996,1.75510001,2998
-2.72259998,0.11409999,1.41219997,3019
-1.98119998,0.57749999,1.20439994,3038
-1.53049994,1.60189998,0.70879996,3059
-0.85139996,2.35940003,-0.58149999,3079
0.0646,2.05669999,-1.27950001,3098
0.0198,0.59719998,0.06,3119
0.0533,0.93119997,0.45519999,3139
0.55469996,1.56569993,-0.54809999,3159
1.63039994,0.96089995,-1.96249998,3179
2.54029989,0.2262,-1.72039998,3198
2.00169992,0.5018,-1.04139996,3218
1.46130002,0.73299998,-1.05229998,3238
1.06289995,0.72959995,-1.90039992,3258
1.52889991,-0.23249999,-2.17139983,3279
2.56089997,-0.36399999,-1.8973,3299
3.4533,0.24039999,-2.15719986,3319
3.39299989,0.0718,-2.44899988,3338
2.45229983,-0.0735,-2.22319984,3358
1.49109995,-0.1038,-2.23459983,3379
1.10169995,-0.21679999,-1.77539992,3399
0.63459998,-0.2651,-1.36309993,3419
0.11939999,-0.23619999,-1.07920003,3439
0.0559,0.0448,-1.08050001,3459
0.0837,0.33949998,-0.83269995,3479
-0.0045,0.37909999,-0.53219998,3499
-0.322,-0.53619999,-0.019,3518
-1.29470003,-1.37580001,0.1705,3538
-2.19949985,-1.30069995,0.1204,3558
-2.94630003,-0.70349997,0.0038,3578
-3.17759991,0.0436,-0.13239999,3598
-3.2737999,0.76279998,-0.24849999,3618
-2.93499994,1.12039995,-0.4041,3638
-2.75279999,0.80129999,-0.26789999,3658
-2.05309987,0.2626,0.1098,3678
-1.61059999,-0.0695,0.5018,3698
-1.37989998,0.1477,0.40879998,3718
-1.62229991,0.4427,0.39989999,3739
-1.56099999,0.62669998,0.38319999,3759
-1.58729994,0.85299999,0.1594,3779
-1.60409999,2.76109982,-0.5758,3798
-0.68360001,5.12649965,-1.48329997,3819
0.57839996,2.03289986,-1.12819993,3838
0.69709998,-1.79909992,0.99959999,3859
0.4743,-3.47210002,1.9145,3879
-0.0878,-3.46459985,1.82309997,3899
-1.22889996,-2.01970005,1.43199992,3918
-2.54309988,0.13669999,1.25379992,3939
-2.8973999,2.18169999,1.0424,3958
-1.76769996,3.29079986,0.72649997,3979
1.05719995,2.77499986,1.06309998,3998
3.01939988,0.68159997,1.6767,4019
3.98219991,-1.18209994,1.41869998,4039
2.15499997,-1.99519992,0.80860001,4058
0.5431,-1.954,0.73499995,4078
-0.40619999,-1.70889997,0.79710001,4098
-0.74719995,-1.33579993,0.59349996,4118
-1.10699999,-0.6397,0.21959999,4138
-1.17509997,-0.1401,-0.0848,4159
-1.30509996,0.2554,-0.19489999,4179
-1.36609995,0.55979997,-0.11759999,4198
-1.25559998,0.5492,0.271,4219
-1.29159999,0.24499999,0.49679998,4239
-1.23389995,0.20889999,0.74809998,4258
-0.91670001,0.27169999,0.8642,4279
-0.60780001,0.3017,1.21369994,4299
-0.4795,0.0231,1.22149992,4319
-0.1112,0.2192,1.23179996,4338
0.1363,0.29429999,0.96239996,4359
0.32359999,0.22499999,0.884,4379
0.1494,-0.191,0.88929999,4399
-0.1364,-0.48409998,0.86899996,4419
-0.27169999,-0.54809999,0.53569996,4438
-0.48279998,0.90329999,0.0235,4458
-0.68970001,3.93269992,-0.6814,4479
-0.3818,4.69639969,-1.46850002,4499
-0.75879997,0.77469999,-0.51929998,4518
-1.15919995,-2.19829988,0.75769997,4538
-0.78619999,-1.8441,0.57980001,4559
-0.69809997,1.7802,-0.58489996,4579
-0.82709998,2.59689999,-1.16229999,4599
-1.56809998,0.95919997,-0.0146,4619
-1.14609993,0.0298,0.76749998,4639
-0.93669999,-0.67649996,0.92569995,4659
-1.10979998,-1.34710002,1.06589997,4679
-1.60589993,-1.52629995,1.30429995,4699
-1.90759993,-1.22889996,1.30229998,4718
-2.09819984,-0.65079999,1.16429996,4738
-1.79960001,-0.23889999,1.01639998,4758
-1.55639994,-0.2703,1.15090001,4779
-1.43049991,-0.35569999,1.34069991,4799
-1.5747,-0.0025,1.40759993,4819
-1.66670001,0.4242,1.23720002,4838
-1.87229991,0.79579997,1.11029994,4858
-1.85350001,0.9368,0.97589999,4879
-1.78759992,1.60869992,0.81830001,4899
-1.23109996,1.51800001,0.78380001,4919
-0.9181,0.35689998,1.22570002,4938
-0.59490001,-0.2058,1.45009995,4959
-0.40689999,1.68659997,1.20270002,4979
0.54579997,4.52549982,-0.28569999,4999
2.28779984,3.75689983,-1.42769992,5019
3.61859989,-0.1134,-0.45499998,5038
4.66650009,-2.39569998,0.95209998,5059
4.69189978,-1.80729997,1.17979991,5079
3.86500001,0.67570001,0.16239999,5099
2.1868999,1.47289991,-0.07,5118
0.59209996,0.65139997,0.45019999,5139
-0.3161,-0.47819999,0.708,5158
-0.39539999,-1.36909997,0.7428,5179
-0.31889999,-1.92439997,0.44929999,5199
-0.49249998,-1.90179992,0.1705,5219
-0.7992,-1.61070001,-0.0976,5238
-1.03299999,-1.36290002,-0.40649998,5258
-0.9817,-1.20480001,-0.51770002,5279
-0.79869998,-1.22759998,-0.52160001,5298
-0.69679999,-1.17219996,-0.31219998,5319
-0.66929996,-0.92479998,-0.21429999,5339
-0.63629997,-0.59189999,-0.0583,5359
-1.05359995,-0.24139999,0.09779999,5379
-1.36249995,-0.18179999,0.24329999,5399
-1.13870001,-0.37689999,0.36809999,5419
-0.52340001,-0.2992,0.2429,5439
0.2861,0.0057,-0.0693,5458
