X,Y,Z,timestamp
0.219,-0.0983,-0.4824,18
0.0969,0.1142,-0.197,39
-0.0136,0.0858,-0.12019999,59
-0.22739999,0.10569999,-0.0583,79
-0.48379999,-0.138,0.18189999,98
-1.01839995,-0.76599997,0.52200001,119
-1.4576,-0.9436,0.6419,138
-1.58239996,-0.5984,0.2024,159
-1.42989993,-0.197,-0.0964,179
-0.91469997,-0.16749999,-0.2811,198
-0.60569996,0.1437,-0.4955,219
-0.3317,0.58139998,-0.60359997,238
-0.53259999,0.30609998,-0.0984,258
-0.50419998,0.0635,0.41999999,279
-0.35889998,0.1753,0.29609999,298
-0.43469998,0.4849,-0.0447,319
-0.52489996,0.7992,-0.31,339
-0.55449998,0.8452,-0.18069999,359
-0.39029998,0.55149996,0.1823,379
0.1274,0.35479999,-0.0273,399
0.35079998,0.4172,-0.29499999,418
0.31309998,0.3423,-0.18259999,438
0.1918,0.176,0.19039999,458
-0.121,0.1705,0.56690001,478
-0.46689999,0.1786,0.54979998,498
-0.43509999,0.27239999,0.48819998,518
-0.28039998,0.26429999,0.50800002,539
-0.2395,0.18449999,0.66179997,559
-0.19679999,0.1256,0.50209999,579
-0.1406,0.1383,0.2069,598
-0.098,0.16489999,0.062,618
-0.0825,0.061,0.16779999,639
-0.1339,0.0803,0.20089999,659
-0.014,0.1902,0.4201,679
0.0505,0.1849,0.7076,698
-0.0632,0.2131,0.77520001,719
-0.2199,0.32839999,0.83269995,739
-0.26369998,0.31720001,1.14679992,759
-0.1179,0.39199999,1.49189997,779
-0.0219,0.54329997,1.47009993,798
0.0207,0.68909997,1.22509992,819
0.0301,0.92659998,1.27459991,839
0.1541,1.0582,1.49220002,859
0.2728,1.37080002,1.81959999,879
0.35049999,1.54419994,1.7744,899
0.2454,1.5316,1.83359993,918
-0.1638,1.45120001,1.32989991,938
-0.71199995,1.40939999,0.91219997,959
-1.32840002,1.03839993,0.486,979
-1.47179997,0.70489997,0.062,999
-1.32270002,1.13689995,-0.53079998,1019
-1.11549997,1.58449996,-1.31760001,1039
-0.6304,1.13599992,-1.6078999,1059
-1.05069995,0.53439999,-1.80559993,1079
-0.52059996,0.44409999,-1.8714,1099
-0.1161,-0.0006,-1.89339995,1119
0.0972,-0.32439998,-1.62349999,1139
0.1187,-0.62849998,-1.52639997,1159
0.13409999,-0.83539999,-1.4346,1179
0.30429998,-0.9242,-1.62699997,1198
0.4314,-1.11239994,-1.81389999,1219
0.34869999,-1.4727,-1.91170001,1238
-0.0649,-1.29299998,-1.79059994,1259
-0.31079999,-1.35239995,-2.05640006,1279
-0.35119998,-1.54359996,-1.98939991,1299
-0.4201,-1.72619998,-1.9203999,1319
-0.38699999,-1.66629994,-1.60889995,1339
-0.3396,-1.48099995,-1.46229994,1359
-0.1212,-1.33589995,-1.21350002,1379
0.1741,-0.91679996,-1.00049996,1398
0.28849998,-0.94849998,-0.85949999,1418
0.3655,-0.81799996,-0.70889997,1439
0.21669999,-0.56849998,-0.6771,1458
0.58539999,0.23869999,-0.48389998,1479
0.61479998,0.95639998,-0.41349998,1498
0.40689999,1.02219999,-0.2419,1519
0.55079997,0.49149999,0.55519998,1538
0.0857,-0.2393,0.80599999,1559
-0.25149998,-0.08,0.60170001,1579
-0.6225,0.59209996,0.6038,1598
-0.7511,1.03999996,1.32929993,1618
-0.70449996,0.94409996,0.85689998,1638
-0.87059999,1.01139998,0.32529998,1658
-1.94989991,0.86539996,0.24419999,1679
-1.81309998,0.79109997,0.32229999,1699
-1.24370003,1.10809994,0.17039999,1718
-0.58660001,0.92069995,0.1286,1738
-1.23009992,0.80689996,0.78839999,1758
-1.63429999,0.51019996,0.99579996,1778
-1.46309996,0.47839999,0.5923,1798
-1.21439993,0.43189999,0.0898,1818
-0.80649996,0.1919,0.1082,1838
-0.39679998,0.18599999,0.36659998,1858
-0.46559998,0.29229999,0.454,1878
-0.86469996,0.60399997,0.37259999,1898
-1.10179996,1.0086,0.10569999,1919
-1.25779998,0.98289996,0.1068,1939
-1.05190003,0.47129998,0.48439997,1958
-0.32339999,0.236,0.3141,1979
-0.30309999,0.41799998,-0.0348,1999
-0.5169,0.47659999,-0.1371,2018
-0.5636,0.3443,-0.041,2039
-0.66079998,0.19069999,0.1256,2058
-0.96469998,0.63629997,0.1777,2079
-1.28329992,1.19029999,-0.0785,2098
-1.27289999,1.00650001,-0.042,2119
-1.05079997,0.3538,0.47439998,2139
-0.96219999,0.146,0.59240001,2159
-0.67269999,0.1867,0.0617,2179
0.0801,0.28509998,-0.58889997,2199
1.12189996,0.1162,-0.59459996,2218
1.48249996,-0.1001,-0.5323,2239
0.76800001,0.0525,-0.37469998,2258
-0.0416,-0.0301,-0.47169998,2279
0.0042,-0.37009999,-0.34919998,2298
0.44669998,-0.38729998,-0.20699999,2318
0.50199997,-0.32479998,-0.1881,2338
0.47459999,-0.15619999,-0.22839999,2358
0.53469998,-0.0465,0.0427,2379
0.0529,-0.0505,0.20299999,2398
-0.29879999,0.0887,0.0583,2418
-0.2015,0.0755,-0.0483,2438
-0.1409,0.0488,-0.1882,2459
0.0823,-0.1183,-0.32999998,2479
-0.0795,-0.3536,-0.30379999,2498
-0.6103,-0.45429999,-0.1149,2518
-0.44039997,-0.34309998,-0.21149999,2538
-0.15879999,-0.41509998,-0.1105,2558
0.39589998,-0.32449999,-0.0895,2579
0.4165,-0.34329998,0.102,2599
0.37909999,-0.0657,0.1778,2619
0.3962,0.16399999,0.0037,2639
0.41819999,0.22559999,-0.21329999,2659
