X,Y,Z,timestamp
-0.24599999,0.27339998,0.1338,19
-0.1696,0.0505,0.0933,38
-0.1113,-0.1086,0.0659,59
0.0216,-0.23379999,0.1461,79
0.1496,0.11889999,0.1151,99
0.29170001,0.18009999,-0.0139,118
0.32459998,0.3211,0.1217,139
0.2483,0.37129998,0.1329,158
0.0759,0.26800001,0.1759,179
-0.1029,-0.0459,0.18099999,198
-0.1268,-0.1393,0.0393,218
-0.02,-0.07319999,-0.19389999,238
-0.1004,-0.0938,-0.20979999,259
-0.23799999,-0.18879999,-0.18539999,279
-0.20829999,-0.2342,-0.3425,298
0.0916,-0.21969999,-0.47279999,318
0.2393,-0.19119999,-0.70469999,338
0.2552,-0.23449999,-0.78529996,359
0.38979998,-0.48719999,-0.99939996,379
0.91709995,-0.64489996,-1.88689995,399
1.38309991,-1.30690002,-2.25039983,418
0.6954,-1.72319996,-2.31449986,438
0.1036,-1.61570001,-2.54390001,458
-0.27199998,-1.47549999,-2.5474,479
-0.57169998,-1.61169994,-2.6552999,499
-1.2924,-1.89629996,-2.79049993,519
-0.41049999,-1.89839995,-3.13879991,539
0.14209999,-1.44709992,-3.30629992,559
1.21899998,-0.56529999,-3.54349995,579
0.7597,0.21059999,-3.25359988,598
1.39020002,0.47559997,-2.62029982,619
1.64450002,0.46529999,-2.00180006,638
1.5884999,0.82929999,-1.90979993,658
1.08539999,1.72259998,-1.31869996,679
0.101,2.07579994,-0.0089,698
-0.2568,1.95289993,0.42229998,719
-0.16839999,1.59899998,0.60600001,738
-0.36089998,1.17939997,0.52209997,758
-1.17649996,1.74119997,0.85789996,779
-1.76829994,3.08369994,1.4224,798
-2.16159987,2.76440001,2.24179983,819
-2.68649983,1.00559998,2.9361999,838
-3.59489989,1.26629996,2.97860003,858
-3.64559984,3.22009993,2.15689993,878
-3.43509984,4.71689987,1.41030002,898
-2.02789998,2.56809998,0.2208,918
-0.98829997,1.23609996,0.0594,938
-0.34489998,1.07190001,0.97939998,958
-0.34349999,1.11729991,1.43549991,978
-0.53969997,0.87939996,0.79029995,998
-0.0694,0.25119999,0.61559999,1018
0.1129,0.32009998,0.27950001,1038
-0.47219998,0.69330001,0.38069999,1058
-0.7798,0.7428,0.67979997,1078
-0.57010001,0.7198,-0.0727,1098
0.69139999,0.82229996,-1.15390003,1118
2.42809987,0.1177,-2.32249999,1138
3.55199981,0.73229998,-1.42159998,1158
-2.12610006,1.83399999,-0.77069998,1179
-7.2173996,-0.50949997,-0.57379997,1199
-3.43789983,-0.4192,0.118,1219
1.66240001,-0.41059998,-1.579,1238
3.24309993,-0.3452,-3.70039988,1258
0.65380001,-0.40399998,-0.74849999,1279
-1.55059993,-0.33969998,1.5848999,1298
-1.34560001,0.57959998,1.10109997,1319
-1.84309995,2.38590002,-0.0368,1338
-3.47409987,2.26549983,1.84509993,1358
-5.7723999,1.89139998,3.92449999,1379
-5.93129969,1.22819996,3.6625998,1399
-4.8217001,1.34759998,3.16750002,1418
-2.3276999,0.6473,1.7234,1439
-0.0462,0.176,-0.3184,1459
0.90859997,0.14919999,-2.03539991,1479
0.54249996,0.44299999,-2.99569988,1499
-0.49739999,0.4506,-2.83829999,1519
-0.62439996,-0.0749,-2.75489998,1539
0.2296,-0.0623,-3.00589991,1558
0.81279999,0.56940001,-3.00849986,1579
1.79499996,-0.1417,-2.67120004,1598
3.08679986,-1.18190002,-2.67489982,1619
3.82289982,-1.43149996,-2.73049998,1638
2.58809996,-1.22119999,-2.13279986,1658
0.3928,-1.00059998,-1.06779993,1679
-0.54679996,-0.60259998,-0.88679999,1699
-0.1856,0.0391,-0.89529997,1718
0.22989999,0.19469999,-0.85539997,1739
0.61119998,0.25839999,-0.65149999,1759
1.2299,-0.0581,-0.6656,1779
1.25619996,-0.39129999,-0.36039999,1798
0.64519995,-0.75099999,0.14209999,1820
-0.44919997,-0.81599998,0.40199998,1839
-1.18299997,-0.39229998,0.2438,1858
-0.79949999,-0.1814,-0.197,1878
-0.64029998,-0.62180001,0.0275,1898
-0.31169999,-0.727,0.2013,1918
0.3378,-0.148,-0.27669999,1938
0.55149996,0.35179999,-0.46629998,1959
0.5226,0.25079998,-0.1472,1979
0.54089999,-0.1069,0.0749,1998
0.50139999,-0.2008,-0.005,2019
0.26319999,-0.24839999,-0.113,2038
0.0909,-0.3321,-0.31059998,2059
0.34149998,-0.24779999,-0.40279999,2079
0.3723,-0.073,-0.31200001,2099
0.1206,-0.12809999,0.0314,2119
-0.0637,-0.31619999,0.0514,2138
0.11889999,-0.16569999,-0.23549999,2159
0.21159999,0.1794,-0.39569998,2179
0.11009999,0.27219999,-0.07229999,2198
0.1266,0.22939999,0.29229999,2219
0.2208,0.2536,0.32839999,2238
0.13779999,0.21429999,0.31369999,2258
-0.0752,0.2013,0.3355,2279
-0.1971,0.23799999,0.2678,2299
-0.162,0.1815,0.0656,2318
