X,Y,Z,timestamp
1.43549991,-0.43559998,-1.30989993,18
1.11210001,-0.1744,-1.05559993,39
0.676,0.0799,-0.93089998,58
0.5751,0.0919,-0.92949998,79
0.75239998,-0.0869,-0.76769996,98
0.99359995,-0.0222,-0.67539996,119
0.94879997,0.34129998,-0.59419996,139
0.89599997,0.47,-0.60729998,159
0.98859996,0.0655,-0.64109999,179
1.29110003,-0.1391,-0.84149998,198
1.10299993,0.52389997,-0.78479999,218
0.77770001,0.3495,-0.61909997,238
0.60839999,-0.0742,-0.64590001,258
0.44639999,-0.1604,-0.73210001,278
-0.21269999,-0.13059999,-0.96859998,298
-0.94029999,0.1514,-1.3053,318
-1.19419992,1.10229993,-1.33990002,338
-1.06849992,2.1789999,-1.21159995,358
-0.67109996,2.36619997,-0.85499996,378
-0.53909999,1.49819994,-0.48909998,398
-0.56889999,0.5223,-0.24969999,418
-0.75239998,0.0721,-0.094,438
-0.9666,-0.0736,0.0492,458
-1.20050001,0.1331,-0.07539999,478
-1.38660002,0.1197,-0.20899999,498
-1.24739993,0.32839999,-0.39249998,520
-0.90599996,0.58569998,-0.31039998,538
-0.8908,0.78200001,-0.30930001,559
-0.71139997,0.81439996,-0.51569998,579
-0.09649999,1.51689994,-0.61799997,599
0.86509997,1.24469995,-0.16329999,618
1.06550002,-0.12899999,0.5517,638
0.98759997,-0.77160001,0.61019999,658
1.03240001,-1.00599992,0.5751,679
0.48649999,-1.12319994,0.53049999,699
-0.0063,-0.84679997,0.59619999,718
-0.21429999,-0.3531,0.68430001,738
-0.0539,-0.17819999,0.57870001,759
0.1328,-0.23799999,0.63349998,779
0.4251,-0.41939998,0.667,798
0.50269997,-0.61739999,0.60389996,822
-0.0888,-0.4497,0.67640001,838
-0.15189999,0.062,0.7626,858
-0.44219998,0.2008,0.8136,879
-0.21859999,-0.25059998,0.82059997,898
0.15429999,-0.60209996,0.59799999,918
0.38079998,-0.4208,0.29979998,938
0.36859998,-0.3475,0.1479,958
0.0417,-0.44909999,0.13769999,978
-0.26969999,-0.19509999,0.29409999,998
-0.48369998,0.1292,0.54259998,1018
-0.484,0.44299999,0.58160001,1038
-0.0339,0.6674,0.33469999,1058
0.61299998,0.62189996,0.1767,1079
0.67809999,0.2825,0.2034,1099
0.1531,-0.33939999,-0.0075,1119
0.16419999,-0.41819999,0.0302,1138
0.2145,-0.39699998,-0.0046,1159
0.26859999,-0.2219,-0.0454,1179
0.21959999,-0.132,0.09119999,1199
-0.1443,-0.2723,0.2315,1218
-0.48249999,-0.56279999,0.29369998,1239
-0.59609997,-0.64069998,0.24439999,1259
-0.51709998,-0.40419999,0.1236,1279
-0.3091,-0.0917,0.0125,1299
0.0342,-0.0081,-0.0238,1318
0.33409998,-0.1408,0.10659999,1339
0.50819999,0.1228,0.1928,1359
0.4621,0.80309999,0.11939999,1378
0.38699999,0.53319997,0.4386,1398
0.0259,-0.1039,0.50089997,1418
-0.31290001,-0.24259999,0.43179998,1438
-0.33049998,-0.32709998,0.3527,1458
-0.19849999,-0.62939996,0.08419999,1479
-0.0029,-1.06989992,-0.25059998,1499
0.19649999,-1.43479991,-0.44729999,1518
0.2845,-1.31379998,-0.87109995,1539
0.68619996,-0.92979997,-1.3283,1558
0.84489995,-0.64599997,-1.46359992,1579
1.03250003,-0.23249999,-1.57369995,1598
1.24679995,0.1388,-1.77119994,1619
1.6437,-0.0165,-2.33349991,1639
1.79279995,-0.1705,-2.42759991,1658
1.6027,0.1831,-2.50179982,1679
0.6142,0.7902,-2.48989987,1698
0.0357,1.05839992,-2.43509984,1719
-0.0786,1.30049992,-2.19799995,1738
-0.0971,1.66469991,-2.21370006,1758
-0.44679999,1.85239995,-2.03139997,1779
-1.39789999,1.47659993,-1.78639996,1798
-1.84589994,0.85409999,-1.28359997,1818
-1.49949992,0.69409996,-0.65859997,1839
-0.69879997,0.48349997,-0.31259999,1859
0.0651,0.74529999,-0.38169998,1879
0.65689999,0.85319996,-0.5995,1899
0.99809998,0.7669,-0.64910001,1918
1.09679997,0.89399999,-0.45319998,1939
0.65200001,1.21420002,-0.45879999,1959
-0.0574,1.26399994,-0.68869996,1979
-0.35729998,0.50080001,-0.81079996,1998
0.0118,0.42499998,-0.602,2018
0.23529999,0.63080001,-0.4456,2039
0.30939999,0.72589999,-0.454,2059
0.73939997,1.18769991,-0.40509999,2079
0.97569996,1.24449992,-0.2823,2099
0.50330001,0.46399999,0.0658,2118
-0.48339999,-0.0566,0.37129998,2138
-1.24349999,0.18179999,0.50669998,2159
-1.22860003,0.6232,0.4506,2179
-0.76389998,0.97869998,0.16309999,2199
-0.23999999,0.80070001,-0.20379999,2218
-0.16309999,0.60499996,-0.38,2238
-0.48799998,0.56669998,-0.24669999,2259
-0.8779,0.71779996,-0.23559999,2279
-1.57969999,1.06529999,0.727,2299
-1.6674999,1.50899994,1.4497,2318
-1.12679994,1.39719999,1.69999993,2338
-1.01829994,1.49109995,1.9684,2358
-1.31709993,1.54170001,2.05729985,2378
-1.27829993,1.43809998,1.85149992,2399
-0.48819998,0.98679996,1.31040001,2419
0.15609999,0.71969998,0.87059999,2439
-0.0294,0.685,0.6225,2458
-0.648,0.99119997,0.66329998,2479
-0.98019999,1.02129996,0.70449996,2499
-0.79109997,0.49229997,0.95369995,2518
-0.66259998,0.0042,0.56569999,2538
-0.48009998,0.16339999,0.1626,2559
-0.30789998,0.35589999,0.18699999,2579
-0.2739,0.2782,0.1226,2599
0.0591,-0.0264,0.1391,2619
0.14739999,-0.26289999,0.1777,2639
0.4208,-0.23029999,0.0815,2658
0.73399997,-0.1963,0.26609999,2679
0.63659996,-0.37379998,0.25310001,2699
0.56739998,-0.73989999,0.1383,2719
0.47309998,-0.63519996,0.022,2739
0.27680001,-0.33359998,0.0805,2759
0.0351,0.0786,-0.0135,2779
-0.1652,0.1664,-0.2085,2799
-0.60259998,0.32389998,-0.1081,2819
-1.53899992,1.08929992,0.89879996,2839
-2.54959989,1.85259998,0.95779997,2858
-0.82669997,0.76730001,0.1838,2879
0.49669999,0.87419999,-0.2529,2899
-0.28189999,0.6063,-0.41429999,2919
-2.04690003,0.7353,0.55879998,2939
-2.95930004,0.99169999,1.21679997,2959
-4.2883997,0.62659997,0.9375,2979
-5.5065999,0.4409,0.0294,2999
-5.18389988,0.30179998,-0.66159999,3019
-4.91289997,0.80509996,-0.8761,3039
-4.68939972,1.12599993,-1.12449992,3059
-4.34759998,1.53719997,-1.03670001,3079
-3.41470003,2.05519986,-0.72909999,3098
-2.24289989,3.04219985,-0.90599996,3119
-0.53099996,4.10719967,-0.88709998,3138
0.8495,5.18489981,-1.0632,3159
1.92049992,4.72970009,-1.58669996,3179
1.62979996,3.29760003,-1.7658999,3198
2.3657999,3.54049993,-2.1336,3218
3.41100001,3.18910003,-1.90709996,3239
3.19929981,2.85339999,-1.25979996,3259
2.49309993,3.01639986,-0.29909998,3279
1.0,4.00519991,0.55379999,3298
0.131,4.49489975,0.1192,3319
0.0345,3.84009981,-0.95449996,3338
0.53099996,1.6918,-2.21089983,3358
0.52509999,0.0476,-2.97919989,3378
0.3272,-0.8804,-3.64590001,3398
0.46699998,-1.51010001,-3.9750998,3418
0.71639997,-1.67809999,-4.29990005,3438
0.61189997,-1.06799996,-4.46460009,3458
0.39519998,0.0753,-5.18650007,3478
0.48749998,-0.3624,-4.34899998,3498
0.56079996,0.56979996,-3.76549983,3524
0.70370001,1.00510001,-3.40269995,3539
1.23229992,0.90439999,-3.49650002,3559
1.72579992,0.62909997,-3.32609987,3579
2.19840002,0.7184,-2.86189985,3598
1.98999989,0.86759996,-1.9296999,3619
1.51669991,0.83569998,-1.44579995,3639
1.0323,0.58169997,-1.24559999,3658
1.0345,0.53170002,-1.73869991,3679
1.21799994,0.0385,-1.42449999,3699
0.97039998,-0.20889999,-1.24430001,3718
0.65109998,0.0456,-0.9957,3738
0.2349,0.2915,-1.0891,3759
0.34369999,0.63239998,-1.24659991,3779
0.49869999,0.94449997,-0.86930001,3799
0.3055,1.01929998,-0.46949998,3823
0.30230001,1.18059993,-0.1908,3839
0.53569996,1.22299993,-0.0705,3859
0.71179998,0.93889999,-0.0354,3878
0.65059996,0.57749999,0.1918,3898
0.50959998,0.62909997,0.2254,3918
0.37629998,0.88129997,0.0578,3938
0.23959999,1.04330003,-0.0331,3959
0.1109,0.99059999,-0.0109,3979
-0.1296,1.21529996,-0.0589,3999
-0.25099999,1.70869994,-0.12729999,4018
-0.69849998,2.04559994,-0.1371,4038
-0.97829998,1.8664999,-0.1033,4059
-1.31569993,1.46109998,0.2049,4078
-0.67140001,3.82509995,-0.044,4098
0.49529999,2.95969987,0.51099998,4118
0.34239998,0.3985,1.24389994,4138
0.20019999,-1.25609994,1.64090002,4158
-0.60969996,-2.41610003,1.00259995,4178
-1.73589993,-1.93649995,0.2802,4198
-2.34389997,-0.5575,-0.18519999,4218
-2.93999982,-0.09,-0.3118,4239
-2.65909982,-0.37959999,-0.28979999,4259
-1.86459994,-1.0029,-0.3301,4279
-0.4508,-1.34130001,-0.3238,4299
0.5654,-1.21229994,-0.3662,4318
1.02789998,-0.82169998,-0.0894,4339
1.07849991,-0.66549999,0.21959999,4358
0.61039996,-0.67140001,0.54519999,4379
0.22679999,-0.43219998,0.53380001,4399
-0.1071,-0.0595,0.55790001,4418
-0.44709998,0.14019999,0.88689995,4438
-0.61589998,0.0325,1.29259992,4458
-0.26789999,-0.1574,1.53859997,4479
0.46869999,-0.101,1.42009997,4498
0.99179995,0.22489999,1.20249999,4519
0.9127,0.44799998,1.12399995,4539
0.55259997,0.61449999,1.18919992,4558
0.29350001,0.61649996,0.98719996,4579
0.7353,0.31239998,0.80359995,4599
0.84219998,1.12220001,-0.08639999,4619
1.29100001,4.80849981,-1.2062,4639
1.05279994,5.47939968,-1.68799996,4659
-1.27919996,0.7101,-1.33399999,4679
-1.61669993,-1.2335,-1.14539993,4698
-1.21079993,1.9145999,-1.6164,4718
-0.38819999,3.84469986,-1.32859993,4739
-1.32179999,0.80649996,0.11279999,4758
-1.64090002,-2.58009982,0.82189995,4779
-1.57069993,-3.83459997,0.20559999,4799
-1.46589994,-2.90009999,-0.91389996,4818
-1.91399992,-1.7019999,-1.45139992,4838
-2.32539988,-1.4986999,-1.32489991,4858
-2.18409991,-1.25179994,-1.01489997,4879
