X,Y,Z,timestamp
0.4594,-0.0078,-0.44479999,2681
0.36229998,-0.12019999,-0.3725,2682
0.19999999,-0.15189999,-0.28439999,2683
0.17019999,-0.1165,-0.2244,2684
0.0408,0.0273,-0.0959,2685
-0.0043,0.0923,-0.0884,2687
-0.1091,-0.07979999,0.21609999,2688
-0.0858,-0.014,0.38389999,2689
-0.0179,0.17,0.34999999,2690
0.4517,0.19849999,0.21269999,2691
0.49329999,0.0459,0.2775,2692
0.39499998,-0.0498,0.20629999,2693
0.3655,-0.1481,0.1302,2694
0.2649,-0.2182,0.15079999,2695
0.1087,-0.35099998,0.1934,2696
-0.2103,-0.20269999,0.27219999,2697
-0.20549999,-0.13229999,0.3441,2698
-0.0993,-0.19219999,0.44529998,2699
0.15809999,0.0466,0.3488,2700
0.23789999,-0.167,0.4966,2701
0.3572,-0.264,0.2832,2702
0.58919996,-0.25819999,-0.0026,2703
0.63620001,-0.30159998,-0.1153,2704
0.17309999,-0.1213,0.0566,2705
-0.19409999,-0.0012,-0.0594,2706
-0.41229999,0.0584,-0.018,2707
-0.60209996,0.84029996,-0.7529,2708
-0.60509998,-0.45829999,-1.1875,2709
0.1082,0.42549998,-2.09850001,2710
-1.29929996,0.0095,-1.31649995,2711
-1.9361999,-0.61219996,0.0998,2712
-2.38870001,0.9795,0.60719997,2713
-0.85399997,0.46939999,1.19529998,2714
-0.0536,0.1476,-0.0941,2715
-0.0238,0.7906,0.103,2716
0.38679999,-0.89059997,0.0149,2717
-0.31110001,-0.1358,0.0062,2718
-0.0884,0.29539999,0.1087,2719
0.54469997,-0.21269999,0.24319999,2720
0.0911,0.1227,-0.25130001,2721
0.56439996,-0.1296,-0.0032,2722
0.64029998,-0.1184,-0.51739997,2723
-0.6961,-0.0716,-0.0025,2724
0.10619999,0.2254,0.31869999,2725
-0.6767,0.4373,0.48909998,2726
0.14819999,0.13669999,0.58840001,2727
0.398,0.1847,0.61860001,2728
0.35859999,0.2868,0.74869996,2729
0.11499999,0.80619997,1.551,2730
-0.0057,0.354,0.19649999,2731
-0.23629999,0.52270001,-0.54539996,2732
-0.2306,-0.375,-0.9127,2733
0.32789999,-1.30519998,-1.52810001,2734
-0.077,-0.42819998,-0.241,2735
-0.0945,0.53719997,0.46769997,2736
-0.0706,0.493,0.54549998,2737
0.49429998,-0.94799995,0.61949998,2738
1.21889997,-1.3642,0.78469998,2739
1.53919995,-0.81900001,0.79479998,2793
1.62679994,-0.84299999,0.74039996,2795
1.3233,-1.1487,0.55919999,2801
0.9752,-1.1882,0.17399999,2818
0.63789999,-0.91009998,-0.4109,2838
0.70289999,-1.06309998,-0.67030001,2858
0.7877,-1.25150001,-0.31389999,2878
1.09399998,-0.99609995,-0.23559999,2898
1.05079997,-0.85229999,0.06879999,2918
1.06400001,-0.85099995,0.53789997,2938
0.83059996,-0.66399997,0.89819998,2958
0.66229999,-0.22109999,1.10189998,2978
0.89769995,-0.0821,1.09229994,2998
1.21359992,-0.0685,1.22939992,3018
1.32139993,0.17119999,1.09070003,3038
1.23729992,0.27739999,0.94189996,3058
