X,Y,Z,timestamp
-0.15189999,-0.2245,0.3515,19
-0.35599998,0.0086,0.31799999,39
-0.18249999,0.34829998,0.3109,58
0.23099999,0.26269999,0.4533,79
0.5244,0.27309999,0.27849999,98
0.63769996,0.2102,-0.117,118
0.51749998,0.0115,-0.3141,138
0.6961,0.14019999,-0.63699996,158
0.61469996,0.1052,-0.8193,179
0.25849998,-0.45319998,-0.87869996,199
-0.54799998,-0.71999997,-0.31689999,219
-0.69859999,-0.66009998,-0.0568,238
-0.1529,-0.2678,-0.32009998,258
0.1116,-0.1045,-0.41939998,279
-0.74299997,-0.3123,0.25639999,298
-0.4957,-0.0333,0.48289999,319
-0.28979999,-0.0748,0.1471,338
-0.15019999,0.0441,0.1653,359
0.21329999,0.1016,0.0675,379
1.04789996,-0.0651,-0.19559999,399
0.29170001,-0.0805,-0.0074,419
-0.21059999,-0.0229,-0.0127,439
-0.2665,0.1609,-0.10839999,459
-0.13239999,0.13959999,-0.15079999,479
0.0096,0.18359999,0.0658,499
0.56830001,-0.1032,-0.1998,519
0.3976,-0.35619998,-0.26019999,539
-0.0134,-0.44239998,-0.1239,559
0.0788,-0.20699999,-0.31169999,579
1.95910001,-0.0936,-0.51129997,599
0.0135,0.1027,0.042,619
-2.56809998,-0.1962,0.6785,638
-2.1645,0.0438,0.22909999,658
0.2771,-0.0554,0.17309999,679
0.5327,-0.2323,0.29620001,699
-0.86919999,-0.0896,0.34019998,718
-0.3937,0.29359999,0.2086,738
1.1911,0.20379999,-0.33579999,758
1.99249995,-0.1302,-0.1679,778
0.7676,-0.1839,-0.14019999,799
0.0958,0.0761,-0.4016,818
0.0354,-0.0719,-0.2295,839
-0.40289998,0.0347,-0.1121,859
-0.75760001,-0.0429,0.0142,879
-0.14219999,-0.2455,-0.0674,899
-0.1689,0.0022,0.1013,919
1.17419994,-0.0959,0.0648,938
0.1002,0.21439999,-0.0232,958
-0.50389999,0.0317,-0.0289,979
-0.43719998,-0.0717,0.0461,999
0.12979999,-0.0356,-0.0302,1018
0.4736,-0.1771,-0.13939999,1039
0.249,-0.2042,0.2014,1059
-0.3407,0.0613,0.2296,1079
-0.25839999,0.27309999,0.0238,1098
0.14899999,0.0784,-0.1096,1118
0.1355,-0.1673,-0.1133,1139
0.0392,-0.19059999,0.1087,1158
-0.1013,-0.0368,-0.0475,1179
0.99409997,-0.0285,-0.29069999,1199
-0.442,-0.19849999,0.0216,1219
-0.26589999,-0.09339999,-0.102,1239
-0.0271,-0.0212,-0.1823,1259
0.35510001,-0.17739999,0.18609999,1279
-0.5711,-0.121,0.3071,1299
-0.80119997,0.0731,-0.0873,1318
0.0428,-0.1498,-0.1497,1339
0.65939999,-0.19329999,0.1196,1359
0.0199,-0.1094,0.3344,1379
-0.51889998,0.21519999,0.1029,1398
0.0317,0.17219999,0.11449999,1418
0.61559999,0.0739,0.16499999,1438
0.0765,-0.0145,0.0224,1459
0.0266,0.1708,-0.17729999,1479
-0.1311,-0.2316,0.32960001,1498
-0.23879999,-0.27649999,0.26989999,1519
-0.29679999,-0.0416,-0.2617,1539
0.39119998,-0.0942,-0.52450001,1559
0.33139998,-0.25220001,0.1532,1579
-0.18679999,-0.13669999,0.1796,1598
-0.66279995,-0.0951,0.0823,1619
0.324,0.031,-0.2349,1639
0.1348,-0.043,0.4147,1659
1.08429992,0.2421,-0.44729999,1679
1.05190003,0.0174,-0.27160001,1699
0.0589,0.17999999,-0.0061,1719
-0.0653,0.0733,-0.24309999,1738
-0.32969999,-0.41119999,0.1812,1758
-0.09339999,-0.0006,0.1539,1778
-0.23339999,-0.0077,0.0744,1798
-0.2394,0.0561,-0.234,1818
0.3373,-0.0599,-0.14559999,1838
2.55830002,0.0183,0.1347,1858
-2.76309991,-0.4021,0.65309995,1878
-2.63269997,-1.04030001,0.0764,1898
1.28139997,-0.56510001,-0.55519998,1918
1.40279996,-0.1166,-0.39399999,1938
-0.0329,0.5844,-0.16329999,1958
0.57819998,0.70779997,-0.09779999,1978
1.57889998,0.4084,0.0653,1998
0.36149999,0.08109999,0.1004,2018
-0.0928,-0.23549999,-0.1038,2038
-0.2439,-0.25310001,-0.1987,2058
-0.2463,-0.2358,0.41239998,2079
-0.86689997,0.1608,0.0556,2098
-0.4271,0.0203,0.0664,2118
1.19319999,-0.0178,0.24139999,2138
-1.06629992,-0.24129999,0.48549998,2158
-1.71799994,-0.39199999,0.43719998,2178
0.11809999,-0.0214,-0.30329999,2198
1.14999998,0.19309999,-0.25549999,2218
1.16970003,0.185,-0.3177,2238
0.47799999,0.0037,0.13689999,2258
-0.14229999,0.0353,0.13769999,2278
0.2287,0.33679998,-0.139,2298
0.61229998,0.1963,-0.25029999,2318
0.86629999,-0.007,-0.16929999,2338
-0.28749999,-0.2332,0.48079997,2358
-2.7579,-0.49419999,0.2879,2379
0.0467,-0.32929999,-0.0267,2399
0.85389996,-0.13859999,0.16399999,2419
0.50519997,0.25799999,0.0273,2438
0.2199,0.25740001,-0.1309,2458
0.75099999,0.1654,-0.0241,2478
1.21369994,0.1178,-0.1507,2498
0.20899999,-0.0514,-0.03,2519
-0.2947,0.1292,-0.44,2538
0.0108,-0.214,-0.1813,2558
-0.40809998,-0.38959998,-0.0255,2578
1.33529997,0.15189999,0.38079998,2598
-3.18039989,-0.30429998,0.2376,2619
-0.0634,-0.3987,0.1039,2639
1.11089993,-0.41799998,0.2077,2659
-0.0762,0.34619999,-0.0485,2679
0.3116,0.51300001,-0.0649,2699
1.25929999,0.1095,-0.0707,2719
1.36099994,0.0499,-0.22999999,2739
0.0159,-0.0548,-0.0258,2758
-1.00709999,-0.1762,0.2332,2779
-0.52509999,-0.29319999,0.21519999,2798
0.4174,-0.1609,0.0136,2818
-0.0105,-0.0432,-0.10789999,2839
