X,Y,Z,timestamp
-0.1173,0.0809,-0.032,19
-0.25560001,-0.0282,0.1516,38
0.068,-0.099,-0.0208,58
0.81919998,0.0263,0.044,79
0.34439999,-0.1209,0.0435,98
0.11629999,0.1531,0.1287,118
-0.249,0.235,0.2483,138
-0.2723,0.2059,0.41119999,158
-0.6103,0.15429999,-0.0125,178
0.3513,-0.12879999,-0.30089998,198
0.0403,-0.51050001,0.1962,218
-0.16159999,-0.29459998,-0.21759999,238
0.49349999,-0.22409999,-0.32679999,258
-0.0737,-0.0971,0.26549998,278
-0.226,0.095,0.0081,298
1.02069998,-0.1217,-0.1532,318
-0.0622,-0.21149999,0.0592,338
-0.5388,-0.1261,-0.0158,358
0.257,-0.1049,-0.1339,378
-0.1089,-0.1256,-0.008,398
-0.58759999,-0.0546,0.1267,418
0.1375,-0.0484,-0.014,438
0.31219998,-0.0554,-0.1177,458
0.30019999,-0.1144,-0.16859999,482
-0.19219999,-0.154,0.0096,498
0.121,-0.17389999,0.0863,518
0.25909999,-0.0785,0.23089999,538
-0.29269999,-0.1078,0.1471,558
-0.0016,-0.1328,0.1776,578
-0.1196,-0.2339,0.0982,598
-0.71759999,-0.61849999,0.2172,618
0.35029998,-0.48749998,-0.29749998,638
1.20389998,-0.0645,-0.52209997,658
0.40959999,0.2683,-0.76539999,678
-0.36069998,0.3849,-0.1027,698
-0.64059997,0.0605,0.55159998,718
-0.10839999,-0.1629,0.37379998,738
1.78779995,0.4269,-0.2438,759
0.97139996,0.68689996,-0.30269998,779
0.19759999,0.46969998,-0.48029998,799
-0.4303,0.0203,0.13599999,818
-1.09200001,-0.43879998,0.73119998,838
0.0179,-0.108,0.0716,858
0.32189998,0.0416,0.0692,879
-0.0836,0.1227,-0.1155,898
-0.24079999,-0.31849998,0.0453,919
-0.37579998,-0.60049999,0.25920001,938
-0.2816,-0.2902,0.0328,959
0.1858,0.1445,-0.34369999,979
-0.0571,0.0249,-0.14119999,999
-0.19389999,-0.28380001,0.1048,1019
-0.16669999,-0.1865,-0.30199999,1039
0.0147,-0.1573,0.1164,1059
0.14749999,0.0296,-0.1567,1079
0.32769999,0.0442,-0.0565,1098
-0.2942,0.0373,0.2845,1119
-0.97359997,-0.27500001,0.24849999,1138
1.02149999,0.0984,-0.54089999,1158
1.31009996,-0.2766,0.1733,1179
