X,Y,Z,timestamp
-0.77859998,0.81849998,-1.26309991,19
-0.52109998,1.46439993,-1.29649997,38
0.0505,1.78649998,-1.66619992,58
-0.3565,1.83539999,-0.90599996,79
-0.0392,2.15750003,-0.76989996,99
0.37029999,2.33739996,-1.14639997,118
0.63449997,1.67639995,-0.98039997,139
0.2208,0.91029996,-0.80589998,158
-0.44219998,0.46239999,-0.84639996,178
-0.76789999,0.69009995,-0.94019997,198
-0.59279996,0.97659999,-0.93489999,218
-0.70879996,0.8272,-0.63800001,238
-0.8581,0.54249996,-0.131,258
-0.91659999,0.1971,0.37759998,278
-0.82459998,-0.1005,0.74479997,298
-0.6074,0.0866,0.98219997,318
-0.45839998,0.35159999,0.89229995,338
-0.45879999,0.63429999,0.65609998,358
-0.0272,2.73280001,-0.41599998,378
0.84009999,1.77609992,-0.86479998,398
0.89849997,-0.77079999,0.0162,418
0.91709995,-1.84399998,0.7105,438
0.52169997,-1.7586,0.64059997,458
-0.27669999,-1.34570003,0.59959996,478
-1.20669997,-0.72130001,0.66339999,498
-1.69739997,0.50989997,1.04689991,518
-1.43149996,1.40219998,1.19760001,538
-0.4201,1.89679992,1.05180001,558
0.46339998,1.73029995,0.83749998,578
0.91589999,0.85609996,0.93099999,598
1.19659996,0.13419999,0.9648,618
1.35679996,-0.42899999,0.99979997,638
1.09439993,-0.6803,1.0244,659
0.0499,-0.58450001,0.85699999,679
-0.5873,-0.44189999,0.56769997,699
-0.8714,-0.3741,0.39519998,719
-0.87879997,-0.30840001,0.2464,738
-1.01730001,-0.38529998,0.2199,759
-1.11449993,-0.55599999,0.25509998,779
-0.9429,-0.44709998,0.1882,799
-0.79809999,-0.24679999,-0.0663,819
-0.68879998,-0.1363,-0.0817,839
-0.47999999,0.0129,0.09339999,859
-0.3319,0.19849999,0.14299999,879
-0.24419999,0.2348,0.214,899
-0.16139999,0.0728,0.41839999,919
-0.1148,-0.1146,0.59219998,939
-0.1788,-0.2638,0.60399997,959
-0.22109999,-0.2087,0.3642,979
-0.38529998,0.58749998,0.0205,999
-0.76699996,3.17750001,-0.25839999,1019
-0.97999996,4.15089989,-0.6189,1038
-1.53899992,1.52769995,-0.28200001,1058
-1.60159993,-0.42949998,0.4127,1079
-1.15320003,-0.85639995,0.47779998,1098
-1.09299994,-0.12729999,0.2322,1118
-1.22930002,0.88989997,-0.0159,1138
-1.68970001,1.14629996,-0.13509999,1159
-1.89189994,0.67089999,0.16849999,1179
-1.82079995,-0.21699999,0.66069996,1198
-1.38759995,-0.86499995,0.83359998,1218
-1.11629999,-0.94989997,0.56549996,1239
-1.23329997,-0.76029998,0.26949999,1258
-1.71809995,-0.87819999,0.3184,1279
-1.84969997,-0.72469997,0.37149999,1298
-2.00300002,-0.32009998,0.42209998,1318
-2.01919985,0.0968,0.56690001,1338
-2.21619987,0.2818,0.91769999,1358
-2.23029995,0.1206,1.26679993,1378
-2.22249985,-0.1151,1.62199998,1398
-1.96439993,-0.0858,1.6494,1418
-1.83939993,0.26280001,1.5855,1438
-1.58719993,0.59599996,1.35829997,1458
-1.44509995,1.11440003,1.18970001,1478
-1.14339995,1.71379995,0.9874,1498
-1.01590002,2.17519999,0.90789998,1519
-0.63059998,2.37030005,0.76889998,1538
0.16949999,3.5848999,0.83469999,1558
0.80439997,4.86069965,0.5194,1578
1.75979996,3.76629996,0.5575,1598
