X,Y,Z,timestamp
-0.92509997,0.42019999,-0.98449999,18
-0.59240001,0.18069999,-0.8689,38
-0.42629999,0.1609,-0.7554,59
-0.55009997,0.25279999,-0.85929996,79
-0.77359998,0.069,-0.73369998,99
-1.074,-0.13169999,-0.53649998,119
-1.10979998,0.0253,-0.5614,139
-1.21799994,0.0648,-0.79170001,159
-1.29849994,-0.0403,-0.77959996,179
-1.49940002,-0.22149999,-0.82169998,199
-1.41530001,-0.35099998,-0.86679995,219
-1.25300002,-0.20269999,-1.15820003,239
-0.92119998,0.0182,-1.40639997,258
-0.92579997,0.38049999,-1.54069996,279
-0.95319998,0.99219996,-1.23710001,298
-0.62379998,1.04129994,-0.74070001,319
0.13939999,0.6785,-0.3028,339
1.09490001,0.53969997,0.3114,359
2.32739997,1.96989989,1.3549,379
4.27399969,3.4053998,2.14429998,398
4.7737999,1.38129997,3.36409998,418
4.41569996,-0.63859999,3.46659994,438
3.18079996,-0.66099995,2.22799993,458
1.71299994,-0.5675,1.30849993,479
0.97909999,-0.97439998,0.91729999,498
1.05289996,-1.06599998,0.74339998,519
1.26689994,-0.94,0.61869997,538
1.58569992,-0.74759996,0.35069999,559
1.55409992,-1.12339997,-0.0582,579
1.29629993,-1.60210001,0.0843,599
0.6027,-1.47689998,0.45179999,618
0.44419998,-0.96629995,0.4648,638
0.41329998,-0.43329999,0.3263,659
0.47349998,-0.31639999,0.26819998,679
0.57730001,-0.4542,0.2147,699
0.7428,-0.62869996,0.2703,718
0.92729998,-0.80539995,0.2225,738
1.03250003,-0.97279996,-0.0353,758
0.89659995,-0.7647,-0.1742,779
0.62309998,-0.1987,0.22989999,798
0.331,0.35979998,0.7148,818
0.28619999,0.51739997,1.1178,839
0.0756,0.56389999,1.0395,859
0.0347,0.49349999,0.8635,879
-0.0551,0.33019999,0.65789998,898
-0.0909,-0.1091,0.60759997,918
0.1083,0.0254,0.36479998,939
0.2245,0.0981,0.169,959
0.13869999,-0.0897,0.09959999,979
-0.0319,-0.1223,0.0435,998
-0.1937,0.2633,-0.21439999,1019
-0.29209998,0.92969996,-0.57010001,1038
-0.22379999,0.60719997,-0.69879997,1058
-0.32299998,-0.70459998,-0.50819999,1079
-0.46629998,-1.07120001,-0.5377,1099
-0.63239998,0.0406,-0.91109997,1119
-0.7008,1.31209993,-1.09599996,1139
-0.94699997,1.50010002,-0.84990001,1158
-1.18729997,1.13880002,-0.28059998,1179
-2.17209983,1.21609998,-0.18949999,1199
-2.5065999,0.99829996,-0.08679999,1219
-2.64610004,0.40829998,0.176,1239
-2.60609984,-0.08549999,0.09959999,1258
-3.07069993,-0.39729998,-0.0784,1278
-2.93999982,-0.51209998,-0.4892,1299
-2.67879987,-0.3132,-1.15069997,1319
-1.93589997,-0.22149999,-1.4734,1339
-1.61559999,-0.4425,-1.63329995,1358
-1.29489994,-0.59219998,-1.57589996,1379
-0.78349996,-0.27969998,-1.68769991,1398
-0.0397,0.0607,-1.64329994,1418
0.6534,0.0731,-1.73099995,1439
1.15679991,0.1718,-1.5848,1459
1.47949994,0.50620002,-1.54219997,1479
1.05919993,0.90399998,-1.15859997,1498
0.92549998,0.74360001,-1.16839993,1523
0.69599998,0.1205,-0.94319999,1539
0.29319999,-0.0484,-0.75259995,1559
-0.1322,0.2198,-0.66350001,1579
-0.49589998,0.68470001,-0.56,1599
-0.55729997,1.17409992,-0.4639,1619
-0.4192,1.03199995,-0.2633,1638
-0.28740001,1.03740001,-0.0742,1658
0.2726,1.0632,0.0251,1679
1.19120002,0.85339999,0.1276,1699
2.31169987,1.06239998,0.46429998,1719
3.35299993,3.69190001,0.76919997,1739
5.21709967,3.63499999,1.2543,1758
4.11969995,0.24789999,2.56570005,1779
3.81809998,-0.10879999,0.4822,1798
3.48589993,-0.76819998,-0.54069996,1820
2.73679996,-1.75559998,-0.6099,1839
1.86039996,-1.96859992,-0.65090001,1858
1.68540001,-1.44849992,-0.8276,1879
1.61749995,-0.85509998,-0.84279996,1899
1.77489996,-0.37719998,-0.84169996,1919
1.73029995,-0.28369999,-0.4777,1939
1.98189998,-0.57389998,-0.0051,1958
1.9217,-0.85939997,0.33829999,1979
1.76719999,-1.1882,0.4711,1999
1.19219995,-1.20340002,0.3829,2018
0.68540001,-0.91299999,0.2034,2039
0.32949999,-0.68589997,0.16949999,2059
-0.0029,-0.81909996,0.27500001,2079
-0.33199999,-0.84299999,0.36519998,2099
-0.27759999,-0.48839998,0.32189998,2119
-0.1592,-0.0775,0.38,2139
-0.228,0.3256,0.41759998,2159
-0.28830001,0.1604,0.5126,2179
-0.2208,-0.31999999,0.5244,2199
0.0625,-0.4542,0.2511,2219
0.43249997,-0.2445,0.0301,2239
0.76789999,0.0887,0.0191,2259
1.18669999,0.3608,-0.0708,2279
0.98809999,0.5862,-0.2288,2298
0.31169999,0.96389997,-0.52410001,2318
-0.45539999,1.21829998,-0.74360001,2339
-1.0661,1.07729995,-1.10689998,2359
-1.23609996,0.83039999,-1.25010002,2379
-1.69449997,0.90469998,-1.03779995,2399
-2.09640002,1.75080001,-0.86259997,2419
-2.8829999,2.3204999,-0.68269998,2439
-2.78929996,1.79759991,0.20179999,2458
-2.25449991,1.02929997,0.92629999,2479
-1.32379997,0.38939998,0.74219996,2499
-0.47669998,-0.2683,0.27609998,2519
-0.14669999,-0.3184,-0.22129999,2539
-0.0076,0.076,-0.78560001,2559
0.13759999,0.48819998,-0.96259999,2579
0.55049998,0.8179,-0.90849996,2599
1.26189995,1.09379995,-0.90639997,2619
1.67639995,1.05980003,-0.89309996,2639
1.42329991,0.97049999,-0.4786,2658
1.45359993,1.04049993,-0.42029998,2679
2.44989991,1.3973,0.0997,2699
2.1954999,1.01660001,0.5808,2719
2.00769997,0.7683,0.54350001,2739
1.67269993,0.9781,0.48299998,2758
1.14660001,1.2931,0.48349997,2779
