X,Y,Z,timestamp
0.0966,-0.0226,0.0188,18
0.094,-0.10659999,0.025,38
0.0781,-0.0496,0.0088,58
0.0045,0.0063,0.0327,79
0.0352,-0.0156,0.0239,99
0.0208,-0.0576,0.0482,119
0.0722,-0.0565,0.0015,139
0.0395,-0.0371,0.0176,158
-0.0053,-0.007,0.051,179
-0.0496,0.0235,0.0655,199
-0.0362,-0.0234,0.079,219
-0.0205,0.0067,0.0748,239
-0.0055,-0.0017,0.0407,258
-0.0695,0.0484,0.0453,279
-0.1617,0.007,0.09959999,298
-0.1191,0.0149,0.0143,319
-0.0792,-0.0248,-0.015,339
0.0054,-0.0195,0.0295,359
-0.0321,0.0229,0.0695,379
0.019,0.0966,0.0023,398
0.0472,-0.0066,0.0103,419
0.059,-0.004,0.08,439
0.048,0.0079,0.0681,458
-0.0273,-0.037,0.08989999,479
-0.0687,0.0154,0.0969,498
-0.0477,0.0706,0.0683,519
0.0296,-0.0482,0.077,538
0.124,-0.0817,0.0234,558
0.0863,0.0404,-0.0444,579
-0.0309,0.0676,-0.0836,598
-0.127,-0.0693,0.0261,619
-0.0982,0.0341,-0.0141,638
0.0775,-0.0345,-0.0148,658
0.1085,-0.0177,-0.0137,679
0.0464,-0.0296,0.0025,699
-0.0264,-0.054,0.0567,718
-0.1338,-0.0274,0.0372,738
-0.117,-0.0313,-0.0248,758
0.02,-0.0336,-0.0056,779
0.0204,-0.0568,0.0335,799
0.0073,-0.0292,0.0105,818
0.0444,-0.0422,-0.0311,839
-0.0549,-0.0431,0.0263,859
-0.0684,-0.0179,0.0222,879
-0.0328,0.0169,-0.0111,898
0.0318,0.0046,-0.0053,919
0.1029,-0.0438,-0.0221,939
-0.0189,0.0228,0.0226,959
-0.14139999,-0.0086,0.0766,979
-0.1171,-0.0409,0.1007,998
0.0153,0.0235,0.0368,1019
0.0915,0.0321,0.0639,1038
0.0233,-0.0095,0.0938,1058
-0.1524,0.0058,0.1041,1078
-0.25729999,0.0371,0.0569,1098
-0.17119999,0.0606,0.0246,1118
-0.0256,-0.0326,0.0911,1138
-0.0239,-0.0014,0.1504,1158
-0.066,0.0435,0.1261,1178
-0.0388,0.0428,0.0832,1198
-0.13939999,0.0176,0.0982,1218
-0.241,0.0099,0.14109999,1238
-0.15979999,-0.0034,0.1109,1258
-0.1573,-0.13869999,0.1287,1279
-0.2967,-0.1593,0.16219999,1299
-0.17219999,-0.315,0.1239,1319
0.1204,-0.49599999,0.1206,1339
-0.0504,-0.54269999,0.21529999,1359
-0.85719997,-0.31129998,0.5352,1379
-1.91170001,-0.0725,0.89429998,1398
-2.44689989,0.0378,1.15769994,1419
-2.06799984,0.0579,0.65349996,1439
-1.34529996,0.0628,0.2834,1459
-1.2105,0.45839998,-0.0762,1479
-0.89179999,0.3495,-0.0416,1499
-0.54679996,0.19769999,0.2342,1518
-0.3662,0.2183,0.4849,1538
-0.1982,0.99859995,1.11899996,1558
0.26519999,1.16799998,0.96629995,1579
0.9971,0.59179997,0.73049998,1598
0.96919996,-0.19029999,0.64399999,1619
0.51429999,-0.2182,0.66799998,1639
-0.08899999,0.56379998,0.6979,1659
-0.4851,1.54369998,0.44669998,1681
-0.2667,1.2658,-0.30679998,1699
0.45619997,-0.1652,-0.42319998,1718
0.58230001,-0.8452,-0.2217,1738
0.0545,-0.22309999,-0.20269999,1758
-0.264,0.32369998,-0.38149998,1778
-0.30589998,0.38339999,-1.04330003,1798
0.1078,0.14479999,-1.75179994,1818
0.67199999,-0.39339998,-1.7931,1838
-0.25909999,-0.31599998,-0.91069996,1858
-0.4707,0.39679998,-0.0429,1878
-0.199,0.91569996,0.59579998,1898
0.574,0.47149998,1.04760003,1919
1.69719994,-0.1785,0.72369999,1938
1.89139998,0.1582,-0.0963,1958
1.44779992,0.74970001,-0.60509998,1979
1.07069993,0.61439997,-0.86919999,1998
1.04439998,0.25319999,-0.94,2018
1.0891,0.26139998,-0.91319996,2039
1.32389998,0.3202,-1.01359999,2058
1.53369999,0.58239996,-1.22969997,2079
1.602,0.69659996,-1.17349994,2098
1.74329996,0.48349997,-1.12989998,2118
1.39919996,-0.0964,-1.04079998,2138
0.20279999,-0.72579998,-1.29429996,2158
-0.5844,-0.69099998,-1.49389994,2178
-1.5309,-0.95519996,-1.82539999,2198
-2.0402,-1.13059998,-2.02049994,2218
-3.09759998,-0.88849998,-2.81769991,2238
-3.68190002,-0.23269999,-3.35119987,2258
-3.76829982,-0.36499998,-3.23529983,2278
-3.26880002,-1.0431,-2.10529995,2298
-2.98099995,-1.49150002,-1.00919998,2319
-2.35249996,-1.36919999,-0.13519999,2338
-1.93379998,-0.80309999,0.43579999,2359
-1.61459994,-0.26249999,1.10420001,2379
-1.80139995,0.5406,1.93709993,2399
-1.75669992,3.52069998,2.21280003,2418
-0.6045,6.94329977,2.14709997,2439
2.11679983,0.37219998,2.06360006,2459
2.86179996,-1.6085,1.6904,2479
2.21749997,-1.64880002,1.27419996,2499
0.9109,-0.87699997,1.20200002,2519
-0.4928,0.1556,0.99919999,2538
-1.77169991,0.58939999,0.83519995,2558
-2.16869998,0.95469999,0.7342,2579
-1.96559989,1.31690001,0.55729997,2599
-0.85839999,1.48249996,0.1647,2619
0.2032,1.028,0.0518,2638
0.6803,0.0275,0.40059999,2659
0.86909997,-0.78560001,0.84559995,2679
0.78130001,-1.17509997,1.06239998,2699
0.68149996,-1.14779997,1.00669992,2719
0.76019996,-0.55219996,0.59099996,2738
0.71649998,-0.35979998,0.37619999,2758
0.54259998,-0.2156,0.14209999,2778
0.5643,0.02,-0.233,2798
0.53069997,0.15689999,-0.54049999,2819
0.5176,-0.0528,-0.69449997,2838
0.38769999,-0.40869999,-0.61149997,2858
0.2588,-0.68119997,-0.62269998,2879
0.2568,-0.68299997,-0.77700001,2898
0.52099997,-0.61039996,-1.04639995,2919
0.63800001,-0.88069999,-0.86619997,2939
0.60350001,-1.02539992,-0.4682,2959
0.40759999,-0.74799997,-0.26749998,2979
0.013,-0.4075,-0.26719999,2999
-0.42279997,0.57480001,-0.4716,3018
-1.22179997,3.47350001,-1.30779994,3039
-1.7141,3.79979992,-1.17919993,3058
-2.59889984,3.42359996,-0.67039996,3079
-2.55049992,2.2737999,-0.12,3098
-2.49779987,1.03069997,0.35439998,3119
-2.12339997,0.1415,0.58219999,3138
-1.83229995,-0.36559999,0.56330001,3159
-1.48249996,-0.57989997,0.4971,3179
-1.45129991,-0.58219999,0.4716,3199
-1.47739995,-0.56650001,0.4219,3218
-1.68789995,-0.57190001,0.2595,3238
-1.73029995,-0.52160001,0.1327,3259
-1.9648,-0.2938,0.0327,3279
-2.19639993,0.06659999,0.0411,3298
-2.55279994,0.50549996,0.0995,3319
-2.67980003,0.64579999,0.31469998,3338
-2.84290004,0.62089998,0.47589999,3359
-2.61220002,0.63299996,0.56959999,3379
-2.40389991,0.65740001,0.64050001,3399
-1.96109998,0.55500001,0.66439998,3418
-1.70589995,0.52149999,0.78619999,3439
-1.47739995,0.19069999,0.59549999,3459
-1.51629996,-0.21319999,0.7827,3479
-1.19369996,-0.3125,0.78169996,3498
-1.148,-0.1648,0.62040001,3519
-1.1006,0.19659999,0.4346,3539
-1.0424,0.2994,0.64590001,3558
-0.88959998,1.21829998,0.83089995,3579
-0.95289999,2.67159986,0.74899995,3599
