X,Y,Z,timestamp
0.45479998,-0.0609,-0.3346,18
0.65369999,-0.162,-0.39019999,38
0.21069999,-0.2189,-0.4718,59
-0.1034,-0.3804,-0.44259998,79
0.0174,-0.50529999,-0.29659998,99
0.38659999,-0.2068,-0.7543,118
0.81470001,0.12969999,-1.25989997,138
1.01999998,-0.17799999,-1.03579998,158
0.96619999,-0.72490001,-0.4522,179
0.597,-0.5474,-0.31579998,199
0.12629999,-0.1407,-0.66409999,219
-0.40919998,0.1169,-0.41339999,239
-0.6146,0.2561,-0.0102,258
-0.6232,0.30239999,0.18769999,279
-0.2078,0.15879999,-0.0738,299
-0.1391,-0.0191,0.23099999,319
0.0342,0.0906,0.41159999,339
-0.0891,0.73319995,0.64959997,358
-0.2278,1.18649995,0.91169995,379
-0.1406,0.97009999,0.82440001,399
0.0014,0.4786,0.64139998,418
0.0165,0.31669998,0.78659999,438
-0.0066,0.44979998,0.588,459
0.27199998,0.26909998,0.4851,479
0.2233,0.07669999,0.63809997,499
-0.08109999,0.086,0.62599999,519
-0.21439999,0.41239998,0.40599999,538
0.2305,0.44839999,0.0114,558
0.7863,0.22729999,-0.44399998,579
0.8653,0.0318,-0.67149997,599
0.1573,0.16759999,0.49509999,619
-0.32679999,0.44239998,1.51309991,639
-0.3637,0.56989998,1.73860002,658
-0.09119999,0.64039999,1.34729993,679
0.1935,0.5223,0.70179999,698
-0.0482,0.29859999,1.01179993,719
-0.1802,0.31720001,1.42649996,738
0.0387,0.81889999,1.18849993,758
0.25049999,1.32969999,-0.0521,779
0.4052,1.30419993,-1.54509997,799
-0.0467,0.2095,-2.38709998,819
-1.21060002,-1.5963999,-2.04920006,838
-1.00950003,-2.66559982,-1.21469998,858
-1.28100002,-2.05679989,-0.72539997,879
-2.20179987,-0.89839995,-1.11059999,898
-0.4727,0.047,-1.01979995,919
0.75299996,0.1331,-0.67769998,939
1.01020002,-0.0552,-0.43419999,959
0.44459999,0.0333,0.0139,979
0.20709999,0.37019998,0.2174,998
0.59029996,0.71179998,-0.1161,1018
1.28799999,0.22319999,-0.3919,1039
1.17879999,-0.15359999,-0.0451,1059
1.40029991,-0.0519,0.0818,1079
1.41869998,0.1573,0.0613,1099
0.76129997,0.37469998,-0.23169999,1119
-0.12729999,0.1516,-0.0633,1138
-0.68229997,-0.2762,0.0225,1158
-0.60039997,-0.44569999,0.0239,1179
-0.28149998,-0.4815,-0.1786,1199
-0.24479999,-0.3527,-0.20349999,1219
-0.42379999,-0.1497,-0.32409999,1239
-0.3619,-0.0937,-0.23959999,1258
-0.1346,-0.1485,-0.0481,1279
0.0795,-0.0724,-0.0825,1299
0.22589999,0.04,-0.24689999,1319
0.23959999,0.0639,-0.16339999,1338
0.2561,0.169,-0.0182,1358
0.2269,0.30939999,0.3163,1378
0.18099999,0.29699999,0.62830001,1399
-0.0131,0.2705,0.51730001,1419
-0.2992,0.24849999,0.4244,1439
-0.4005,0.2773,0.33469999,1459
-0.1925,0.23199999,0.454,1479
0.1124,0.2902,0.44459999,1499
0.32659999,0.2219,0.47099999,1518
0.29249999,0.1742,0.46059999,1538
0.1169,0.27309999,0.38859999,1559
-0.0274,0.2112,0.45479998,1579
-0.0426,0.25929999,0.43039998,1599
0.17009999,0.27950001,0.2911,1618
0.24329999,0.39649999,0.2499,1638
0.24479999,0.34719998,0.43649998,1658
0.40239999,0.1698,0.82269996,1679
0.0071,0.0845,0.62079996,1698
-0.27849999,0.1012,0.4544,1719
-0.0981,0.3637,0.2304,1739
-0.1064,0.45179999,0.2189,1758
-0.0135,0.24489999,0.30149999,1778
-0.083,0.1945,0.10179999,1798
-0.19849999,0.1251,-0.38869998,1818
-0.27079999,0.18079999,-0.28889999,1838
0.092,-0.0442,-0.377,1858
-0.083,-0.057,-0.55180001,1879
-0.48769999,-0.1114,-0.54159999,1899
-0.435,-0.3344,-0.47559997,1919
-0.30230001,-0.57459998,-0.47229999,1939
-0.37869999,-0.61109996,-0.49609998,1959
-0.31689999,-0.4966,-0.69929999,1979
-0.10439999,-0.51209998,-0.97649997,1999
0.1017,-0.44529998,-0.88150001,2019
0.1611,-0.49039999,-0.6591,2038
-0.1892,-0.41529998,-0.36289999,2059
-0.4337,-0.2084,-0.23179999,2079
-0.26429999,0.0144,-0.0579,2098
-0.0539,0.1134,0.0947,2119
0.12469999,0.1919,0.22379999,2139
-0.0055,0.27410001,0.1295,2158
0.0746,0.1618,-0.0101,2179
