X,Y,Z,timestamp
-0.42249998,0.0711,0.28189999,2766
-0.1927,0.15799999,0.0853,2767
0.18789999,0.0252,0.07759999,2768
0.0629,-0.0951,-0.013,2769
-0.09,0.1068,0.0181,2770
-0.0674,-0.12469999,-0.0894,2771
0.0413,-0.0738,0.0989,2772
-0.57660002,-0.1142,-0.117,2773
0.70819998,0.1434,0.0021,2774
0.1419,0.2474,-0.0665,2775
-0.41169998,0.0038,0.14209999,2776
-0.28189999,-0.20969999,0.219,2777
-0.3488,-0.0462,0.1092,2778
0.1286,0.15349999,0.0503,2779
0.48519999,-0.0379,-0.2146,2781
0.61390001,0.079,0.1996,2782
-0.3064,0.0166,0.0191,2784
0.1529,-0.0248,-0.4601,2785
0.51089996,-0.12159999,-0.62589997,2786
0.4851,-0.19749999,-0.0544,2787
-0.22229999,-0.1436,0.25139999,2788
-0.2377,0.018,0.3039,2789
-0.13259999,-0.12619999,-0.0787,2790
-1.24329996,-0.0841,0.21679999,2791
0.19859999,0.0918,0.0152,2792
0.44099998,-0.0871,-0.0714,2793
-0.08,-0.1168,0.20629999,2794
0.0482,0.0692,-0.0286,2795
0.0364,0.2377,-0.1891,2796
-0.1312,0.12199999,-0.1521,2797
-0.0216,-0.16139999,-0.0872,2798
0.44,-0.126,0.1463,2799
0.4138,-0.0669,-0.0037,2800
0.79890001,-0.124,0.0134,2801
-0.1768,0.1111,0.1353,2802
-0.2393,-0.0237,0.1302,2803
0.10659999,-0.1278,0.3432,2804
0.52489996,0.0917,-0.2622,2805
-0.0286,-0.06,-0.32539999,2806
0.51730001,-0.37689999,-0.47459999,2807
-0.49259999,0.0302,0.11539999,2808
-1.08069992,-0.0293,0.20969999,2809
0.0931,0.087,-0.1604,2810
0.64160001,0.0264,-0.1679,2811
0.0704,0.1496,-0.0307,2812
-0.61539996,-0.0758,0.061,2813
0.43339998,-0.0093,0.0278,2814
0.1628,-0.0293,-0.0772,2815
-0.70429999,0.0228,0.20739999,2816
-0.1191,-0.09779999,0.15279999,2817
0.0566,-0.2068,0.1577,2818
0.66789997,0.0925,-0.17359999,2819
0.31939998,0.1591,-0.2861,2820
-0.35869998,-0.46519998,0.091,2821
0.39319998,-0.0982,0.0144,2822
0.34999999,-0.0577,-0.0555,2823
0.15959999,-0.2234,0.1365,2824
0.3752,-0.0985,-0.0334,2825
0.0334,-0.18689999,-0.0323,2826
-0.6613,-0.17909999,0.0577,2827
0.31039998,0.14479999,-0.1049,2828
0.4341,0.066,-0.0501,2829
-0.0777,-0.1016,-0.12199999,2830
-0.2022,0.0374,0.0696,2831
-0.2061,-0.0346,-0.21579999,2832
-0.077,-0.0512,0.075,2833
-0.87779999,-0.1399,-0.017,2834
-0.57739997,-0.0553,-0.0119,2835
0.1918,0.0609,-0.0802,2836
0.07229999,0.0997,-0.1497,2852
-0.0858,0.0828,0.078,2866
0.1779,0.125,0.0707,2878
0.64809996,0.12239999,-0.1442,2898
0.57489997,0.0487,-0.32499999,2918
0.8506,-0.22049999,-0.45159999,2938
1.21889997,-0.09079999,-0.25740001,2958
1.15919995,0.0042,-0.28599998,2978
0.40439999,0.13059999,-0.14489999,2998
-1.04499996,-0.0329,0.2076,3018
-0.9533,0.0566,0.235,3038
-0.31439999,-0.16229999,-0.058,3058
-0.66339999,-0.47149998,-0.0351,3078
0.48809999,-0.30840001,-0.20199999,3098
1.27749991,0.0497,-0.74149996,3118
0.5848,-0.053,-0.1549,3138
-0.7234,-0.20629999,0.28549999,3158
-0.92159998,-0.0929,0.0263,3178
0.39519998,0.12199999,-0.0194,3198
0.26499999,-0.0763,0.1283,3218
-0.06879999,-0.20909999,0.0415,3238
-0.74759996,-0.12809999,0.0435,3258
-0.56479996,0.1751,-0.0217,3278
0.034,-0.0808,0.11719999,3298
0.35159999,-0.235,0.0762,3318
0.0617,-0.15189999,-0.3053,3338
0.0497,-0.0635,0.2323,3358
-0.94089997,-0.0388,0.0434,3379
-0.2242,-0.13859999,0.0384,3398
-0.0023,-0.0863,0.0164,3418
0.59990001,0.0841,-0.0417,3438
0.18869999,0.1504,0.0036,3459
-0.20739999,0.0708,0.0841,3479
0.1284,0.1454,-0.0013,3498
0.3186,-0.0234,0.23339999,3518
