X,Y,Z,timestamp
-0.15429999,-0.433,0.28830001,18
-0.14109999,-0.35949999,0.1691,38
-0.12029999,-0.3145,0.1962,58
-0.35009998,-0.27059999,0.16869999,78
-0.6724,-0.0181,0.0182,98
-0.6322,0.15809999,-0.1085,118
-0.2755,0.1407,-0.0999,138
-0.0955,-0.10439999,-0.07449999,158
0.0446,-0.24059999,-0.0715,179
0.1268,-0.0966,-0.13959999,199
0.26409999,0.0019,-0.2394,221
0.2218,-0.0331,-0.396,239
0.15529999,-0.0542,-0.26229998,3252
0.20969999,0.1086,-0.39729998,3253
0.29539999,-0.1803,-0.162,3255
0.0957,0.0503,0.0252,3256
0.22299999,0.2105,-0.0204,3257
0.3479,0.16669999,0.1275,3258
-0.0802,0.0945,0.16489999,3259
-0.1617,0.1806,0.2008,3260
-0.23539999,0.0602,0.5151,3261
-0.47999999,0.32279998,0.15969999,3262
-0.58889997,0.1706,0.32299998,3263
-0.25689998,-0.0347,0.55140001,3264
-0.3294,0.2617,-0.091,3265
-0.20179999,0.002,0.21239999,3266
-0.1089,0.0598,0.0969,3267
0.0266,0.2683,-0.12459999,3268
0.0653,-0.0326,-0.0749,3269
0.26190001,-0.0139,0.1096,3270
0.32519999,-0.1409,0.0419,3271
0.29279998,-0.14459999,-0.2412,3272
0.22289999,-0.1311,-0.0148,3273
0.0707,-0.1635,-0.1268,3274
-0.0651,-0.0831,-0.16,3275
-0.12529999,-0.09339999,0.30500001,3276
-0.0116,0.0166,0.22939999,3277
0.0003,0.15429999,0.2226,3278
-0.0509,0.1026,0.347,3279
0.0627,0.1858,0.1138,3280
-0.2581,-0.3777,0.2597,3281
-0.11229999,0.3969,0.0087,3282
-0.14379999,0.2041,-0.43059999,3283
0.2313,-0.058,-0.60189998,3284
0.1103,-0.2182,-0.70699996,3285
-0.0036,-0.3026,-0.42519999,3286
-0.1463,-0.0645,0.287,3287
-0.42139998,0.18879999,0.84509999,3288
-0.26179999,0.1648,1.13639998,3289
-0.086,0.25639999,0.97049999,3290
-0.0215,0.13849999,0.47309998,3291
-0.0112,0.0536,0.28759998,3292
-0.12979999,-0.0819,-0.1602,3293
-0.1442,-0.1407,-0.40649998,3294
0.054,-0.12419999,-0.5104,3295
-0.0207,-0.1742,-0.58959997,3296
0.38709998,-0.22839999,-0.4892,3297
0.30199999,-0.13409999,-0.64709997,3298
-0.09299999,0.09209999,-0.1463,3299
0.61019999,-0.1126,-0.0837,3300
0.28299999,-0.0359,0.057,3324
-0.14229999,0.0654,0.13329999,3338
-0.33229998,0.0522,0.21059999,3358
-0.2253,0.1222,0.17009999,3378
-0.0973,0.1199,0.22319999,3398
0.0668,-0.156,0.27329999,3418
0.0667,-0.16599999,0.34619999,3438
-0.12469999,-0.1122,0.31469998,3458
-0.2393,-0.045,0.2482,3478
-0.43919998,0.0416,0.1232,3498
-0.42789999,-0.0489,0.3723,3518
-0.46089998,-0.0529,0.39539999,3538
-0.72399998,0.14119999,0.56979996,3558
-0.91049999,0.184,0.36769998,3578
-0.87699997,0.236,0.6541,3598
-0.4312,0.0808,0.20969999,3618
0.1192,0.1064,-0.20539999,3638
0.0171,0.1302,0.1884,3658
-0.127,0.0635,0.71749997,3678
-0.0324,0.32870001,0.2552,3698
0.2094,0.41589999,0.0651,3718
0.69859999,0.2252,0.2147,3738
0.3863,-0.002,0.50980002,3758
0.0827,0.16659999,0.48979998,3778
0.0656,0.4095,0.35699999,3798
-0.34450001,0.22129999,0.20289999,3819
-0.43789998,0.25579998,0.0611,3838
-0.4718,-0.0896,0.1505,3858
-0.2068,-0.1424,0.29229999,3879
-0.2516,0.0253,0.08899999,3899
-0.27579999,-0.14549999,-0.29719999,3919
0.0095,-0.41749999,-0.58319998,3939
0.58149999,-0.64389998,-0.83179998,3958
0.70050001,-0.77529997,-0.85600001,3979
0.27519998,-0.6832,-1.12580001,3999
0.177,-0.61739999,-1.13179994,4019
0.0834,-0.53509998,-1.01169991,4039
0.0459,-0.48169997,-0.76749998,4058
0.169,-0.43579999,-0.41799998,4078
0.22389999,-0.21499999,-0.2015,4098
0.0992,-0.0792,-0.26190001,4131
0.0391,-0.1092,-0.1083,4138
-0.2172,-0.0357,0.044,4158
-0.50489998,0.1222,0.0373,4179
-0.50729996,0.20979999,0.0891,4198
-0.1681,0.24129999,0.15869999,4218
0.30199999,0.1025,0.0675,4238
0.41279998,0.0296,-0.0113,4258
0.17799999,0.1629,0.0486,4278
0.0254,0.26139998,0.13169999,4298
0.28560001,0.41009998,0.1338,4318
0.71599996,0.35169998,0.1277,4338
0.69339997,0.42379999,0.0404,4358
0.63849998,0.7335,-0.023,4378
0.90469998,0.49689999,0.163,4398
1.46039999,-0.1434,0.3267,4418
1.65749991,-0.54079998,0.1109,4439
1.46389997,-0.73109996,0.0586,4459
1.49229991,-0.45269999,0.1709,4479
1.67970002,-0.15339999,0.0558,4499
1.86089993,0.33199999,-0.0769,4519
1.67839992,1.01849997,-0.76849997,4539
1.08819997,1.58779991,-1.57149994,4559
1.0072,1.49159992,-2.22580004,4579
0.85149997,1.05849993,-3.03639984,4598
0.77399999,0.3506,-3.38389993,4618
0.3202,-0.078,-3.24799991,4638
-0.1417,-0.62739998,-3.11929989,4659
-0.99189997,-1.29750001,-2.79219985,4679
-2.05990005,-1.21599996,-1.72939992,4699
-4.12619972,-0.1532,-0.97789997,4719
-4.97550011,0.46989998,-0.48099998,4738
-5.06809998,0.48289999,0.234,4759
-4.99589968,-0.1249,0.35049999,4778
-5.05299997,-0.3073,0.33969998,4798
-4.69639969,-0.46829998,0.0024,4818
-4.80779982,-0.1603,-0.0464,4838
-4.37339973,-0.0903,0.19319999,4859
-3.86909986,0.44479999,0.44859999,4879
-3.17089987,1.07889998,0.49109998,4899
-2.65119982,1.21270001,0.46589997,4919
-2.01149988,1.10009992,0.4623,4939
-1.69709992,1.1214,0.43789998,4959
-1.63870001,1.01249993,0.47499999,4979
-1.68540001,0.986,0.3953,4999
-1.48649991,0.6189,0.23359999,5019
-1.52489996,0.8294,0.16409999,5039
