X,Y,Z,timestamp
-0.25799999,0.6153,0.7119,18
-0.35299999,0.69729996,0.47149998,38
-0.46959999,0.64019996,0.31,59
-0.51959997,0.49719998,0.28869998,79
-0.56529999,0.435,0.4068,99
-0.4188,0.32979998,0.2886,118
-0.33239999,0.09339999,0.1998,138
-0.28029999,-0.2173,0.0332,158
-0.14729999,-0.30759999,-0.0573,179
0.0239,-0.21619999,-0.1876,199
0.1885,-0.0797,-0.1021,219
0.21939999,-0.14109999,-0.1142,239
0.22669999,-0.3319,-0.0598,259
0.2726,-0.23799999,-0.1193,279
0.2762,-0.131,-0.1812,299
0.226,-0.28029999,-0.14999999,319
0.34099999,-0.28650001,-0.02,339
0.56489998,-0.0321,-0.0501,359
0.72939998,-0.0396,-0.14209999,379
0.59670001,-0.19219999,-0.21089999,398
0.51779997,-0.21939999,-0.1652,419
0.3928,-0.1239,-0.1706,439
0.45909998,-0.0695,-0.2296,459
0.4517,-0.1567,-0.1749,479
0.44139999,-0.25409999,-0.09779999,499
0.3163,-0.16239999,0.0607,519
0.32409999,0.1549,0.094,538
0.37009999,-0.0657,0.0959,558
0.30269998,-0.2156,0.12539999,578
0.23999999,-0.131,0.0988,598
0.22469999,0.0453,0.0372,619
0.1452,0.0479,0.0022,639
-0.0096,-0.1161,0.0359,659
-0.1354,-0.1099,0.0428,679
-0.2068,-0.0942,0.022,698
-0.16669999,-0.148,-0.0455,718
-0.0155,-0.12419999,-0.1285,738
0.1114,-0.0734,-0.21149999,758
0.2394,-0.15809999,-0.18329999,779
0.28369999,-0.20709999,-0.1148,798
0.2383,-0.0054,-0.13079999,819
0.1441,-0.0662,-0.27869999,839
0.2014,-0.2138,-0.20639999,859
0.18269999,-0.183,-0.1174,879
0.2145,0.0141,-0.0601,898
0.15719999,0.17219999,-0.0101,919
0.0206,0.0249,0.0059,939
-0.17129999,0.0346,0.0537,958
-0.44099998,0.1733,0.2277,979
-0.61250001,0.23609999,0.31689999,998
-0.61379999,0.3258,0.2323,1019
-0.58899999,0.44279999,0.17979999,1038
-0.85339999,0.46469998,0.23899999,1058
-0.93789995,0.45789999,0.29839998,1079
-0.8046,0.41709998,0.28599998,1098
-0.69669998,0.1277,0.37899998,1118
-0.62529999,-0.0364,0.36879998,1139
-0.49489999,0.0299,0.32870001,1159
-0.44619998,0.1182,0.2615,1179
-0.19589999,0.1831,0.23879999,1199
0.0251,0.1829,0.3502,1219
0.0668,0.006,0.4201,1238
0.29620001,-0.001,0.25229999,1259
0.46859998,-0.0731,0.0867,1279
0.2886,-0.0615,0.14299999,1298
0.0615,-0.1236,0.2685,1319
0.042,-0.0853,0.25569999,1339
0.15539999,0.2076,0.0162,1359
0.2491,0.3204,-0.0705,1379
0.0954,0.37869999,-0.0773,1399
0.1461,-0.0523,-0.1278,1419
0.31810001,-0.45179999,-0.1681,1439
0.36449999,-0.36389998,-0.0542,1459
-0.097,0.0409,-0.0409,1479
-0.60179996,0.40449998,-0.28669998,1499
0.0164,1.01619995,-0.076,1519
0.99509996,0.90009999,0.0687,1539
1.68669999,0.0315,0.0017,1559
1.94599998,-0.97649997,-0.29339999,1579
1.49489999,-1.07190001,-0.43289998,1598
1.08719993,-0.67689997,-0.88259995,1618
0.6505,-0.1373,-1.00650001,1639
0.4551,0.0491,-0.99949998,1659
0.80930001,-0.1358,-1.04839993,1679
1.15469992,-0.32139999,-0.97539997,1698
0.90739995,-0.0356,-1.20649993,1718
-0.22639999,0.5151,-1.16429996,1739
-0.36319998,0.45519999,-1.06910002,1758
0.14999999,-0.1221,-0.81099999,1778
0.2199,-0.15359999,-0.1444,1798
-0.3867,0.57919997,-0.0695,1818
0.12719999,0.68009996,-0.3098,1838
-0.0872,0.62299997,-0.83019996,1858
-0.29269999,0.27169999,-1.22249997,1878
-0.96539998,-0.0805,-1.13319993,1898
-0.8811,0.1417,-0.96309996,1918
0.0186,0.48359999,-0.93119997,1939
0.30789998,0.12809999,-0.90059996,1958
0.0544,-0.4012,-0.6092,1979
0.028,-0.27039999,-0.6347,1998
0.2581,-0.0213,-0.42809999,2018
0.29809999,-0.14929999,0.0505,2039
0.52829999,0.10789999,0.384,2059
0.75959998,0.81729996,0.36489999,2079
0.75439996,1.02179992,0.2969,2099
0.46509999,0.45649999,0.20279999,2119
-0.004,-0.14479999,0.36339998,2139
-0.40109998,0.0483,0.2348,2159
-0.18009999,0.3915,0.1715,2179
0.32069999,0.2498,0.0727,2198
0.5553,-0.1166,-0.0287,2219
0.2491,0.1586,0.0355,2239
-0.0281,0.3707,0.2014,2259
0.0292,0.3705,-0.1269,2279
-0.40089998,0.98949999,-0.26909998,2299
-0.6408,0.37869999,0.0061,2319
-0.34489998,0.13939999,0.2854,2339
-0.2463,-0.0546,0.4077,2359
-0.48699999,0.017,0.48629999,2379
-0.94939995,0.2138,0.57099998,2398
-1.12650001,0.2244,0.45279998,2419
-0.9666,0.2201,-0.0148,2439
-0.91329998,0.66409999,-0.24699999,2459
-0.72099996,0.5873,-0.278,2479
-0.45789999,-0.1797,-0.33719999,2498
-0.55009997,-0.48499998,-0.2588,2519
-0.90939999,-0.43889999,0.1021,2539
-0.96739995,0.0431,0.3624,2558
-0.58770001,0.66850001,-0.0061,2579
-0.0989,0.46809998,-0.0733,2598
-0.39449999,0.2042,0.0505,2619
-0.1656,0.0229,0.53289998,2639
0.1039,-0.70139998,0.7159,2659
0.6189,-0.57010001,0.5223,2679
0.86259997,-0.3276,0.24589999,2699
0.8409,-0.21699999,0.0704,2719
0.84679997,0.0024,0.0633,2739
0.86299998,0.092,0.55489999,2759
0.98279995,0.13249999,0.75199997,2779
0.92449999,0.0558,0.80329996,2799
0.72659999,0.1408,0.77149999,2819
0.3096,0.15429999,0.86939996,2838
0.21529999,0.0304,0.61219996,2859
0.38279998,-0.23289999,0.0299,2878
0.21759999,-0.28290001,-0.37829998,2898
-0.25659999,-0.2111,0.0379,2918
-0.35709998,0.1285,0.4955,2938
-0.0211,0.25349998,0.54659998,2958
0.0863,0.0453,0.48959997,2978
0.067,-0.1058,0.4869,2998
-0.2649,-0.0583,0.45899999,3018
-0.24869999,-0.0157,0.4332,3038
-0.354,0.2746,0.4585,3058
-0.3576,0.23429999,0.56869996,3078
-0.31459999,0.0553,0.63229996,3098
-0.35159999,-0.0321,0.26530001,3118
-0.32799998,0.0132,0.0883,3138
-0.34209999,-0.0888,0.0384,3158
-0.25999999,-0.124,0.0813,3179
0.39479998,-0.0966,0.1565,3199
0.59630001,-0.033,0.17659999,3218
0.76449996,-0.1692,0.1149,3238
0.73299998,-0.17389999,0.0324,3259
0.3619,0.162,-0.073,3279
0.33329999,0.31099999,-0.31959999,3298
0.46919999,0.0591,-0.52810001,3319
0.78149998,-0.3141,-0.79549998,3339
0.73429996,-0.51899999,-0.6221,3359
0.3256,-0.228,-0.22589999,3379
-0.0254,0.42739999,0.26010001,3399
-0.18249999,0.93259996,0.2262,3419
-0.31259999,0.8161,0.064,3438
-0.4497,0.52459997,-0.20559999,3458
-0.24509999,0.2129,-0.5122,3479
-0.4781,-0.30969998,-0.61019999,3498
-1.43110001,0.0419,-0.34129998,3518
-2.04049993,0.58279997,-0.27519998,3539
-0.79409999,0.22,-0.31309998,3559
0.1681,-0.59039998,-0.51120001,3579
0.8064,-0.9637,-0.63370001,3599
1.42119992,-0.6451,-0.3229,3618
1.36570001,-0.3416,0.33609998,3638
0.86199999,-0.1146,0.146,3658
0.2687,-0.138,-0.0637,3679
0.39859998,-0.0382,-0.3231,3699
1.0072,-0.2782,-0.46689999,3718
1.73140001,-0.39289999,-0.3468,3738
1.65789998,-0.70879996,-0.0036,3758
0.42819998,-0.3233,0.25400001,3779
-0.11369999,0.31799999,-0.0532,3799
0.09119999,0.27289999,-0.3213,3819
0.1252,0.0537,-0.31009999,3839
0.43109998,-0.0792,0.0014,3859
0.49829999,0.0174,0.5237,3879
0.49179998,0.0031,0.40599999,3898
0.33239999,0.0401,0.14919999,3918
-0.3881,0.3673,-0.0626,3938
-0.84399998,0.73640001,-0.0287,3959
-0.42859998,0.88079995,-0.0268,3979
0.0089,0.49079999,0.1574,3999
-0.11229999,0.0862,0.39919999,4018
-0.0572,0.0353,0.22839999,4038
0.2746,0.29359999,-0.3581,4059
0.69749999,0.29099998,-0.5126,4079
0.0182,0.27539998,0.0516,4099
-0.43259999,0.37649998,0.34,4119
-0.20379999,0.3612,0.0569,4139
0.14749999,-0.094,-0.127,4159
0.1025,-0.3565,-0.1304,4179
-0.19839999,-0.2465,-0.0146,4199
-0.60829997,0.23639999,-0.21529999,4218
-0.6178,0.50659996,-0.3337,4239
-0.68000001,0.3186,-0.22049999,4258
-0.62900001,-0.0345,0.0863,4279
-0.38779998,-0.0698,0.1089,4298
-0.134,0.2429,0.036,4318
-0.0567,0.44689998,-0.0096,4339
-0.0172,0.34219998,0.0598,4358
-0.35330001,0.17459999,0.1512,4379
-0.2509,0.1516,0.021,4399
-0.0582,0.1204,-0.1087,4418
0.0796,0.1814,-0.27469999,4438
0.0076,0.17379999,-0.2511,4458
-0.1654,-0.0116,-0.1177,4479
-0.19209999,-0.1539,-0.12719999,4498
-0.12329999,-0.0706,-0.27829999,4518
-0.1415,0.1717,-0.1998,4539
-0.19749999,0.4014,-0.0779,4558
-0.0189,0.3757,0.1146,4579
0.0271,0.2191,0.0501,4598
-0.0417,0.2525,0.0773,4618
-0.0464,0.2472,0.1823,4638
0.0432,0.2386,0.1638,4659
0.0491,0.2463,-0.002,4679
-0.036,0.24859999,-0.0202,4699
-0.16659999,0.16049999,0.0988,4718
-0.2189,0.0628,0.0879,4739
-0.07889999,0.1052,-0.0013,4759
-0.16689999,0.0743,-0.0046,4779
-0.18189999,0.1506,-0.0444,4798
-0.0177,0.1758,0.004,4818
-0.0306,0.1285,-0.0622,4838
-0.1034,0.0172,-0.0532,4858
-0.0944,-0.0356,-0.11409999,4879
-0.0324,0.12899999,-0.094,4898
0.1193,0.1656,0.0248,4918
-0.0224,-0.0818,0.14819999,4938
-0.0184,-0.0097,0.006,4959
-0.0614,0.125,-0.0176,4979
-0.0483,0.17719999,-0.0168,4998
0.06879999,0.1286,-0.042,5018
-0.0375,-0.0411,-0.13159999,5038
-0.1586,-0.0626,-0.0621,5058
-0.12,0.0375,0.0184,5079
0.1186,-0.0109,0.025,5098
0.1723,-0.0234,-0.1107,5118
-0.0173,-0.0314,-0.27469999,5138
-0.0612,0.0167,-0.0779,5158
-0.18249999,0.11719999,0.19059999,5178
0.0268,0.24129999,0.18009999,5198
0.2595,0.2638,0.1094,5219
0.0595,0.1568,0.15019999,5239
-0.0758,0.2579,0.1821,5259
-0.0398,0.2597,0.21259999,5279
0.0809,0.2015,0.11629999,5298
-0.0722,0.127,0.052,5318
-0.24929999,0.12789999,0.0356,5338
-0.31889999,0.06439999,0.0443,5359
-0.13949999,0.0636,0.0567,5379
0.22469999,0.2976,0.0622,5398
0.41569999,0.4039,0.2323,5419
0.1313,0.2069,0.41639999,5438
0.0295,0.108,0.20539999,5458
-0.0198,0.0757,-0.0859,5479
-0.0418,0.0094,-0.16659999,5499
-0.1065,-0.0667,-0.1709,5518
-0.0384,-0.1213,-0.0009,5539
-0.0253,-0.0501,0.073,5558
-0.0317,0.1688,0.102,5579
