X,Y,Z,timestamp
-0.09299999,0.0896,-0.06659999,19
0.1236,0.4772,-0.2949,38
-0.1462,0.49339998,-0.27629998,58
-0.20469999,0.51050001,0.2183,80
0.0536,0.2401,0.30329999,98
0.5643,-0.0635,0.1067,118
0.55659997,-0.1058,0.0083,138
0.12159999,0.0041,0.0014,158
-0.155,0.067,-0.0118,179
-0.31639999,0.1248,-0.0067,198
-0.3696,0.32879999,0.0757,218
-0.27719998,0.60249996,0.0897,239
-0.3565,0.49169999,0.0065,258
-0.55509996,0.1662,0.1045,279
-0.5848,-0.1671,0.1874,299
-0.2199,0.0231,0.19949999,319
-0.0044,0.38839999,0.1174,338
0.0773,0.75119996,-0.212,358
-0.0546,0.84359998,-0.36839998,378
-0.0795,0.73619998,-0.1206,398
0.0154,0.38079998,0.54390001,418
0.068,-0.103,0.99969995,438
-0.32889998,-0.15539999,0.9084,458
-0.73890001,0.23729999,0.38249999,479
-0.9756,0.49599999,0.26339999,498
-1.25419998,0.2323,0.65599996,518
-1.26520002,-0.1997,0.7148,538
-0.8021,-0.18789999,0.2359,559
-0.1087,-0.0171,-0.2025,579
0.1586,-0.0097,-0.35779998,599
-0.0552,-0.0913,-0.3563,618
-0.1065,-0.0303,-0.60479999,639
-0.06659999,-0.0201,-0.84239995,658
0.0627,-0.1089,-0.65179998,679
0.0976,-0.0907,-0.7062,698
0.2967,-0.2667,-0.99169999,719
0.1356,-0.68769997,-1.02999997,738
-0.29960001,-0.88299996,-1.13689995,758
-0.15789999,-0.63809997,-1.24089992,779
0.17469999,-0.36789998,-1.46429992,798
-0.0106,-0.30089998,-1.34299994,818
-0.119,-0.62629998,-1.12449992,838
0.20449999,-1.02579999,-1.11259997,858
0.50409997,-1.06019998,-1.14979994,879
0.21779999,-1.3994,-1.25870001,899
0.5406,-0.98229998,-1.30269992,919
0.2877,0.22059999,-1.88759995,939
-0.19999999,0.65709996,-1.98809993,958
-0.33139998,0.29620001,-1.10109997,979
-0.30559999,-0.0734,-0.3053,998
0.6063,-0.43219998,-0.55159998,1019
1.14359999,-0.54219997,-0.52289999,1039
1.45659995,-0.2051,-0.64349997,1058
0.6164,0.041,-0.25220001,1079
-0.14579999,0.3651,0.1358,1098
-0.27509999,0.3881,0.49339998,1119
-0.2402,0.4145,0.37970001,1139
0.0462,0.26479998,0.1401,1159
0.3405,0.2471,-0.4165,1179
-0.24589999,0.8064,-0.7044,1199
-0.95049995,1.05620003,-0.45809999,1219
-0.75229996,0.93169999,0.0636,1239
-0.1715,0.85159999,0.21439999,1259
0.19849999,0.78319997,0.18889999,1279
0.359,0.50760001,0.14919999,1299
0.37180001,0.51239997,0.1996,1318
0.3116,0.70669997,0.0275,1339
0.18079999,0.92079997,-0.16579999,1359
0.24319999,0.92969996,-0.28439999,1379
0.3337,0.79869998,-0.0149,1399
0.18329999,0.87639999,0.10089999,1418
0.44509998,1.04589999,0.52139997,1438
1.07709992,0.81229997,0.6462,1459
0.57819998,1.21379995,0.21079999,1479
0.43289998,0.92119998,1.02539992,1499
0.42859998,0.80049998,1.09560001,1519
-0.1063,0.86210001,1.02539992,1538
-0.25369999,0.98909998,1.30779994,1558
-0.29440001,1.04110003,0.98639995,1579
-0.31379998,0.79409999,0.97139996,1599
-0.6469,0.59060001,0.85089999,1619
-1.00899994,0.5977,0.80269998,1639
-0.89819998,0.6645,0.50029999,1659
-0.8204,0.62169999,0.0316,1679
-0.74339998,0.44949999,-0.05,1698
-1.05400002,0.20619999,0.24779999,1718
-1.18999994,-0.0186,0.56629997,1738
-0.81779999,-0.0785,0.31479999,1758
-0.0166,-0.161,-0.36479998,1778
0.062,0.17989999,-0.3502,1798
-0.2058,0.074,0.30199999,1818
-0.34379998,-0.32780001,0.18269999,1838
-0.29539999,-0.25369999,-0.26100001,1858
-0.2879,-0.0013,0.0048,1878
-0.34759998,-0.0973,0.0353,1898
-0.50189996,-0.31720001,0.2208,1918
-0.82539999,-0.48089999,0.25639999,1938
-1.01069999,-0.18189999,0.3978,1958
-0.7446,-0.0753,0.41849998,1979
-0.61489999,0.20819999,-0.2306,1999
-0.47749999,0.29999998,-0.16689999,2018
-0.12989999,0.0858,0.33609998,2039
0.0234,0.24939999,0.4165,2059
-0.0699,0.54499996,0.35279998,2079
-0.25029999,0.86679995,0.12889999,2099
-0.219,1.00230002,0.65020001,2119
-0.38169998,1.09689999,1.24819994,2139
-0.64160001,1.37109995,1.72039998,2158
-1.57709992,1.81459999,1.78859997,2179
-2.7579,1.68049991,2.06169987,2198
-3.37870002,1.88849998,2.51699996,2219
-3.37699986,2.31369996,3.36609983,2238
-2.66529989,1.80579996,3.21109986,2258
-2.18669987,2.07080007,2.61940002,2279
-2.35940003,2.59889984,1.63300002,2299
-2.20860004,3.47589993,0.98319995,2318
-1.51759994,4.25559998,0.3619,2338
-0.82239997,4.88599968,0.0543,2358
-0.4208,4.59459972,-0.14929999,2379
