X,Y,Z,timestamp
0.45659998,-0.0479,-0.0322,19
0.0413,-0.0446,-0.1293,38
-0.33199999,-0.0182,-0.0341,58
-0.0549,0.023,0.0708,79
0.0382,0.0406,-0.0178,98
0.1212,-0.0917,-0.19859999,118
-0.20789999,-0.0527,-0.0734,138
-0.48989999,-0.0361,-0.068,158
0.0565,-0.1256,-0.119,179
0.3705,-0.34689999,-0.1964,199
-0.24609999,-0.1564,-0.1213,219
-0.5025,0.0498,-0.0471,239
-0.0781,-0.0131,-0.0563,258
0.2845,-0.0438,-0.0081,279
0.42279997,0.10219999,0.12419999,299
0.17029999,0.30609998,0.4558,318
-0.30669999,0.0589,0.64269996,338
-1.13099992,0.0276,-0.1082,359
-4.39349985,2.77409983,0.40989998,379
1.59719992,-1.19190001,-1.9088999,399
8.51900005,-1.39880002,-2.33850002,419
1.51339996,-1.31849992,-1.23079991,438
-2.82589984,-0.59810001,0.12329999,458
-3.35319996,-0.44739997,0.41659999,478
-2.41039991,0.0064,0.63269997,498
-2.39909983,-0.68509996,1.15869999,519
-1.45239997,-0.75220001,1.05989993,539
0.47919998,-0.1366,0.38499999,558
1.78899992,-0.0625,0.20109999,579
2.10360003,-0.041,-0.1182,598
1.37080002,0.1034,-0.61659998,618
0.29009998,0.2825,-0.74919999,638
0.65090001,0.1929,-0.69059998,658
0.76229995,-0.0455,0.0582,679
0.51169997,-0.09869999,0.16689999,699
0.2766,0.2472,0.2463,718
-0.0621,0.63049996,0.56439996,738
0.29189998,0.38909999,0.58700001,759
0.86339998,-0.0617,0.71289998,779
0.1401,0.0156,0.2694,799
-0.64340001,0.2173,0.0703,819
0.06659999,0.24439999,0.51159996,838
0.3671,0.0229,1.02829993,858
-1.16699994,0.19679999,0.72069997,879
-1.79789996,0.49169999,0.1874,899
-1.10179996,0.0422,0.076,918
0.69349998,-0.3788,0.29539999,939
1.70669997,-0.29799998,-0.0274,959
1.15670002,0.0917,-0.39269999,979
0.2174,0.3574,-0.3987,998
0.25079998,-0.0258,-0.1559,1019
0.39659998,-0.20539999,-0.0977,1038
-0.0051,-0.1059,-0.0909,1059
-0.0311,-0.0025,-0.08109999,1079
0.14019999,-0.0931,-0.1236,1098
0.30739999,-0.1714,-0.25549999,1118
-0.0555,-0.2784,-0.1142,1139
-0.63159996,-0.1339,-0.0706,1159
-0.28419998,-0.1133,-0.0106,1179
0.52899998,-0.14669999,0.0677,1198
0.41479999,-0.2119,-0.15439999,1218
0.1849,-0.1014,-0.23119999,1239
-0.2834,-0.0372,-0.13759999,1259
0.0138,0.2023,-0.0718,1279
0.40109998,-0.1549,-0.0254,1299
0.0772,-0.1168,-0.094,1319
0.0412,0.0162,-0.25439999,1338
0.2933,-0.1124,0.0479,1358
0.1656,-0.088,0.0197,1379
0.23519999,-0.1151,-0.1787,1399
0.3513,-0.21079999,-0.1186,1419
-0.1152,0.0571,-0.0523,1439
-0.29389998,-0.0392,0.049,1459
-0.2834,-0.2013,0.23529999,1479
-0.0834,-0.0524,-0.13059999,1498
0.35959998,0.1381,-0.2757,1519
0.412,0.21259999,-0.33199999,1539
0.1355,-0.0812,-0.0812,1559
-0.2393,-0.22459999,0.0818,1579
0.34849998,-0.14399999,-0.11189999,1598
0.66029996,0.0708,-0.26369998,1618
0.0658,0.0904,0.0563,1638
-0.37169999,-0.25400001,0.49499997,1658
0.0447,-0.09209999,0.1786,1679
0.77509999,0.1277,-0.1865,1699
0.17809999,0.1041,-0.2958,1718
-0.0393,-0.1346,-0.092,1739
-0.43399999,-0.43019998,0.50299996,1759
-0.66399997,-0.29279998,0.40649998,1779
-0.36539999,-0.0689,-0.0622,1798
0.0561,0.0402,-0.1944,1818
-0.26539999,-0.13859999,0.045,1839
-0.79280001,0.036,0.41349998,1859
-1.75549996,-0.0179,0.95989996,1879
-1.8858999,0.18079999,0.54399997,1898
1.40999997,0.1234,-1.08050001,1919
1.92199993,-0.0254,-1.13979995,1939
2.12279987,-0.5104,-1.62489998,1958
3.44779992,-0.89829999,-1.83809996,1979
1.96749997,-0.71829998,-0.46519998,1998
-0.36949998,-0.78059995,-0.0068,2018
-1.73159993,-0.09299999,0.2251,2039
-2.24699998,0.45679998,0.1829,2059
-1.10210001,0.3062,0.1103,2079
-0.42289999,0.0631,0.89499998,2099
-0.43159997,-0.0557,0.97599995,2118
-0.13069999,0.2357,0.35879999,2138
0.4788,0.20089999,-0.1152,2159
0.72209996,-0.055,0.1005,2179
0.47439998,-0.1138,0.35009998,2199
-0.3863,0.2243,0.22289999,2218
-0.32409999,0.40439999,-0.19909999,2239
0.44669998,0.049,-0.23909999,2259
0.3872,-0.1451,0.3035,2279
-0.0136,0.0231,0.46159998,2298
-0.29839998,0.1529,0.11939999,2318
-0.1312,0.2242,-0.2588,2338
0.3506,0.0605,-0.30089998,2358
0.52090001,-0.2313,-0.0263,2379
0.18869999,-0.2199,0.0694,2399
-0.15789999,-0.1821,-0.0039,2419
-0.45929998,-0.10969999,0.0031,2438
-0.65929997,-0.1926,-0.0221,2459
-0.3109,-0.18689999,-0.0528,2479
0.0289,-0.2483,0.16779999,2499
-0.1155,-0.1071,0.1946,2518
-0.4558,0.0898,0.18339999,2538
-0.3364,0.23109999,0.109,2559
