X,Y,Z,timestamp
-0.259,0.0054,0.22549999,2642
0.354,0.31439999,-0.15279999,2643
0.21319999,0.10839999,-0.26659998,2644
0.27779999,-0.1963,-0.38239998,2645
0.0313,0.002,-0.1027,2646
0.0021,0.0579,-0.1362,2647
0.1495,-0.049,-0.1557,2648
-0.0166,0.0598,0.2023,2649
0.3292,0.041,0.0321,2650
0.16679999,-0.0984,-0.1322,2651
-0.1531,-0.1133,0.0362,2652
-0.0894,-0.20459999,0.0486,2653
0.0737,0.0294,0.0668,2654
0.0159,0.1523,-0.1048,2655
0.36339998,0.0362,-0.0977,2656
0.4619,-0.0527,-0.1277,2657
0.0914,-0.31579998,0.0463,2658
-0.3768,0.019,0.0673,2659
0.33840001,-0.16779999,0.0195,2660
-0.0809,0.0676,0.1166,2661
-0.2145,-0.0508,0.1226,2662
-0.1489,-0.0183,0.27609998,2663
0.0852,0.37959999,-0.0882,2664
-0.4235,-0.0993,0.14019999,2665
-0.0017,-0.026,0.1016,2666
0.1081,0.0306,-0.058,2667
-0.17999999,-0.16409999,-0.0406,2668
0.5686,0.0895,-0.329,2669
0.66600001,0.0729,-0.24509999,2670
-0.0106,0.0181,0.1013,2671
-0.0816,0.078,0.0726,2672
0.099,-0.0511,-0.233,2673
0.0905,-0.31869999,-0.0155,2674
0.2823,0.1805,-0.0586,2675
0.0469,-0.27379999,-0.17389999,2676
-1.51239991,-0.6103,0.79350001,2677
0.44869998,-0.0522,-0.0825,2679
-0.0328,-0.018,-0.1074,2680
-0.89969999,-0.285,0.47939998,2681
0.22,0.3502,-0.14209999,2682
-0.41729999,-0.35029998,0.2676,2683
-0.6645,-0.0027,0.37199998,2684
0.7985,0.24959999,-0.38949999,2685
0.0592,-0.0847,0.1388,2686
0.21429999,-0.0421,-0.0736,2687
-0.0838,-0.2403,0.0098,2688
0.1652,-0.0885,0.0094,2689
0.2113,0.077,-0.15719999,2690
-0.0517,-0.13059999,-0.17549999,2691
-0.20879999,0.0152,0.1609,2692
-0.28849998,-0.0268,0.1987,2705
-0.13759999,0.0651,0.1437,2718
0.31379998,0.1129,0.21419999,2738
0.2895,0.14489999,0.20359999,2758
0.1073,0.2418,0.1416,2778
-0.38,0.0461,0.1312,2798
-0.51749998,-0.345,0.14219999,2818
-0.13,-0.1029,-0.028,2838
-0.0703,-0.0123,-0.16849999,2858
0.0541,0.0068,-0.0574,2878
0.0662,-0.0081,0.0303,2898
0.0153,-0.0333,0.0408,2918
-0.076,0.1372,-0.1218,2938
-0.0542,0.073,-0.46259999,2959
0.0928,-0.1028,-0.43279999,2979
0.0499,-0.09559999,-0.3822,2999
0.0822,-0.16849999,-0.4082,3018
-0.0348,-0.30809999,-0.54969996,3038
-0.26519999,-0.37979999,-0.48389998,3058
-0.73859996,-0.1928,-0.41709998,3079
