X,Y,Z,timestamp
-0.11,0.0007,-1.47589993,18
0.0105,-0.0389,-1.49339998,38
-0.1603,-0.1679,-1.46700001,58
-0.61799997,-0.1529,-1.41079998,78
-0.74589998,-0.25529999,-1.10290003,98
-1.07319999,-0.0872,-0.71219999,118
-1.29729998,-0.1611,-0.0603,138
-1.84589994,-0.61729997,1.01909995,158
-1.97039998,-1.19999993,1.71159995,179
-1.92519999,-1.67049992,2.08169985,199
-1.54329991,-1.43069994,1.847,219
-1.52029991,-0.4901,1.73109996,238
-1.06149995,1.60769999,0.96529996,258
-0.43649998,5.06269979,-0.4955,279
1.19910002,3.67719984,-1.00510001,298
2.56799984,1.17019999,-1.20679998,319
1.84719992,-0.0265,-0.70829999,339
0.7299,0.1388,0.0771,359
0.18279999,0.14229999,0.67659998,379
-0.37970001,-0.29429999,1.71879995,399
-0.6171,-1.12609994,1.97979999,419
-0.35879999,-1.86319995,1.72519994,439
0.29769999,-1.69429994,0.94279999,458
0.80589998,-1.13559997,0.53600001,479
0.85299999,-0.30649999,0.57159996,498
0.4955,0.5316,0.9224,519
-0.0502,0.90279996,1.0201,538
-0.2622,1.00010002,1.0625,559
-0.0251,0.4215,0.4258,579
0.0922,0.18539999,0.0539,598
0.24579999,0.0167,-0.45299998,618
0.34019998,-0.0925,-0.9849,638
0.472,-0.7694,-0.98199999,658
0.1814,-1.4267,-0.86139995,679
0.1105,-1.18400002,-1.14919996,698
0.43989998,-0.65509999,-1.71200001,719
0.49019998,-0.4515,-1.85359991,739
0.71359998,-0.1696,-1.78380001,759
0.59219998,-0.3407,-1.3865,779
0.4095,-0.54719996,-0.99919999,798
0.31309998,-0.83590001,-0.46759999,819
0.29769999,-0.90999997,-0.1322,839
0.2367,-0.50919998,-0.0152,858
0.11229999,1.14499998,-0.31459999,879
0.0984,2.18840003,-0.6523,899
0.062,3.03799987,-0.78560001,918
0.0611,2.72959995,-0.4059,938
-0.0366,1.15279996,0.41849998,959
-0.68430001,-0.31219998,1.5072,979
-1.68919992,-0.79499996,2.10319996,998
-1.88639998,0.92839998,1.53279996,1018
-2.16999984,2.49109983,0.72850001,1039
-2.14929986,2.16199994,0.88239998,1059
-1.93419993,0.69059998,1.44919991,1079
-1.20560002,-0.53139997,1.37679994,1099
-0.67869997,-1.20289993,0.94859999,1119
